kvsca-2|10.608|WRITE|2|1502319052.613450|1502319053.811670|2|0
kvsca-2|10.618|WRITE|2|1502319053.814830|1502319053.821480|2|1
kvsca-2|10.628|READ|2|1502319053.824220|1502319053.830990|3|14
kvsca-2|10.638|READ|2|1502319053.834920|1502319053.841410|4|13
kvsca-2|10.646|WRITE|2|1502319053.843930|1502319053.849620|2|2
kvsca-2|10.654|WRITE|2|1502319053.852450|1502319053.857700|2|3
kvsca-2|10.663|READ|2|1502319053.860300|1502319053.867010|4|14
kvsca-2|10.671|READ|2|1502319053.869550|1502319053.875000|2|3
kvsca-2|10.679|WRITE|2|1502319053.877470|1502319053.883250|2|4
kvsca-2|10.687|WRITE|2|1502319053.885710|1502319053.891370|2|5
kvsca-2|10.698|WRITE|2|1502319053.893570|1502319053.901080|2|6
kvsca-2|10.706|WRITE|2|1502319053.904060|1502319053.909810|2|7
kvsca-2|10.714|READ|2|1502319053.912270|1502319053.918420|2|7
kvsca-2|10.723|WRITE|2|1502319053.920480|1502319053.926480|2|8
kvsca-2|10.730|WRITE|2|1502319053.928820|1502319053.934060|2|9
kvsca-2|10.737|WRITE|2|1502319053.936200|1502319053.941190|2|10
kvsca-2|10.746|READ|2|1502319053.943720|1502319053.950040|4|18
kvsca-2|10.753|WRITE|2|1502319053.952240|1502319053.957460|2|11
kvsca-2|10.762|WRITE|2|1502319053.959650|1502319053.966150|2|12
kvsca-2|10.772|READ|2|1502319053.968550|1502319053.975610|3|23
kvsca-2|10.780|READ|2|1502319053.977580|1502319053.984260|4|20
kvsca-2|10.789|WRITE|2|1502319053.986440|1502319053.992930|2|13
kvsca-2|10.798|READ|2|1502319053.995220|1502319054.001720|1|12
kvsca-2|10.806|READ|2|1502319054.003700|1502319054.010410|2|13
kvsca-2|10.813|WRITE|2|1502319054.012610|1502319054.017340|2|14
kvsca-2|10.821|READ|2|1502319054.019550|1502319054.025340|4|22
kvsca-2|10.830|WRITE|2|1502319054.027460|1502319054.034200|2|15
kvsca-2|10.839|WRITE|2|1502319054.036740|1502319054.042700|2|16
kvsca-2|10.848|READ|2|1502319054.044780|1502319054.051640|3|27
kvsca-2|10.857|READ|2|1502319054.054480|1502319054.061240|2|16
kvsca-2|10.868|READ|2|1502319054.063560|1502319054.071810|4|24
kvsca-2|10.875|WRITE|2|1502319054.074210|1502319054.079340|2|17
kvsca-2|10.883|WRITE|2|1502319054.081370|1502319054.086800|2|18
kvsca-2|10.890|READ|2|1502319054.088890|1502319054.093800|3|32
kvsca-2|10.897|READ|2|1502319054.095920|1502319054.101490|4|25
kvsca-2|10.907|READ|2|1502319054.103500|1502319054.111640|4|26
kvsca-2|10.916|WRITE|2|1502319054.113610|1502319054.119580|2|19
kvsca-2|10.923|WRITE|2|1502319054.121890|1502319054.127370|2|20
kvsca-2|10.931|READ|2|1502319054.129470|1502319054.134690|4|27
kvsca-2|10.939|READ|2|1502319054.136790|1502319054.143000|2|20
kvsca-2|10.946|READ|2|1502319054.145250|1502319054.150340|4|29
kvsca-2|10.953|WRITE|2|1502319054.152380|1502319054.156740|2|21
kvsca-2|10.962|WRITE|2|1502319054.158860|1502319054.165860|2|22
kvsca-2|10.970|READ|2|1502319054.168830|1502319054.174090|2|22
kvsca-2|10.978|READ|2|1502319054.176150|1502319054.181550|4|32
kvsca-2|10.989|WRITE|2|1502319054.183490|1502319054.188600|2|23
kvsca-2|11.000|WRITE|2|1502319054.197150|1502319054.204370|2|24
kvsca-2|11.013|READ|2|1502319054.206460|1502319054.216730|2|24
kvsca-2|11.024|READ|2|1502319054.219420|1502319054.228350|1|24
kvsca-2|11.033|READ|2|1502319054.230620|1502319054.236770|1|24
kvsca-2|11.040|READ|2|1502319054.238650|1502319054.243940|4|34
kvsca-2|11.046|WRITE|2|1502319054.245750|1502319054.249700|2|25
kvsca-2|11.052|WRITE|2|1502319054.251550|1502319054.256220|2|26
kvsca-2|11.060|READ|2|1502319054.258100|1502319054.263780|2|26
kvsca-2|11.067|WRITE|2|1502319054.265560|1502319054.270790|2|27
kvsca-2|11.076|READ|2|1502319054.273100|1502319054.280100|1|26
kvsca-2|11.083|WRITE|2|1502319054.281910|1502319054.286820|2|28
kvsca-2|11.089|WRITE|2|1502319054.288660|1502319054.293460|2|29
kvsca-2|11.096|WRITE|2|1502319054.295180|1502319054.300110|2|30
kvsca-2|11.102|WRITE|2|1502319054.301910|1502319054.306600|2|31
kvsca-2|11.113|READ|2|1502319054.308350|1502319054.316950|4|40
kvsca-2|11.119|WRITE|2|1502319054.318700|1502319054.323440|2|32
kvsca-2|11.128|WRITE|2|1502319054.325240|1502319054.332010|2|33
kvsca-2|11.134|READ|2|1502319054.333740|1502319054.338220|1|32
kvsca-2|11.143|READ|2|1502319054.339980|1502319054.345570|3|48
kvsca-2|11.152|WRITE|2|1502319054.349270|1502319054.356140|2|34
kvsca-2|11.161|READ|2|1502319054.358180|1502319054.364160|3|51
kvsca-2|11.169|READ|2|1502319054.367600|1502319054.373070|2|34
kvsca-2|11.176|READ|2|1502319054.375040|1502319054.379990|3|51
kvsca-2|11.183|READ|2|1502319054.382130|1502319054.387030|2|34
kvsca-2|11.190|WRITE|2|1502319054.388920|1502319054.393560|2|35
