kvsca-4|2.127|WRITE|4|1502319052.613960|1502319053.648690|4|0
kvsca-4|2.137|WRITE|4|1502319053.652440|1502319053.658700|4|1
kvsca-4|2.147|READ|4|1502319053.662070|1502319053.668510|3|1
kvsca-4|2.157|READ|4|1502319053.671420|1502319053.678640|4|1
kvsca-4|2.167|WRITE|4|1502319053.681480|1502319053.687940|4|2
kvsca-4|2.175|WRITE|4|1502319053.690930|1502319053.696080|4|3
kvsca-4|2.186|READ|4|1502319053.699000|1502319053.707580|4|3
kvsca-4|2.198|READ|4|1502319053.711130|1502319053.718980|2|0
kvsca-4|2.207|WRITE|4|1502319053.722110|1502319053.727710|4|4
kvsca-4|2.216|WRITE|4|1502319053.730930|1502319053.737320|4|5
kvsca-4|2.224|WRITE|4|1502319053.740160|1502319053.745760|4|6
kvsca-4|2.233|WRITE|4|1502319053.748410|1502319053.754130|4|7
kvsca-4|2.242|READ|4|1502319053.756860|1502319053.763170|2|0
kvsca-4|2.250|WRITE|4|1502319053.766400|1502319053.771680|4|8
kvsca-4|2.258|WRITE|4|1502319053.774490|1502319053.779260|4|9
kvsca-4|2.266|WRITE|4|1502319053.781820|1502319053.787180|4|10
kvsca-4|2.273|READ|4|1502319053.789670|1502319053.795140|4|10
kvsca-4|2.281|WRITE|4|1502319053.797860|1502319053.802270|4|11
kvsca-4|2.289|WRITE|4|1502319053.805070|1502319053.810640|4|12
kvsca-4|2.297|READ|4|1502319053.812960|1502319053.818600|3|13
kvsca-4|2.306|READ|4|1502319053.821040|1502319053.827670|4|12
kvsca-4|2.314|WRITE|4|1502319053.830010|1502319053.835430|4|13
kvsca-4|2.323|READ|4|1502319053.837850|1502319053.844210|1|1
kvsca-4|2.332|READ|4|1502319053.846900|1502319053.854020|2|1
kvsca-4|2.340|WRITE|4|1502319053.856480|1502319053.861210|4|14
kvsca-4|2.348|READ|4|1502319053.863540|1502319053.869650|4|14
kvsca-4|2.356|WRITE|4|1502319053.872010|1502319053.877500|4|15
kvsca-4|2.363|WRITE|4|1502319053.879940|1502319053.884600|4|16
kvsca-4|2.371|READ|4|1502319053.886910|1502319053.892410|3|17
kvsca-4|2.382|READ|4|1502319053.894830|1502319053.903390|2|5
kvsca-4|2.391|READ|4|1502319053.906120|1502319053.912930|4|16
kvsca-4|2.399|WRITE|4|1502319053.915210|1502319053.920620|4|17
kvsca-4|2.406|WRITE|4|1502319053.922920|1502319053.927860|4|18
kvsca-4|2.413|READ|4|1502319053.930200|1502319053.934890|3|20
kvsca-4|2.422|READ|4|1502319053.937270|1502319053.943060|4|18
kvsca-4|2.432|READ|4|1502319053.945940|1502319053.953890|4|18
kvsca-4|2.441|WRITE|4|1502319053.956420|1502319053.962680|4|19
kvsca-4|2.450|WRITE|4|1502319053.965150|1502319053.971320|4|20
kvsca-4|2.459|READ|4|1502319053.973770|1502319053.981250|4|20
kvsca-4|2.468|READ|4|1502319053.983420|1502319053.989430|2|12
kvsca-4|2.476|READ|4|1502319053.991670|1502319053.997690|4|20
kvsca-4|2.491|WRITE|4|1502319054.001290|1502319054.013000|4|21
kvsca-4|2.499|WRITE|4|1502319054.015460|1502319054.021060|4|22
kvsca-4|2.508|READ|4|1502319054.023310|1502319054.029510|2|14
kvsca-4|2.522|READ|4|1502319054.035570|1502319054.043240|4|22
kvsca-4|2.529|WRITE|4|1502319054.045520|1502319054.050840|4|23
kvsca-4|2.536|WRITE|4|1502319054.052930|1502319054.058090|4|24
kvsca-4|2.546|READ|4|1502319054.060140|1502319054.067250|2|16
kvsca-4|2.554|READ|4|1502319054.069460|1502319054.076020|1|16
kvsca-4|2.563|READ|4|1502319054.078030|1502319054.084380|1|16
