kvsca-1|12.725|WRITE|1|1502319052.614770|1502319053.823650|1|0
kvsca-1|12.736|WRITE|1|1502319053.827230|1502319053.834150|1|1
kvsca-1|12.749|READ|1|1502319053.837430|1502319053.847870|3|14
kvsca-1|12.759|READ|1|1502319053.850840|1502319053.858140|4|13
kvsca-1|12.769|WRITE|1|1502319053.860740|1502319053.867220|1|2
kvsca-1|12.777|WRITE|1|1502319053.869840|1502319053.875440|1|3
kvsca-1|12.786|READ|1|1502319053.877980|1502319053.884060|4|14
kvsca-1|12.796|READ|1|1502319053.887060|1502319053.894110|2|3
kvsca-1|12.803|WRITE|1|1502319053.896970|1502319053.901940|1|4
kvsca-1|12.813|WRITE|1|1502319053.904430|1502319053.910860|1|5
kvsca-1|12.822|WRITE|1|1502319053.914370|1502319053.920490|1|6
kvsca-1|12.832|WRITE|1|1502319053.923110|1502319053.929840|1|7
kvsca-1|12.840|READ|1|1502319053.933030|1502319053.938730|2|8
kvsca-1|12.848|WRITE|1|1502319053.941330|1502319053.946900|1|8
kvsca-1|12.858|WRITE|1|1502319053.949390|1502319053.956300|1|9
kvsca-1|12.865|WRITE|1|1502319053.958580|1502319053.964030|1|10
kvsca-1|12.874|READ|1|1502319053.966330|1502319053.971890|4|19
kvsca-1|12.882|WRITE|1|1502319053.974680|1502319053.980710|1|11
kvsca-1|12.889|WRITE|1|1502319053.983140|1502319053.987970|1|12
kvsca-1|12.898|READ|1|1502319053.990250|1502319053.996720|3|24
kvsca-1|12.906|READ|1|1502319053.998820|1502319054.005390|4|20
kvsca-1|12.915|WRITE|1|1502319054.007540|1502319054.013820|1|13
kvsca-1|12.922|READ|1|1502319054.015980|1502319054.021120|1|13
kvsca-1|12.930|READ|1|1502319054.023200|1502319054.028560|2|13
kvsca-1|12.938|WRITE|1|1502319054.030490|1502319054.037060|1|14
kvsca-1|12.947|READ|1|1502319054.039080|1502319054.044530|4|22
kvsca-1|12.958|WRITE|1|1502319054.048410|1502319054.056300|1|15
kvsca-1|12.972|WRITE|1|1502319054.059150|1502319054.066500|1|16
kvsca-1|12.986|READ|1|1502319054.074000|1502319054.084660|3|30
kvsca-1|12.994|READ|1|1502319054.086940|1502319054.092850|2|17
kvsca-1|13.002|READ|1|1502319054.095430|1502319054.101290|4|24
kvsca-1|13.009|WRITE|1|1502319054.103240|1502319054.108340|1|17
kvsca-1|13.018|WRITE|1|1502319054.110160|1502319054.116670|1|18
kvsca-1|13.025|READ|1|1502319054.118960|1502319054.124000|3|33
kvsca-1|13.032|READ|1|1502319054.125950|1502319054.131120|4|26
kvsca-1|13.039|READ|1|1502319054.133060|1502319054.138220|4|27
kvsca-1|13.047|WRITE|1|1502319054.140250|1502319054.145530|1|19
kvsca-1|13.054|WRITE|1|1502319054.147580|1502319054.152330|1|20
kvsca-1|13.061|READ|1|1502319054.154620|1502319054.160060|4|29
kvsca-1|13.068|READ|1|1502319054.162030|1502319054.167200|2|20
kvsca-1|13.076|READ|1|1502319054.169040|1502319054.175030|4|31
kvsca-1|13.085|WRITE|1|1502319054.177310|1502319054.183670|1|21
kvsca-1|13.092|WRITE|1|1502319054.185610|1502319054.190950|1|22
kvsca-1|13.101|READ|1|1502319054.192840|1502319054.199850|2|22
kvsca-1|13.109|READ|1|1502319054.202010|1502319054.207890|4|33
kvsca-1|13.118|WRITE|1|1502319054.209840|1502319054.217060|1|23
kvsca-1|13.129|WRITE|1|1502319054.219070|1502319054.227430|1|24
kvsca-1|13.136|READ|1|1502319054.229440|1502319054.235220|2|24
kvsca-1|13.143|READ|1|1502319054.237110|1502319054.242230|1|24
kvsca-1|13.152|READ|1|1502319054.244640|1502319054.250670|1|24
kvsca-1|13.161|READ|1|1502319054.252700|1502319054.260320|4|34
kvsca-1|13.169|WRITE|1|1502319054.262460|1502319054.268370|1|25
kvsca-1|13.177|WRITE|1|1502319054.270370|1502319054.275610|1|26
kvsca-1|13.185|READ|1|1502319054.277510|1502319054.284260|2|27
kvsca-1|13.192|WRITE|1|1502319054.286310|1502319054.290500|1|27
kvsca-1|13.198|READ|1|1502319054.292490|1502319054.297390|1|27
kvsca-1|13.205|WRITE|1|1502319054.299550|1502319054.304300|1|28
kvsca-1|13.213|WRITE|1|1502319054.306350|1502319054.310620|1|29
kvsca-1|13.221|WRITE|1|1502319054.314210|1502319054.319510|1|30
kvsca-1|13.230|WRITE|1|1502319054.321430|1502319054.329010|1|31
kvsca-1|13.240|READ|1|1502319054.331010|1502319054.339260|4|40
kvsca-1|13.247|WRITE|1|1502319054.341200|1502319054.346090|1|32
kvsca-1|13.254|WRITE|1|1502319054.347990|1502319054.353240|1|33
kvsca-1|13.263|READ|1|1502319054.355100|1502319054.361680|1|33
kvsca-1|13.272|READ|1|1502319054.363950|1502319054.370540|3|50
kvsca-1|13.280|WRITE|1|1502319054.372580|1502319054.377320|1|34
kvsca-1|13.288|READ|1|1502319054.380920|1502319054.387010|3|51
kvsca-1|13.297|READ|1|1502319054.389010|1502319054.395690|2|34
kvsca-1|13.304|READ|1|1502319054.397720|1502319054.403410|3|51
kvsca-1|13.313|READ|1|1502319054.405360|1502319054.411520|2|35
kvsca-1|13.322|WRITE|1|1502319054.413610|1502319054.420550|1|35
kvsca-1|13.332|WRITE|1|1502319054.422550|1502319054.430760|1|36
kvsca-1|13.341|WRITE|1|1502319054.433710|1502319054.439600|1|37
kvsca-1|13.349|WRITE|1|1502319054.441620|1502319054.447700|1|38
kvsca-1|13.356|WRITE|1|1502319054.449810|1502319054.454640|1|39
kvsca-1|13.362|READ|1|1502319054.456550|1502319054.460940|3|55
kvsca-1|13.369|WRITE|1|1502319054.462980|1502319054.467690|1|40
kvsca-1|13.376|READ|1|1502319054.469840|1502319054.475050|1|40
kvsca-1|13.385|READ|1|1502319054.477110|1502319054.483800|3|58
kvsca-1|13.392|READ|1|1502319054.485590|1502319054.490940|3|58
kvsca-1|13.399|READ|1|1502319054.492820|1502319054.498170|3|59
kvsca-1|13.406|WRITE|1|1502319054.499970|1502319054.505060|1|41
kvsca-1|13.415|READ|1|1502319054.506900|1502319054.514160|3|61
kvsca-1|13.422|READ|1|1502319054.516140|1502319054.521410|1|41
kvsca-1|13.433|WRITE|1|1502319054.523330|1502319054.531500|1|42
kvsca-1|13.440|WRITE|1|1502319054.533660|1502319054.538500|1|43
kvsca-1|13.447|WRITE|1|1502319054.540690|1502319054.545570|1|44
kvsca-1|13.455|WRITE|1|1502319054.548940|1502319054.554190|1|45
kvsca-1|13.463|WRITE|1|1502319054.556420|1502319054.562270|1|46
kvsca-1|13.473|WRITE|1|1502319054.566020|1502319054.572350|1|47
kvsca-1|13.485|WRITE|1|1502319054.577280|1502319054.584160|1|48
kvsca-1|13.499|READ|1|1502319054.587270|1502319054.597410|1|48
kvsca-1|13.506|WRITE|1|1502319054.599420|1502319054.604560|1|49
kvsca-1|13.515|WRITE|1|1502319054.606450|1502319054.612140|1|50
kvsca-1|13.523|WRITE|1|1502319054.616190|1502319054.621300|1|51
kvsca-1|13.535|READ|1|1502319054.623810|1502319054.633740|1|51
kvsca-1|13.542|READ|1|1502319054.635570|1502319054.641020|1|51
kvsca-1|13.549|READ|1|1502319054.642740|1502319054.647500|4|64
kvsca-1|13.556|READ|1|1502319054.649330|1502319054.654910|3|73
kvsca-1|13.564|WRITE|1|1502319054.657090|1502319054.663160|1|52
kvsca-1|13.571|WRITE|1|1502319054.665100|1502319054.669860|1|53
kvsca-1|13.578|READ|1|1502319054.671840|1502319054.676960|3|75
kvsca-1|13.585|READ|1|1502319054.679020|1502319054.684420|3|75
kvsca-1|13.593|READ|1|1502319054.687130|1502319054.692400|1|53
kvsca-1|13.601|READ|1|1502319054.694370|1502319054.700450|1|53
kvsca-1|13.608|WRITE|1|1502319054.702430|1502319054.707510|1|54
kvsca-1|13.615|WRITE|1|1502319054.709430|1502319054.713740|1|55
kvsca-1|13.622|WRITE|1|1502319054.715760|1502319054.720740|1|56
kvsca-1|13.629|WRITE|1|1502319054.722690|1502319054.727800|1|57
kvsca-1|13.640|WRITE|1|1502319054.729820|1502319054.739000|1|58
kvsca-1|13.648|READ|1|1502319054.740910|1502319054.746920|1|58
kvsca-1|13.655|WRITE|1|1502319054.749050|1502319054.753880|1|59
kvsca-1|13.661|WRITE|1|1502319054.755970|1502319054.760230|1|60
kvsca-1|13.669|WRITE|1|1502319054.762430|1502319054.767480|1|61
kvsca-1|13.677|WRITE|1|1502319054.769470|1502319054.776240|1|62
kvsca-1|13.688|WRITE|1|1502319054.779380|1502319054.786790|1|63
kvsca-1|13.695|WRITE|1|1502319054.789030|1502319054.793990|1|64
kvsca-1|13.702|WRITE|1|1502319054.796060|1502319054.800830|1|65
kvsca-1|13.709|WRITE|1|1502319054.802880|1502319054.808040|1|66
kvsca-1|13.717|WRITE|1|1502319054.810110|1502319054.816210|1|67
kvsca-1|13.725|WRITE|1|1502319054.818210|1502319054.824050|1|68
kvsca-1|13.732|READ|1|1502319054.826000|1502319054.830810|2|70
kvsca-1|13.742|WRITE|1|1502319054.833100|1502319054.840530|1|69
kvsca-1|13.751|WRITE|1|1502319054.842460|1502319054.850270|1|70
kvsca-1|13.760|READ|1|1502319054.852370|1502319054.858420|2|71
kvsca-1|13.768|READ|1|1502319054.860530|1502319054.866560|1|70
kvsca-1|13.775|READ|1|1502319054.868720|1502319054.873800|2|72
kvsca-1|13.782|WRITE|1|1502319054.875790|1502319054.880900|1|71
kvsca-1|13.789|READ|1|1502319054.882900|1502319054.887970|2|73
kvsca-1|13.796|WRITE|1|1502319054.889880|1502319054.895010|1|72
kvsca-1|13.805|READ|1|1502319054.896740|1502319054.904050|3|86
kvsca-1|13.814|READ|1|1502319054.905880|1502319054.911560|2|75
kvsca-1|13.821|WRITE|1|1502319054.914570|1502319054.919620|1|73
kvsca-1|13.828|READ|1|1502319054.921570|1502319054.927130|4|80
kvsca-1|13.835|WRITE|1|1502319054.929070|1502319054.933450|1|74
