kvsca-3|7.898|READ|3|1502313786.286540|1502313786.834120|0|90
kvsca-3|7.908|READ|3|1502313786.838560|1502313786.843390|0|0
kvsca-3|7.915|READ|3|1502313786.846130|1502313786.850640|0|1
kvsca-3|7.923|READ|3|1502313786.853230|1502313786.859450|0|2
kvsca-3|7.932|READ|3|1502313786.862170|1502313786.867910|0|3
kvsca-3|7.941|READ|3|1502313786.871090|1502313786.876920|0|4
kvsca-3|7.949|READ|3|1502313786.879440|1502313786.885500|0|5
kvsca-3|7.957|READ|3|1502313786.888270|1502313786.893120|0|6
kvsca-3|7.965|READ|3|1502313786.895350|1502313786.900900|0|7
kvsca-3|7.981|READ|3|1502313786.903600|1502313786.914110|0|8
kvsca-3|7.992|READ|3|1502313786.920190|1502313786.927440|0|10
kvsca-3|8.002|READ|3|1502313786.930840|1502313786.937170|0|11
kvsca-3|8.010|READ|3|1502313786.940210|1502313786.946150|0|12
kvsca-3|8.017|READ|3|1502313786.947980|1502313786.952580|0|13
kvsca-3|8.024|READ|3|1502313786.955380|1502313786.960120|0|14
kvsca-3|8.032|READ|3|1502313786.962260|1502313786.968450|0|14
kvsca-3|8.039|READ|3|1502313786.970440|1502313786.975250|0|15
kvsca-3|8.044|READ|3|1502313786.976990|1502313786.980700|0|16
kvsca-3|8.052|READ|3|1502313786.982620|1502313786.988080|0|17
kvsca-3|8.059|READ|3|1502313786.989690|1502313786.995460|0|18
kvsca-3|8.067|READ|3|1502313786.997410|1502313787.002730|0|19
kvsca-3|8.073|READ|3|1502313787.004970|1502313787.009880|0|19
kvsca-3|8.080|READ|3|1502313787.011570|1502313787.016220|0|20
kvsca-3|8.089|READ|3|1502313787.018390|1502313787.025950|0|21
kvsca-3|8.098|READ|3|1502313787.027660|1502313787.034480|0|22
kvsca-3|8.104|READ|3|1502313787.036440|1502313787.040780|0|22
kvsca-3|8.111|READ|3|1502313787.042970|1502313787.047790|0|23
kvsca-3|8.120|READ|3|1502313787.049860|1502313787.056270|0|24
kvsca-3|8.127|READ|3|1502313787.058930|1502313787.063340|0|25
kvsca-3|8.134|READ|3|1502313787.065280|1502313787.070400|0|26
kvsca-3|8.142|READ|3|1502313787.072630|1502313787.077970|0|26
kvsca-3|8.151|READ|3|1502313787.079880|1502313787.087750|0|26
kvsca-3|8.159|READ|3|1502313787.089700|1502313787.095720|0|27
kvsca-3|8.168|READ|3|1502313787.097790|1502313787.104270|0|29
kvsca-3|8.175|READ|3|1502313787.106140|1502313787.110870|0|30
kvsca-3|8.183|READ|3|1502313787.112810|1502313787.118930|0|32
kvsca-3|8.196|READ|3|1502313787.125170|1502313787.131130|0|33
kvsca-3|8.204|READ|3|1502313787.134280|1502313787.140430|0|35
kvsca-3|8.213|READ|3|1502313787.142680|1502313787.149330|0|38
kvsca-3|8.220|READ|3|1502313787.151100|1502313787.156380|0|40
kvsca-3|8.230|READ|3|1502313787.158130|1502313787.166280|0|41
kvsca-3|8.239|READ|3|1502313787.169880|1502313787.175910|0|44
kvsca-3|8.247|READ|3|1502313787.177550|1502313787.181980|0|46
kvsca-3|8.254|READ|3|1502313787.184880|1502313787.190140|0|47
kvsca-3|8.261|READ|3|1502313787.191890|1502313787.197150|0|48
kvsca-3|8.267|READ|3|1502313787.198650|1502313787.203140|0|49
kvsca-3|8.272|READ|3|1502313787.204670|1502313787.208840|0|50
kvsca-3|8.279|READ|3|1502313787.210240|1502313787.215360|0|51
kvsca-3|8.285|READ|3|1502313787.217340|1502313787.221540|0|52
kvsca-3|8.294|READ|3|1502313787.223200|1502313787.230410|0|53
kvsca-3|8.301|READ|3|1502313787.231830|1502313787.237340|0|53
kvsca-3|8.307|READ|3|1502313787.239100|1502313787.243190|0|54
kvsca-3|8.313|READ|3|1502313787.244630|1502313787.249200|0|55
kvsca-3|8.318|READ|3|1502313787.250570|1502313787.254830|0|56
kvsca-3|8.324|READ|3|1502313787.256210|1502313787.260590|0|57
kvsca-3|8.331|READ|3|1502313787.262090|1502313787.267670|0|58
kvsca-3|8.337|READ|3|1502313787.269280|1502313787.273380|0|59
kvsca-3|8.343|READ|3|1502313787.274900|1502313787.279200|0|60
kvsca-3|8.350|READ|3|1502313787.281040|1502313787.286810|0|60
kvsca-3|8.357|READ|3|1502313787.288230|1502313787.293140|0|61
kvsca-3|8.364|READ|3|1502313787.295020|1502313787.300120|0|62
kvsca-3|8.371|READ|3|1502313787.301980|1502313787.307620|0|63
kvsca-3|8.379|READ|3|1502313787.309430|1502313787.315260|0|64
kvsca-3|8.385|READ|3|1502313787.317240|1502313787.321500|0|65
kvsca-3|8.396|READ|3|1502313787.323430|1502313787.332650|0|66
kvsca-3|8.403|READ|3|1502313787.334630|1502313787.339730|0|67
kvsca-3|8.414|READ|3|1502313787.341510|1502313787.350140|0|67
kvsca-3|8.422|READ|3|1502313787.352340|1502313787.358250|0|69
kvsca-3|8.429|READ|3|1502313787.360110|1502313787.365500|0|70
kvsca-3|8.437|READ|3|1502313787.367470|1502313787.372930|0|71
kvsca-3|8.444|READ|3|1502313787.375020|1502313787.380540|0|72
kvsca-3|8.452|READ|3|1502313787.382450|1502313787.388220|0|74
kvsca-3|8.459|READ|3|1502313787.390170|1502313787.395600|0|75
kvsca-3|8.467|READ|3|1502313787.397360|1502313787.403330|0|77
kvsca-3|8.477|READ|3|1502313787.406230|1502313787.412870|0|78
kvsca-3|8.487|READ|3|1502313787.415250|1502313787.423660|0|81
kvsca-3|8.507|READ|3|1502313787.425640|1502313787.436080|0|83
kvsca-3|8.515|READ|3|1502313787.445040|1502313787.451000|0|88
kvsca-3|8.522|READ|3|1502313787.452900|1502313787.458760|0|90
kvsca-3|8.529|READ|3|1502313787.460910|1502313787.465430|0|91
kvsca-3|8.535|READ|3|1502313787.467060|1502313787.471230|0|93
kvsca-3|8.543|READ|3|1502313787.473100|1502313787.479170|0|94
kvsca-3|8.550|READ|3|1502313787.480950|1502313787.486690|0|96
kvsca-3|8.557|READ|3|1502313787.488260|1502313787.492790|0|97
kvsca-3|8.562|READ|3|1502313787.494860|1502313787.498970|0|98
kvsca-3|8.569|READ|3|1502313787.500510|1502313787.505150|0|99
kvsca-3|8.576|READ|3|1502313787.507070|1502313787.512640|0|100
kvsca-3|8.583|READ|3|1502313787.514510|1502313787.519790|0|101
kvsca-3|8.590|READ|3|1502313787.521610|1502313787.526640|0|102
kvsca-3|8.601|READ|3|1502313787.528300|1502313787.537900|0|104
