kvsca-1|12.271|WRITE|1|1502313786.286950|1502313786.838920|0|0
kvsca-1|12.280|WRITE|1|1502313786.842070|1502313786.848480|0|1
kvsca-1|12.289|WRITE|1|1502313786.851360|1502313786.856890|0|2
kvsca-1|12.297|WRITE|1|1502313786.859780|1502313786.865580|0|3
kvsca-1|12.307|WRITE|1|1502313786.868450|1502313786.874980|0|4
kvsca-1|12.314|WRITE|1|1502313786.877840|1502313786.882690|0|5
kvsca-1|12.323|WRITE|1|1502313786.885540|1502313786.891570|0|6
kvsca-1|12.331|WRITE|1|1502313786.894270|1502313786.899570|0|7
kvsca-1|12.340|WRITE|1|1502313786.902590|1502313786.907860|0|8
kvsca-1|12.347|WRITE|1|1502313786.910600|1502313786.915710|0|9
kvsca-1|12.359|WRITE|1|1502313786.918490|1502313786.927080|0|10
kvsca-1|12.368|WRITE|1|1502313786.929870|1502313786.935070|0|11
kvsca-1|12.376|WRITE|1|1502313786.938870|1502313786.944490|0|12
kvsca-1|12.384|WRITE|1|1502313786.947060|1502313786.952820|0|13
kvsca-1|12.393|WRITE|1|1502313786.955190|1502313786.961240|0|14
kvsca-1|12.403|WRITE|1|1502313786.964190|1502313786.970900|0|15
kvsca-1|12.412|WRITE|1|1502313786.973460|1502313786.980070|0|16
kvsca-1|12.419|WRITE|1|1502313786.982540|1502313786.987790|0|17
kvsca-1|12.427|WRITE|1|1502313786.989950|1502313786.995570|0|18
kvsca-1|12.437|WRITE|1|1502313786.997770|1502313787.005000|0|19
kvsca-1|12.444|WRITE|1|1502313787.007200|1502313787.012920|0|20
kvsca-1|12.457|WRITE|1|1502313787.015100|1502313787.025950|0|21
kvsca-1|12.467|WRITE|1|1502313787.028950|1502313787.034630|0|22
kvsca-1|12.477|WRITE|1|1502313787.039660|1502313787.045520|0|23
kvsca-1|12.485|WRITE|1|1502313787.047820|1502313787.052990|0|24
kvsca-1|12.493|WRITE|1|1502313787.055620|1502313787.061150|0|25
kvsca-1|12.511|WRITE|1|1502313787.063750|1502313787.072150|0|26
kvsca-1|12.522|WRITE|1|1502313787.083690|1502313787.090660|0|27
kvsca-1|12.529|WRITE|1|1502313787.091680|1502313787.097620|0|28
kvsca-1|12.534|WRITE|1|1502313787.098650|1502313787.103560|0|29
kvsca-1|12.539|WRITE|1|1502313787.104450|1502313787.107950|0|30
kvsca-1|12.544|WRITE|1|1502313787.108780|1502313787.113550|0|31
kvsca-1|12.550|WRITE|1|1502313787.114420|1502313787.118880|0|32
kvsca-1|12.558|WRITE|1|1502313787.119700|1502313787.127220|0|33
