kvsca-4|1.727|READ|4|1502313786.285150|1502313786.839710|0|0
kvsca-4|1.738|READ|4|1502313786.843200|1502313786.850550|0|1
kvsca-4|1.750|READ|4|1502313786.853620|1502313786.861770|0|2
kvsca-4|1.764|READ|4|1502313786.866050|1502313786.874230|0|3
kvsca-4|1.778|READ|4|1502313786.882110|1502313786.890260|0|5
kvsca-4|1.792|READ|4|1502313786.893640|1502313786.904120|0|7
kvsca-4|1.802|READ|4|1502313786.908220|1502313786.914600|0|8
kvsca-4|1.812|READ|4|1502313786.917200|1502313786.924930|0|9
kvsca-4|1.821|READ|4|1502313786.927500|1502313786.933430|0|10
kvsca-4|1.829|READ|4|1502313786.936400|1502313786.942390|0|11
kvsca-4|1.838|READ|4|1502313786.944990|1502313786.950610|0|12
kvsca-4|1.848|READ|4|1502313786.953690|1502313786.960740|0|13
kvsca-4|1.857|READ|4|1502313786.962950|1502313786.970170|0|14
kvsca-4|1.865|READ|4|1502313786.972570|1502313786.977960|0|15
kvsca-4|1.873|READ|4|1502313786.980290|1502313786.985990|0|16
kvsca-4|1.881|READ|4|1502313786.988500|1502313786.994290|0|17
kvsca-4|1.889|READ|4|1502313786.996650|1502313787.002440|0|18
kvsca-4|1.898|READ|4|1502313787.005150|1502313787.010820|0|19
kvsca-4|1.914|READ|4|1502313787.013930|1502313787.026780|0|20
kvsca-4|1.926|READ|4|1502313787.029320|1502313787.038580|0|22
kvsca-4|1.934|READ|4|1502313787.041130|1502313787.047020|0|23
kvsca-4|1.942|READ|4|1502313787.049190|1502313787.054410|0|24
kvsca-4|1.950|READ|4|1502313787.056730|1502313787.062950|0|25
kvsca-4|1.960|READ|4|1502313787.065390|1502313787.072010|0|26
kvsca-4|1.967|READ|4|1502313787.075040|1502313787.080420|0|26
kvsca-4|1.977|READ|4|1502313787.082810|1502313787.089870|0|26
kvsca-4|1.986|READ|4|1502313787.092170|1502313787.099050|0|28
kvsca-4|1.994|READ|4|1502313787.101390|1502313787.107300|0|29
kvsca-4|2.003|READ|4|1502313787.110150|1502313787.116180|0|31
kvsca-4|2.015|READ|4|1502313787.118900|1502313787.127930|0|33
kvsca-4|2.024|READ|4|1502313787.131050|1502313787.137290|0|35
kvsca-4|2.033|READ|4|1502313787.139790|1502313787.145890|0|37
kvsca-4|2.045|READ|4|1502313787.148400|1502313787.158130|0|39
kvsca-4|2.055|READ|4|1502313787.161240|1502313787.168050|0|42
kvsca-4|2.067|READ|4|1502313787.171430|1502313787.179830|0|45
kvsca-4|2.077|READ|4|1502313787.182820|1502313787.189860|0|47
kvsca-4|2.087|READ|4|1502313787.192740|1502313787.200300|0|49
kvsca-4|2.096|READ|4|1502313787.202940|1502313787.208180|0|50
kvsca-4|2.105|READ|4|1502313787.211210|1502313787.217620|0|51
kvsca-4|2.120|READ|4|1502313787.221500|1502313787.233280|0|53
kvsca-4|2.129|READ|4|1502313787.235990|1502313787.241570|0|54
kvsca-4|2.137|READ|4|1502313787.244020|1502313787.249710|0|55
