kvsca-1|7.745|WRITE|1|1502316781.474980|1502316782.058940|1|0
kvsca-1|7.753|WRITE|1|1502316782.062200|1502316782.067440|1|1
kvsca-1|7.763|READ|1|1502316782.070380|1502316782.076750|2|1
kvsca-1|7.774|READ|1|1502316782.080070|1502316782.087640|2|1
kvsca-1|7.785|WRITE|1|1502316782.091710|1502316782.097750|1|2
kvsca-1|7.794|WRITE|1|1502316782.102020|1502316782.107430|1|3
kvsca-1|7.804|READ|1|1502316782.111820|1502316782.118330|2|3
kvsca-1|7.814|READ|1|1502316782.121000|1502316782.128320|1|3
kvsca-1|7.823|WRITE|1|1502316782.131810|1502316782.137670|1|4
kvsca-1|7.834|WRITE|1|1502316782.140710|1502316782.147770|1|5
kvsca-1|7.847|WRITE|1|1502316782.153550|1502316782.161050|1|6
kvsca-1|7.856|WRITE|1|1502316782.164600|1502316782.170660|1|7
kvsca-1|7.868|READ|1|1502316782.174400|1502316782.181080|1|7
kvsca-1|7.880|WRITE|1|1502316782.186530|1502316782.194230|1|8
kvsca-1|7.887|WRITE|1|1502316782.196570|1502316782.201490|1|9
kvsca-1|7.895|WRITE|1|1502316782.204240|1502316782.209020|1|10
kvsca-1|7.904|READ|1|1502316782.211320|1502316782.218280|2|16
kvsca-1|7.944|WRITE|1|1502316782.221290|1502316782.258130|1|11
kvsca-1|7.952|WRITE|1|1502316782.260970|1502316782.266430|1|12
kvsca-1|7.962|READ|1|1502316782.268820|1502316782.276260|2|18
kvsca-1|7.980|READ|1|1502316782.278650|1502316782.294600|2|18
kvsca-1|7.991|WRITE|1|1502316782.298360|1502316782.305130|1|13
kvsca-1|7.998|READ|1|1502316782.307400|1502316782.312490|1|13
kvsca-1|8.007|READ|1|1502316782.315720|1502316782.320980|1|13
kvsca-1|8.014|WRITE|1|1502316782.323930|1502316782.328690|1|14
kvsca-1|8.021|READ|1|1502316782.331080|1502316782.335870|2|21
kvsca-1|8.029|WRITE|1|1502316782.337900|1502316782.343930|1|15
kvsca-1|8.039|WRITE|1|1502316782.346090|1502316782.353840|1|16
kvsca-1|8.047|READ|1|1502316782.355880|1502316782.361570|2|23
kvsca-1|8.054|READ|1|1502316782.363640|1502316782.368690|1|16
kvsca-1|8.062|READ|1|1502316782.370980|1502316782.376980|2|24
kvsca-1|8.070|WRITE|1|1502316782.378960|1502316782.383990|1|17
kvsca-1|8.076|WRITE|1|1502316782.386410|1502316782.391060|1|18
kvsca-1|8.083|READ|1|1502316782.393100|1502316782.398020|2|24
kvsca-1|8.090|READ|1|1502316782.399970|1502316782.405160|2|25
kvsca-1|8.098|READ|1|1502316782.407270|1502316782.412640|2|26
kvsca-1|8.108|WRITE|1|1502316782.414620|1502316782.422210|1|19
kvsca-1|8.116|WRITE|1|1502316782.425280|1502316782.430540|1|20
kvsca-1|8.124|READ|1|1502316782.432620|1502316782.438440|2|28
kvsca-1|8.132|READ|1|1502316782.440590|1502316782.447180|1|20
kvsca-1|8.140|READ|1|1502316782.449040|1502316782.455010|2|29
kvsca-1|8.147|WRITE|1|1502316782.457040|1502316782.461390|1|21
kvsca-1|8.154|WRITE|1|1502316782.463410|1502316782.468270|1|22
kvsca-1|8.160|READ|1|1502316782.470150|1502316782.474860|1|22
kvsca-1|8.170|READ|1|1502316782.477650|1502316782.483910|2|31
kvsca-1|8.177|WRITE|1|1502316782.486970|1502316782.491710|1|23
kvsca-1|8.184|WRITE|1|1502316782.493710|1502316782.498560|1|24
kvsca-1|8.192|READ|1|1502316782.500340|1502316782.506910|1|24
kvsca-1|8.208|READ|1|1502316782.508830|1502316782.514400|1|24
kvsca-1|8.220|READ|1|1502316782.525560|1502316782.534410|1|24
kvsca-1|8.234|READ|1|1502316782.536490|1502316782.547960|2|35
kvsca-1|8.243|WRITE|1|1502316782.550850|1502316782.556970|1|25
kvsca-1|8.252|WRITE|1|1502316782.559180|1502316782.566810|1|26
kvsca-1|8.259|READ|1|1502316782.569080|1502316782.574010|1|26
kvsca-1|8.266|WRITE|1|1502316782.575840|1502316782.580240|1|27
kvsca-1|8.273|READ|1|1502316782.582130|1502316782.587250|1|27
kvsca-1|8.279|WRITE|1|1502316782.589230|1502316782.593920|1|28
kvsca-1|8.286|WRITE|1|1502316782.595810|1502316782.600190|1|29
kvsca-1|8.293|WRITE|1|1502316782.602370|1502316782.607000|1|30
kvsca-1|8.300|WRITE|1|1502316782.609120|1502316782.614560|1|31
kvsca-1|8.307|READ|1|1502316782.616300|1502316782.622080|2|41
kvsca-1|8.315|WRITE|1|1502316782.624220|1502316782.629750|1|32
kvsca-1|8.322|WRITE|1|1502316782.631660|1502316782.636710|1|33
kvsca-1|8.329|READ|1|1502316782.638610|1502316782.643560|1|33
kvsca-1|8.336|READ|1|1502316782.645400|1502316782.650150|2|44
kvsca-1|8.344|WRITE|1|1502316782.652410|1502316782.659100|1|34
kvsca-1|8.352|READ|1|1502316782.661380|1502316782.666680|2|46
kvsca-1|8.359|READ|1|1502316782.668500|1502316782.673590|1|34
kvsca-1|8.366|READ|1|1502316782.675440|1502316782.680220|2|48
kvsca-1|8.373|READ|1|1502316782.682570|1502316782.687840|1|34
kvsca-1|8.380|WRITE|1|1502316782.690190|1502316782.694920|1|35
kvsca-1|8.388|WRITE|1|1502316782.696860|1502316782.703030|1|36
kvsca-1|8.396|WRITE|1|1502316782.705030|1502316782.710350|1|37
kvsca-1|8.403|WRITE|1|1502316782.712450|1502316782.717410|1|38
kvsca-1|8.410|WRITE|1|1502316782.719280|1502316782.724420|1|39
kvsca-1|8.417|READ|1|1502316782.726330|1502316782.731900|2|51
kvsca-1|8.425|WRITE|1|1502316782.733960|1502316782.740010|1|40
kvsca-1|8.433|READ|1|1502316782.742180|1502316782.747530|1|40
