kvsca-1|12.088|READ|1|1502316115.272640|1502316115.531900|0|-1
kvsca-1|12.160|READ|1|1502316115.534160|1502316115.603780|2|1
kvsca-1|12.214|READ|1|1502316115.604560|1502316115.658220|2|2
kvsca-1|12.295|READ|1|1502316115.659250|1502316115.738420|2|3
kvsca-1|12.363|READ|1|1502316115.741020|1502316115.806060|2|5
kvsca-1|12.420|READ|1|1502316115.807870|1502316115.863620|2|6
kvsca-1|12.487|READ|1|1502316115.864590|1502316115.931000|2|7
kvsca-1|12.548|READ|1|1502316115.932030|1502316115.991360|0|7
kvsca-1|12.611|READ|1|1502316115.992430|1502316116.053950|2|9
kvsca-1|12.667|READ|1|1502316116.056790|1502316116.111430|1|9
kvsca-1|12.724|READ|1|1502316116.112370|1502316116.167510|2|12
kvsca-1|12.775|READ|1|1502316116.169190|1502316116.218680|2|12
kvsca-1|12.839|READ|1|1502316116.220680|1502316116.282550|0|11
kvsca-1|12.901|READ|1|1502316116.284180|1502316116.344180|0|12
kvsca-1|12.968|READ|1|1502316116.345310|1502316116.411710|2|16
kvsca-1|13.023|READ|1|1502316116.412980|1502316116.466710|0|14
kvsca-1|13.077|READ|1|1502316116.467760|1502316116.521300|1|15
kvsca-1|13.137|READ|1|1502316116.522280|1502316116.580780|0|16
kvsca-1|13.190|READ|1|1502316116.581950|1502316116.633520|0|17
kvsca-1|13.270|READ|1|1502316116.634950|1502316116.714060|2|21
kvsca-1|13.332|READ|1|1502316116.716660|1502316116.774290|2|22
kvsca-1|13.411|READ|1|1502316116.777570|1502316116.853320|0|20
kvsca-1|13.468|READ|1|1502316116.856130|1502316116.911460|1|21
kvsca-1|13.552|READ|1|1502316116.912830|1502316116.995300|0|22
kvsca-1|13.623|READ|1|1502316116.996630|1502316117.064980|2|-1
kvsca-1|13.679|READ|1|1502316117.067790|1502316117.121030|0|24
kvsca-1|13.746|READ|1|1502316117.123890|1502316117.188630|1|26
kvsca-1|13.807|READ|1|1502316117.190770|1502316117.251270|0|26
kvsca-1|13.860|READ|1|1502316117.252370|1502316117.303630|0|26
kvsca-1|13.913|READ|1|1502316117.304930|1502316117.356880|1|29
kvsca-1|13.991|READ|1|1502316117.358020|1502316117.434140|0|28
kvsca-1|14.047|READ|1|1502316117.435540|1502316117.490250|0|30
kvsca-1|14.117|READ|1|1502316117.491760|1502316117.560640|0|31
kvsca-1|14.188|READ|1|1502316117.562230|1502316117.631750|0|32
kvsca-1|14.261|READ|1|1502316117.633480|1502316117.704190|2|37
kvsca-1|14.327|READ|1|1502316117.705660|1502316117.769720|1|36
kvsca-1|14.393|READ|1|1502316117.771980|1502316117.836370|0|35
kvsca-1|14.458|READ|1|1502316117.839010|1502316117.902220|2|41
kvsca-1|14.526|READ|1|1502316117.903850|1502316117.970290|1|39
kvsca-1|14.600|READ|1|1502316117.973290|1502316118.044060|1|40
kvsca-1|14.673|READ|1|1502316118.047220|1502316118.116430|0|40
kvsca-1|14.729|READ|1|1502316118.120430|1502316118.173270|1|42
kvsca-1|14.779|READ|1|1502316118.174160|1502316118.223320|1|43
kvsca-1|14.858|READ|1|1502316118.224580|1502316118.302220|0|43
kvsca-1|14.911|READ|1|1502316118.303470|1502316118.355360|0|44
kvsca-1|14.987|READ|1|1502316118.356230|1502316118.430630|1|-1
kvsca-1|15.039|READ|1|1502316118.431890|1502316118.482590|1|47
kvsca-1|15.093|READ|1|1502316118.483390|1502316118.536990|2|52
kvsca-1|15.150|READ|1|1502316118.537720|1502316118.593830|1|49
kvsca-1|15.199|READ|1|1502316118.594990|1502316118.642840|2|54
kvsca-1|15.261|READ|1|1502316118.647140|1502316118.704730|1|50
kvsca-1|15.311|READ|1|1502316118.705620|1502316118.754790|2|57
