kvsca-2|9.774|WRITE|2|1502316115.276120|1502316115.525320|0|0
kvsca-2|9.860|WRITE|2|1502316115.530890|1502316115.611470|0|1
kvsca-2|9.916|WRITE|2|1502316115.612200|1502316115.666770|0|2
kvsca-2|9.968|WRITE|2|1502316115.667620|1502316115.719220|0|3
kvsca-2|10.026|WRITE|2|1502316115.720260|1502316115.776610|0|4
kvsca-2|10.082|WRITE|2|1502316115.777980|1502316115.833620|0|5
kvsca-2|10.134|WRITE|2|1502316115.834510|1502316115.885620|0|6
kvsca-2|10.204|WRITE|2|1502316115.886390|1502316115.954320|0|7
kvsca-2|10.288|WRITE|2|1502316115.958550|1502316116.038490|0|8
kvsca-2|10.372|WRITE|2|1502316116.040390|1502316116.122820|0|9
kvsca-2|10.442|WRITE|2|1502316116.124590|1502316116.193140|0|10
kvsca-2|10.499|WRITE|2|1502316116.193820|1502316116.250220|0|11
kvsca-2|10.559|WRITE|2|1502316116.251290|1502316116.309820|0|12
kvsca-2|10.612|WRITE|2|1502316116.311220|1502316116.362890|0|13
kvsca-2|10.667|WRITE|2|1502316116.365490|1502316116.417330|0|14
kvsca-2|10.731|WRITE|2|1502316116.418790|1502316116.481440|0|15
kvsca-2|10.788|WRITE|2|1502316116.483380|1502316116.538610|0|16
kvsca-2|10.859|WRITE|2|1502316116.540950|1502316116.609210|0|17
kvsca-2|10.929|WRITE|2|1502316116.611510|1502316116.680290|0|18
kvsca-2|11.009|WRITE|2|1502316116.682250|1502316116.757030|0|19
kvsca-2|11.075|WRITE|2|1502316116.762000|1502316116.825520|0|20
kvsca-2|11.151|WRITE|2|1502316116.827870|1502316116.901360|0|21
kvsca-2|11.210|WRITE|2|1502316116.902700|1502316116.960610|0|22
kvsca-2|11.277|WRITE|2|1502316116.962520|1502316117.027010|0|23
kvsca-2|11.353|WRITE|2|1502316117.029340|1502316117.102990|0|24
kvsca-2|11.421|WRITE|2|1502316117.106070|1502316117.171550|0|25
kvsca-2|11.486|WRITE|2|1502316117.173420|1502316117.236630|0|26
kvsca-2|11.567|WRITE|2|1502316117.238800|1502316117.318480|0|27
kvsca-2|11.622|WRITE|2|1502316117.319620|1502316117.372960|0|28
kvsca-2|11.672|WRITE|2|1502316117.373980|1502316117.423360|0|29
kvsca-2|11.729|WRITE|2|1502316117.424350|1502316117.480020|0|30
kvsca-2|11.786|WRITE|2|1502316117.481680|1502316117.536050|0|31
kvsca-2|11.857|WRITE|2|1502316117.537900|1502316117.607180|0|32
kvsca-2|11.913|WRITE|2|1502316117.608810|1502316117.664370|0|33
kvsca-2|11.968|WRITE|2|1502316117.665430|1502316117.718660|0|34
kvsca-2|12.039|WRITE|2|1502316117.720510|1502316117.789350|0|35
kvsca-2|12.095|WRITE|2|1502316117.791670|1502316117.845150|0|36
kvsca-2|12.166|WRITE|2|1502316117.846710|1502316117.917520|0|37
kvsca-2|12.224|WRITE|2|1502316117.918450|1502316117.975240|0|38
kvsca-2|12.282|WRITE|2|1502316117.976190|1502316118.033140|0|39
kvsca-2|12.361|WRITE|2|1502316118.034810|1502316118.112420|0|40
kvsca-2|12.433|WRITE|2|1502316118.113230|1502316118.184190|0|41
kvsca-2|12.492|WRITE|2|1502316118.186120|1502316118.243690|0|42
kvsca-2|12.535|WRITE|2|1502316118.244670|1502316118.285870|0|43
kvsca-2|12.591|WRITE|2|1502316118.286590|1502316118.341950|0|44
kvsca-2|12.646|WRITE|2|1502316118.343270|1502316118.396760|0|45
