kvsca-1|13.402|WRITE|1|1502319834.470280|1502319835.949130|1|0
kvsca-1|13.758|WRITE|1|1502319835.950890|1502319836.304900|1|1
kvsca-1|13.851|READ|1|1502319836.309020|1502319836.398880|3|1
kvsca-1|13.893|READ|1|1502319836.399540|1502319836.440180|4|1
kvsca-1|13.960|WRITE|1|1502319836.440900|1502319836.506740|1|2
kvsca-1|14.017|WRITE|1|1502319836.507970|1502319836.563520|1|3
kvsca-1|14.084|READ|1|1502319836.565240|1502319836.631050|4|1
kvsca-1|14.136|READ|1|1502319836.633940|1502319836.683180|2|3
kvsca-1|14.220|WRITE|1|1502319836.684430|1502319836.767780|1|4
kvsca-1|14.294|WRITE|1|1502319836.769850|1502319836.841200|1|5
kvsca-1|14.370|WRITE|1|1502319836.842320|1502319836.917270|1|6
kvsca-1|14.442|WRITE|1|1502319836.919340|1502319836.988860|1|7
kvsca-1|14.527|READ|1|1502319836.991130|1502319837.074650|2|7
kvsca-1|14.588|WRITE|1|1502319837.075860|1502319837.135020|1|8
kvsca-1|14.646|WRITE|1|1502319837.136350|1502319837.192590|1|9
kvsca-1|14.710|WRITE|1|1502319837.194570|1502319837.256350|1|10
kvsca-1|14.771|READ|1|1502319837.258570|1502319837.318080|4|7
kvsca-1|14.834|WRITE|1|1502319837.320360|1502319837.381390|1|11
kvsca-1|14.900|WRITE|1|1502319837.383430|1502319837.447270|1|12
kvsca-1|14.954|READ|1|1502319837.449020|1502319837.501010|3|12
kvsca-1|15.009|READ|1|1502319837.503440|1502319837.556340|4|10
kvsca-1|15.056|WRITE|1|1502319837.557630|1502319837.603750|1|13
kvsca-1|15.110|READ|1|1502319837.604900|1502319837.657080|1|13
kvsca-1|15.175|READ|1|1502319837.658230|1502319837.721510|2|13
kvsca-1|15.245|WRITE|1|1502319837.723380|1502319837.792090|1|14
kvsca-1|15.301|READ|1|1502319837.793340|1502319837.848640|4|13
kvsca-1|15.353|WRITE|1|1502319837.850200|1502319837.900250|1|15
kvsca-1|15.407|WRITE|1|1502319837.901630|1502319837.953830|1|16
kvsca-1|15.475|READ|1|1502319837.955340|1502319838.021950|3|16
kvsca-1|15.526|READ|1|1502319838.023180|1502319838.073650|2|16
kvsca-1|15.583|READ|1|1502319838.074750|1502319838.130470|4|15
kvsca-1|15.646|WRITE|1|1502319838.131320|1502319838.192630|1|17
kvsca-1|15.715|WRITE|1|1502319838.194000|1502319838.262050|1|18
kvsca-1|15.790|READ|1|1502319838.263610|1502319838.337360|3|18
kvsca-1|15.849|READ|1|1502319838.340370|1502319838.395860|4|-1
kvsca-1|15.913|READ|1|1502319838.397690|1502319838.459320|4|18
kvsca-1|15.984|WRITE|1|1502319838.461190|1502319838.530710|1|19
kvsca-1|16.032|WRITE|1|1502319838.532580|1502319838.579160|1|20
kvsca-1|16.093|READ|1|1502319838.580610|1502319838.640600|4|18
kvsca-1|16.158|READ|1|1502319838.641970|1502319838.705170|2|19
kvsca-1|16.216|READ|1|1502319838.706390|1502319838.763420|4|20
kvsca-1|16.282|WRITE|1|1502319838.765230|1502319838.829520|1|21
kvsca-1|16.338|WRITE|1|1502319838.830640|1502319838.885600|1|22
kvsca-1|16.400|READ|1|1502319838.887260|1502319838.945890|2|20
kvsca-1|16.455|READ|1|1502319838.948570|1502319839.001330|4|21
kvsca-1|16.518|WRITE|1|1502319839.008390|1502319839.064890|1|23
kvsca-1|16.581|WRITE|1|1502319839.066960|1502319839.128310|1|24
kvsca-1|16.655|READ|1|1502319839.130810|1502319839.202520|2|22
kvsca-1|16.712|READ|1|1502319839.203740|1502319839.258430|1|24
kvsca-1|16.766|READ|1|1502319839.262930|1502319839.313190|1|24
kvsca-1|16.838|READ|1|1502319839.314460|1502319839.384760|4|24
kvsca-1|16.893|WRITE|1|1502319839.386290|1502319839.439900|1|25
kvsca-1|16.951|WRITE|1|1502319839.441150|1502319839.498020|1|26
kvsca-1|17.015|READ|1|1502319839.500950|1502319839.562300|2|24
kvsca-1|17.072|WRITE|1|1502319839.563530|1502319839.619520|1|27
kvsca-1|17.138|READ|1|1502319839.620680|1502319839.684780|1|27
kvsca-1|17.198|WRITE|1|1502319839.686760|1502319839.744850|1|28
kvsca-1|17.256|WRITE|1|1502319839.746020|1502319839.802890|1|29
kvsca-1|17.322|WRITE|1|1502319839.804390|1502319839.868850|1|30
kvsca-1|17.382|WRITE|1|1502319839.870480|1502319839.929540|1|31
kvsca-1|17.476|READ|1|1502319839.931810|1502319840.022690|4|28
kvsca-1|17.539|WRITE|1|1502319840.024270|1502319840.086250|1|32
kvsca-1|17.599|WRITE|1|1502319840.087590|1502319840.145540|1|33
kvsca-1|17.661|READ|1|1502319840.148030|1502319840.208010|1|33
kvsca-1|17.752|READ|1|1502319840.209570|1502319840.298580|3|33
kvsca-1|17.796|WRITE|1|1502319840.301150|1502319840.342900|1|34
kvsca-1|17.860|READ|1|1502319840.344450|1502319840.406470|3|34
kvsca-1|17.917|READ|1|1502319840.408230|1502319840.464130|2|34
kvsca-1|17.987|READ|1|1502319840.466310|1502319840.534470|3|34
kvsca-1|18.052|READ|1|1502319840.535980|1502319840.598700|2|34
kvsca-1|18.110|WRITE|1|1502319840.600300|1502319840.657610|1|35
kvsca-1|18.173|WRITE|1|1502319840.659120|1502319840.720390|1|36
kvsca-1|18.235|WRITE|1|1502319840.721550|1502319840.782090|1|37
