kvsca-3|9.152|WRITE|3|1502319834.469000|1502319835.991840|3|0
kvsca-3|9.487|WRITE|3|1502319835.993760|1502319836.326720|3|1
kvsca-3|9.567|READ|3|1502319836.328160|1502319836.407600|3|1
kvsca-3|9.630|READ|3|1502319836.409000|1502319836.469870|4|1
kvsca-3|9.682|WRITE|3|1502319836.471270|1502319836.522550|3|2
kvsca-3|9.732|WRITE|3|1502319836.523370|1502319836.572040|3|3
kvsca-3|9.796|READ|3|1502319836.573280|1502319836.635610|4|1
kvsca-3|9.861|READ|3|1502319836.636880|1502319836.701260|2|3
kvsca-3|9.937|WRITE|3|1502319836.702940|1502319836.777090|3|4
kvsca-3|10.000|WRITE|3|1502319836.778320|1502319836.839880|3|5
kvsca-3|10.058|WRITE|3|1502319836.841070|1502319836.898560|3|6
kvsca-3|10.116|WRITE|3|1502319836.899490|1502319836.955810|3|7
kvsca-3|10.200|READ|3|1502319836.956670|1502319837.040190|2|7
kvsca-3|10.266|WRITE|3|1502319837.044240|1502319837.106190|3|8
kvsca-3|10.335|WRITE|3|1502319837.107420|1502319837.174760|3|9
kvsca-3|10.392|WRITE|3|1502319837.175680|1502319837.232010|3|10
kvsca-3|10.480|READ|3|1502319837.233120|1502319837.320370|4|7
kvsca-3|10.539|WRITE|3|1502319837.321550|1502319837.379030|3|11
kvsca-3|10.592|WRITE|3|1502319837.379920|1502319837.432530|3|12
kvsca-3|10.653|READ|3|1502319837.433510|1502319837.492690|3|12
kvsca-3|10.706|READ|3|1502319837.494650|1502319837.546210|4|10
kvsca-3|10.757|WRITE|3|1502319837.547410|1502319837.596320|3|13
kvsca-3|10.828|READ|3|1502319837.598960|1502319837.667330|1|13
kvsca-3|10.882|READ|3|1502319837.669240|1502319837.721430|2|13
kvsca-3|10.943|WRITE|3|1502319837.722840|1502319837.781700|3|14
kvsca-3|10.997|READ|3|1502319837.784400|1502319837.837160|4|13
kvsca-3|11.064|WRITE|3|1502319837.838200|1502319837.902580|3|15
kvsca-3|11.116|WRITE|3|1502319837.905630|1502319837.956500|3|16
kvsca-3|11.174|READ|3|1502319837.958170|1502319838.014150|3|16
kvsca-3|11.233|READ|3|1502319838.015480|1502319838.072520|2|16
kvsca-3|11.301|READ|3|1502319838.073930|1502319838.140220|4|15
kvsca-3|11.388|WRITE|3|1502319838.143340|1502319838.228020|3|17
kvsca-3|11.447|WRITE|3|1502319838.230230|1502319838.285890|3|18
kvsca-3|11.509|READ|3|1502319838.288530|1502319838.349080|3|18
kvsca-3|11.575|READ|3|1502319838.349920|1502319838.414670|4|17
kvsca-3|11.630|READ|3|1502319838.416430|1502319838.468600|4|18
kvsca-3|11.692|WRITE|3|1502319838.471270|1502319838.532120|3|19
kvsca-3|11.771|WRITE|3|1502319838.533940|1502319838.610260|3|20
kvsca-3|11.837|READ|3|1502319838.614170|1502319838.676590|4|-1
kvsca-3|11.904|READ|3|1502319838.677920|1502319838.742920|2|20
kvsca-3|11.975|READ|3|1502319838.747060|1502319838.814730|4|20
kvsca-3|12.028|WRITE|3|1502319838.815680|1502319838.868030|3|21
kvsca-3|12.089|WRITE|3|1502319838.869380|1502319838.929030|3|22
kvsca-3|12.142|READ|3|1502319838.930520|1502319838.982260|2|21
kvsca-3|12.208|READ|3|1502319838.983520|1502319839.047240|4|22
