kvsca-4|2.638|WRITE|4|1502319834.473610|1502319835.711390|4|0
kvsca-4|3.248|WRITE|4|1502319835.715380|1502319836.318050|4|1
kvsca-4|3.429|READ|4|1502319836.327840|1502319836.482390|3|1
kvsca-4|3.593|READ|4|1502319836.507480|1502319836.657020|4|1
kvsca-4|3.708|WRITE|4|1502319836.670890|1502319836.781210|4|2
kvsca-4|3.778|WRITE|4|1502319836.784110|1502319836.852480|4|3
kvsca-4|3.830|READ|4|1502319836.853610|1502319836.904330|4|3
kvsca-4|3.884|READ|4|1502319836.905220|1502319836.958180|2|6
kvsca-4|3.945|WRITE|4|1502319836.960410|1502319837.019540|4|4
kvsca-4|4.008|WRITE|4|1502319837.020530|1502319837.082340|4|5
kvsca-4|4.066|WRITE|4|1502319837.084430|1502319837.138660|4|6
kvsca-4|4.143|WRITE|4|1502319837.141530|1502319837.216220|4|7
kvsca-4|4.208|READ|4|1502319837.218740|1502319837.281910|2|10
kvsca-4|4.262|WRITE|4|1502319837.283400|1502319837.336400|4|8
kvsca-4|4.323|WRITE|4|1502319837.337780|1502319837.397180|4|9
kvsca-4|4.371|WRITE|4|1502319837.398730|1502319837.444960|4|10
kvsca-4|4.433|READ|4|1502319837.445910|1502319837.506680|4|10
kvsca-4|4.489|WRITE|4|1502319837.508000|1502319837.562890|4|11
kvsca-4|4.541|WRITE|4|1502319837.564440|1502319837.614780|4|12
kvsca-4|4.594|READ|4|1502319837.617300|1502319837.668270|3|13
kvsca-4|4.660|READ|4|1502319837.669530|1502319837.734490|4|12
kvsca-4|4.712|WRITE|4|1502319837.736310|1502319837.786310|4|13
kvsca-4|4.776|READ|4|1502319837.787850|1502319837.850150|1|14
kvsca-4|4.839|READ|4|1502319837.851300|1502319837.913600|2|14
kvsca-4|4.894|WRITE|4|1502319837.914840|1502319837.968260|4|14
kvsca-4|4.953|READ|4|1502319837.969320|1502319838.026840|4|14
kvsca-4|5.013|WRITE|4|1502319838.027810|1502319838.087480|4|15
kvsca-4|5.070|WRITE|4|1502319838.088420|1502319838.144500|4|16
kvsca-4|5.125|READ|4|1502319838.145440|1502319838.198840|3|16
kvsca-4|5.181|READ|4|1502319838.199910|1502319838.255340|2|16
kvsca-4|5.242|READ|4|1502319838.256710|1502319838.316520|4|16
kvsca-4|5.292|WRITE|4|1502319838.317610|1502319838.366360|4|17
kvsca-4|5.342|WRITE|4|1502319838.367380|1502319838.416520|4|18
kvsca-4|5.403|READ|4|1502319838.417670|1502319838.476930|3|18
kvsca-4|5.462|READ|4|1502319838.477960|1502319838.536550|4|18
kvsca-4|5.521|READ|4|1502319838.537820|1502319838.595640|4|18
kvsca-4|5.571|WRITE|4|1502319838.596680|1502319838.645550|4|19
kvsca-4|5.625|WRITE|4|1502319838.647370|1502319838.699640|4|20
kvsca-4|5.705|READ|4|1502319838.701740|1502319838.778950|4|20
kvsca-4|5.767|READ|4|1502319838.781730|1502319838.841320|2|20
kvsca-4|5.829|READ|4|1502319838.842600|1502319838.903570|4|20
kvsca-4|5.889|WRITE|4|1502319838.905220|1502319838.962840|4|21
kvsca-4|5.951|WRITE|4|1502319838.965080|1502319839.025440|4|22
kvsca-4|6.020|READ|4|1502319839.027030|1502319839.093590|2|22
kvsca-4|6.107|READ|4|1502319839.095220|1502319839.180790|4|22
kvsca-4|6.172|WRITE|4|1502319839.182510|1502319839.245790|4|23
kvsca-4|6.246|WRITE|4|1502319839.251750|1502319839.317760|4|24
kvsca-4|6.309|READ|4|1502319839.321870|1502319839.382520|2|24
kvsca-4|6.371|READ|4|1502319839.386420|1502319839.445530|1|25
kvsca-4|6.447|READ|4|1502319839.446770|1502319839.520110|1|26
kvsca-4|6.504|READ|4|1502319839.522750|1502319839.578370|4|24
kvsca-4|6.577|WRITE|4|1502319839.582240|1502319839.649520|4|25
kvsca-4|6.638|WRITE|4|1502319839.652660|1502319839.711230|4|26
kvsca-4|6.701|READ|4|1502319839.713820|1502319839.775110|2|27
kvsca-4|6.766|WRITE|4|1502319839.779370|1502319839.839620|4|27
kvsca-4|6.828|READ|4|1502319839.841380|1502319839.902160|1|30
kvsca-4|6.893|WRITE|4|1502319839.904490|1502319839.967330|4|28
kvsca-4|6.969|WRITE|4|1502319839.968690|1502319840.042920|4|29
