kvsca-2|11.274|WRITE|2|1502319834.467840|1502319836.011950|2|0
kvsca-2|11.566|WRITE|2|1502319836.017820|1502319836.303880|2|1
kvsca-2|11.669|READ|2|1502319836.305470|1502319836.407530|3|1
kvsca-2|11.734|READ|2|1502319836.408190|1502319836.472150|4|1
kvsca-2|11.796|WRITE|2|1502319836.473000|1502319836.534600|2|2
kvsca-2|11.850|WRITE|2|1502319836.535460|1502319836.588500|2|3
kvsca-2|11.916|READ|2|1502319836.589530|1502319836.654930|4|1
kvsca-2|11.999|READ|2|1502319836.655880|1502319836.737530|2|3
kvsca-2|12.076|WRITE|2|1502319836.739000|1502319836.814020|2|4
kvsca-2|12.132|WRITE|2|1502319836.815400|1502319836.870720|2|5
kvsca-2|12.201|WRITE|2|1502319836.872290|1502319836.939020|2|6
kvsca-2|12.262|WRITE|2|1502319836.940320|1502319837.000190|2|7
kvsca-2|12.320|READ|2|1502319837.001350|1502319837.058050|2|7
kvsca-2|12.375|WRITE|2|1502319837.059280|1502319837.113190|2|8
kvsca-2|12.419|WRITE|2|1502319837.114220|1502319837.157510|2|9
kvsca-2|12.476|WRITE|2|1502319837.158620|1502319837.214400|2|10
kvsca-2|12.532|READ|2|1502319837.217310|1502319837.271080|4|7
kvsca-2|12.597|WRITE|2|1502319837.272340|1502319837.335730|2|11
kvsca-2|12.663|WRITE|2|1502319837.336840|1502319837.401370|2|12
kvsca-2|12.739|READ|2|1502319837.403200|1502319837.477010|3|12
kvsca-2|12.829|READ|2|1502319837.478710|1502319837.566880|4|10
kvsca-2|12.901|WRITE|2|1502319837.569030|1502319837.639500|2|13
kvsca-2|12.964|READ|2|1502319837.643870|1502319837.702850|1|13
kvsca-2|13.024|READ|2|1502319837.704220|1502319837.762870|2|13
kvsca-2|13.086|WRITE|2|1502319837.764040|1502319837.824350|2|14
kvsca-2|13.144|READ|2|1502319837.826160|1502319837.882740|4|13
kvsca-2|13.200|WRITE|2|1502319837.883690|1502319837.939180|2|15
kvsca-2|13.255|WRITE|2|1502319837.939960|1502319837.993250|2|16
kvsca-2|13.319|READ|2|1502319837.994530|1502319838.057550|3|16
kvsca-2|13.409|READ|2|1502319838.060430|1502319838.146730|2|16
kvsca-2|13.514|READ|2|1502319838.148820|1502319838.252170|4|16
kvsca-2|13.593|WRITE|2|1502319838.254430|1502319838.331210|2|17
kvsca-2|13.649|WRITE|2|1502319838.335410|1502319838.386550|2|18
kvsca-2|13.721|READ|2|1502319838.388650|1502319838.458700|3|18
kvsca-2|13.781|READ|2|1502319838.460500|1502319838.519090|4|18
kvsca-2|13.853|READ|2|1502319838.520970|1502319838.590340|4|18
