kvsca-1|7.624|WRITE|1|1502313348.653500|1502313348.709050|0|0
kvsca-1|7.697|WRITE|1|1502313348.752590|1502313348.781690|0|1
kvsca-1|7.809|WRITE|1|1502313348.852900|1502313348.893340|0|2
kvsca-1|7.914|WRITE|1|1502313348.952500|1502313348.998910|0|3
kvsca-1|8.018|WRITE|1|1502313349.052410|1502313349.102690|0|4
kvsca-1|8.108|WRITE|1|1502313349.152520|1502313349.192810|0|5
kvsca-1|8.212|WRITE|1|1502313349.252750|1502313349.296520|0|6
kvsca-1|8.315|WRITE|1|1502313349.353580|1502313349.400420|0|7
kvsca-1|8.390|WRITE|1|1502313349.452350|1502313349.475880|0|8
kvsca-1|8.546|WRITE|1|1502313349.553000|1502313349.630990|0|9
kvsca-1|8.610|WRITE|1|1502313349.653110|1502313349.694840|0|10
kvsca-1|8.708|WRITE|1|1502313349.753100|1502313349.794040|0|11
kvsca-1|8.790|WRITE|1|1502313349.853030|1502313349.876010|0|12
kvsca-1|8.921|WRITE|1|1502313349.952770|1502313350.004390|0|13
kvsca-1|9.031|WRITE|1|1502313350.053650|1502313350.116740|0|14
kvsca-1|9.091|WRITE|1|1502313350.152970|1502313350.176730|0|15
kvsca-1|9.216|WRITE|1|1502313350.252900|1502313350.301320|0|16
kvsca-1|9.294|WRITE|1|1502313350.352830|1502313350.380110|0|17
kvsca-1|9.407|WRITE|1|1502313350.453080|1502313350.492460|0|18
kvsca-1|9.497|WRITE|1|1502313350.552820|1502313350.582950|0|19
kvsca-1|9.618|WRITE|1|1502313350.652240|1502313350.703020|0|20
kvsca-1|9.717|WRITE|1|1502313350.752380|1502313350.801480|0|21
kvsca-1|9.814|WRITE|1|1502313350.852310|1502313350.897520|0|22
kvsca-1|9.912|WRITE|1|1502313350.952400|1502313350.997270|0|23
kvsca-1|10.014|WRITE|1|1502313351.052850|1502313351.099250|0|24
kvsca-1|10.111|WRITE|1|1502313351.153130|1502313351.195170|0|25
kvsca-1|10.191|WRITE|1|1502313351.252910|1502313351.276860|0|26
kvsca-1|10.324|WRITE|1|1502313351.352840|1502313351.409320|0|27
