kvsca-3|7.463|WRITE|3|1502319276.993160|1502319277.160330|3|0
kvsca-3|8.376|WRITE|3|1502319277.991860|1502319278.073160|3|1
kvsca-3|9.803|READ|3|1502319278.992500|1502319279.500120|3|1
kvsca-3|10.520|READ|3|1502319279.992440|1502319280.217080|4|1
kvsca-3|11.309|WRITE|3|1502319280.992060|1502319281.006220|3|2
kvsca-3|12.368|WRITE|3|1502319281.992310|1502319282.065140|3|3
kvsca-3|13.598|READ|3|1502319282.991590|1502319283.295630|4|3
kvsca-3|14.310|READ|3|1502319283.991680|1502319284.007820|2|3
kvsca-3|15.441|WRITE|3|1502319284.991790|1502319285.138410|3|4
kvsca-3|16.358|WRITE|3|1502319285.992200|1502319286.055090|3|5
kvsca-3|17.740|WRITE|3|1502319286.992070|1502319287.437560|3|6
kvsca-3|18.512|WRITE|3|1502319287.991760|1502319288.209210|3|7
kvsca-3|19.435|READ|3|1502319288.992310|1502319289.132110|2|7
kvsca-3|20.309|WRITE|3|1502319289.991960|1502319290.006780|3|8
kvsca-3|21.309|WRITE|3|1502319290.991650|1502319291.006630|3|9
kvsca-3|22.309|WRITE|3|1502319291.991720|1502319292.006590|3|10
kvsca-3|23.429|READ|3|1502319292.991870|1502319293.126110|4|10
kvsca-3|24.345|WRITE|3|1502319293.992030|1502319294.042160|3|11
kvsca-3|25.680|WRITE|3|1502319294.992170|1502319295.377480|3|12
kvsca-3|26.502|READ|3|1502319295.992280|1502319296.199240|3|12
kvsca-3|27.421|READ|3|1502319296.991630|1502319297.118720|4|12
kvsca-3|28.339|WRITE|3|1502319297.992440|1502319298.035910|3|13
kvsca-3|29.710|READ|3|1502319298.991660|1502319299.407160|1|13
kvsca-3|30.609|READ|3|1502319299.991790|1502319300.305820|2|13
kvsca-3|31.381|WRITE|3|1502319300.992070|1502319301.078120|3|14
kvsca-3|32.310|READ|3|1502319301.991960|1502319302.007070|4|14
kvsca-3|33.736|WRITE|3|1502319302.991690|1502319303.433550|3|15
kvsca-3|34.488|WRITE|3|1502319303.992320|1502319304.185470|3|16
kvsca-3|35.410|READ|3|1502319304.992060|1502319305.107140|3|16
kvsca-3|36.326|READ|3|1502319305.991730|1502319306.023310|2|16
kvsca-3|37.741|READ|3|1502319306.991950|1502319307.438360|4|16
kvsca-3|38.481|WRITE|3|1502319307.992060|1502319308.178320|3|17
kvsca-3|39.402|WRITE|3|1502319308.991560|1502319309.099780|3|18
kvsca-3|40.321|READ|3|1502319309.992390|1502319310.017580|3|18
kvsca-3|41.303|READ|3|1502319310.992400|1502319311.000490|4|18
kvsca-3|42.475|READ|3|1502319311.992290|1502319312.172390|4|18
kvsca-3|43.396|WRITE|3|1502319312.992080|1502319313.093270|3|19
kvsca-3|44.710|WRITE|3|1502319313.992300|1502319314.407050|3|20
kvsca-3|45.848|READ|3|1502319314.991830|1502319315.545610|4|20
kvsca-3|46.469|READ|3|1502319315.992180|1502319316.165980|2|20
kvsca-3|47.391|READ|3|1502319316.991480|1502319317.087930|4|20
kvsca-3|48.722|WRITE|3|1502319317.991940|1502319318.419750|3|21
kvsca-3|49.309|WRITE|3|1502319318.991670|1502319319.006670|3|22
kvsca-3|50.310|READ|3|1502319319.992490|1502319320.006970|2|22
kvsca-3|51.385|READ|3|1502319320.992470|1502319321.082130|4|22
kvsca-3|52.751|WRITE|3|1502319321.991990|1502319322.448380|3|23
kvsca-3|53.840|WRITE|3|1502319322.992710|1502319323.536920|3|24
kvsca-3|54.307|READ|3|1502319323.991690|1502319324.003910|2|24
kvsca-3|55.377|READ|3|1502319324.991860|1502319325.074340|1|24
kvsca-3|56.805|READ|3|1502319325.992520|1502319326.502750|1|24
kvsca-3|57.529|READ|3|1502319326.992350|1502319327.225990|4|24
kvsca-3|58.449|WRITE|3|1502319327.991920|1502319328.146790|3|25
kvsca-3|59.370|WRITE|3|1502319328.992490|1502319329.067410|3|26
kvsca-3|60.811|READ|3|1502319329.992160|1502319330.507920|2|26
kvsca-3|61.828|WRITE|3|1502319330.991790|1502319331.525210|3|27
kvsca-3|62.310|READ|3|1502319331.991930|1502319332.006960|1|27
kvsca-3|63.360|WRITE|3|1502319332.991670|1502319333.056990|3|28
kvsca-3|64.829|WRITE|3|1502319333.991940|1502319334.526720|3|29
kvsca-3|65.616|WRITE|3|1502319334.992470|1502319335.313270|3|30
kvsca-3|66.437|WRITE|3|1502319335.992200|1502319336.134240|3|31
kvsca-3|67.353|READ|3|1502319336.992030|1502319337.050960|4|31
kvsca-3|68.840|WRITE|3|1502319337.992570|1502319338.537220|3|32
kvsca-3|69.510|WRITE|3|1502319338.991960|1502319339.206930|3|33
kvsca-3|70.433|READ|3|1502319339.991720|1502319340.130860|1|33
kvsca-3|71.316|READ|3|1502319340.992430|1502319341.013570|3|33
kvsca-3|72.830|WRITE|3|1502319341.991960|1502319342.527720|3|34
kvsca-3|73.503|READ|3|1502319342.992520|1502319343.200010|3|34
