kvsca-4|1.253|WRITE|4|1502319276.992690|1502319277.153450|4|0
kvsca-4|2.176|WRITE|4|1502319277.992020|1502319278.075350|4|1
kvsca-4|3.707|READ|4|1502319278.992480|1502319279.606400|3|1
kvsca-4|4.634|READ|4|1502319279.992090|1502319280.533290|4|1
kvsca-4|5.104|WRITE|4|1502319280.992420|1502319281.003180|4|2
kvsca-4|6.163|WRITE|4|1502319281.991830|1502319282.062250|4|3
kvsca-4|7.498|READ|4|1502319282.992250|1502319283.395500|4|3
kvsca-4|8.110|READ|4|1502319283.992440|1502319284.009250|2|3
kvsca-4|9.240|WRITE|4|1502319284.991890|1502319285.139190|4|4
kvsca-4|10.156|WRITE|4|1502319285.992030|1502319286.055450|4|5
kvsca-4|11.624|WRITE|4|1502319286.991770|1502319287.523350|4|6
kvsca-4|12.312|WRITE|4|1502319287.991950|1502319288.211030|4|7
kvsca-4|13.232|READ|4|1502319288.992400|1502319289.131810|2|7
kvsca-4|14.108|WRITE|4|1502319289.992010|1502319290.007580|4|8
kvsca-4|15.109|WRITE|4|1502319290.991840|1502319291.008380|4|9
kvsca-4|16.108|WRITE|4|1502319291.991790|1502319292.007290|4|10
kvsca-4|17.228|READ|4|1502319292.991690|1502319293.126940|4|10
kvsca-4|18.144|WRITE|4|1502319293.992430|1502319294.043020|4|11
kvsca-4|19.517|WRITE|4|1502319294.991890|1502319295.415900|4|12
kvsca-4|20.302|READ|4|1502319295.992090|1502319296.201730|3|12
kvsca-4|21.221|READ|4|1502319296.991730|1502319297.120820|4|12
kvsca-4|22.138|WRITE|4|1502319297.992310|1502319298.036830|4|13
kvsca-4|23.538|READ|4|1502319298.992630|1502319299.436890|1|13
kvsca-4|24.305|READ|4|1502319299.992140|1502319300.204430|2|13
kvsca-4|25.179|WRITE|4|1502319300.992560|1502319301.078240|4|14
kvsca-4|26.102|READ|4|1502319301.991760|1502319302.001830|4|14
kvsca-4|27.544|WRITE|4|1502319302.991990|1502319303.442830|4|15
kvsca-4|28.288|WRITE|4|1502319303.991920|1502319304.187260|4|16
kvsca-4|29.209|READ|4|1502319304.991920|1502319305.107770|3|16
kvsca-4|30.125|READ|4|1502319305.992260|1502319306.024740|2|16
kvsca-4|31.548|READ|4|1502319306.991930|1502319307.446920|4|16
kvsca-4|32.279|WRITE|4|1502319307.991760|1502319308.178630|4|17
kvsca-4|33.201|WRITE|4|1502319308.991660|1502319309.100820|4|18
kvsca-4|34.118|READ|4|1502319309.991780|1502319310.017770|3|18
kvsca-4|35.101|READ|4|1502319310.991890|1502319311.000810|4|18
kvsca-4|36.274|READ|4|1502319311.991820|1502319312.173740|4|18
kvsca-4|37.194|WRITE|4|1502319312.991800|1502319313.093900|4|19
kvsca-4|38.520|WRITE|4|1502319313.991860|1502319314.419290|4|20
kvsca-4|39.652|READ|4|1502319314.993270|1502319315.551500|4|20
kvsca-4|40.267|READ|4|1502319315.992200|1502319316.166880|2|20
kvsca-4|41.185|READ|4|1502319316.991760|1502319317.084190|4|20
kvsca-4|42.522|WRITE|4|1502319317.992340|1502319318.421530|4|21
kvsca-4|43.108|WRITE|4|1502319318.992070|1502319319.007620|4|22
kvsca-4|44.109|READ|4|1502319319.992410|1502319320.008160|2|22
kvsca-4|45.178|READ|4|1502319320.992270|1502319321.077650|4|22
kvsca-4|46.553|WRITE|4|1502319321.991680|1502319322.452850|4|23
kvsca-4|47.639|WRITE|4|1502319322.991870|1502319323.538630|4|24
kvsca-4|48.109|READ|4|1502319323.992500|1502319324.008570|2|24
