kvsca-1|11.756|WRITE|1|1502319276.994140|1502319277.158940|1|0
kvsca-1|12.672|WRITE|1|1502319277.992660|1502319278.074500|1|1
kvsca-1|14.208|READ|1|1502319278.992930|1502319279.610830|3|1
kvsca-1|15.129|READ|1|1502319279.992920|1502319280.531690|4|1
kvsca-1|15.605|WRITE|1|1502319280.992920|1502319281.008160|1|2
kvsca-1|16.659|WRITE|1|1502319281.993510|1502319282.061690|1|3
kvsca-1|18.201|READ|1|1502319282.993200|1502319283.603720|4|3
kvsca-1|18.605|READ|1|1502319283.992970|1502319284.008120|2|3
kvsca-1|19.736|WRITE|1|1502319284.993280|1502319285.138670|1|4
kvsca-1|20.653|WRITE|1|1502319285.993090|1502319286.055550|1|5
kvsca-1|22.192|WRITE|1|1502319286.993180|1502319287.595130|1|6
kvsca-1|22.808|WRITE|1|1502319287.993370|1502319288.210910|1|7
kvsca-1|23.729|READ|1|1502319288.993240|1502319289.131650|2|7
kvsca-1|24.606|WRITE|1|1502319289.992700|1502319290.007800|1|8
kvsca-1|25.605|WRITE|1|1502319290.992740|1502319291.007690|1|9
kvsca-1|26.604|WRITE|1|1502319291.993270|1502319292.006880|1|10
kvsca-1|27.724|READ|1|1502319292.993240|1502319293.126710|4|10
kvsca-1|28.639|WRITE|1|1502319293.992720|1502319294.042450|1|11
kvsca-1|30.154|WRITE|1|1502319294.993580|1502319295.556330|1|12
kvsca-1|30.796|READ|1|1502319295.993180|1502319296.198600|3|12
kvsca-1|31.719|READ|1|1502319296.992700|1502319297.121230|4|12
kvsca-1|32.634|WRITE|1|1502319297.992980|1502319298.036800|1|13
kvsca-1|34.136|READ|1|1502319298.993240|1502319299.537550|1|13
kvsca-1|34.804|READ|1|1502319299.992990|1502319300.206290|2|13
kvsca-1|35.674|WRITE|1|1502319300.993070|1502319301.077330|1|14
kvsca-1|36.606|READ|1|1502319301.992680|1502319302.008860|4|14
kvsca-1|38.106|WRITE|1|1502319302.993500|1502319303.508480|1|15
kvsca-1|38.783|WRITE|1|1502319303.992740|1502319304.185740|1|16
kvsca-1|39.705|READ|1|1502319304.993090|1502319305.108020|3|16
kvsca-1|40.621|READ|1|1502319305.993250|1502319306.023630|2|16
kvsca-1|42.096|READ|1|1502319306.992840|1502319307.499020|4|16
kvsca-1|42.776|WRITE|1|1502319307.993110|1502319308.178840|1|17
kvsca-1|43.697|WRITE|1|1502319308.993100|1502319309.100440|1|18
kvsca-1|44.614|READ|1|1502319309.993210|1502319310.016940|3|18
kvsca-1|45.599|READ|1|1502319310.992870|1502319311.001830|4|18
kvsca-1|46.770|READ|1|1502319311.993220|1502319312.173210|4|18
kvsca-1|47.690|WRITE|1|1502319312.993090|1502319313.093300|1|19
kvsca-1|49.036|WRITE|1|1502319313.992870|1502319314.438690|1|20
kvsca-1|50.143|READ|1|1502319314.993150|1502319315.546190|4|20
kvsca-1|50.762|READ|1|1502319315.992620|1502319316.164930|2|20
kvsca-1|51.685|READ|1|1502319316.993120|1502319317.088420|4|20
kvsca-1|53.112|WRITE|1|1502319317.992810|1502319318.515410|1|21
kvsca-1|53.604|WRITE|1|1502319318.992750|1502319319.007410|1|22
kvsca-1|54.605|READ|1|1502319319.993200|1502319320.007990|2|22
kvsca-1|55.680|READ|1|1502319320.993000|1502319321.083310|4|22
kvsca-1|57.073|WRITE|1|1502319321.992610|1502319322.474850|1|23
kvsca-1|58.134|WRITE|1|1502319322.993060|1502319323.536960|1|24
kvsca-1|58.606|READ|1|1502319323.992430|1502319324.008200|2|24
kvsca-1|59.672|READ|1|1502319324.992690|1502319325.074940|1|24
kvsca-1|61.113|READ|1|1502319325.992880|1502319326.515680|1|24
kvsca-1|62.130|READ|1|1502319326.992850|1502319327.531370|4|24
kvsca-1|62.745|WRITE|1|1502319327.992300|1502319328.147770|1|25
kvsca-1|63.662|WRITE|1|1502319328.992860|1502319329.064390|1|26
kvsca-1|65.162|READ|1|1502319329.992330|1502319330.565440|2|26
kvsca-1|66.122|WRITE|1|1502319330.992970|1502319331.524470|1|27
kvsca-1|66.606|READ|1|1502319331.992640|1502319332.008440|1|27
kvsca-1|67.654|WRITE|1|1502319332.993220|1502319333.057410|1|28
kvsca-1|69.173|WRITE|1|1502319333.993270|1502319334.575080|1|29
kvsca-1|69.817|WRITE|1|1502319334.992950|1502319335.219560|1|30
kvsca-1|70.730|WRITE|1|1502319335.993460|1502319336.133340|1|31
kvsca-1|71.649|READ|1|1502319336.992830|1502319337.051730|4|31
kvsca-1|73.156|WRITE|1|1502319337.993210|1502319338.558270|1|32
kvsca-1|73.805|WRITE|1|1502319338.992640|1502319339.207690|1|33
kvsca-1|74.734|READ|1|1502319339.992810|1502319340.137340|1|33
kvsca-1|75.625|READ|1|1502319340.992700|1502319341.024630|3|33
kvsca-1|77.135|WRITE|1|1502319341.993150|1502319342.538200|1|34
