kvsca-2|9.610|WRITE|2|1502319276.991700|1502319277.158130|2|0
kvsca-2|10.524|WRITE|2|1502319277.991820|1502319278.073000|2|1
kvsca-2|12.060|READ|2|1502319278.992100|1502319279.609070|3|1
kvsca-2|12.987|READ|2|1502319279.992050|1502319280.531950|4|1
kvsca-2|13.457|WRITE|2|1502319280.992380|1502319281.005850|2|2
kvsca-2|14.515|WRITE|2|1502319281.992430|1502319282.062910|2|3
kvsca-2|16.055|READ|2|1502319282.991730|1502319283.604000|4|3
kvsca-2|16.463|READ|2|1502319283.992320|1502319284.012050|2|3
kvsca-2|17.590|WRITE|2|1502319284.992310|1502319285.139200|2|4
kvsca-2|18.515|WRITE|2|1502319285.992260|1502319286.063570|2|5
kvsca-2|20.048|WRITE|2|1502319286.992120|1502319287.596480|2|6
kvsca-2|20.672|WRITE|2|1502319287.992570|1502319288.219970|2|7
kvsca-2|21.585|READ|2|1502319288.991880|1502319289.133920|2|7
kvsca-2|22.458|WRITE|2|1502319289.992070|1502319290.007190|2|8
kvsca-2|23.459|WRITE|2|1502319290.992450|1502319291.007570|2|9
kvsca-2|24.458|WRITE|2|1502319291.991720|1502319292.005900|2|10
kvsca-2|25.579|READ|2|1502319292.992360|1502319293.127500|4|10
kvsca-2|26.495|WRITE|2|1502319293.992540|1502319294.043340|2|11
kvsca-2|27.927|WRITE|2|1502319294.992460|1502319295.475450|2|12
kvsca-2|28.651|READ|2|1502319295.991600|1502319296.199440|3|12
kvsca-2|29.571|READ|2|1502319296.991620|1502319297.119460|4|12
kvsca-2|30.488|WRITE|2|1502319297.992160|1502319298.037210|2|13
kvsca-2|31.927|READ|2|1502319298.992050|1502319299.475770|1|13
kvsca-2|32.653|READ|2|1502319299.991490|1502319300.201630|2|13
kvsca-2|33.532|WRITE|2|1502319300.991640|1502319301.080940|2|14
kvsca-2|34.458|READ|2|1502319301.991710|1502319302.006930|4|14
kvsca-2|35.924|WRITE|2|1502319302.991940|1502319303.472300|2|15
kvsca-2|36.637|WRITE|2|1502319303.991400|1502319304.186020|2|16
kvsca-2|37.561|READ|2|1502319304.991860|1502319305.108420|3|16
kvsca-2|38.476|READ|2|1502319305.992230|1502319306.024780|2|16
kvsca-2|39.924|READ|2|1502319306.991560|1502319307.472650|4|16
kvsca-2|40.630|WRITE|2|1502319307.992030|1502319308.179250|2|17
kvsca-2|41.551|WRITE|2|1502319308.992050|1502319309.100390|2|18
kvsca-2|42.471|READ|2|1502319309.992160|1502319310.018750|3|18
kvsca-2|43.453|READ|2|1502319310.992260|1502319311.001810|4|18
kvsca-2|44.623|READ|2|1502319311.991490|1502319312.171650|4|18
kvsca-2|45.546|WRITE|2|1502319312.991800|1502319313.094620|2|19
kvsca-2|46.880|WRITE|2|1502319313.992350|1502319314.428930|2|20
kvsca-2|48.004|READ|2|1502319314.991700|1502319315.552210|4|20
kvsca-2|48.618|READ|2|1502319315.991490|1502319316.167240|2|20
kvsca-2|49.540|READ|2|1502319316.991780|1502319317.089040|4|20
kvsca-2|50.970|WRITE|2|1502319317.992090|1502319318.518330|2|21
kvsca-2|51.459|WRITE|2|1502319318.992440|1502319319.007380|2|22
kvsca-2|52.461|READ|2|1502319319.992200|1502319320.008900|2|22
kvsca-2|53.536|READ|2|1502319320.992900|1502319321.084440|4|22
kvsca-2|54.923|WRITE|2|1502319321.992200|1502319322.472160|2|23
kvsca-2|55.990|WRITE|2|1502319322.992210|1502319323.538450|2|24
kvsca-2|56.609|READ|2|1502319323.992430|1502319324.153750|2|24
kvsca-2|57.528|READ|2|1502319324.992670|1502319325.076300|1|24
kvsca-2|58.991|READ|2|1502319325.992380|1502319326.539240|1|24
kvsca-2|59.780|READ|2|1502319326.992310|1502319327.329230|4|24
kvsca-2|60.599|WRITE|2|1502319327.992360|1502319328.148240|2|25
kvsca-2|61.519|WRITE|2|1502319328.992150|1502319329.067820|2|26
kvsca-2|63.004|READ|2|1502319329.991840|1502319330.552580|2|26
kvsca-2|63.978|WRITE|2|1502319330.991340|1502319331.526580|2|27
kvsca-2|64.458|READ|2|1502319331.991610|1502319332.006390|1|27
kvsca-2|65.509|WRITE|2|1502319332.992330|1502319333.058250|2|28
kvsca-2|67.017|WRITE|2|1502319333.992030|1502319334.565520|2|29
kvsca-2|67.971|WRITE|2|1502319334.991530|1502319335.519550|2|30
kvsca-2|68.584|WRITE|2|1502319335.992490|1502319336.132940|2|31
kvsca-2|69.504|READ|2|1502319336.991720|1502319337.052340|4|31
kvsca-2|71.042|WRITE|2|1502319337.991920|1502319338.591090|2|32
kvsca-2|71.654|WRITE|2|1502319338.992050|1502319339.202170|2|33
kvsca-2|72.585|READ|2|1502319339.991870|1502319340.134420|1|33
kvsca-2|73.473|READ|2|1502319340.992080|1502319341.021830|3|33
kvsca-2|75.016|WRITE|2|1502319341.991770|1502319342.565310|2|34
kvsca-2|75.652|READ|2|1502319342.991950|1502319343.200940|3|34
kvsca-2|76.561|READ|2|1502319343.991780|1502319344.109920|2|34
kvsca-2|77.491|READ|2|1502319344.991610|1502319345.039740|3|34
kvsca-2|78.997|READ|2|1502319345.992450|1502319346.545810|2|34
kvsca-2|79.646|WRITE|2|1502319346.991670|1502319347.194450|2|35
kvsca-2|80.570|WRITE|2|1502319347.992450|1502319348.118260|2|36
kvsca-2|81.484|WRITE|2|1502319348.991560|1502319349.032390|2|37
kvsca-2|82.460|WRITE|2|1502319349.992250|1502319350.008310|2|38
kvsca-2|83.558|WRITE|2|1502319350.991470|1502319351.106850|2|39
