kvsca-1|7.645|WRITE|1|1502313567.997240|1502313568.144500|0|0
kvsca-1|8.559|WRITE|1|1502313568.996050|1502313569.058800|0|1
kvsca-1|9.548|WRITE|1|1502313569.995920|1502313570.046820|0|2
kvsca-1|10.558|WRITE|1|1502313570.996140|1502313571.057130|0|3
kvsca-1|11.561|WRITE|1|1502313571.996630|1502313572.060790|0|4
kvsca-1|12.564|WRITE|1|1502313572.996000|1502313573.063140|0|5
kvsca-1|13.572|WRITE|1|1502313573.996070|1502313574.070240|0|6
kvsca-1|14.560|WRITE|1|1502313574.996950|1502313575.059140|0|7
kvsca-1|15.575|WRITE|1|1502313575.995460|1502313576.074570|0|8
kvsca-1|16.561|WRITE|1|1502313576.995800|1502313577.061540|0|9
kvsca-1|17.559|WRITE|1|1502313577.996000|1502313578.058250|0|10
kvsca-1|18.569|WRITE|1|1502313578.996180|1502313579.067800|0|11
kvsca-1|19.569|WRITE|1|1502313579.995590|1502313580.068670|0|12
kvsca-1|20.564|WRITE|1|1502313580.996210|1502313581.063340|0|13
kvsca-1|21.578|WRITE|1|1502313581.996020|1502313582.076850|0|14
kvsca-1|22.577|WRITE|1|1502313582.995520|1502313583.076890|0|15
kvsca-1|23.545|WRITE|1|1502313583.995620|1502313584.044710|0|16
kvsca-1|24.568|WRITE|1|1502313584.996200|1502313585.068390|0|17
kvsca-1|25.557|WRITE|1|1502313585.996200|1502313586.056970|0|18
kvsca-1|26.555|WRITE|1|1502313586.996260|1502313587.054240|0|19
kvsca-1|27.551|WRITE|1|1502313587.995430|1502313588.050670|0|20
kvsca-1|28.551|WRITE|1|1502313588.995570|1502313589.041130|0|21
kvsca-1|29.542|WRITE|1|1502313589.995840|1502313590.041910|0|22
kvsca-1|30.532|WRITE|1|1502313590.995530|1502313591.032180|0|23
kvsca-1|31.565|WRITE|1|1502313591.995270|1502313592.063810|0|24
kvsca-1|32.550|WRITE|1|1502313592.996130|1502313593.047940|0|25
kvsca-1|33.566|WRITE|1|1502313593.995760|1502313594.065160|0|26
kvsca-1|34.564|WRITE|1|1502313594.995870|1502313595.062330|0|27
kvsca-1|35.553|WRITE|1|1502313595.995660|1502313596.051130|0|28
kvsca-1|36.578|WRITE|1|1502313596.995260|1502313597.070330|0|29
kvsca-1|37.549|WRITE|1|1502313597.995860|1502313598.047040|0|30
kvsca-1|38.538|WRITE|1|1502313598.995320|1502313599.037630|0|31
kvsca-1|39.602|WRITE|1|1502313599.995690|1502313600.100720|0|32
kvsca-1|40.546|WRITE|1|1502313600.995540|1502313601.045980|0|33
kvsca-1|41.549|WRITE|1|1502313601.995720|1502313602.049260|0|34
kvsca-1|42.557|WRITE|1|1502313602.995590|1502313603.055560|0|35
kvsca-1|43.549|WRITE|1|1502313603.995730|1502313604.042480|0|36
kvsca-1|44.549|WRITE|1|1502313604.995750|1502313605.048350|0|37
kvsca-1|45.553|WRITE|1|1502313605.995950|1502313606.052060|0|38
kvsca-1|46.540|WRITE|1|1502313606.995570|1502313607.040040|0|39
kvsca-1|47.549|WRITE|1|1502313607.995480|1502313608.048440|0|40
kvsca-1|48.545|WRITE|1|1502313608.995610|1502313609.044130|0|41
kvsca-1|49.548|WRITE|1|1502313609.995790|1502313610.046830|0|42
kvsca-1|50.541|WRITE|1|1502313610.995770|1502313611.040530|0|43
kvsca-1|51.553|WRITE|1|1502313611.996160|1502313612.052150|0|44
kvsca-1|52.547|WRITE|1|1502313612.996190|1502313613.045230|0|45
kvsca-1|53.550|WRITE|1|1502313613.996430|1502313614.049190|0|46
kvsca-1|54.543|WRITE|1|1502313614.995980|1502313615.042330|0|47
kvsca-1|55.552|WRITE|1|1502313615.996280|1502313616.050400|0|48
kvsca-1|56.548|WRITE|1|1502313616.995340|1502313617.047180|0|49
kvsca-1|57.541|WRITE|1|1502313617.995680|1502313618.040150|0|50
kvsca-1|58.549|WRITE|1|1502313618.996940|1502313619.048810|0|51
kvsca-1|59.800|WRITE|1|1502313619.995620|1502313620.299200|0|52
kvsca-1|60.552|WRITE|1|1502313620.996290|1502313621.050900|0|53
kvsca-1|61.547|WRITE|1|1502313621.995630|1502313622.046850|0|54
kvsca-1|62.551|WRITE|1|1502313622.995520|1502313623.050730|0|55
kvsca-1|63.547|WRITE|1|1502313623.995540|1502313624.044570|0|56
kvsca-1|64.547|WRITE|1|1502313624.996180|1502313625.045790|0|57
kvsca-1|65.548|WRITE|1|1502313625.996160|1502313626.047110|0|58
kvsca-1|66.548|WRITE|1|1502313626.995960|1502313627.045220|0|59
kvsca-1|67.562|WRITE|1|1502313627.996100|1502313628.054400|0|60
kvsca-1|68.550|WRITE|1|1502313628.995740|1502313629.050190|0|61
kvsca-1|69.542|WRITE|1|1502313629.996030|1502313630.042420|0|62
kvsca-1|70.544|WRITE|1|1502313630.996040|1502313631.042610|0|63
kvsca-1|71.555|WRITE|1|1502313631.996230|1502313632.054460|0|64
kvsca-1|72.562|WRITE|1|1502313632.995260|1502313633.060940|0|65
kvsca-1|73.552|WRITE|1|1502313633.995860|1502313634.050750|0|66
kvsca-1|74.544|WRITE|1|1502313634.995740|1502313635.043220|0|67
kvsca-1|75.552|WRITE|1|1502313635.995930|1502313636.052120|0|68
kvsca-1|76.563|WRITE|1|1502313636.995640|1502313637.056910|0|69
kvsca-1|77.548|WRITE|1|1502313637.995300|1502313638.046060|0|70
kvsca-1|78.541|WRITE|1|1502313638.995940|1502313639.041270|0|71
kvsca-1|79.544|WRITE|1|1502313639.995550|1502313640.043590|0|72
kvsca-1|80.546|WRITE|1|1502313640.995450|1502313641.046320|0|73
