kvsca-1|11.735|WRITE|1|1502313901.971880|1502313902.033160|0|0
kvsca-1|11.778|WRITE|1|1502313902.070860|1502313902.077290|0|1
kvsca-1|11.883|WRITE|1|1502313902.170690|1502313902.181570|0|2
kvsca-1|11.991|WRITE|1|1502313902.270910|1502313902.286520|0|3
kvsca-1|12.082|WRITE|1|1502313902.370750|1502313902.380660|0|4
kvsca-1|12.182|WRITE|1|1502313902.470570|1502313902.480640|0|5
kvsca-1|12.284|WRITE|1|1502313902.571170|1502313902.582940|0|6
kvsca-1|12.381|WRITE|1|1502313902.670470|1502313902.680320|0|7
kvsca-1|12.483|WRITE|1|1502313902.771210|1502313902.781620|0|8
kvsca-1|12.586|WRITE|1|1502313902.871470|1502313902.884560|0|9
kvsca-1|12.681|WRITE|1|1502313902.970570|1502313902.980540|0|10
kvsca-1|12.782|WRITE|1|1502313903.071000|1502313903.080890|0|11
kvsca-1|12.884|WRITE|1|1502313903.170700|1502313903.183010|0|12
kvsca-1|12.981|WRITE|1|1502313903.270880|1502313903.280560|0|13
kvsca-1|13.082|WRITE|1|1502313903.371290|1502313903.380840|0|14
kvsca-1|13.184|WRITE|1|1502313903.470820|1502313903.482940|0|15
kvsca-1|13.281|WRITE|1|1502313903.570410|1502313903.580150|0|16
kvsca-1|13.378|WRITE|1|1502313903.670730|1502313903.677010|0|17
kvsca-1|13.484|WRITE|1|1502313903.770950|1502313903.782960|0|18
kvsca-1|13.582|WRITE|1|1502313903.870710|1502313903.880850|0|19
kvsca-1|13.682|WRITE|1|1502313903.971210|1502313903.981310|0|20
kvsca-1|13.783|WRITE|1|1502313904.070650|1502313904.082270|0|21
kvsca-1|13.882|WRITE|1|1502313904.170740|1502313904.180670|0|22
kvsca-1|13.986|WRITE|1|1502313904.271140|1502313904.284880|0|23
kvsca-1|14.084|WRITE|1|1502313904.370750|1502313904.382630|0|24
kvsca-1|14.184|WRITE|1|1502313904.471520|1502313904.483070|0|25
kvsca-1|14.286|WRITE|1|1502313904.571100|1502313904.584620|0|26
kvsca-1|14.388|WRITE|1|1502313904.670830|1502313904.687390|0|27
kvsca-1|14.482|WRITE|1|1502313904.771250|1502313904.781040|0|28
kvsca-1|14.582|WRITE|1|1502313904.871170|1502313904.880860|0|29
kvsca-1|14.683|WRITE|1|1502313904.970660|1502313904.982370|0|30
kvsca-1|14.781|WRITE|1|1502313905.070920|1502313905.080640|0|31
kvsca-1|14.882|WRITE|1|1502313905.171250|1502313905.181070|0|32
kvsca-1|14.984|WRITE|1|1502313905.270540|1502313905.282520|0|33
kvsca-1|15.082|WRITE|1|1502313905.371140|1502313905.381070|0|34
kvsca-1|15.182|WRITE|1|1502313905.470860|1502313905.481250|0|35
kvsca-1|15.284|WRITE|1|1502313905.570910|1502313905.582830|0|36
kvsca-1|15.382|WRITE|1|1502313905.671450|1502313905.680990|0|37
