kvsca-2|9.461|READ|2|1502313901.970310|1502313902.032480|0|9000
kvsca-2|9.470|READ|2|1502313902.035180|1502313902.041470|0|0
kvsca-2|9.483|READ|2|1502313902.044260|1502313902.053410|0|0
kvsca-2|9.492|READ|2|1502313902.057710|1502313902.063660|0|0
kvsca-2|9.506|READ|2|1502313902.067130|1502313902.075950|0|0
kvsca-2|9.524|READ|2|1502313902.083380|1502313902.094910|0|1
kvsca-2|9.536|READ|2|1502313902.098690|1502313902.107980|0|1
kvsca-2|9.546|READ|2|1502313902.111320|1502313902.117720|0|1
kvsca-2|9.555|READ|2|1502313902.121030|1502313902.127390|0|1
kvsca-2|9.562|READ|2|1502313902.129620|1502313902.134720|0|1
kvsca-2|9.570|READ|2|1502313902.137190|1502313902.142810|0|1
kvsca-2|9.578|READ|2|1502313902.144920|1502313902.150010|0|1
kvsca-2|9.585|READ|2|1502313902.152230|1502313902.156900|0|1
kvsca-2|9.592|READ|2|1502313902.158960|1502313902.163910|0|1
kvsca-2|9.599|READ|2|1502313902.166130|1502313902.171480|0|1
kvsca-2|9.608|READ|2|1502313902.174660|1502313902.180500|0|1
kvsca-2|9.617|READ|2|1502313902.182810|1502313902.189670|0|2
kvsca-2|9.625|READ|2|1502313902.191760|1502313902.196870|0|2
kvsca-2|9.632|READ|2|1502313902.199050|1502313902.204820|0|2
kvsca-2|9.641|READ|2|1502313902.207350|1502313902.213360|0|2
kvsca-2|9.648|READ|2|1502313902.215500|1502313902.220590|0|2
kvsca-2|9.656|READ|2|1502313902.222560|1502313902.227860|0|2
kvsca-2|9.665|READ|2|1502313902.230100|1502313902.236460|0|2
kvsca-2|9.672|READ|2|1502313902.238630|1502313902.244190|0|2
kvsca-2|9.679|READ|2|1502313902.245990|1502313902.251500|0|2
kvsca-2|9.686|READ|2|1502313902.253510|1502313902.258660|0|2
kvsca-2|9.694|READ|2|1502313902.260590|1502313902.266250|0|2
kvsca-2|9.701|READ|2|1502313902.268140|1502313902.273460|0|2
kvsca-2|9.711|READ|2|1502313902.275550|1502313902.283670|0|2
kvsca-2|9.718|READ|2|1502313902.285730|1502313902.290500|0|3
kvsca-2|9.725|READ|2|1502313902.292420|1502313902.297070|0|3
kvsca-2|9.734|READ|2|1502313902.299250|1502313902.305840|0|3
kvsca-2|9.741|READ|2|1502313902.307780|1502313902.312970|0|3
kvsca-2|9.750|READ|2|1502313902.315270|1502313902.322320|0|3
kvsca-2|9.758|READ|2|1502313902.324520|1502313902.330740|0|3
kvsca-2|9.766|READ|2|1502313902.332690|1502313902.338270|0|3
kvsca-2|9.773|READ|2|1502313902.340150|1502313902.345420|0|3
kvsca-2|9.781|READ|2|1502313902.347360|1502313902.353010|0|3
