kvsca-4|1.531|WRITE|4|1502316564.801790|1502316564.901990|2|0
kvsca-4|2.571|WRITE|4|1502316565.799660|1502316565.939220|2|1
kvsca-4|3.521|WRITE|4|1502316566.798590|1502316566.892130|2|2
kvsca-4|4.480|WRITE|4|1502316567.798680|1502316567.851260|2|3
kvsca-4|5.528|WRITE|4|1502316568.798740|1502316568.897180|2|4
kvsca-4|6.522|WRITE|4|1502316569.798500|1502316569.892690|2|5
kvsca-4|7.548|WRITE|4|1502316570.799190|1502316570.913670|2|6
kvsca-4|8.548|WRITE|4|1502316571.799070|1502316571.914660|2|7
kvsca-4|9.514|WRITE|4|1502316572.799230|1502316572.884720|2|8
kvsca-4|10.502|WRITE|4|1502316573.799030|1502316573.873340|2|9
kvsca-4|11.497|WRITE|4|1502316574.799610|1502316574.867340|2|10
kvsca-4|12.495|WRITE|4|1502316575.800130|1502316575.865480|2|11
kvsca-4|13.539|WRITE|4|1502316576.799300|1502316576.906950|2|12
kvsca-4|14.528|WRITE|4|1502316577.799230|1502316577.898430|2|13
kvsca-4|15.515|WRITE|4|1502316578.799500|1502316578.885580|2|14
kvsca-4|16.556|WRITE|4|1502316579.798950|1502316579.923170|2|15
kvsca-4|17.540|WRITE|4|1502316580.798340|1502316580.909790|2|16
kvsca-4|18.559|WRITE|4|1502316581.798730|1502316581.927280|2|17
kvsca-4|19.557|WRITE|4|1502316582.798880|1502316582.917240|2|18
kvsca-4|20.582|WRITE|4|1502316583.799030|1502316583.949490|2|19
kvsca-4|21.567|WRITE|4|1502316584.799020|1502316584.936690|2|20
kvsca-4|22.532|WRITE|4|1502316585.801130|1502316585.902790|2|21
kvsca-4|23.487|WRITE|4|1502316586.798470|1502316586.857450|2|22
kvsca-4|24.503|WRITE|4|1502316587.799670|1502316587.873590|2|23
kvsca-4|25.538|WRITE|4|1502316588.799010|1502316588.909230|2|24
kvsca-4|26.588|WRITE|4|1502316589.800130|1502316589.951820|2|25
kvsca-4|27.525|WRITE|4|1502316590.799110|1502316590.896040|2|26
kvsca-4|28.532|WRITE|4|1502316591.801350|1502316591.901360|2|27
kvsca-4|29.545|WRITE|4|1502316592.798440|1502316592.911270|2|28
kvsca-4|30.535|WRITE|4|1502316593.798430|1502316593.905950|2|29
kvsca-4|31.553|WRITE|4|1502316594.798500|1502316594.920960|2|30
kvsca-4|32.543|WRITE|4|1502316595.798920|1502316595.913000|2|31
kvsca-4|33.567|WRITE|4|1502316596.798940|1502316596.936280|2|32
kvsca-4|34.536|WRITE|4|1502316597.799830|1502316597.905520|2|33
kvsca-4|35.538|WRITE|4|1502316598.798980|1502316598.907010|2|34
kvsca-4|36.527|WRITE|4|1502316599.798920|1502316599.898250|2|35
kvsca-4|37.544|WRITE|4|1502316600.799330|1502316600.912880|2|36
kvsca-4|38.543|WRITE|4|1502316601.798650|1502316601.910800|2|37
kvsca-4|39.553|WRITE|4|1502316602.799250|1502316602.923280|2|38
kvsca-4|40.544|WRITE|4|1502316603.800750|1502316603.914070|2|39
kvsca-4|41.545|WRITE|4|1502316604.799230|1502316604.915700|2|40
kvsca-4|42.550|WRITE|4|1502316605.798940|1502316605.918740|2|41
kvsca-4|43.562|WRITE|4|1502316606.798740|1502316606.931490|2|42
kvsca-4|44.534|WRITE|4|1502316607.798390|1502316607.902760|2|43
kvsca-4|45.566|WRITE|4|1502316608.798690|1502316608.934780|2|44
kvsca-4|46.535|WRITE|4|1502316609.798360|1502316609.904690|2|45
kvsca-4|47.543|WRITE|4|1502316610.798880|1502316610.912030|2|46
kvsca-4|48.558|WRITE|4|1502316611.798580|1502316611.929360|2|47
kvsca-4|49.529|WRITE|4|1502316612.799570|1502316612.889150|2|48
kvsca-4|50.527|WRITE|4|1502316613.798790|1502316613.892230|2|49
kvsca-4|51.557|WRITE|4|1502316614.801800|1502316614.927550|2|50
kvsca-4|52.543|WRITE|4|1502316615.798900|1502316615.912050|2|51
kvsca-4|53.528|WRITE|4|1502316616.798360|1502316616.896990|2|52
kvsca-4|54.554|WRITE|4|1502316617.798430|1502316617.923060|2|53
kvsca-4|55.583|WRITE|4|1502316618.798440|1502316618.952610|2|54
kvsca-4|56.525|WRITE|4|1502316619.799860|1502316619.893030|2|55
kvsca-4|57.522|WRITE|4|1502316620.798990|1502316620.890580|2|56
kvsca-4|58.525|WRITE|4|1502316621.798280|1502316621.889990|2|57
kvsca-4|59.545|WRITE|4|1502316622.798920|1502316622.912040|2|58
kvsca-4|60.542|WRITE|4|1502316623.799020|1502316623.896980|2|59
kvsca-4|61.525|WRITE|4|1502316624.798460|1502316624.895040|2|60
kvsca-4|62.536|WRITE|4|1502316625.798890|1502316625.905430|2|61
kvsca-4|63.526|WRITE|4|1502316626.798870|1502316626.895920|2|62
kvsca-4|64.542|WRITE|4|1502316627.799370|1502316627.910330|2|63
kvsca-4|66.075|WRITE|4|1502316628.798740|1502316629.445980|2|64
kvsca-4|66.535|WRITE|4|1502316629.799010|1502316629.904960|2|65
kvsca-4|67.621|WRITE|4|1502316630.798490|1502316630.992270|2|66
kvsca-4|68.522|WRITE|4|1502316631.798390|1502316631.892600|2|67
kvsca-4|69.515|WRITE|4|1502316632.798480|1502316632.885840|2|68
kvsca-4|70.558|WRITE|4|1502316633.798280|1502316633.923620|2|69
kvsca-4|71.527|WRITE|4|1502316634.798420|1502316634.895000|2|70
kvsca-4|72.545|WRITE|4|1502316635.798600|1502316635.914060|2|71
kvsca-4|73.514|WRITE|4|1502316636.799170|1502316636.882250|2|72
kvsca-4|74.544|WRITE|4|1502316637.799080|1502316637.903300|2|73
kvsca-4|75.525|WRITE|4|1502316638.799120|1502316638.896220|2|74
kvsca-4|76.556|WRITE|4|1502316639.798700|1502316639.925830|2|75
kvsca-4|77.551|WRITE|4|1502316640.799170|1502316640.919040|2|76
kvsca-4|78.529|WRITE|4|1502316641.798990|1502316641.898190|2|77
kvsca-4|79.512|WRITE|4|1502316642.799210|1502316642.882200|2|78
kvsca-4|80.523|WRITE|4|1502316643.799810|1502316643.892240|2|79
kvsca-4|81.514|WRITE|4|1502316644.798360|1502316644.883850|2|80
kvsca-4|82.558|WRITE|4|1502316645.798710|1502316645.926600|2|81
kvsca-4|83.538|WRITE|4|1502316646.798340|1502316646.908020|2|82
kvsca-4|84.523|WRITE|4|1502316647.798930|1502316647.885990|2|83
kvsca-4|85.534|WRITE|4|1502316648.798510|1502316648.900750|2|84
kvsca-4|86.518|WRITE|4|1502316649.798510|1502316649.887000|2|85
kvsca-4|87.544|WRITE|4|1502316650.798560|1502316650.912880|2|86
kvsca-4|88.548|WRITE|4|1502316651.798620|1502316651.915760|2|87
kvsca-4|89.527|WRITE|4|1502316652.799050|1502316652.896820|2|88
kvsca-4|90.535|WRITE|4|1502316653.798550|1502316653.901600|2|89
kvsca-4|91.534|WRITE|4|1502316654.799070|1502316654.899740|2|90
kvsca-4|91.538|END|4|1502316654.907370|1502316654.908250|0|-1
