kvsca-1|12.210|READ|1|1502316564.795920|1502316564.911110|0|-1
kvsca-1|12.257|READ|1|1502316564.913410|1502316564.958000|2|0
kvsca-1|12.293|READ|1|1502316564.959220|1502316564.994770|2|0
kvsca-1|12.327|READ|1|1502316564.996360|1502316565.028900|2|0
kvsca-1|12.379|READ|1|1502316565.029800|1502316565.080620|2|0
kvsca-1|12.422|READ|1|1502316565.081790|1502316565.123320|2|0
kvsca-1|12.471|READ|1|1502316565.124230|1502316565.172210|2|0
kvsca-1|12.516|READ|1|1502316565.173990|1502316565.217720|0|0
kvsca-1|12.571|READ|1|1502316565.219900|1502316565.272880|2|0
kvsca-1|12.633|READ|1|1502316565.274450|1502316565.333540|1|0
kvsca-1|12.688|READ|1|1502316565.335400|1502316565.389060|2|0
kvsca-1|12.743|READ|1|1502316565.390740|1502316565.444050|2|0
kvsca-1|12.796|READ|1|1502316565.446640|1502316565.497590|0|0
kvsca-1|12.860|READ|1|1502316565.499040|1502316565.560270|0|0
kvsca-1|12.923|READ|1|1502316565.563020|1502316565.623590|2|0
kvsca-1|12.996|READ|1|1502316565.625900|1502316565.696580|0|0
kvsca-1|13.054|READ|1|1502316565.699240|1502316565.754540|1|0
kvsca-1|13.118|READ|1|1502316565.756880|1502316565.818830|0|0
kvsca-1|13.209|READ|1|1502316565.821930|1502316565.910020|0|1
kvsca-1|13.270|READ|1|1502316565.911820|1502316565.971040|2|1
kvsca-1|13.328|READ|1|1502316565.973710|1502316566.029720|2|1
kvsca-1|13.389|READ|1|1502316566.031600|1502316566.088980|0|1
kvsca-1|13.443|READ|1|1502316566.092080|1502316566.144660|1|1
kvsca-1|13.503|READ|1|1502316566.147880|1502316566.204800|0|1
kvsca-1|13.552|READ|1|1502316566.205700|1502316566.253600|2|1
kvsca-1|13.609|READ|1|1502316566.254430|1502316566.310030|0|1
kvsca-1|13.668|READ|1|1502316566.312190|1502316566.368640|1|1
kvsca-1|13.733|READ|1|1502316566.370830|1502316566.433620|0|1
kvsca-1|13.796|READ|1|1502316566.436240|1502316566.496680|0|1
kvsca-1|13.856|READ|1|1502316566.498840|1502316566.557360|1|1
kvsca-1|13.925|READ|1|1502316566.560530|1502316566.625180|0|1
kvsca-1|14.005|READ|1|1502316566.628400|1502316566.707050|0|1
kvsca-1|14.061|READ|1|1502316566.708780|1502316566.762670|0|1
kvsca-1|14.136|READ|1|1502316566.764270|1502316566.836940|0|1
kvsca-1|14.216|READ|1|1502316566.838850|1502316566.917890|2|2
kvsca-1|14.275|READ|1|1502316566.919390|1502316566.975990|1|2
kvsca-1|14.327|READ|1|1502316566.978910|1502316567.028630|0|2
kvsca-1|14.403|READ|1|1502316567.034220|1502316567.105010|2|2
kvsca-1|14.439|READ|1|1502316567.105920|1502316567.140520|1|2
kvsca-1|14.479|READ|1|1502316567.141110|1502316567.181150|1|2
kvsca-1|14.524|READ|1|1502316567.181870|1502316567.225580|0|2
kvsca-1|14.567|READ|1|1502316567.226420|1502316567.268730|1|2
kvsca-1|14.623|READ|1|1502316567.269880|1502316567.323940|1|2
kvsca-1|14.681|READ|1|1502316567.326710|1502316567.380990|0|2
kvsca-1|14.748|READ|1|1502316567.385040|1502316567.448540|0|2
kvsca-1|14.818|READ|1|1502316567.452390|1502316567.519390|1|2
kvsca-1|14.882|READ|1|1502316567.521250|1502316567.583940|1|2
kvsca-1|14.964|READ|1|1502316567.585510|1502316567.664230|2|2
kvsca-1|15.033|READ|1|1502316567.667210|1502316567.733890|1|2
kvsca-1|15.097|READ|1|1502316567.736930|1502316567.797980|2|2
kvsca-1|15.180|READ|1|1502316567.800040|1502316567.881420|1|3
kvsca-1|15.251|READ|1|1502316567.885280|1502316567.952880|2|3
kvsca-1|15.297|READ|1|1502316567.954000|1502316567.998810|1|3
kvsca-1|15.347|READ|1|1502316568.000620|1502316568.048500|0|3
kvsca-1|15.409|READ|1|1502316568.051870|1502316568.110960|0|3
kvsca-1|15.475|READ|1|1502316568.112210|1502316568.175380|2|3
kvsca-1|15.536|READ|1|1502316568.180450|1502316568.237250|2|3
kvsca-1|15.591|READ|1|1502316568.238330|1502316568.292690|1|3
kvsca-1|15.650|READ|1|1502316568.297010|1502316568.351500|1|3
kvsca-1|15.706|READ|1|1502316568.353100|1502316568.407160|1|3
kvsca-1|15.766|READ|1|1502316568.408550|1502316568.467250|2|3
kvsca-1|15.825|READ|1|1502316568.468740|1502316568.526160|2|3
kvsca-1|15.882|READ|1|1502316568.527530|1502316568.583970|1|3
