kvsca-1|12.447|WRITE|1|1502314015.442170|1502314016.012340|0|0
kvsca-1|12.892|WRITE|1|1502314016.442010|1502314016.456520|0|1
kvsca-1|13.892|WRITE|1|1502314017.442310|1502314017.457400|0|2
kvsca-1|14.893|WRITE|1|1502314018.442530|1502314018.458130|0|3
kvsca-1|15.885|WRITE|1|1502314019.442570|1502314019.450430|0|4
kvsca-1|16.891|WRITE|1|1502314020.442040|1502314020.456040|0|5
kvsca-1|17.890|WRITE|1|1502314021.441510|1502314021.455900|0|6
kvsca-1|18.892|WRITE|1|1502314022.442230|1502314022.456970|0|7
kvsca-1|19.891|WRITE|1|1502314023.442440|1502314023.456270|0|8
kvsca-1|20.887|WRITE|1|1502314024.442480|1502314024.452420|0|9
kvsca-1|21.892|WRITE|1|1502314025.442810|1502314025.457550|0|10
kvsca-1|22.891|WRITE|1|1502314026.442450|1502314026.456240|0|11
kvsca-1|23.886|WRITE|1|1502314027.442460|1502314027.452100|0|12
kvsca-1|24.891|WRITE|1|1502314028.442000|1502314028.457340|0|13
kvsca-1|25.891|WRITE|1|1502314029.442560|1502314029.457160|0|14
kvsca-1|26.887|WRITE|1|1502314030.442030|1502314030.452260|0|15
kvsca-1|27.896|WRITE|1|1502314031.442500|1502314031.461760|0|16
kvsca-1|28.890|WRITE|1|1502314032.442250|1502314032.455990|0|17
kvsca-1|29.893|WRITE|1|1502314033.443630|1502314033.458030|0|18
kvsca-1|30.890|WRITE|1|1502314034.441810|1502314034.455990|0|19
kvsca-1|31.891|WRITE|1|1502314035.442130|1502314035.457280|0|20
kvsca-1|32.890|WRITE|1|1502314036.442310|1502314036.456120|0|21
kvsca-1|33.890|WRITE|1|1502314037.441820|1502314037.455990|0|22
kvsca-1|34.889|WRITE|1|1502314038.441550|1502314038.454720|0|23
kvsca-1|35.889|WRITE|1|1502314039.441910|1502314039.454510|0|24
kvsca-1|36.892|WRITE|1|1502314040.442600|1502314040.457560|0|25
kvsca-1|37.892|WRITE|1|1502314041.442510|1502314041.457720|0|26
kvsca-1|38.892|WRITE|1|1502314042.442540|1502314042.457420|0|27
kvsca-1|39.892|WRITE|1|1502314043.442180|1502314043.458390|0|28
kvsca-1|40.892|WRITE|1|1502314044.442250|1502314044.457990|0|29
kvsca-1|41.890|WRITE|1|1502314045.441670|1502314045.456190|0|30
kvsca-1|42.891|WRITE|1|1502314046.442030|1502314046.457340|0|31
kvsca-1|43.890|WRITE|1|1502314047.442110|1502314047.456170|0|32
kvsca-1|44.895|WRITE|1|1502314048.441830|1502314048.460110|0|33
kvsca-1|45.890|WRITE|1|1502314049.442100|1502314049.456190|0|34
kvsca-1|46.890|WRITE|1|1502314050.441980|1502314050.456220|0|35
