kvsca-1|10.924|WRITE|1|1502313675.912050|1502313676.912050|0|0
kvsca-1|11.125|WRITE|1|1502313676.915720|1502313677.112650|0|1
kvsca-1|11.972|WRITE|1|1502313677.911140|1502313677.958590|0|2
kvsca-1|12.967|WRITE|1|1502313678.911000|1502313678.954740|0|3
kvsca-1|14.008|WRITE|1|1502313679.911570|1502313679.993960|0|4
kvsca-1|14.979|WRITE|1|1502313680.911090|1502313680.966280|0|5
kvsca-1|15.971|WRITE|1|1502313681.911180|1502313681.958320|0|6
kvsca-1|16.979|WRITE|1|1502313682.911120|1502313682.967260|0|7
kvsca-1|17.975|WRITE|1|1502313683.910850|1502313683.962330|0|8
kvsca-1|18.980|WRITE|1|1502313684.910620|1502313684.968610|0|9
kvsca-1|19.974|WRITE|1|1502313685.910340|1502313685.962920|0|10
kvsca-1|25.740|CHURN|1|1502313685.964890|1502313691.728460|0|-1
kvsca-1|25.956|WRITE|1|1502313691.730640|1502313691.943780|0|11
kvsca-1|26.033|WRITE|1|1502313691.946740|1502313692.020590|0|12
kvsca-1|26.084|WRITE|1|1502313692.023300|1502313692.072130|0|13
kvsca-1|26.133|WRITE|1|1502313692.074760|1502313692.120200|0|14
kvsca-1|26.184|WRITE|1|1502313692.123130|1502313692.172220|0|15
kvsca-1|26.242|WRITE|1|1502313692.174520|1502313692.230310|0|16
kvsca-1|28.373|WRITE|1|1502313692.910360|1502313694.360700|0|17
kvsca-1|30.218|WRITE|1|1502313694.363620|1502313696.205710|0|18
kvsca-1|34.031|CHURN|1|1502313696.209310|1502313700.019280|0|-1
kvsca-1|34.248|WRITE|1|1502313700.021740|1502313700.235920|0|19
kvsca-1|34.305|WRITE|1|1502313700.240860|1502313700.292220|0|20
kvsca-1|34.355|WRITE|1|1502313700.295280|1502313700.342430|0|21
kvsca-1|34.415|WRITE|1|1502313700.345270|1502313700.402290|0|22
kvsca-1|34.462|WRITE|1|1502313700.404630|1502313700.449850|0|23
kvsca-1|34.524|WRITE|1|1502313700.452540|1502313700.511710|0|24
kvsca-1|34.978|WRITE|1|1502313700.911400|1502313700.965580|0|25
kvsca-1|36.709|WRITE|1|1502313701.911560|1502313702.695530|0|26
kvsca-1|36.978|WRITE|1|1502313702.910820|1502313702.965200|0|27
kvsca-1|37.979|WRITE|1|1502313703.911050|1502313703.966670|0|28
kvsca-1|38.980|WRITE|1|1502313704.910400|1502313704.967370|0|29
kvsca-1|39.973|WRITE|1|1502313705.911040|1502313705.960400|0|30
kvsca-1|40.972|WRITE|1|1502313706.910390|1502313706.958980|0|31
kvsca-1|41.987|WRITE|1|1502313707.910780|1502313707.974270|0|32
kvsca-1|42.980|WRITE|1|1502313708.911070|1502313708.967250|0|33
kvsca-1|43.987|WRITE|1|1502313709.910440|1502313709.974550|0|34
kvsca-1|44.966|WRITE|1|1502313710.911190|1502313710.954150|0|35
kvsca-1|45.973|WRITE|1|1502313711.910800|1502313711.961260|0|36
kvsca-1|46.978|WRITE|1|1502313712.911210|1502313712.965490|0|37
kvsca-1|47.975|WRITE|1|1502313713.912510|1502313713.963310|0|38
kvsca-1|49.003|WRITE|1|1502313714.911160|1502313714.989900|0|39
kvsca-1|49.976|WRITE|1|1502313715.910660|1502313715.963360|0|40
kvsca-1|53.668|CHURN|1|1502313715.967340|1502313719.655940|0|-1
kvsca-1|53.910|WRITE|1|1502313719.657050|1502313719.897740|0|41
kvsca-1|53.973|WRITE|1|1502313719.900160|1502313719.960270|0|42
kvsca-1|54.036|WRITE|1|1502313719.963100|1502313720.024770|0|43
kvsca-1|54.115|WRITE|1|1502313720.026710|1502313720.103210|0|44
kvsca-1|55.146|WRITE|1|1502313720.911310|1502313721.134750|0|45
kvsca-1|55.983|WRITE|1|1502313721.916890|1502313721.971600|0|46
kvsca-1|56.994|WRITE|1|1502313722.910750|1502313722.981960|0|47
kvsca-1|57.987|WRITE|1|1502313723.910900|1502313723.972480|0|48
kvsca-1|58.987|WRITE|1|1502313724.910300|1502313724.974990|0|49
kvsca-1|59.984|WRITE|1|1502313725.910870|1502313725.971280|0|50
kvsca-1|60.996|WRITE|1|1502313726.910590|1502313726.984010|0|51
kvsca-1|61.982|WRITE|1|1502313727.910800|1502313727.969250|0|52
kvsca-1|62.983|WRITE|1|1502313728.911260|1502313728.969940|0|53
kvsca-1|63.975|WRITE|1|1502313729.910970|1502313729.962940|0|54
kvsca-1|64.982|WRITE|1|1502313730.910790|1502313730.969620|0|55
kvsca-1|65.996|WRITE|1|1502313731.910440|1502313731.983610|0|56
kvsca-1|66.995|WRITE|1|1502313732.910770|1502313732.983220|0|57
kvsca-1|67.981|WRITE|1|1502313733.910660|1502313733.968570|0|58
kvsca-1|68.978|WRITE|1|1502313734.910580|1502313734.964940|0|59
kvsca-1|69.972|WRITE|1|1502313735.910980|1502313735.959770|0|60
kvsca-1|73.691|CHURN|1|1502313735.962290|1502313739.678560|0|-1
kvsca-1|73.868|WRITE|1|1502313739.680590|1502313739.856580|0|61
kvsca-1|73.917|WRITE|1|1502313739.857710|1502313739.905600|0|62
kvsca-1|73.963|WRITE|1|1502313739.906780|1502313739.951090|0|63
kvsca-1|74.007|WRITE|1|1502313739.952220|1502313739.995210|0|64
kvsca-1|74.982|WRITE|1|1502313740.910910|1502313740.964850|0|65
kvsca-1|75.966|WRITE|1|1502313741.910980|1502313741.953530|0|66
kvsca-1|76.969|WRITE|1|1502313742.911410|1502313742.956170|0|67
kvsca-1|77.984|WRITE|1|1502313743.911250|1502313743.971520|0|68
kvsca-1|78.982|WRITE|1|1502313744.910710|1502313744.970000|0|69
kvsca-1|79.983|WRITE|1|1502313745.911950|1502313745.970440|0|70
kvsca-1|80.986|WRITE|1|1502313746.910770|1502313746.973710|0|71
kvsca-1|81.983|WRITE|1|1502313747.910920|1502313747.970800|0|72
kvsca-1|82.985|WRITE|1|1502313748.911500|1502313748.971080|0|73
kvsca-1|83.990|WRITE|1|1502313749.910890|1502313749.977740|0|74
kvsca-1|84.980|WRITE|1|1502313750.911020|1502313750.967620|0|75
kvsca-1|85.969|WRITE|1|1502313751.911050|1502313751.956430|0|76
kvsca-1|86.979|WRITE|1|1502313752.911180|1502313752.967210|0|77
kvsca-1|87.973|WRITE|1|1502313753.911370|1502313753.961530|0|78
kvsca-1|88.980|WRITE|1|1502313754.911110|1502313754.967380|0|79
kvsca-1|89.972|WRITE|1|1502313755.911220|1502313755.959770|0|80
kvsca-1|93.631|CHURN|1|1502313755.963070|1502313759.619200|0|-1
