kvsca-2|8.626|READ|2|1502313675.920780|1502313676.914210|0|0
kvsca-2|8.829|READ|2|1502313676.919160|1502313677.119340|0|1
kvsca-2|8.883|READ|2|1502313677.124350|1502313677.172580|0|1
kvsca-2|8.927|READ|2|1502313677.176380|1502313677.217660|0|1
kvsca-2|9.098|READ|2|1502313677.220480|1502313677.385840|0|1
kvsca-2|9.275|READ|2|1502313677.390730|1502313677.565660|0|1
kvsca-2|9.487|READ|2|1502313677.568720|1502313677.777140|0|1
kvsca-2|9.541|READ|2|1502313677.779740|1502313677.832300|0|1
kvsca-2|9.578|READ|2|1502313677.833600|1502313677.869170|0|1
kvsca-2|9.615|READ|2|1502313677.870330|1502313677.905800|0|1
kvsca-2|9.667|READ|2|1502313677.907090|1502313677.958200|0|1
kvsca-2|9.710|READ|2|1502313677.959830|1502313678.001210|0|2
kvsca-2|9.750|READ|2|1502313678.002580|1502313678.040940|0|2
kvsca-2|9.795|READ|2|1502313678.043020|1502313678.085750|0|2
kvsca-2|9.837|READ|2|1502313678.087250|1502313678.127570|0|2
kvsca-2|9.878|READ|2|1502313678.129960|1502313678.169240|0|2
kvsca-2|9.925|READ|2|1502313678.171510|1502313678.215800|0|2
kvsca-2|9.969|READ|2|1502313678.217680|1502313678.259800|0|2
kvsca-2|10.035|READ|2|1502313678.261750|1502313678.323420|0|2
kvsca-2|10.076|READ|2|1502313678.328950|1502313678.367380|0|2
kvsca-2|10.113|READ|2|1502313678.368110|1502313678.404650|0|2
kvsca-2|10.147|READ|2|1502313678.405530|1502313678.438300|0|2
kvsca-2|10.183|READ|2|1502313678.439440|1502313678.473880|0|2
kvsca-2|10.230|READ|2|1502313678.475220|1502313678.520790|0|2
kvsca-2|10.274|READ|2|1502313678.523050|1502313678.565090|0|2
kvsca-2|10.321|READ|2|1502313678.566990|1502313678.611600|0|2
kvsca-2|10.362|READ|2|1502313678.613680|1502313678.653070|0|2
kvsca-2|10.411|READ|2|1502313678.655580|1502313678.702230|0|2
kvsca-2|10.449|READ|2|1502313678.703730|1502313678.740260|0|2
kvsca-2|10.486|READ|2|1502313678.741420|1502313678.777830|0|2
kvsca-2|10.526|READ|2|1502313678.779190|1502313678.817800|0|2
kvsca-2|10.556|READ|2|1502313678.818680|1502313678.847600|0|2
kvsca-2|10.590|READ|2|1502313678.849000|1502313678.881650|0|2
kvsca-2|10.627|READ|2|1502313678.883030|1502313678.918750|0|2
kvsca-2|10.673|READ|2|1502313678.920630|1502313678.964260|0|3
kvsca-2|10.720|READ|2|1502313678.965680|1502313679.011660|0|3
kvsca-2|10.763|READ|2|1502313679.013190|1502313679.053090|0|3
kvsca-2|10.808|READ|2|1502313679.055960|1502313679.099250|0|3
kvsca-2|10.850|READ|2|1502313679.100830|1502313679.141390|0|3
kvsca-2|10.894|READ|2|1502313679.143210|1502313679.185200|0|3
kvsca-2|10.940|READ|2|1502313679.188950|1502313679.230720|0|3
kvsca-2|10.983|READ|2|1502313679.232610|1502313679.273870|0|3
kvsca-2|11.031|READ|2|1502313679.275610|1502313679.320370|0|3
kvsca-2|11.074|READ|2|1502313679.325550|1502313679.365180|0|3
kvsca-2|11.114|READ|2|1502313679.366440|1502313679.405350|0|3
kvsca-2|11.273|READ|2|1502313679.406460|1502313679.563120|0|3
kvsca-2|11.448|READ|2|1502313679.565800|1502313679.738990|0|3
kvsca-2|11.609|READ|2|1502313679.741080|1502313679.899110|0|3
kvsca-2|11.690|READ|2|1502313679.902050|1502313679.981470|0|3
kvsca-2|11.746|READ|2|1502313679.982870|1502313680.037080|0|4
kvsca-2|11.779|READ|2|1502313680.038300|1502313680.070600|0|4
kvsca-2|11.801|READ|2|1502313680.072230|1502313680.092970|0|4
kvsca-2|11.824|READ|2|1502313680.094250|1502313680.115390|0|4
kvsca-2|11.855|READ|2|1502313680.115900|1502313680.146230|0|4
kvsca-2|11.883|READ|2|1502313680.146800|1502313680.174560|0|4
kvsca-2|11.912|READ|2|1502313680.175200|1502313680.203200|0|4
kvsca-2|11.943|READ|2|1502313680.203800|1502313680.234560|0|4
kvsca-2|11.973|READ|2|1502313680.235190|1502313680.264020|0|4
kvsca-2|12.007|READ|2|1502313680.265500|1502313680.298050|0|4
kvsca-2|12.050|READ|2|1502313680.299830|1502313680.341510|0|4
kvsca-2|12.087|READ|2|1502313680.342960|1502313680.378090|0|4
kvsca-2|12.123|READ|2|1502313680.379690|1502313680.413840|0|4
kvsca-2|12.171|READ|2|1502313680.415120|1502313680.461360|0|4
kvsca-2|12.227|READ|2|1502313680.464680|1502313680.517650|0|4
kvsca-2|12.271|READ|2|1502313680.519970|1502313680.561730|0|4
kvsca-2|12.318|READ|2|1502313680.564740|1502313680.608510|0|4
kvsca-2|12.369|READ|2|1502313680.610790|1502313680.659960|0|4
kvsca-2|12.416|READ|2|1502313680.662650|1502313680.707290|0|4
kvsca-2|12.461|READ|2|1502313680.709180|1502313680.751690|0|4
kvsca-2|12.506|READ|2|1502313680.754200|1502313680.796790|0|4
kvsca-2|12.563|READ|2|1502313680.799590|1502313680.854200|0|4
kvsca-2|12.603|READ|2|1502313680.855880|1502313680.894510|0|4
kvsca-2|12.643|READ|2|1502313680.895940|1502313680.934530|0|4
kvsca-2|12.690|READ|2|1502313680.936350|1502313680.980930|0|5
kvsca-2|12.737|READ|2|1502313680.982600|1502313681.023060|0|5
kvsca-2|12.782|READ|2|1502313681.030500|1502313681.073250|0|5
kvsca-2|12.819|READ|2|1502313681.074810|1502313681.110480|0|5
kvsca-2|12.852|READ|2|1502313681.111180|1502313681.143620|0|5
kvsca-2|12.880|READ|2|1502313681.144260|1502313681.171220|0|5
kvsca-2|12.909|READ|2|1502313681.171930|1502313681.200420|0|5
kvsca-2|12.938|READ|2|1502313681.201060|1502313681.229740|0|5
kvsca-2|12.969|READ|2|1502313681.230610|1502313681.260650|0|5
kvsca-2|13.000|READ|2|1502313681.261430|1502313681.291560|0|5
kvsca-2|13.052|READ|2|1502313681.292370|1502313681.342480|0|5
kvsca-2|13.097|READ|2|1502313681.344920|1502313681.387680|0|5
kvsca-2|13.139|READ|2|1502313681.389780|1502313681.429760|0|5
kvsca-2|13.183|READ|2|1502313681.432140|1502313681.473410|0|5
kvsca-2|13.230|READ|2|1502313681.475510|1502313681.520170|0|5
kvsca-2|13.277|READ|2|1502313681.522480|1502313681.568410|0|5
kvsca-2|13.327|READ|2|1502313681.571340|1502313681.617570|0|5
kvsca-2|13.369|READ|2|1502313681.619480|1502313681.660470|0|5
kvsca-2|13.411|READ|2|1502313681.662400|1502313681.701960|0|5
kvsca-2|13.458|READ|2|1502313681.704350|1502313681.748810|0|5
kvsca-2|13.501|READ|2|1502313681.751240|1502313681.792480|0|5
kvsca-2|13.555|READ|2|1502313681.794300|1502313681.846670|0|5
kvsca-2|13.597|READ|2|1502313681.847910|1502313681.888330|0|5
kvsca-2|13.631|READ|2|1502313681.889160|1502313681.922380|0|5
kvsca-2|13.675|READ|2|1502313681.924090|1502313681.965850|0|6
kvsca-2|13.714|READ|2|1502313681.967250|1502313682.005070|0|6
kvsca-2|13.748|READ|2|1502313682.006370|1502313682.039360|0|6
kvsca-2|13.787|READ|2|1502313682.040950|1502313682.078700|0|6
kvsca-2|13.829|READ|2|1502313682.080920|1502313682.120020|0|6
kvsca-2|13.873|READ|2|1502313682.121940|1502313682.164010|0|6
kvsca-2|13.913|READ|2|1502313682.166020|1502313682.204120|0|6
kvsca-2|13.955|READ|2|1502313682.206230|1502313682.246360|0|6
kvsca-2|13.998|READ|2|1502313682.248090|1502313682.288850|0|6
kvsca-2|14.056|READ|2|1502313682.290620|1502313682.346960|0|6
kvsca-2|14.097|READ|2|1502313682.348480|1502313682.388470|0|6
kvsca-2|14.140|READ|2|1502313682.390950|1502313682.431710|0|6
kvsca-2|14.190|READ|2|1502313682.433470|1502313682.480040|0|6
kvsca-2|14.240|READ|2|1502313682.482610|1502313682.530520|0|6
kvsca-2|14.286|READ|2|1502313682.533110|1502313682.576450|0|6
kvsca-2|14.330|READ|2|1502313682.579080|1502313682.620790|0|6
kvsca-2|14.375|READ|2|1502313682.622970|1502313682.665500|0|6
