kvsca-4|2.028|READ|4|1502314350.910240|1502314351.592510|0|1
kvsca-4|2.117|READ|4|1502314351.602370|1502314351.682730|0|1
kvsca-4|2.169|READ|4|1502314351.683660|1502314351.734410|0|2
kvsca-4|2.219|READ|4|1502314351.735530|1502314351.784310|0|2
kvsca-4|2.259|READ|4|1502314351.785410|1502314351.824520|0|3
kvsca-4|2.313|READ|4|1502314351.825580|1502314351.877910|0|4
kvsca-4|2.378|READ|4|1502314351.879470|1502314351.942690|0|5
kvsca-4|2.441|READ|4|1502314351.944160|1502314352.005710|0|6
kvsca-4|2.512|READ|4|1502314352.007240|1502314352.076420|0|7
kvsca-4|2.569|READ|4|1502314352.078110|1502314352.133910|0|8
kvsca-4|2.658|READ|4|1502314352.135260|1502314352.222940|0|-1
kvsca-4|2.726|READ|4|1502314352.226260|1502314352.290660|0|11
kvsca-4|2.788|READ|4|1502314352.293210|1502314352.352190|0|12
kvsca-4|2.854|READ|4|1502314352.354740|1502314352.419300|0|13
kvsca-4|2.913|READ|4|1502314352.420420|1502314352.478110|0|14
kvsca-4|2.974|READ|4|1502314352.479490|1502314352.539250|0|15
kvsca-4|3.050|READ|4|1502314352.540970|1502314352.614290|0|16
kvsca-4|3.127|READ|4|1502314352.617700|1502314352.691780|0|17
kvsca-4|3.185|READ|4|1502314352.693700|1502314352.749760|0|17
kvsca-4|3.254|READ|4|1502314352.751420|1502314352.818770|0|18
kvsca-4|3.320|READ|4|1502314352.821810|1502314352.882460|0|19
kvsca-4|3.387|READ|4|1502314352.886020|1502314352.950530|0|19
kvsca-4|3.457|READ|4|1502314352.953850|1502314353.022190|0|20
kvsca-4|3.550|READ|4|1502314353.025570|1502314353.115040|0|20
kvsca-4|3.600|READ|4|1502314353.116020|1502314353.164590|0|21
kvsca-4|3.658|READ|4|1502314353.165750|1502314353.223100|0|22
kvsca-4|3.710|READ|4|1502314353.225090|1502314353.274770|0|22
kvsca-4|3.766|READ|4|1502314353.276340|1502314353.331140|0|23
kvsca-4|3.835|READ|4|1502314353.333120|1502314353.400050|0|24
kvsca-4|3.901|READ|4|1502314353.402270|1502314353.466100|0|24
kvsca-4|3.977|READ|4|1502314353.468000|1502314353.539580|0|25
kvsca-4|4.049|READ|4|1502314353.545390|1502314353.613460|0|26
kvsca-4|4.123|READ|4|1502314353.616690|1502314353.688310|0|27
kvsca-4|4.178|READ|4|1502314353.689840|1502314353.742320|0|27
kvsca-4|4.240|READ|4|1502314353.744620|1502314353.805260|0|28
kvsca-4|4.300|READ|4|1502314353.808670|1502314353.864980|0|28
kvsca-4|4.362|READ|4|1502314353.867740|1502314353.927090|0|29
kvsca-4|4.428|READ|4|1502314353.928980|1502314353.993180|0|30
kvsca-4|4.488|READ|4|1502314353.994410|1502314354.051700|0|30
kvsca-4|4.551|READ|4|1502314354.054350|1502314354.116520|0|31
kvsca-4|4.617|READ|4|1502314354.117910|1502314354.181050|0|32
kvsca-4|4.668|READ|4|1502314354.182910|1502314354.233110|0|32
kvsca-4|4.753|READ|4|1502314354.235410|1502314354.318590|0|33
kvsca-4|4.824|READ|4|1502314354.320390|1502314354.387840|0|34
kvsca-4|4.907|READ|4|1502314354.391040|1502314354.471830|0|34
kvsca-4|4.979|READ|4|1502314354.473260|1502314354.543960|0|35
kvsca-4|5.042|READ|4|1502314354.545290|1502314354.607120|0|36
kvsca-4|5.119|READ|4|1502314354.608130|1502314354.679530|0|36
kvsca-4|5.195|READ|4|1502314354.696830|1502314354.759990|0|37
kvsca-4|5.250|READ|4|1502314354.761070|1502314354.814630|0|38
kvsca-4|5.309|READ|4|1502314354.816400|1502314354.874300|0|39
kvsca-4|5.363|READ|4|1502314354.875370|1502314354.928090|0|39
kvsca-4|5.430|READ|4|1502314354.929380|1502314354.994870|0|40
kvsca-4|5.495|READ|4|1502314354.995900|1502314355.060430|0|40
kvsca-4|5.560|READ|4|1502314355.061870|1502314355.125240|0|41
kvsca-4|5.647|READ|4|1502314355.126740|1502314355.210320|0|42
kvsca-4|5.702|READ|4|1502314355.214020|1502314355.267650|0|42
kvsca-4|5.788|READ|4|1502314355.268590|1502314355.342510|0|43
kvsca-4|5.857|READ|4|1502314355.356370|1502314355.419690|0|44
kvsca-4|5.925|READ|4|1502314355.423240|1502314355.490420|0|45
kvsca-4|5.983|READ|4|1502314355.491430|1502314355.547330|0|45
kvsca-4|6.042|READ|4|1502314355.549500|1502314355.607330|0|46
kvsca-4|6.115|READ|4|1502314355.608560|1502314355.679850|0|46
kvsca-4|6.181|READ|4|1502314355.681690|1502314355.745870|0|47
kvsca-4|6.247|READ|4|1502314355.746940|1502314355.812160|0|48
kvsca-4|6.299|READ|4|1502314355.812770|1502314355.864020|0|48
kvsca-4|6.358|READ|4|1502314355.865040|1502314355.922290|0|49
kvsca-4|6.421|READ|4|1502314355.923990|1502314355.985240|0|49
kvsca-4|6.473|READ|4|1502314355.987140|1502314356.038110|0|50
kvsca-4|6.536|READ|4|1502314356.039630|1502314356.100890|0|51
kvsca-4|6.591|READ|4|1502314356.102730|1502314356.156230|0|51
kvsca-4|6.655|READ|4|1502314356.157840|1502314356.219500|0|52
kvsca-4|6.709|READ|4|1502314356.220970|1502314356.274430|0|52
kvsca-4|6.758|READ|4|1502314356.275390|1502314356.323760|0|53
kvsca-4|6.821|READ|4|1502314356.324770|1502314356.386380|0|54
kvsca-4|6.875|READ|4|1502314356.387400|1502314356.439770|0|54
kvsca-4|6.943|READ|4|1502314356.441040|1502314356.507020|0|55
kvsca-4|6.996|READ|4|1502314356.509170|1502314356.560950|0|55
kvsca-4|7.079|READ|4|1502314356.564230|1502314356.644420|0|56
kvsca-4|7.138|READ|4|1502314356.645280|1502314356.703730|0|57
kvsca-4|7.187|READ|4|1502314356.704820|1502314356.752440|0|57
kvsca-4|7.257|READ|4|1502314356.753480|1502314356.822410|0|58
kvsca-4|7.309|READ|4|1502314356.824250|1502314356.873960|0|58
kvsca-4|7.360|READ|4|1502314356.876090|1502314356.924620|0|59
kvsca-4|7.407|READ|4|1502314356.926210|1502314356.972330|0|59
