kvsca-2|10.145|READ|2|1502314350.913390|1502314351.620640|0|0
kvsca-2|10.198|READ|2|1502314351.622170|1502314351.674590|0|1
kvsca-2|10.247|READ|2|1502314351.675570|1502314351.723290|0|2
kvsca-2|10.309|READ|2|1502314351.724680|1502314351.784850|0|2
kvsca-2|10.375|READ|2|1502314351.786110|1502314351.849530|0|3
kvsca-2|10.430|READ|2|1502314351.852330|1502314351.906290|0|4
kvsca-2|10.502|READ|2|1502314351.907460|1502314351.977720|0|5
kvsca-2|10.555|READ|2|1502314351.978760|1502314352.030990|0|6
kvsca-2|10.615|READ|2|1502314352.031740|1502314352.090400|0|7
kvsca-2|10.684|READ|2|1502314352.092650|1502314352.159870|0|8
kvsca-2|10.754|READ|2|1502314352.161520|1502314352.227500|0|-1
kvsca-2|10.825|READ|2|1502314352.231390|1502314352.299360|0|11
kvsca-2|10.896|READ|2|1502314352.305880|1502314352.371340|0|12
kvsca-2|10.954|READ|2|1502314352.373540|1502314352.429530|0|13
kvsca-2|11.021|READ|2|1502314352.430710|1502314352.496980|0|14
kvsca-2|11.088|READ|2|1502314352.498250|1502314352.564000|0|15
kvsca-2|11.140|READ|2|1502314352.567260|1502314352.615620|0|16
kvsca-2|11.193|READ|2|1502314352.616900|1502314352.667730|0|16
kvsca-2|11.255|READ|2|1502314352.670500|1502314352.730580|0|17
kvsca-2|11.319|READ|2|1502314352.731650|1502314352.794400|0|18
kvsca-2|11.371|READ|2|1502314352.795730|1502314352.846830|0|18
kvsca-2|11.425|READ|2|1502314352.847880|1502314352.901030|0|19
kvsca-2|11.475|READ|2|1502314352.901930|1502314352.950860|0|19
kvsca-2|11.547|READ|2|1502314352.952540|1502314353.022170|0|20
kvsca-2|11.640|READ|2|1502314353.023740|1502314353.114840|0|20
kvsca-2|11.737|READ|2|1502314353.117800|1502314353.211330|0|22
kvsca-2|11.803|READ|2|1502314353.214850|1502314353.279370|0|22
kvsca-2|11.870|READ|2|1502314353.281450|1502314353.346480|0|23
kvsca-2|11.947|READ|2|1502314353.347710|1502314353.423120|0|24
kvsca-2|12.016|READ|2|1502314353.424010|1502314353.492410|0|25
kvsca-2|12.063|READ|2|1502314353.493170|1502314353.539590|0|25
kvsca-2|12.110|READ|2|1502314353.540250|1502314353.586440|0|26
kvsca-2|12.161|READ|2|1502314353.587620|1502314353.636350|0|26
kvsca-2|12.217|READ|2|1502314353.638260|1502314353.693040|0|26
kvsca-2|12.281|READ|2|1502314353.694460|1502314353.756190|0|27
kvsca-2|12.351|READ|2|1502314353.758020|1502314353.826710|0|28
kvsca-2|12.429|READ|2|1502314353.828190|1502314353.903150|0|29
kvsca-2|12.517|READ|2|1502314353.905990|1502314353.992680|0|29
kvsca-2|12.595|READ|2|1502314353.994140|1502314354.071630|0|30
kvsca-2|12.674|READ|2|1502314354.072790|1502314354.150310|0|31
kvsca-2|12.738|READ|2|1502314354.151970|1502314354.213550|0|32
kvsca-2|12.819|READ|2|1502314354.214520|1502314354.295050|0|33
kvsca-2|12.890|READ|2|1502314354.297030|1502314354.365200|0|33
kvsca-2|12.958|READ|2|1502314354.366980|1502314354.433760|0|34
kvsca-2|13.043|READ|2|1502314354.435070|1502314354.518490|0|35
