kvsca-1|12.036|WRITE|1|1502314578.655850|1502314578.796620|0|0
kvsca-1|12.981|WRITE|1|1502314579.655380|1502314579.739870|0|1
kvsca-1|13.984|WRITE|1|1502314580.656440|1502314580.742630|0|2
kvsca-1|14.983|WRITE|1|1502314581.655360|1502314581.743300|0|3
kvsca-1|15.983|WRITE|1|1502314582.656390|1502314582.741710|0|4
kvsca-1|16.980|WRITE|1|1502314583.656390|1502314583.740170|0|5
kvsca-1|17.972|WRITE|1|1502314584.656180|1502314584.732210|0|6
kvsca-1|18.969|WRITE|1|1502314585.655690|1502314585.728900|0|7
kvsca-1|19.999|WRITE|1|1502314586.655410|1502314586.759350|0|8
kvsca-1|20.978|WRITE|1|1502314587.655430|1502314587.738360|0|9
kvsca-1|21.996|WRITE|1|1502314588.655800|1502314588.755460|0|10
kvsca-1|22.977|WRITE|1|1502314589.656000|1502314589.736570|0|11
kvsca-1|23.976|WRITE|1|1502314590.655740|1502314590.735770|0|12
kvsca-1|24.978|WRITE|1|1502314591.655770|1502314591.737290|0|13
kvsca-1|25.978|WRITE|1|1502314592.658450|1502314592.738260|0|14
kvsca-1|26.983|WRITE|1|1502314593.655720|1502314593.742610|0|15
kvsca-1|27.979|WRITE|1|1502314594.656130|1502314594.738390|0|16
kvsca-1|28.982|WRITE|1|1502314595.655650|1502314595.741820|0|17
kvsca-1|29.986|WRITE|1|1502314596.656300|1502314596.745250|0|18
kvsca-1|30.986|WRITE|1|1502314597.656690|1502314597.743810|0|19
kvsca-1|31.967|WRITE|1|1502314598.656430|1502314598.726890|0|20
kvsca-1|32.966|WRITE|1|1502314599.656170|1502314599.723650|0|21
kvsca-1|33.982|WRITE|1|1502314600.655460|1502314600.742130|0|22
kvsca-1|35.017|WRITE|1|1502314601.656040|1502314601.776740|0|23
kvsca-1|35.972|WRITE|1|1502314602.655610|1502314602.730910|0|24
kvsca-1|36.946|WRITE|1|1502314603.655840|1502314603.705000|0|25
kvsca-1|37.976|WRITE|1|1502314604.655920|1502314604.735960|0|26
kvsca-1|38.976|WRITE|1|1502314605.656250|1502314605.736010|0|27
kvsca-1|39.978|WRITE|1|1502314606.655630|1502314606.738410|0|28
kvsca-1|40.974|WRITE|1|1502314607.655850|1502314607.733770|0|29
kvsca-1|41.981|WRITE|1|1502314608.655840|1502314608.741560|0|30
kvsca-1|42.967|WRITE|1|1502314609.655250|1502314609.726180|0|31
kvsca-1|43.970|WRITE|1|1502314610.655720|1502314610.730170|0|32
kvsca-1|44.954|WRITE|1|1502314611.655660|1502314611.713890|0|33
kvsca-1|45.992|WRITE|1|1502314612.655320|1502314612.751830|0|34
kvsca-1|46.961|WRITE|1|1502314613.656170|1502314613.721330|0|35
kvsca-1|47.966|WRITE|1|1502314614.657090|1502314614.726230|0|36
kvsca-1|48.954|WRITE|1|1502314615.655450|1502314615.712710|0|37
kvsca-1|49.987|WRITE|1|1502314616.656360|1502314616.746770|0|38
kvsca-1|50.957|WRITE|1|1502314617.655220|1502314617.717020|0|39
kvsca-1|51.985|WRITE|1|1502314618.656080|1502314618.744180|0|40
kvsca-1|52.961|WRITE|1|1502314619.655980|1502314619.721330|0|41
kvsca-1|53.987|WRITE|1|1502314620.656080|1502314620.746190|0|42
kvsca-1|54.982|WRITE|1|1502314621.655250|1502314621.742380|0|43
kvsca-1|55.964|WRITE|1|1502314622.656060|1502314622.724150|0|44
kvsca-1|56.978|WRITE|1|1502314623.655970|1502314623.735460|0|45
kvsca-1|57.963|WRITE|1|1502314624.656080|1502314624.723360|0|46
kvsca-1|58.980|WRITE|1|1502314625.655810|1502314625.739520|0|47
kvsca-1|59.977|WRITE|1|1502314626.655500|1502314626.735380|0|48
kvsca-1|60.964|WRITE|1|1502314627.656110|1502314627.724610|0|49
kvsca-1|61.977|WRITE|1|1502314628.655250|1502314628.736380|0|50
kvsca-1|62.977|WRITE|1|1502314629.656010|1502314629.737710|0|51
kvsca-1|63.974|WRITE|1|1502314630.656140|1502314630.733980|0|52
kvsca-1|64.965|WRITE|1|1502314631.655360|1502314631.725480|0|53
