kvsca-2|9.768|READ|2|1502314578.656010|1502314578.810520|0|0
kvsca-2|9.831|READ|2|1502314578.814170|1502314578.875920|0|0
kvsca-2|9.890|READ|2|1502314578.877040|1502314578.934530|0|0
kvsca-2|9.937|READ|2|1502314578.935350|1502314578.981360|0|0
kvsca-2|9.998|READ|2|1502314578.982260|1502314579.042410|0|0
kvsca-2|10.068|READ|2|1502314579.044150|1502314579.112550|0|0
kvsca-2|10.146|READ|2|1502314579.113850|1502314579.190660|0|0
kvsca-2|10.195|READ|2|1502314579.191600|1502314579.239880|0|0
kvsca-2|10.251|READ|2|1502314579.240540|1502314579.295320|0|0
kvsca-2|10.296|READ|2|1502314579.295910|1502314579.340900|0|0
kvsca-2|10.334|READ|2|1502314579.341520|1502314579.378820|0|0
kvsca-2|10.387|READ|2|1502314579.380050|1502314579.431490|0|0
kvsca-2|10.448|READ|2|1502314579.432560|1502314579.491640|0|0
kvsca-2|10.504|READ|2|1502314579.493360|1502314579.548380|0|0
kvsca-2|10.567|READ|2|1502314579.550000|1502314579.611770|0|0
kvsca-2|10.628|READ|2|1502314579.613590|1502314579.672010|0|0
kvsca-2|10.703|READ|2|1502314579.673340|1502314579.747300|0|1
kvsca-2|10.765|READ|2|1502314579.749670|1502314579.809380|0|1
kvsca-2|10.823|READ|2|1502314579.810550|1502314579.866240|0|1
kvsca-2|10.883|READ|2|1502314579.868430|1502314579.927290|0|1
kvsca-2|10.940|READ|2|1502314579.928920|1502314579.983710|0|1
kvsca-2|10.998|READ|2|1502314579.985760|1502314580.042130|0|1
kvsca-2|11.058|READ|2|1502314580.043020|1502314580.102620|0|1
kvsca-2|11.122|READ|2|1502314580.103610|1502314580.166040|0|1
kvsca-2|11.184|READ|2|1502314580.168050|1502314580.228470|0|1
kvsca-2|11.244|READ|2|1502314580.230070|1502314580.285720|0|1
kvsca-2|11.306|READ|2|1502314580.289500|1502314580.350450|0|1
kvsca-2|11.379|READ|2|1502314580.352190|1502314580.422980|0|1
kvsca-2|11.438|READ|2|1502314580.424420|1502314580.482060|0|1
kvsca-2|11.491|READ|2|1502314580.483550|1502314580.535590|0|1
kvsca-2|11.571|READ|2|1502314580.536730|1502314580.615110|0|1
kvsca-2|11.645|READ|2|1502314580.616440|1502314580.688220|0|1
kvsca-2|11.728|READ|2|1502314580.690860|1502314580.772950|0|2
kvsca-2|11.781|READ|2|1502314580.773890|1502314580.825470|0|2
kvsca-2|11.834|READ|2|1502314580.826200|1502314580.878420|0|2
kvsca-2|11.887|READ|2|1502314580.879660|1502314580.931530|0|2
kvsca-2|11.974|READ|2|1502314580.933320|1502314581.018310|0|2
kvsca-2|12.050|READ|2|1502314581.019690|1502314581.093640|0|2
kvsca-2|12.123|READ|2|1502314581.095080|1502314581.167710|0|2
kvsca-2|12.199|READ|2|1502314581.168620|1502314581.241840|0|2
kvsca-2|12.275|READ|2|1502314581.245240|1502314581.319490|0|2
kvsca-2|12.347|READ|2|1502314581.320680|1502314581.391210|0|2
kvsca-2|12.399|READ|2|1502314581.392910|1502314581.443840|0|2
kvsca-2|12.463|READ|2|1502314581.445220|1502314581.506540|0|2
kvsca-2|12.532|READ|2|1502314581.508970|1502314581.576310|0|2
kvsca-2|12.592|READ|2|1502314581.577990|1502314581.636240|0|2
kvsca-2|12.670|READ|2|1502314581.637330|1502314581.714790|0|2
kvsca-2|12.736|READ|2|1502314581.716380|1502314581.780670|0|3
kvsca-2|12.800|READ|2|1502314581.781860|1502314581.844150|0|3
kvsca-2|12.857|READ|2|1502314581.845440|1502314581.901770|0|3
kvsca-2|12.925|READ|2|1502314581.903130|1502314581.968970|0|3
kvsca-2|12.989|READ|2|1502314581.970170|1502314582.033810|0|3
kvsca-2|13.057|READ|2|1502314582.034890|1502314582.101950|0|3
kvsca-2|13.117|READ|2|1502314582.102830|1502314582.160740|0|3
kvsca-2|13.187|READ|2|1502314582.163100|1502314582.231630|0|3
kvsca-2|13.248|READ|2|1502314582.233100|1502314582.293020|0|3
kvsca-2|13.286|READ|2|1502314582.294470|1502314582.330500|0|3
kvsca-2|13.338|READ|2|1502314582.331150|1502314582.382220|0|3
kvsca-2|13.382|READ|2|1502314582.383000|1502314582.426820|0|3
kvsca-2|13.437|READ|2|1502314582.427970|1502314582.481500|0|3
kvsca-2|13.491|READ|2|1502314582.482520|1502314582.535680|0|3
kvsca-2|13.555|READ|2|1502314582.536960|1502314582.598600|0|3
kvsca-2|13.611|READ|2|1502314582.600030|1502314582.655480|0|3
kvsca-2|13.679|READ|2|1502314582.656540|1502314582.723670|0|3
kvsca-2|13.734|READ|2|1502314582.724680|1502314582.778750|0|4
kvsca-2|13.785|READ|2|1502314582.779850|1502314582.829880|0|4
kvsca-2|13.843|READ|2|1502314582.832030|1502314582.887200|0|4
kvsca-2|13.900|READ|2|1502314582.888490|1502314582.944830|0|4
kvsca-2|13.991|READ|2|1502314582.946430|1502314583.035830|0|4
kvsca-2|14.077|READ|2|1502314583.037170|1502314583.121540|0|4
kvsca-2|14.133|READ|2|1502314583.123240|1502314583.177080|0|4
kvsca-2|14.191|READ|2|1502314583.178540|1502314583.235730|0|4
kvsca-2|14.255|READ|2|1502314583.237170|1502314583.299840|0|4
kvsca-2|14.317|READ|2|1502314583.301040|1502314583.360130|0|4
kvsca-2|14.393|READ|2|1502314583.362560|1502314583.436930|0|4
kvsca-2|14.462|READ|2|1502314583.439010|1502314583.505330|0|4
kvsca-2|14.527|READ|2|1502314583.507170|1502314583.570910|0|4
kvsca-2|14.595|READ|2|1502314583.573150|1502314583.639340|0|4
kvsca-2|14.658|READ|2|1502314583.640640|1502314583.701800|0|4
kvsca-2|14.722|READ|2|1502314583.703860|1502314583.766150|0|5
kvsca-2|14.781|READ|2|1502314583.767860|1502314583.824380|0|5
kvsca-2|14.843|READ|2|1502314583.827280|1502314583.887710|0|5
kvsca-2|14.906|READ|2|1502314583.889370|1502314583.950000|0|5
kvsca-2|14.954|READ|2|1502314583.951260|1502314583.998440|0|5
kvsca-2|15.009|READ|2|1502314583.999140|1502314584.053700|0|5
kvsca-2|15.077|READ|2|1502314584.054860|1502314584.120710|0|5
kvsca-2|15.128|READ|2|1502314584.122070|1502314584.172350|0|5
kvsca-2|15.201|READ|2|1502314584.173390|1502314584.244360|0|5
kvsca-2|15.251|READ|2|1502314584.246820|1502314584.295730|0|5
kvsca-2|15.308|READ|2|1502314584.297000|1502314584.352720|0|5
kvsca-2|15.364|READ|2|1502314584.353850|1502314584.408670|0|5
kvsca-2|15.417|READ|2|1502314584.409570|1502314584.461050|0|5
kvsca-2|15.466|READ|2|1502314584.462510|1502314584.510120|0|5
