kvsca-3|7.531|READ|3|1502314578.655150|1502314578.753770|0|-1
kvsca-3|7.609|READ|3|1502314578.755950|1502314578.831670|0|0
kvsca-3|7.659|READ|3|1502314578.832700|1502314578.881550|0|0
kvsca-3|7.708|READ|3|1502314578.882700|1502314578.929900|0|0
kvsca-3|7.774|READ|3|1502314578.931730|1502314578.996080|0|0
kvsca-3|7.842|READ|3|1502314578.998270|1502314579.064370|0|0
kvsca-3|7.907|READ|3|1502314579.067500|1502314579.130370|0|0
kvsca-3|7.986|READ|3|1502314579.131250|1502314579.208780|0|0
kvsca-3|8.054|READ|3|1502314579.210150|1502314579.276180|0|0
kvsca-3|8.116|READ|3|1502314579.278220|1502314579.338180|0|0
kvsca-3|8.184|READ|3|1502314579.341710|1502314579.406410|0|0
kvsca-3|8.245|READ|3|1502314579.408560|1502314579.466540|0|0
kvsca-3|8.307|READ|3|1502314579.471940|1502314579.529680|0|0
kvsca-3|8.366|READ|3|1502314579.532470|1502314579.588670|0|0
kvsca-3|8.427|READ|3|1502314579.592330|1502314579.649450|0|0
kvsca-3|8.503|READ|3|1502314579.651740|1502314579.724610|0|0
kvsca-3|8.566|READ|3|1502314579.728100|1502314579.788740|0|1
kvsca-3|8.613|READ|3|1502314579.789980|1502314579.835660|0|1
kvsca-3|8.666|READ|3|1502314579.839060|1502314579.888530|0|1
kvsca-3|8.720|READ|3|1502314579.890040|1502314579.942480|0|1
kvsca-3|8.790|READ|3|1502314579.943710|1502314580.011870|0|1
kvsca-3|8.863|READ|3|1502314580.015520|1502314580.085480|0|1
kvsca-3|8.933|READ|3|1502314580.089150|1502314580.155120|0|1
kvsca-3|9.025|READ|3|1502314580.156720|1502314580.248120|0|1
kvsca-3|9.094|READ|3|1502314580.249440|1502314580.316310|0|1
kvsca-3|9.159|READ|3|1502314580.318840|1502314580.381630|0|1
kvsca-3|9.219|READ|3|1502314580.382770|1502314580.437850|0|1
kvsca-3|9.287|READ|3|1502314580.443060|1502314580.509720|0|1
