kvsca-2|5.955|WRITE|2|1502315346.989590|1502315347.179520|0|0
kvsca-2|6.030|WRITE|2|1502315347.183620|1502315347.255450|0|1
kvsca-2|6.082|WRITE|2|1502315347.258400|1502315347.308790|0|2
kvsca-2|6.122|WRITE|2|1502315347.310240|1502315347.348500|0|3
kvsca-2|6.200|WRITE|2|1502315347.389140|1502315347.426440|0|4
kvsca-2|6.294|WRITE|2|1502315347.489470|1502315347.520230|0|5
kvsca-2|6.402|WRITE|2|1502315347.589010|1502315347.627620|0|6
kvsca-2|6.521|WRITE|2|1502315347.688940|1502315347.748150|0|7
kvsca-2|6.598|WRITE|2|1502315347.788510|1502315347.824510|0|8
kvsca-2|6.713|WRITE|2|1502315347.888700|1502315347.939010|0|9
kvsca-2|6.812|WRITE|2|1502315347.989160|1502315348.038540|0|10
kvsca-2|6.887|WRITE|2|1502315348.088930|1502315348.113530|0|11
kvsca-2|7.029|WRITE|2|1502315348.188860|1502315348.255610|0|12
kvsca-2|7.097|WRITE|2|1502315348.288720|1502315348.323790|0|13
kvsca-2|7.199|WRITE|2|1502315348.388990|1502315348.425790|0|14
kvsca-2|7.300|WRITE|2|1502315348.488250|1502315348.527210|0|15
kvsca-2|7.387|WRITE|2|1502315348.588500|1502315348.613710|0|16
kvsca-2|7.521|WRITE|2|1502315348.688740|1502315348.747330|0|17
kvsca-2|7.605|WRITE|2|1502315348.789080|1502315348.831650|0|18
kvsca-2|7.704|WRITE|2|1502315348.888520|1502315348.930330|0|19
kvsca-2|7.805|WRITE|2|1502315348.988500|1502315349.031750|0|20
kvsca-2|7.894|WRITE|2|1502315349.089270|1502315349.120780|0|21
kvsca-2|8.032|WRITE|2|1502315349.188510|1502315349.258160|0|22
kvsca-2|8.104|WRITE|2|1502315349.288570|1502315349.330250|0|23
kvsca-2|8.206|WRITE|2|1502315349.389100|1502315349.433030|0|24
kvsca-2|8.289|WRITE|2|1502315349.489330|1502315349.516050|0|25
kvsca-2|8.392|WRITE|2|1502315349.588880|1502315349.618900|0|26
kvsca-2|8.520|WRITE|2|1502315349.688390|1502315349.746850|0|27
kvsca-2|8.605|WRITE|2|1502315349.789060|1502315349.831390|0|28
kvsca-2|8.706|WRITE|2|1502315349.888910|1502315349.931070|0|29
kvsca-2|8.806|WRITE|2|1502315349.988630|1502315350.032350|0|30
kvsca-2|8.910|WRITE|2|1502315350.088560|1502315350.135920|0|31
kvsca-2|9.025|WRITE|2|1502315350.188410|1502315350.252010|0|32
kvsca-2|9.120|WRITE|2|1502315350.289100|1502315350.345570|0|33
kvsca-2|9.205|WRITE|2|1502315350.388420|1502315350.431800|0|34
kvsca-2|9.308|WRITE|2|1502315350.488500|1502315350.534680|0|35
kvsca-2|9.390|WRITE|2|1502315350.589070|1502315350.617230|0|36
kvsca-2|9.499|WRITE|2|1502315350.688280|1502315350.722270|0|37
kvsca-2|9.616|WRITE|2|1502315350.789170|1502315350.842480|0|38
kvsca-2|9.707|WRITE|2|1502315350.889330|1502315350.933370|0|39
kvsca-2|9.805|WRITE|2|1502315350.988560|1502315351.031840|0|40
kvsca-2|9.901|WRITE|2|1502315351.089220|1502315351.127400|0|41
kvsca-2|10.024|WRITE|2|1502315351.188450|1502315351.250400|0|42
kvsca-2|10.111|WRITE|2|1502315351.288410|1502315351.338350|0|43
kvsca-2|10.191|WRITE|2|1502315351.388670|1502315351.417750|0|44
