kvsca-2|5.360|WRITE|2|1502315132.279890|1502315132.398130|0|0
kvsca-2|5.387|WRITE|2|1502315132.398940|1502315132.424470|0|1
kvsca-2|5.410|WRITE|2|1502315132.425340|1502315132.447840|0|2
kvsca-2|5.438|WRITE|2|1502315132.448380|1502315132.475700|0|3
kvsca-2|5.461|WRITE|2|1502315132.476360|1502315132.499130|0|4
kvsca-2|5.489|WRITE|2|1502315132.499840|1502315132.526660|0|5
kvsca-2|5.514|WRITE|2|1502315132.527550|1502315132.551970|0|6
kvsca-2|5.543|WRITE|2|1502315132.552690|1502315132.580880|0|7
kvsca-2|5.565|WRITE|2|1502315132.581650|1502315132.603360|0|8
kvsca-2|5.599|WRITE|2|1502315132.604170|1502315132.636440|0|9
kvsca-2|5.633|WRITE|2|1502315132.637720|1502315132.670540|0|10
kvsca-2|5.669|WRITE|2|1502315132.671970|1502315132.705850|0|11
kvsca-2|5.708|WRITE|2|1502315132.708010|1502315132.745460|0|12
kvsca-2|5.741|WRITE|2|1502315132.747940|1502315132.778660|0|13
kvsca-2|5.788|WRITE|2|1502315132.779620|1502315132.825800|0|14
kvsca-2|5.819|WRITE|2|1502315132.826730|1502315132.856820|0|15
kvsca-2|5.854|WRITE|2|1502315132.857790|1502315132.891600|0|16
kvsca-2|5.882|WRITE|2|1502315132.892810|1502315132.919300|0|17
kvsca-2|5.913|WRITE|2|1502315132.921100|1502315132.950650|0|18
kvsca-2|5.939|WRITE|2|1502315132.952190|1502315132.976220|0|19
kvsca-2|5.973|WRITE|2|1502315132.977530|1502315133.010310|0|20
kvsca-2|6.011|WRITE|2|1502315133.011310|1502315133.048170|0|21
kvsca-2|6.042|WRITE|2|1502315133.049580|1502315133.079270|0|22
kvsca-2|6.070|WRITE|2|1502315133.080670|1502315133.107660|0|23
kvsca-2|6.106|WRITE|2|1502315133.108920|1502315133.143040|0|24
kvsca-2|6.141|WRITE|2|1502315133.144920|1502315133.177430|0|25
kvsca-2|6.174|WRITE|2|1502315133.180490|1502315133.211930|0|26
kvsca-2|6.209|WRITE|2|1502315133.213570|1502315133.246180|0|27
kvsca-2|6.243|WRITE|2|1502315133.247790|1502315133.280920|0|28
kvsca-2|6.286|WRITE|2|1502315133.283680|1502315133.323530|0|29
kvsca-2|6.324|WRITE|2|1502315133.325200|1502315133.360580|0|30
kvsca-2|6.373|WRITE|2|1502315133.364830|1502315133.410590|0|31
kvsca-2|6.423|WRITE|2|1502315133.412360|1502315133.460490|0|32
kvsca-2|6.462|WRITE|2|1502315133.462080|1502315133.499840|0|33
kvsca-2|6.516|WRITE|2|1502315133.501470|1502315133.552700|0|34
kvsca-2|6.563|WRITE|2|1502315133.554740|1502315133.601040|0|35
kvsca-2|6.601|WRITE|2|1502315133.602360|1502315133.638490|0|36
kvsca-2|6.637|WRITE|2|1502315133.640260|1502315133.674910|0|37
kvsca-2|6.678|WRITE|2|1502315133.676150|1502315133.715800|0|38
kvsca-2|6.714|WRITE|2|1502315133.717250|1502315133.751340|0|39
kvsca-2|6.766|WRITE|2|1502315133.752690|1502315133.804040|0|40
kvsca-2|6.805|WRITE|2|1502315133.805280|1502315133.842670|0|41
kvsca-2|6.843|WRITE|2|1502315133.844310|1502315133.880830|0|42
kvsca-2|6.880|WRITE|2|1502315133.882480|1502315133.917890|0|43
kvsca-2|6.917|WRITE|2|1502315133.919280|1502315133.954490|0|44
kvsca-2|6.958|WRITE|2|1502315133.955970|1502315133.995440|0|45
kvsca-2|7.008|WRITE|2|1502315133.998460|1502315134.045270|0|46
kvsca-2|7.041|WRITE|2|1502315134.047470|1502315134.078980|0|47
kvsca-2|7.078|WRITE|2|1502315134.079890|1502315134.115020|0|48
kvsca-2|7.113|WRITE|2|1502315134.116910|1502315134.150430|0|49
kvsca-2|7.148|WRITE|2|1502315134.151510|1502315134.186060|0|50
kvsca-2|7.186|WRITE|2|1502315134.187580|1502315134.223100|0|51
kvsca-2|7.220|WRITE|2|1502315134.224470|1502315134.257360|0|52
kvsca-2|7.263|WRITE|2|1502315134.258490|1502315134.300370|0|53
kvsca-2|7.301|WRITE|2|1502315134.301450|1502315134.339050|0|54
kvsca-2|7.335|WRITE|2|1502315134.340200|1502315134.372410|0|55
kvsca-2|7.371|WRITE|2|1502315134.373760|1502315134.409150|0|56
kvsca-2|7.411|WRITE|2|1502315134.410230|1502315134.449230|0|57
kvsca-2|7.447|WRITE|2|1502315134.450460|1502315134.484790|0|58
kvsca-2|7.484|WRITE|2|1502315134.486280|1502315134.521540|0|59
kvsca-2|7.530|WRITE|2|1502315134.522850|1502315134.567650|0|60
kvsca-2|7.559|WRITE|2|1502315134.568650|1502315134.596250|0|61
kvsca-2|7.594|WRITE|2|1502315134.597220|1502315134.631840|0|62
kvsca-2|7.630|WRITE|2|1502315134.632840|1502315134.667280|0|63
kvsca-2|7.667|WRITE|2|1502315134.668240|1502315134.704740|0|64
kvsca-2|7.711|WRITE|2|1502315134.705710|1502315134.749220|0|65
kvsca-2|7.755|WRITE|2|1502315134.750410|1502315134.793080|0|66
kvsca-2|7.792|WRITE|2|1502315134.794240|1502315134.830030|0|67
kvsca-2|7.829|WRITE|2|1502315134.830950|1502315134.867070|0|68
kvsca-2|7.862|WRITE|2|1502315134.868110|1502315134.899790|0|69
kvsca-2|7.909|WRITE|2|1502315134.901160|1502315134.947300|0|70
kvsca-2|7.942|WRITE|2|1502315134.948270|1502315134.979870|0|71
kvsca-2|7.972|WRITE|2|1502315134.980950|1502315135.010020|0|72
kvsca-2|8.010|WRITE|2|1502315135.011160|1502315135.047440|0|73
kvsca-2|8.049|WRITE|2|1502315135.049040|1502315135.086240|0|74
kvsca-2|8.085|WRITE|2|1502315135.087260|1502315135.121800|0|75
kvsca-2|8.117|WRITE|2|1502315135.124080|1502315135.155150|0|76
kvsca-2|8.155|WRITE|2|1502315135.156190|1502315135.192130|0|77
kvsca-2|8.192|WRITE|2|1502315135.195790|1502315135.229790|0|78
kvsca-2|8.226|WRITE|2|1502315135.231370|1502315135.263530|0|79
kvsca-2|8.291|WRITE|2|1502315135.264640|1502315135.328780|0|80
kvsca-2|8.336|WRITE|2|1502315135.330180|1502315135.373740|0|81
kvsca-2|8.390|WRITE|2|1502315135.375040|1502315135.426880|0|82
kvsca-2|8.442|WRITE|2|1502315135.429670|1502315135.480030|0|83
kvsca-2|8.482|WRITE|2|1502315135.481470|1502315135.518890|0|84
kvsca-2|8.526|WRITE|2|1502315135.521560|1502315135.563420|0|85
kvsca-2|8.557|WRITE|2|1502315135.564370|1502315135.594770|0|86
kvsca-2|8.590|WRITE|2|1502315135.595620|1502315135.627330|0|87
kvsca-2|8.631|WRITE|2|1502315135.628560|1502315135.669040|0|88
kvsca-2|8.668|WRITE|2|1502315135.670280|1502315135.705750|0|89
kvsca-2|8.707|WRITE|2|1502315135.707990|1502315135.744250|0|90
kvsca-2|8.739|WRITE|2|1502315135.745390|1502315135.777290|0|91
kvsca-2|8.778|WRITE|2|1502315135.778560|1502315135.815520|0|92
kvsca-2|8.820|WRITE|2|1502315135.816640|1502315135.857310|0|93
kvsca-2|8.857|WRITE|2|1502315135.859130|1502315135.894800|0|94
kvsca-2|8.895|WRITE|2|1502315135.896430|1502315135.931760|0|95
kvsca-2|8.941|WRITE|2|1502315135.934370|1502315135.978140|0|96
kvsca-2|8.977|WRITE|2|1502315135.980110|1502315136.014430|0|97
kvsca-2|9.033|WRITE|2|1502315136.016340|1502315136.070500|0|98
kvsca-2|9.073|WRITE|2|1502315136.071670|1502315136.110090|0|99
kvsca-2|9.113|WRITE|2|1502315136.111680|1502315136.150720|0|100
kvsca-2|9.149|WRITE|2|1502315136.152260|1502315136.186690|0|101
kvsca-2|9.182|WRITE|2|1502315136.187640|1502315136.219850|0|102
kvsca-2|9.223|WRITE|2|1502315136.220900|1502315136.260400|0|103
kvsca-2|9.252|WRITE|2|1502315136.261360|1502315136.289990|0|104
kvsca-2|9.290|WRITE|2|1502315136.290910|1502315136.327360|0|105
kvsca-2|9.327|WRITE|2|1502315136.328740|1502315136.364170|0|106
kvsca-2|9.365|WRITE|2|1502315136.365680|1502315136.402440|0|107
kvsca-2|9.397|WRITE|2|1502315136.403680|1502315136.434380|0|108
kvsca-2|9.436|WRITE|2|1502315136.435880|1502315136.473330|0|109
kvsca-2|9.465|WRITE|2|1502315136.476400|1502315136.503180|0|110
kvsca-2|9.488|WRITE|2|1502315136.503760|1502315136.525550|0|111
kvsca-2|9.512|WRITE|2|1502315136.526070|1502315136.550140|0|112
kvsca-2|9.538|WRITE|2|1502315136.550900|1502315136.575810|0|113
kvsca-2|9.566|WRITE|2|1502315136.576310|1502315136.603350|0|114
kvsca-2|9.600|WRITE|2|1502315136.604720|1502315136.637570|0|115
kvsca-2|9.626|WRITE|2|1502315136.638570|1502315136.663560|0|116
kvsca-2|9.654|WRITE|2|1502315136.664810|1502315136.692230|0|117
kvsca-2|9.696|WRITE|2|1502315136.692990|1502315136.734150|0|118
kvsca-2|9.727|WRITE|2|1502315136.735650|1502315136.764120|0|119
kvsca-2|9.756|WRITE|2|1502315136.766040|1502315136.793860|0|120
kvsca-2|9.783|WRITE|2|1502315136.794950|1502315136.821190|0|121
kvsca-2|9.810|WRITE|2|1502315136.822300|1502315136.847870|0|122
kvsca-2|9.846|WRITE|2|1502315136.848930|1502315136.883590|0|123
kvsca-2|9.878|WRITE|2|1502315136.886130|1502315136.914780|0|124
kvsca-2|9.909|WRITE|2|1502315136.916830|1502315136.946470|0|125
kvsca-2|9.946|WRITE|2|1502315136.947900|1502315136.983730|0|126
kvsca-2|9.975|WRITE|2|1502315136.985000|1502315137.012760|0|127
kvsca-2|10.023|WRITE|2|1502315137.014460|1502315137.060220|0|128
kvsca-2|10.059|WRITE|2|1502315137.061550|1502315137.096300|0|129
kvsca-2|10.091|WRITE|2|1502315137.097740|1502315137.128790|0|130
kvsca-2|10.125|WRITE|2|1502315137.129970|1502315137.161100|0|131
kvsca-2|10.163|WRITE|2|1502315137.164870|1502315137.200780|0|132
kvsca-2|10.203|WRITE|2|1502315137.202270|1502315137.240530|0|133
kvsca-2|10.236|WRITE|2|1502315137.242690|1502315137.273860|0|134
kvsca-2|10.275|WRITE|2|1502315137.274690|1502315137.313390|0|135
kvsca-2|10.306|WRITE|2|1502315137.314240|1502315137.344160|0|136
kvsca-2|10.335|WRITE|2|1502315137.344980|1502315137.372890|0|137
kvsca-2|10.373|WRITE|2|1502315137.373890|1502315137.411180|0|138
kvsca-2|10.410|WRITE|2|1502315137.412050|1502315137.447660|0|139
kvsca-2|10.452|WRITE|2|1502315137.451070|1502315137.490250|0|140
kvsca-2|10.476|WRITE|2|1502315137.491070|1502315137.513710|0|141
kvsca-2|10.506|WRITE|2|1502315137.514570|1502315137.544310|0|142
kvsca-2|10.532|WRITE|2|1502315137.545140|1502315137.569980|0|143
kvsca-2|10.563|WRITE|2|1502315137.570910|1502315137.600340|0|144
kvsca-2|10.595|WRITE|2|1502315137.601670|1502315137.633090|0|145
kvsca-2|10.629|WRITE|2|1502315137.634440|1502315137.666220|0|146
kvsca-2|10.669|WRITE|2|1502315137.667560|1502315137.706770|0|147
kvsca-2|10.700|WRITE|2|1502315137.708190|1502315137.737900|0|148
kvsca-2|10.738|WRITE|2|1502315137.739300|1502315137.775830|0|149
kvsca-2|10.796|WRITE|2|1502315137.777600|1502315137.832770|0|150
kvsca-2|10.837|WRITE|2|1502315137.835180|1502315137.874500|0|151
kvsca-2|10.883|WRITE|2|1502315137.876250|1502315137.920670|0|152
kvsca-2|10.928|WRITE|2|1502315137.922520|1502315137.965130|0|153
kvsca-2|10.972|WRITE|2|1502315137.967100|1502315138.009260|0|154
kvsca-2|11.021|WRITE|2|1502315138.011790|1502315138.058100|0|155
kvsca-2|11.052|WRITE|2|1502315138.059840|1502315138.089580|0|156
kvsca-2|11.086|WRITE|2|1502315138.090920|1502315138.123510|0|157
kvsca-2|11.117|WRITE|2|1502315138.124600|1502315138.154450|0|158
kvsca-2|11.148|WRITE|2|1502315138.155500|1502315138.185790|0|159
kvsca-2|11.180|WRITE|2|1502315138.187320|1502315138.217490|0|160
kvsca-2|11.221|WRITE|2|1502315138.218710|1502315138.258430|0|161
kvsca-2|11.257|WRITE|2|1502315138.260170|1502315138.294940|0|162
