kvsca-1|7.593|READ|1|1502315132.282540|1502315132.409120|0|1
kvsca-1|7.621|READ|1|1502315132.410120|1502315132.436660|0|1
kvsca-1|7.646|READ|1|1502315132.438390|1502315132.462220|0|2
kvsca-1|7.672|READ|1|1502315132.463260|1502315132.487570|0|3
kvsca-1|7.699|READ|1|1502315132.488730|1502315132.514390|0|4
kvsca-1|7.735|READ|1|1502315132.515880|1502315132.550730|0|6
kvsca-1|7.772|READ|1|1502315132.552620|1502315132.587620|0|-1
kvsca-1|7.808|READ|1|1502315132.588810|1502315132.623190|0|8
kvsca-1|7.854|READ|1|1502315132.625650|1502315132.669710|0|9
kvsca-1|7.897|READ|1|1502315132.671210|1502315132.711450|0|10
kvsca-1|7.943|READ|1|1502315132.714900|1502315132.758120|0|-1
kvsca-1|8.019|READ|1|1502315132.760160|1502315132.835120|0|-1
kvsca-1|8.059|READ|1|1502315132.836710|1502315132.875020|0|-1
kvsca-1|8.090|READ|1|1502315132.876590|1502315132.906040|0|16
kvsca-1|8.115|READ|1|1502315132.906710|1502315132.930600|0|17
kvsca-1|8.141|READ|1|1502315132.931590|1502315132.956260|0|18
kvsca-1|8.172|READ|1|1502315132.957170|1502315132.987910|0|-1
kvsca-1|8.209|READ|1|1502315132.989330|1502315133.024910|0|20
kvsca-1|8.251|READ|1|1502315133.026250|1502315133.066710|0|21
kvsca-1|8.294|READ|1|1502315133.068170|1502315133.109790|0|22
kvsca-1|8.331|READ|1|1502315133.111320|1502315133.146300|0|24
kvsca-1|8.379|READ|1|1502315133.147720|1502315133.194570|0|-1
kvsca-1|8.432|READ|1|1502315133.196220|1502315133.247090|0|26
kvsca-1|8.480|READ|1|1502315133.248660|1502315133.295420|0|28
kvsca-1|8.536|READ|1|1502315133.298000|1502315133.351090|0|29
kvsca-1|8.578|READ|1|1502315133.353290|1502315133.393470|0|30
kvsca-1|8.624|READ|1|1502315133.395230|1502315133.439070|0|31
kvsca-1|8.667|READ|1|1502315133.447230|1502315133.481570|0|32
kvsca-1|8.713|READ|1|1502315133.483700|1502315133.527990|0|33
kvsca-1|8.766|READ|1|1502315133.530210|1502315133.581760|0|34
kvsca-1|8.824|READ|1|1502315133.584270|1502315133.639350|0|35
kvsca-1|8.895|READ|1|1502315133.642150|1502315133.709800|0|37
kvsca-1|8.948|READ|1|1502315133.712000|1502315133.762870|0|39
kvsca-1|9.007|READ|1|1502315133.764790|1502315133.822630|0|-1
kvsca-1|9.045|READ|1|1502315133.823860|1502315133.860580|0|41
kvsca-1|9.093|READ|1|1502315133.862270|1502315133.908300|0|42
kvsca-1|9.136|READ|1|1502315133.909610|1502315133.952270|0|43
kvsca-1|9.175|READ|1|1502315133.953230|1502315133.990880|0|44
kvsca-1|9.229|READ|1|1502315133.992850|1502315134.044570|0|45
kvsca-1|9.273|READ|1|1502315134.046340|1502315134.089100|0|-1
kvsca-1|9.320|READ|1|1502315134.090300|1502315134.135230|0|48
kvsca-1|9.386|READ|1|1502315134.136580|1502315134.201960|0|-1
kvsca-1|9.428|READ|1|1502315134.202950|1502315134.243350|0|51
kvsca-1|9.460|READ|1|1502315134.244420|1502315134.275960|0|52
kvsca-1|9.513|READ|1|1502315134.277270|1502315134.328270|0|53
kvsca-1|9.535|READ|1|1502315134.329390|1502315134.350710|0|54
kvsca-1|9.560|READ|1|1502315134.351250|1502315134.376420|0|-1
kvsca-1|9.590|READ|1|1502315134.377070|1502315134.405670|0|55
kvsca-1|9.624|READ|1|1502315134.406650|1502315134.438830|0|56
kvsca-1|9.652|READ|1|1502315134.440320|1502315134.467770|0|57
kvsca-1|9.690|READ|1|1502315134.468660|1502315134.503320|0|58
kvsca-1|9.748|READ|1|1502315134.507930|1502315134.562490|0|59
kvsca-1|9.805|READ|1|1502315134.565430|1502315134.618390|0|61
kvsca-1|9.862|READ|1|1502315134.623340|1502315134.672880|0|62
kvsca-1|9.924|READ|1|1502315134.678850|1502315134.738710|0|64
kvsca-1|9.979|READ|1|1502315134.741480|1502315134.793090|0|65
kvsca-1|10.038|READ|1|1502315134.796820|1502315134.853290|0|67
kvsca-1|10.103|READ|1|1502315134.854580|1502315134.918150|0|-1
kvsca-1|10.151|READ|1|1502315134.920220|1502315134.967300|0|70
kvsca-1|10.185|READ|1|1502315134.967880|1502315135.001030|0|71
kvsca-1|10.228|READ|1|1502315135.001590|1502315135.043760|0|72
kvsca-1|10.269|READ|1|1502315135.045070|1502315135.084150|0|73
kvsca-1|10.312|READ|1|1502315135.085830|1502315135.126860|0|75
kvsca-1|10.361|READ|1|1502315135.129430|1502315135.176890|0|-1
kvsca-1|10.415|READ|1|1502315135.179020|1502315135.229880|0|77
kvsca-1|10.490|READ|1|1502315135.233380|1502315135.305530|0|79
kvsca-1|10.560|READ|1|1502315135.307550|1502315135.375150|0|80
kvsca-1|10.616|READ|1|1502315135.377350|1502315135.431790|0|82
kvsca-1|10.669|READ|1|1502315135.433740|1502315135.484520|0|83
kvsca-1|10.722|READ|1|1502315135.487160|1502315135.537720|0|-1
kvsca-1|10.770|READ|1|1502315135.539780|1502315135.584850|0|85
kvsca-1|10.816|READ|1|1502315135.587510|1502315135.631590|0|87
kvsca-1|10.863|READ|1|1502315135.633380|1502315135.678260|0|-1
kvsca-1|10.915|READ|1|1502315135.680720|1502315135.730080|0|89
