kvsca-4|2.006|WRITE|4|1502320061.917270|1502320062.114470|4|0
kvsca-4|2.142|WRITE|4|1502320062.116130|1502320062.250960|4|1
kvsca-4|2.210|READ|4|1502320062.252080|1502320062.318950|3|1
kvsca-4|2.260|READ|4|1502320062.319830|1502320062.368890|4|1
kvsca-4|2.373|WRITE|4|1502320062.370470|1502320062.481420|4|2
kvsca-4|2.430|WRITE|4|1502320062.482840|1502320062.538430|4|3
kvsca-4|2.495|READ|4|1502320062.539480|1502320062.601240|4|3
kvsca-4|2.567|READ|4|1502320062.616820|1502320062.674760|2|3
kvsca-4|2.668|WRITE|4|1502320062.716930|1502320062.776510|4|4
kvsca-4|2.761|WRITE|4|1502320062.816930|1502320062.867810|4|5
kvsca-4|2.869|WRITE|4|1502320062.916580|1502320062.976880|4|6
kvsca-4|2.981|WRITE|4|1502320063.016710|1502320063.088850|4|7
kvsca-4|3.084|READ|4|1502320063.116850|1502320063.188650|2|7
kvsca-4|3.211|WRITE|4|1502320063.216560|1502320063.316870|4|8
kvsca-4|3.301|WRITE|4|1502320063.323210|1502320063.408990|4|9
kvsca-4|3.379|WRITE|4|1502320063.416430|1502320063.486230|4|10
kvsca-4|3.487|READ|4|1502320063.516790|1502320063.595280|4|10
kvsca-4|3.579|WRITE|4|1502320063.617030|1502320063.685910|4|11
kvsca-4|3.684|WRITE|4|1502320063.720090|1502320063.791380|4|12
kvsca-4|3.807|READ|4|1502320063.816210|1502320063.915860|3|12
kvsca-4|3.876|READ|4|1502320063.917140|1502320063.982210|4|12
kvsca-4|3.966|WRITE|4|1502320064.016230|1502320064.074770|4|13
kvsca-4|4.059|READ|4|1502320064.116290|1502320064.167140|1|13
kvsca-4|4.151|READ|4|1502320064.216340|1502320064.259170|2|13
kvsca-4|4.261|WRITE|4|1502320064.316250|1502320064.368910|4|14
kvsca-4|4.389|READ|4|1502320064.416980|1502320064.496190|4|14
kvsca-4|4.498|WRITE|4|1502320064.516550|1502320064.606280|4|15
kvsca-4|4.606|WRITE|4|1502320064.617160|1502320064.714130|4|16
kvsca-4|4.707|READ|4|1502320064.716890|1502320064.814470|3|16
kvsca-4|4.770|READ|4|1502320064.817220|1502320064.878030|2|16
kvsca-4|4.888|READ|4|1502320064.916570|1502320064.994220|4|16
kvsca-4|4.977|WRITE|4|1502320065.017050|1502320065.084740|4|17
kvsca-4|5.075|WRITE|4|1502320065.116710|1502320065.182280|4|18
kvsca-4|5.227|READ|4|1502320065.218640|1502320065.334420|3|18
kvsca-4|5.298|READ|4|1502320065.337200|1502320065.406640|4|18
kvsca-4|5.379|READ|4|1502320065.417020|1502320065.487640|4|18
kvsca-4|5.472|WRITE|4|1502320065.517150|1502320065.580140|4|19
kvsca-4|5.566|WRITE|4|1502320065.616900|1502320065.674460|4|20
kvsca-4|5.689|READ|4|1502320065.716510|1502320065.797520|4|20
kvsca-4|5.755|READ|4|1502320065.817030|1502320065.863290|2|20
kvsca-4|5.879|READ|4|1502320065.916520|1502320065.987240|4|20
kvsca-4|5.972|WRITE|4|1502320066.016960|1502320066.080040|4|21
kvsca-4|6.073|WRITE|4|1502320066.116670|1502320066.181030|4|22
kvsca-4|6.193|READ|4|1502320066.216650|1502320066.301480|2|22
kvsca-4|6.256|READ|4|1502320066.316800|1502320066.364200|4|22
kvsca-4|6.390|WRITE|4|1502320066.416530|1502320066.497390|4|23
kvsca-4|6.477|WRITE|4|1502320066.517000|1502320066.585370|4|24
kvsca-4|6.560|READ|4|1502320066.616360|1502320066.668330|2|24
kvsca-4|6.712|READ|4|1502320066.716380|1502320066.818890|1|24
kvsca-4|6.803|READ|4|1502320066.823800|1502320066.911920|1|24
kvsca-4|6.866|READ|4|1502320066.916420|1502320066.974860|4|24
kvsca-4|6.970|WRITE|4|1502320067.016410|1502320067.078770|4|25
kvsca-4|7.069|WRITE|4|1502320067.117490|1502320067.177930|4|26
kvsca-4|7.173|READ|4|1502320067.216380|1502320067.280840|2|26
kvsca-4|7.267|WRITE|4|1502320067.316450|1502320067.374710|4|27
kvsca-4|7.384|READ|4|1502320067.416410|1502320067.492130|1|27
kvsca-4|7.455|WRITE|4|1502320067.516980|1502320067.563970|4|28
kvsca-4|7.565|WRITE|4|1502320067.617160|1502320067.673670|4|29
kvsca-4|7.666|WRITE|4|1502320067.717050|1502320067.773580|4|30
kvsca-4|7.767|WRITE|4|1502320067.816950|1502320067.875730|4|31
kvsca-4|7.895|READ|4|1502320067.916460|1502320067.993330|4|31
kvsca-4|7.991|WRITE|4|1502320068.017200|1502320068.099290|4|32
