kvsca-2|10.233|WRITE|2|1502320061.917160|1502320062.104320|2|0
kvsca-2|10.346|WRITE|2|1502320062.105860|1502320062.217760|2|1
kvsca-2|10.415|READ|2|1502320062.218700|1502320062.286630|3|1
kvsca-2|10.474|READ|2|1502320062.287770|1502320062.345410|4|1
kvsca-2|10.546|WRITE|2|1502320062.346740|1502320062.416790|2|2
kvsca-2|10.626|WRITE|2|1502320062.418250|1502320062.497390|2|3
kvsca-2|10.704|READ|2|1502320062.517020|1502320062.575640|4|3
kvsca-2|10.808|READ|2|1502320062.616160|1502320062.679570|2|3
kvsca-2|10.906|WRITE|2|1502320062.716530|1502320062.776980|2|4
kvsca-2|11.015|WRITE|2|1502320062.816820|1502320062.886510|2|5
kvsca-2|11.117|WRITE|2|1502320062.916820|1502320062.986910|2|6
kvsca-2|11.222|WRITE|2|1502320063.017100|1502320063.092480|2|7
kvsca-2|11.329|READ|2|1502320063.116830|1502320063.198970|2|7
kvsca-2|11.412|WRITE|2|1502320063.216700|1502320063.282440|2|8
kvsca-2|11.526|WRITE|2|1502320063.316400|1502320063.397640|2|9
kvsca-2|11.615|WRITE|2|1502320063.416980|1502320063.486590|2|10
kvsca-2|11.730|READ|2|1502320063.516230|1502320063.598470|4|10
kvsca-2|11.827|WRITE|2|1502320063.618550|1502320063.698020|2|11
kvsca-2|11.921|WRITE|2|1502320063.717350|1502320063.791550|2|12
kvsca-2|12.017|READ|2|1502320063.816380|1502320063.888630|3|12
kvsca-2|12.097|READ|2|1502320063.916550|1502320063.968200|4|12
kvsca-2|12.211|WRITE|2|1502320064.016490|1502320064.082020|2|13
kvsca-2|12.307|READ|2|1502320064.116480|1502320064.178450|1|13
kvsca-2|12.445|READ|2|1502320064.217000|1502320064.315640|2|13
kvsca-2|12.536|WRITE|2|1502320064.318220|1502320064.406570|2|14
kvsca-2|12.622|READ|2|1502320064.416830|1502320064.494130|4|14
kvsca-2|12.709|WRITE|2|1502320064.516350|1502320064.579940|2|15
kvsca-2|12.825|WRITE|2|1502320064.616780|1502320064.695820|2|16
kvsca-2|12.911|READ|2|1502320064.716370|1502320064.782400|3|16
kvsca-2|13.044|READ|2|1502320064.817290|1502320064.914980|2|16
kvsca-2|13.123|READ|2|1502320064.916860|1502320064.993980|4|16
kvsca-2|13.214|WRITE|2|1502320065.016360|1502320065.085340|2|17
kvsca-2|13.317|WRITE|2|1502320065.116540|1502320065.188140|2|18
kvsca-2|13.391|READ|2|1502320065.216250|1502320065.262670|3|18
kvsca-2|13.503|READ|2|1502320065.316900|1502320065.373890|4|18
kvsca-2|13.585|READ|2|1502320065.416210|1502320065.456260|4|18
kvsca-2|13.706|WRITE|2|1502320065.516950|1502320065.577760|2|19
kvsca-2|13.813|WRITE|2|1502320065.617000|1502320065.683490|2|20
kvsca-2|13.906|READ|2|1502320065.716240|1502320065.777370|4|20
kvsca-2|14.003|READ|2|1502320065.816670|1502320065.874050|2|20
kvsca-2|14.117|READ|2|1502320065.916130|1502320065.987730|4|20
kvsca-2|14.212|WRITE|2|1502320066.016330|1502320066.082640|2|21
kvsca-2|14.307|WRITE|2|1502320066.117160|1502320066.177910|2|22
kvsca-2|14.434|READ|2|1502320066.216460|1502320066.305600|2|22
kvsca-2|14.503|READ|2|1502320066.316920|1502320066.375010|4|22
kvsca-2|14.596|WRITE|2|1502320066.416840|1502320066.467560|2|23
kvsca-2|14.691|WRITE|2|1502320066.516930|1502320066.562780|2|24
kvsca-2|14.825|READ|2|1502320066.616880|1502320066.695110|2|24
kvsca-2|14.906|READ|2|1502320066.717010|1502320066.777240|1|24
kvsca-2|15.014|READ|2|1502320066.816780|1502320066.885120|1|24
kvsca-2|15.120|READ|2|1502320066.916560|1502320066.991910|4|24
kvsca-2|15.212|WRITE|2|1502320067.016480|1502320067.083370|2|25
kvsca-2|15.304|WRITE|2|1502320067.117030|1502320067.175600|2|26
kvsca-2|15.453|READ|2|1502320067.216360|1502320067.320330|2|26
kvsca-2|15.535|WRITE|2|1502320067.328300|1502320067.406820|2|27
kvsca-2|15.613|READ|2|1502320067.417110|1502320067.484500|1|27
kvsca-2|15.716|WRITE|2|1502320067.517080|1502320067.587020|2|28
kvsca-2|15.819|WRITE|2|1502320067.616980|1502320067.690530|2|29
kvsca-2|15.896|WRITE|2|1502320067.716490|1502320067.766890|2|30
kvsca-2|16.013|WRITE|2|1502320067.816430|1502320067.883760|2|31
kvsca-2|16.099|READ|2|1502320067.916750|1502320067.969310|4|31
kvsca-2|16.228|WRITE|2|1502320068.016560|1502320068.097590|2|32
kvsca-2|16.333|WRITE|2|1502320068.116320|1502320068.203400|2|33
kvsca-2|16.412|READ|2|1502320068.217030|1502320068.283480|1|33
kvsca-2|16.504|READ|2|1502320068.316730|1502320068.375850|3|33
kvsca-2|16.584|WRITE|2|1502320068.416470|1502320068.455710|2|34
kvsca-2|16.732|READ|2|1502320068.516790|1502320068.603330|3|34
kvsca-2|16.820|READ|2|1502320068.617040|1502320068.691090|2|34
kvsca-2|17.031|READ|2|1502320068.716950|1502320068.901860|3|34
kvsca-2|17.102|READ|2|1502320068.903800|1502320068.973870|2|34
kvsca-2|17.169|WRITE|2|1502320068.974990|1502320069.040910|2|35
kvsca-2|17.230|WRITE|2|1502320069.042210|1502320069.100970|2|36
kvsca-2|17.330|WRITE|2|1502320069.116560|1502320069.201610|2|37
kvsca-2|17.388|WRITE|2|1502320069.217010|1502320069.259570|2|38
kvsca-2|17.514|WRITE|2|1502320069.316180|1502320069.385980|2|39
kvsca-2|17.593|READ|2|1502320069.416280|1502320069.464840|3|39
kvsca-2|17.712|WRITE|2|1502320069.516940|1502320069.581310|2|40
kvsca-2|17.788|READ|2|1502320069.616830|1502320069.659630|1|40
kvsca-2|17.920|READ|2|1502320069.716540|1502320069.790060|3|40
kvsca-2|18.011|READ|2|1502320069.816630|1502320069.882700|3|40
kvsca-2|18.099|READ|2|1502320069.916920|1502320069.971090|3|40
kvsca-2|18.208|WRITE|2|1502320070.016960|1502320070.078500|2|41
kvsca-2|18.303|READ|2|1502320070.116260|1502320070.174390|3|41
kvsca-2|18.414|READ|2|1502320070.219150|1502320070.285290|1|41
kvsca-2|18.545|WRITE|2|1502320070.317030|1502320070.416790|2|42
kvsca-2|18.607|WRITE|2|1502320070.417780|1502320070.477180|2|43
kvsca-2|18.707|WRITE|2|1502320070.516390|1502320070.577380|2|44
kvsca-2|18.810|WRITE|2|1502320070.616780|1502320070.681220|2|45
kvsca-2|18.897|WRITE|2|1502320070.716710|1502320070.768470|2|46
kvsca-2|19.030|WRITE|2|1502320070.816470|1502320070.900800|2|47
kvsca-2|19.100|WRITE|2|1502320070.916810|1502320070.971140|2|48
kvsca-2|19.222|READ|2|1502320071.016730|1502320071.093740|1|48
kvsca-2|19.312|WRITE|2|1502320071.116510|1502320071.183340|2|49
kvsca-2|19.398|WRITE|2|1502320071.216900|1502320071.269050|2|50
kvsca-2|19.516|WRITE|2|1502320071.316470|1502320071.386930|2|51
kvsca-2|19.586|READ|2|1502320071.416160|1502320071.457180|1|51
kvsca-2|19.706|READ|2|1502320071.516520|1502320071.577490|1|51
kvsca-2|19.814|READ|2|1502320071.617120|1502320071.685000|4|51
kvsca-2|19.929|READ|2|1502320071.717150|1502320071.800780|3|51
kvsca-2|20.025|WRITE|2|1502320071.816900|1502320071.896180|2|52
kvsca-2|20.098|WRITE|2|1502320071.916550|1502320071.969570|2|53
kvsca-2|20.228|READ|2|1502320072.016570|1502320072.097230|3|53
kvsca-2|20.320|READ|2|1502320072.116630|1502320072.190760|3|53
kvsca-2|20.432|READ|2|1502320072.217000|1502320072.304100|1|53
kvsca-2|20.512|READ|2|1502320072.316750|1502320072.382960|1|53
kvsca-2|20.621|WRITE|2|1502320072.416700|1502320072.492280|2|54
kvsca-2|20.723|WRITE|2|1502320072.516740|1502320072.594370|2|55
kvsca-2|20.797|WRITE|2|1502320072.616230|1502320072.668330|2|56
kvsca-2|20.908|WRITE|2|1502320072.716870|1502320072.779360|2|57
kvsca-2|20.987|WRITE|2|1502320072.816690|1502320072.858300|2|58
kvsca-2|21.086|READ|2|1502320072.916650|1502320072.956020|1|58
kvsca-2|21.204|WRITE|2|1502320073.016210|1502320073.070570|2|59
kvsca-2|21.296|WRITE|2|1502320073.117060|1502320073.167770|2|60
kvsca-2|21.452|WRITE|2|1502320073.216380|1502320073.323710|2|61
kvsca-2|21.518|WRITE|2|1502320073.324640|1502320073.389040|2|62
kvsca-2|21.605|WRITE|2|1502320073.416340|1502320073.475720|2|63
kvsca-2|21.729|WRITE|2|1502320073.516340|1502320073.598690|2|64
kvsca-2|21.816|WRITE|2|1502320073.616240|1502320073.686800|2|65
kvsca-2|21.906|WRITE|2|1502320073.716900|1502320073.776680|2|66
kvsca-2|21.999|WRITE|2|1502320073.816770|1502320073.870680|2|67
kvsca-2|22.082|WRITE|2|1502320073.916780|1502320073.953590|2|68
kvsca-2|22.245|READ|2|1502320074.016520|1502320074.116240|2|68
kvsca-2|22.302|WRITE|2|1502320074.117410|1502320074.173910|2|69
kvsca-2|22.403|WRITE|2|1502320074.216960|1502320074.274850|2|70
kvsca-2|22.511|READ|2|1502320074.316960|1502320074.381730|2|70
kvsca-2|22.594|READ|2|1502320074.416770|1502320074.464880|1|70
kvsca-2|22.738|READ|2|1502320074.516210|1502320074.607720|2|70
kvsca-2|22.815|WRITE|2|1502320074.617080|1502320074.686000|2|71
kvsca-2|22.916|READ|2|1502320074.716670|1502320074.786650|2|71
kvsca-2|23.038|WRITE|2|1502320074.817170|1502320074.909480|2|72
kvsca-2|23.109|READ|2|1502320074.916400|1502320074.980270|3|72
kvsca-2|23.218|READ|2|1502320075.016650|1502320075.089670|2|72
kvsca-2|23.311|WRITE|2|1502320075.116460|1502320075.181920|2|73
kvsca-2|23.390|READ|2|1502320075.217100|1502320075.261810|4|73
kvsca-2|23.514|WRITE|2|1502320075.316970|1502320075.385350|2|74
kvsca-2|23.596|WRITE|2|1502320075.416740|1502320075.467160|2|75
kvsca-2|23.738|READ|2|1502320075.516520|1502320075.609060|4|75
kvsca-2|23.837|READ|2|1502320075.618540|1502320075.708790|1|75
kvsca-2|23.909|WRITE|2|1502320075.716520|1502320075.781040|2|76
kvsca-2|24.016|READ|2|1502320075.816670|1502320075.887030|1|76
kvsca-2|24.108|READ|2|1502320075.917810|1502320075.979680|1|76
kvsca-2|24.212|WRITE|2|1502320076.016970|1502320076.083920|2|77
kvsca-2|24.312|READ|2|1502320076.116920|1502320076.183050|3|77
kvsca-2|24.434|READ|2|1502320076.217190|1502320076.304390|1|77
kvsca-2|24.533|READ|2|1502320076.317380|1502320076.404920|4|77
kvsca-2|24.603|WRITE|2|1502320076.417030|1502320076.474390|2|78
kvsca-2|24.733|READ|2|1502320076.516710|1502320076.604080|3|78
kvsca-2|24.856|READ|2|1502320076.616250|1502320076.727660|3|78
kvsca-2|24.912|WRITE|2|1502320076.729470|1502320076.783400|2|79
kvsca-2|24.983|READ|2|1502320076.817010|1502320076.854860|1|78
kvsca-2|25.095|WRITE|2|1502320076.916720|1502320076.966920|2|80
kvsca-2|25.201|WRITE|2|1502320077.016170|1502320077.071870|2|81
kvsca-2|25.292|WRITE|2|1502320077.117000|1502320077.163920|2|82
kvsca-2|25.407|READ|2|1502320077.216900|1502320077.278240|3|82
kvsca-2|25.508|READ|2|1502320077.316420|1502320077.379990|2|82
kvsca-2|25.614|WRITE|2|1502320077.416280|1502320077.485230|2|83
kvsca-2|25.706|READ|2|1502320077.516450|1502320077.577160|3|83
kvsca-2|25.806|WRITE|2|1502320077.616670|1502320077.677140|2|84
kvsca-2|25.905|WRITE|2|1502320077.716860|1502320077.775800|2|85
kvsca-2|25.996|READ|2|1502320077.816190|1502320077.867590|1|85
kvsca-2|26.092|READ|2|1502320077.916490|1502320077.962860|3|85
