kvsca-1|12.343|WRITE|1|1502320061.921040|1502320062.135580|1|0
kvsca-1|12.492|WRITE|1|1502320062.144640|1502320062.285600|1|1
kvsca-1|12.683|READ|1|1502320062.292970|1502320062.476210|3|1
kvsca-1|12.731|READ|1|1502320062.484000|1502320062.525900|4|2
kvsca-1|12.789|WRITE|1|1502320062.526960|1502320062.584120|1|2
kvsca-1|12.827|WRITE|1|1502320062.585030|1502320062.622130|1|3
kvsca-1|12.901|READ|1|1502320062.622970|1502320062.695530|4|3
kvsca-1|12.946|READ|1|1502320062.696380|1502320062.740480|2|3
kvsca-1|13.007|WRITE|1|1502320062.741370|1502320062.801670|1|4
kvsca-1|13.088|WRITE|1|1502320062.819970|1502320062.882570|1|5
kvsca-1|13.221|WRITE|1|1502320062.920050|1502320063.013610|1|6
kvsca-1|13.318|WRITE|1|1502320063.019510|1502320063.111790|1|7
kvsca-1|13.448|READ|1|1502320063.120030|1502320063.242050|2|7
kvsca-1|13.556|WRITE|1|1502320063.249080|1502320063.349700|1|8
kvsca-1|13.659|WRITE|1|1502320063.353250|1502320063.451740|1|9
kvsca-1|13.752|WRITE|1|1502320063.460460|1502320063.546820|1|10
kvsca-1|13.826|READ|1|1502320063.548290|1502320063.621170|4|10
kvsca-1|13.893|WRITE|1|1502320063.623640|1502320063.686910|1|11
kvsca-1|14.003|WRITE|1|1502320063.720150|1502320063.797160|1|12
kvsca-1|14.104|READ|1|1502320063.819550|1502320063.897120|3|12
kvsca-1|14.223|READ|1|1502320063.920290|1502320064.017020|4|12
kvsca-1|14.296|WRITE|1|1502320064.019370|1502320064.090020|1|13
kvsca-1|14.424|READ|1|1502320064.119590|1502320064.217620|1|13
kvsca-1|14.525|READ|1|1502320064.221040|1502320064.319270|2|13
kvsca-1|14.586|WRITE|1|1502320064.320450|1502320064.380490|1|14
kvsca-1|14.676|READ|1|1502320064.419960|1502320064.471500|4|14
kvsca-1|14.839|WRITE|1|1502320064.519620|1502320064.633140|1|15
kvsca-1|15.026|WRITE|1|1502320064.637100|1502320064.819540|1|16
kvsca-1|15.134|READ|1|1502320064.823100|1502320064.927270|3|16
kvsca-1|15.237|READ|1|1502320064.930970|1502320065.030910|2|16
kvsca-1|15.343|READ|1|1502320065.035290|1502320065.136320|4|17
kvsca-1|15.448|WRITE|1|1502320065.141200|1502320065.241650|1|17
kvsca-1|15.544|WRITE|1|1502320065.244830|1502320065.338160|1|18
kvsca-1|15.616|READ|1|1502320065.340970|1502320065.411000|3|18
kvsca-1|15.686|READ|1|1502320065.413910|1502320065.479740|4|18
kvsca-1|15.748|READ|1|1502320065.482270|1502320065.542730|4|18
kvsca-1|15.816|WRITE|1|1502320065.544010|1502320065.610590|1|19
kvsca-1|15.879|WRITE|1|1502320065.620010|1502320065.674270|1|20
kvsca-1|16.038|READ|1|1502320065.719750|1502320065.832360|4|20
kvsca-1|16.126|READ|1|1502320065.837050|1502320065.918700|2|20
kvsca-1|16.242|READ|1|1502320065.922060|1502320066.035650|4|20
kvsca-1|16.327|WRITE|1|1502320066.038150|1502320066.120720|1|21
kvsca-1|16.425|WRITE|1|1502320066.129200|1502320066.219340|1|22
kvsca-1|16.523|READ|1|1502320066.222720|1502320066.317650|2|22
kvsca-1|16.613|READ|1|1502320066.320860|1502320066.407120|4|22
kvsca-1|16.707|WRITE|1|1502320066.419240|1502320066.501010|1|23
kvsca-1|16.815|WRITE|1|1502320066.520070|1502320066.609060|1|24
kvsca-1|16.908|READ|1|1502320066.619520|1502320066.702350|2|24
kvsca-1|17.064|READ|1|1502320066.719540|1502320066.850600|1|24
kvsca-1|17.158|READ|1|1502320066.861470|1502320066.947150|1|24
kvsca-1|17.243|READ|1|1502320066.954030|1502320067.034020|4|24
kvsca-1|17.330|WRITE|1|1502320067.040560|1502320067.124530|1|25
kvsca-1|17.416|WRITE|1|1502320067.128420|1502320067.209460|1|26
kvsca-1|17.523|READ|1|1502320067.219900|1502320067.316840|2|26
kvsca-1|17.615|WRITE|1|1502320067.319920|1502320067.409490|1|27
kvsca-1|17.689|READ|1|1502320067.419670|1502320067.484230|1|27
kvsca-1|17.810|WRITE|1|1502320067.520190|1502320067.602180|1|28
