kvsca-1|11.985|READ|1|1502315779.828850|1502315779.973780|0|0
kvsca-1|12.000|READ|1|1502315779.977770|1502315779.989180|2|5
kvsca-1|12.009|READ|1|1502315779.991730|1502315779.997990|2|7
kvsca-1|12.016|READ|1|1502315780.000040|1502315780.005110|2|9
kvsca-1|12.025|READ|1|1502315780.007490|1502315780.014270|2|11
kvsca-1|12.032|READ|1|1502315780.016760|1502315780.022030|2|12
kvsca-1|12.040|READ|1|1502315780.024220|1502315780.029340|2|14
kvsca-1|12.049|READ|1|1502315780.031260|1502315780.038220|0|8
kvsca-1|12.056|READ|1|1502315780.040370|1502315780.045800|2|18
kvsca-1|12.066|READ|1|1502315780.048170|1502315780.055140|1|9
kvsca-1|12.074|READ|1|1502315780.057940|1502315780.063730|2|21
kvsca-1|12.082|READ|1|1502315780.065820|1502315780.071370|2|23
kvsca-1|12.091|READ|1|1502315780.073560|1502315780.080950|0|12
kvsca-1|12.100|READ|1|1502315780.082860|1502315780.089230|0|13
kvsca-1|12.111|READ|1|1502315780.091780|1502315780.100150|2|26
kvsca-1|12.121|READ|1|1502315780.102720|1502315780.110790|0|15
kvsca-1|12.129|READ|1|1502315780.112780|1502315780.118640|1|19
kvsca-1|12.136|READ|1|1502315780.120580|1502315780.126210|0|17
kvsca-1|12.143|READ|1|1502315780.127350|1502315780.132380|0|18
kvsca-1|12.152|READ|1|1502315780.134750|1502315780.141600|2|31
kvsca-1|12.159|READ|1|1502315780.142830|1502315780.148910|2|31
kvsca-1|12.167|READ|1|1502315780.149860|1502315780.157140|0|22
kvsca-1|12.172|READ|1|1502315780.158030|1502315780.162410|1|28
kvsca-1|12.177|READ|1|1502315780.163190|1502315780.167680|0|24
kvsca-1|12.182|READ|1|1502315780.168340|1502315780.172510|2|34
kvsca-1|12.188|READ|1|1502315780.173410|1502315780.178390|0|26
kvsca-1|12.197|READ|1|1502315780.179170|1502315780.187140|1|33
kvsca-1|12.202|READ|1|1502315780.187810|1502315780.191780|0|28
kvsca-1|12.206|READ|1|1502315780.192350|1502315780.196300|0|29
kvsca-1|12.210|READ|1|1502315780.196830|1502315780.200010|1|35
kvsca-1|12.214|READ|1|1502315780.200550|1502315780.204070|0|31
kvsca-1|12.219|READ|1|1502315780.204580|1502315780.209140|0|31
kvsca-1|12.223|READ|1|1502315780.209680|1502315780.213010|0|32
kvsca-1|12.227|READ|1|1502315780.213540|1502315780.217730|0|33
kvsca-1|12.231|READ|1|1502315780.218340|1502315780.221490|2|39
kvsca-1|12.236|READ|1|1502315780.222040|1502315780.226360|1|39
kvsca-1|12.240|READ|1|1502315780.226850|1502315780.230440|0|35
kvsca-1|12.244|READ|1|1502315780.230990|1502315780.234090|2|40
kvsca-1|12.248|READ|1|1502315780.234620|1502315780.238610|1|40
kvsca-1|12.253|READ|1|1502315780.239120|1502315780.242970|1|41
kvsca-1|12.258|READ|1|1502315780.243500|1502315780.247830|0|39
kvsca-1|12.267|READ|1|1502315780.249190|1502315780.257210|1|42
kvsca-1|12.273|READ|1|1502315780.258410|1502315780.263220|1|43
kvsca-1|12.280|READ|1|1502315780.264810|1502315780.269790|0|42
kvsca-1|12.286|READ|1|1502315780.271070|1502315780.275930|0|43
kvsca-1|12.293|READ|1|1502315780.277380|1502315780.282920|1|45
kvsca-1|12.302|READ|1|1502315780.287620|1502315780.292260|1|46
kvsca-1|12.314|READ|1|1502315780.297900|1502315780.302880|2|47
kvsca-1|12.322|READ|1|1502315780.307500|1502315780.311950|1|48
kvsca-1|12.332|READ|1|1502315780.317650|1502315780.322030|2|49
kvsca-1|12.343|READ|1|1502315780.327610|1502315780.332970|1|50
kvsca-1|12.353|READ|1|1502315780.338160|1502315780.343120|2|51
kvsca-1|12.363|READ|1|1502315780.347220|1502315780.352460|1|52
kvsca-1|12.377|READ|1|1502315780.357470|1502315780.366360|0|51
kvsca-1|12.386|READ|1|1502315780.368300|1502315780.375240|0|53
kvsca-1|12.393|READ|1|1502315780.377100|1502315780.382780|2|55
kvsca-1|12.403|READ|1|1502315780.387920|1502315780.392790|2|56
kvsca-1|12.413|READ|1|1502315780.397910|1502315780.402660|1|57
kvsca-1|12.423|READ|1|1502315780.407790|1502315780.412720|1|58
kvsca-1|12.433|READ|1|1502315780.417850|1502315780.422390|1|59
kvsca-1|12.443|READ|1|1502315780.427570|1502315780.432620|2|60
kvsca-1|12.453|READ|1|1502315780.437590|1502315780.442590|2|61
