kvsca-2|9.737|WRITE|2|1502315779.835110|1502315779.966790|0|0
kvsca-2|9.746|WRITE|2|1502315779.969990|1502315779.975980|0|1
kvsca-2|9.756|WRITE|2|1502315779.979030|1502315779.985810|0|2
kvsca-2|9.765|WRITE|2|1502315779.988680|1502315779.994640|0|3
kvsca-2|9.773|WRITE|2|1502315779.997380|1502315780.002660|0|4
kvsca-2|9.781|WRITE|2|1502315780.005490|1502315780.010730|0|5
kvsca-2|9.789|WRITE|2|1502315780.013550|1502315780.018760|0|6
kvsca-2|9.797|WRITE|2|1502315780.021580|1502315780.027320|0|7
kvsca-2|9.804|WRITE|2|1502315780.029860|1502315780.034440|0|8
kvsca-2|9.813|WRITE|2|1502315780.036960|1502315780.042760|0|9
kvsca-2|9.825|WRITE|2|1502315780.045390|1502315780.055160|0|10
kvsca-2|9.835|WRITE|2|1502315780.057780|1502315780.065300|0|11
kvsca-2|9.845|WRITE|2|1502315780.067760|1502315780.074810|0|12
kvsca-2|9.855|WRITE|2|1502315780.078140|1502315780.084090|0|13
kvsca-2|9.865|WRITE|2|1502315780.087270|1502315780.095470|0|14
kvsca-2|9.874|WRITE|2|1502315780.098310|1502315780.104350|0|15
kvsca-2|9.882|WRITE|2|1502315780.106960|1502315780.112230|0|16
kvsca-2|9.891|WRITE|2|1502315780.114380|1502315780.121970|0|17
kvsca-2|9.898|WRITE|2|1502315780.123310|1502315780.128880|0|18
kvsca-2|9.904|WRITE|2|1502315780.130090|1502315780.135270|0|19
kvsca-2|9.911|WRITE|2|1502315780.136380|1502315780.142160|0|20
kvsca-2|9.917|WRITE|2|1502315780.143340|1502315780.148150|0|21
kvsca-2|9.924|WRITE|2|1502315780.149000|1502315780.155580|0|22
kvsca-2|9.930|WRITE|2|1502315780.156420|1502315780.161160|0|23
kvsca-2|9.935|WRITE|2|1502315780.161950|1502315780.165720|0|24
kvsca-2|9.940|WRITE|2|1502315780.166670|1502315780.171170|0|25
kvsca-2|9.945|WRITE|2|1502315780.171900|1502315780.176640|0|26
kvsca-2|9.954|WRITE|2|1502315780.177260|1502315780.184980|0|27
kvsca-2|9.958|WRITE|2|1502315780.185610|1502315780.188980|0|28
kvsca-2|9.962|WRITE|2|1502315780.189620|1502315780.193560|0|29
kvsca-2|9.967|WRITE|2|1502315780.194130|1502315780.198570|0|30
kvsca-2|9.973|WRITE|2|1502315780.199200|1502315780.204070|0|31
kvsca-2|9.978|WRITE|2|1502315780.204730|1502315780.209440|0|32
kvsca-2|9.984|WRITE|2|1502315780.210080|1502315780.215070|0|33
kvsca-2|9.990|WRITE|2|1502315780.215720|1502315780.220640|0|34
kvsca-2|9.996|WRITE|2|1502315780.222100|1502315780.226820|0|35
kvsca-2|10.000|WRITE|2|1502315780.227950|1502315780.231240|0|36
kvsca-2|10.005|WRITE|2|1502315780.232430|1502315780.235980|0|37
kvsca-2|10.011|WRITE|2|1502315780.237250|1502315780.241540|0|38
kvsca-2|10.016|WRITE|2|1502315780.242670|1502315780.246420|0|39
kvsca-2|10.021|WRITE|2|1502315780.247680|1502315780.251880|0|40
kvsca-2|10.030|WRITE|2|1502315780.254240|1502315780.261050|0|41
kvsca-2|10.038|WRITE|2|1502315780.262380|1502315780.268240|0|42
kvsca-2|10.045|WRITE|2|1502315780.269980|1502315780.275110|0|43
kvsca-2|10.051|WRITE|2|1502315780.277340|1502315780.281420|0|44
kvsca-2|10.058|WRITE|2|1502315780.283980|1502315780.288830|0|45
kvsca-2|10.066|WRITE|2|1502315780.293310|1502315780.296810|0|46
kvsca-2|10.077|WRITE|2|1502315780.303340|1502315780.307780|0|47
kvsca-2|10.087|WRITE|2|1502315780.313250|1502315780.318270|0|48
kvsca-2|10.105|WRITE|2|1502315780.324320|1502315780.328910|0|49
kvsca-2|10.114|WRITE|2|1502315780.337930|1502315780.344320|0|50
kvsca-2|10.120|WRITE|2|1502315780.346200|1502315780.350610|0|51
kvsca-2|10.133|WRITE|2|1502315780.358620|1502315780.363550|0|52
kvsca-2|10.141|WRITE|2|1502315780.365610|1502315780.371910|0|53
kvsca-2|10.149|WRITE|2|1502315780.373800|1502315780.379040|0|54
kvsca-2|10.158|WRITE|2|1502315780.383330|1502315780.388850|0|55
kvsca-2|10.170|WRITE|2|1502315780.393860|1502315780.400360|0|56
kvsca-2|10.180|WRITE|2|1502315780.403510|1502315780.410250|0|57
kvsca-2|10.189|WRITE|2|1502315780.413990|1502315780.419720|0|58
kvsca-2|10.199|WRITE|2|1502315780.423910|1502315780.429060|0|59
kvsca-2|10.208|WRITE|2|1502315780.433290|1502315780.438650|0|60
kvsca-2|10.219|WRITE|2|1502315780.443780|1502315780.449360|0|61
kvsca-2|10.233|WRITE|2|1502315780.453630|1502315780.463680|0|62
kvsca-2|10.244|WRITE|2|1502315780.465650|1502315780.473220|0|63
kvsca-2|10.251|WRITE|2|1502315780.476760|1502315780.481930|0|64
kvsca-2|10.259|WRITE|2|1502315780.483980|1502315780.489740|0|65
kvsca-2|10.269|WRITE|2|1502315780.493990|1502315780.499850|0|66
kvsca-2|10.279|WRITE|2|1502315780.503980|1502315780.509560|0|67
kvsca-2|10.288|WRITE|2|1502315780.513680|1502315780.518410|0|68
kvsca-2|10.299|WRITE|2|1502315780.523480|1502315780.529340|0|69
kvsca-2|10.313|WRITE|2|1502315780.534210|1502315780.542170|0|70
kvsca-2|10.320|WRITE|2|1502315780.545540|1502315780.550330|0|71
kvsca-2|10.328|WRITE|2|1502315780.553250|1502315780.558480|0|72
kvsca-2|10.338|WRITE|2|1502315780.563380|1502315780.568380|0|73
kvsca-2|10.348|WRITE|2|1502315780.573560|1502315780.578530|0|74
kvsca-2|10.359|WRITE|2|1502315780.583650|1502315780.589150|0|75
kvsca-2|10.369|WRITE|2|1502315780.594340|1502315780.599300|0|76
kvsca-2|10.380|WRITE|2|1502315780.603280|1502315780.610150|0|77
kvsca-2|10.389|WRITE|2|1502315780.613430|1502315780.619670|0|78
kvsca-2|10.398|WRITE|2|1502315780.623590|1502315780.628650|0|79
kvsca-2|10.408|WRITE|2|1502315780.633440|1502315780.638420|0|80
kvsca-2|10.419|WRITE|2|1502315780.644150|1502315780.649050|0|81
kvsca-2|10.429|WRITE|2|1502315780.654160|1502315780.658980|0|82
kvsca-2|10.440|WRITE|2|1502315780.664080|1502315780.670130|0|83
kvsca-2|10.449|WRITE|2|1502315780.673530|1502315780.679530|0|84
kvsca-2|10.459|WRITE|2|1502315780.683830|1502315780.689700|0|85
kvsca-2|10.468|WRITE|2|1502315780.693970|1502315780.698620|0|86
kvsca-2|10.478|WRITE|2|1502315780.703630|1502315780.708920|0|87
kvsca-2|10.490|WRITE|2|1502315780.714030|1502315780.720310|0|88
kvsca-2|10.506|WRITE|2|1502315780.723640|1502315780.733930|0|89
kvsca-2|10.514|WRITE|2|1502315780.738450|1502315780.744230|0|90
kvsca-2|10.528|WRITE|2|1502315780.747110|1502315780.758100|0|91
kvsca-2|10.539|WRITE|2|1502315780.760920|1502315780.769650|0|92
kvsca-2|10.578|WRITE|2|1502315780.771530|1502315780.808680|0|93
kvsca-2|10.585|WRITE|2|1502315780.810540|1502315780.815600|0|94
kvsca-2|10.591|WRITE|2|1502315780.817410|1502315780.821740|0|95
kvsca-2|10.598|WRITE|2|1502315780.823520|1502315780.828410|0|96
kvsca-2|10.604|WRITE|2|1502315780.830040|1502315780.834970|0|97
kvsca-2|10.611|WRITE|2|1502315780.836620|1502315780.841720|0|98
kvsca-2|10.618|WRITE|2|1502315780.843380|1502315780.848880|0|99
kvsca-2|10.625|WRITE|2|1502315780.850770|1502315780.855210|0|100
