kvsca-3|7.645|WRITE|3|1502315779.827180|1502315779.966220|1|0
kvsca-3|7.653|WRITE|3|1502315779.969620|1502315779.974670|1|1
kvsca-3|7.661|WRITE|3|1502315779.977610|1502315779.982240|1|2
kvsca-3|7.669|WRITE|3|1502315779.984820|1502315779.990270|1|3
kvsca-3|7.678|WRITE|3|1502315779.993370|1502315779.998840|1|4
kvsca-3|7.686|WRITE|3|1502315780.001690|1502315780.007540|1|5
kvsca-3|7.695|WRITE|3|1502315780.010070|1502315780.016240|1|6
kvsca-3|7.705|WRITE|3|1502315780.018760|1502315780.026490|1|7
kvsca-3|7.713|WRITE|3|1502315780.028740|1502315780.034520|1|8
kvsca-3|7.727|WRITE|3|1502315780.042840|1502315780.048940|1|9
kvsca-3|7.736|WRITE|3|1502315780.051460|1502315780.057380|1|10
kvsca-3|7.745|WRITE|3|1502315780.059640|1502315780.066650|1|11
kvsca-3|7.753|WRITE|3|1502315780.068480|1502315780.074930|1|12
kvsca-3|7.761|WRITE|3|1502315780.077210|1502315780.082640|1|13
kvsca-3|7.766|WRITE|3|1502315780.084120|1502315780.088250|1|14
kvsca-3|7.772|WRITE|3|1502315780.089500|1502315780.093850|1|15
kvsca-3|7.777|WRITE|3|1502315780.094940|1502315780.099470|1|16
kvsca-3|7.782|WRITE|3|1502315780.100310|1502315780.104630|1|17
kvsca-3|7.787|WRITE|3|1502315780.105460|1502315780.109490|1|18
kvsca-3|7.792|WRITE|3|1502315780.110220|1502315780.114190|1|19
kvsca-3|7.798|WRITE|3|1502315780.114940|1502315780.119790|1|20
kvsca-3|7.801|WRITE|3|1502315780.120540|1502315780.123650|1|21
kvsca-3|7.807|WRITE|3|1502315780.124480|1502315780.128580|1|22
kvsca-3|7.811|WRITE|3|1502315780.129670|1502315780.133670|1|23
kvsca-3|7.816|WRITE|3|1502315780.134320|1502315780.137780|1|24
kvsca-3|7.821|WRITE|3|1502315780.138430|1502315780.142780|1|25
kvsca-3|7.825|WRITE|3|1502315780.143440|1502315780.146860|1|26
kvsca-3|7.832|WRITE|3|1502315780.147460|1502315780.154630|1|27
kvsca-3|7.837|WRITE|3|1502315780.155270|1502315780.158990|1|28
kvsca-3|7.841|WRITE|3|1502315780.159580|1502315780.163540|1|29
kvsca-3|7.846|WRITE|3|1502315780.164290|1502315780.168410|1|30
kvsca-3|7.851|WRITE|3|1502315780.169080|1502315780.172720|1|31
kvsca-3|7.855|WRITE|3|1502315780.173370|1502315780.177720|1|32
kvsca-3|7.865|WRITE|3|1502315780.178300|1502315780.186260|1|33
kvsca-3|7.870|WRITE|3|1502315780.188280|1502315780.192150|1|34
kvsca-3|7.877|WRITE|3|1502315780.193850|1502315780.198190|1|35
kvsca-3|7.883|WRITE|3|1502315780.200440|1502315780.204960|1|36
kvsca-3|7.890|WRITE|3|1502315780.206760|1502315780.211630|1|37
kvsca-3|7.899|WRITE|3|1502315780.213500|1502315780.220470|1|38
kvsca-3|7.906|WRITE|3|1502315780.222400|1502315780.227670|1|39
kvsca-3|7.913|WRITE|3|1502315780.229470|1502315780.234820|1|40
kvsca-3|7.920|WRITE|3|1502315780.236690|1502315780.241550|1|41
kvsca-3|7.929|WRITE|3|1502315780.245720|1502315780.250290|1|42
kvsca-3|7.943|WRITE|3|1502315780.255700|1502315780.265050|1|43
kvsca-3|7.950|WRITE|3|1502315780.267070|1502315780.272120|1|44
kvsca-3|7.963|WRITE|3|1502315780.275360|1502315780.282450|1|45
kvsca-3|7.973|WRITE|3|1502315780.287080|1502315780.293430|1|46
kvsca-3|7.980|WRITE|3|1502315780.297010|1502315780.301710|1|47
kvsca-3|7.990|WRITE|3|1502315780.305920|1502315780.311940|1|48
kvsca-3|7.998|WRITE|3|1502315780.315690|1502315780.319870|1|49
kvsca-3|8.009|WRITE|3|1502315780.326290|1502315780.330790|1|50
kvsca-3|8.019|WRITE|3|1502315780.335890|1502315780.340450|1|51
