kvsca-4|1.289|WRITE|4|1502315779.826330|1502315779.961420|2|0
kvsca-4|1.294|WRITE|4|1502315779.962470|1502315779.966850|2|1
kvsca-4|1.299|WRITE|4|1502315779.967870|1502315779.971290|2|2
kvsca-4|1.303|WRITE|4|1502315779.972200|1502315779.975740|2|3
kvsca-4|1.307|WRITE|4|1502315779.976660|1502315779.979380|2|4
kvsca-4|1.311|WRITE|4|1502315779.980280|1502315779.984020|2|5
kvsca-4|1.316|WRITE|4|1502315779.984890|1502315779.988610|2|6
kvsca-4|1.321|WRITE|4|1502315779.989570|1502315779.993990|2|7
kvsca-4|1.326|WRITE|4|1502315779.994840|1502315779.998530|2|8
kvsca-4|1.330|WRITE|4|1502315779.999370|1502315780.002970|2|9
kvsca-4|1.335|WRITE|4|1502315780.003860|1502315780.007440|2|10
kvsca-4|1.341|WRITE|4|1502315780.008300|1502315780.013290|2|11
kvsca-4|1.345|WRITE|4|1502315780.014200|1502315780.017630|2|12
kvsca-4|1.350|WRITE|4|1502315780.018430|1502315780.022370|2|13
kvsca-4|1.354|WRITE|4|1502315780.023210|1502315780.026560|2|14
kvsca-4|1.358|WRITE|4|1502315780.027500|1502315780.030750|2|15
kvsca-4|1.363|WRITE|4|1502315780.031540|1502315780.035370|2|16
kvsca-4|1.366|WRITE|4|1502315780.036270|1502315780.038990|2|17
kvsca-4|1.370|WRITE|4|1502315780.039760|1502315780.043080|2|18
kvsca-4|1.380|WRITE|4|1502315780.043880|1502315780.052290|2|19
kvsca-4|1.384|WRITE|4|1502315780.053050|1502315780.056860|2|20
kvsca-4|1.389|WRITE|4|1502315780.057680|1502315780.061910|2|21
kvsca-4|1.393|WRITE|4|1502315780.062730|1502315780.065810|2|22
kvsca-4|1.397|WRITE|4|1502315780.066570|1502315780.070070|2|23
kvsca-4|1.401|WRITE|4|1502315780.070880|1502315780.074220|2|24
kvsca-4|1.408|WRITE|4|1502315780.074990|1502315780.080920|2|25
kvsca-4|1.417|WRITE|4|1502315780.084970|1502315780.089960|2|26
kvsca-4|1.426|WRITE|4|1502315780.094920|1502315780.098960|2|27
kvsca-4|1.436|WRITE|4|1502315780.104910|1502315780.108610|2|28
kvsca-4|1.446|WRITE|4|1502315780.114560|1502315780.119270|2|29
kvsca-4|1.456|WRITE|4|1502315780.124210|1502315780.129100|2|30
kvsca-4|1.465|WRITE|4|1502315780.134160|1502315780.138160|2|31
kvsca-4|1.483|WRITE|4|1502315780.145110|1502315780.155800|2|32
kvsca-4|1.488|WRITE|4|1502315780.156630|1502315780.160630|2|33
kvsca-4|1.497|WRITE|4|1502315780.164560|1502315780.169630|2|34
kvsca-4|1.506|WRITE|4|1502315780.174710|1502315780.178670|2|35
kvsca-4|1.517|WRITE|4|1502315780.184640|1502315780.189250|2|36
kvsca-4|1.526|WRITE|4|1502315780.194210|1502315780.198830|2|37
kvsca-4|1.538|WRITE|4|1502315780.204790|1502315780.210660|2|38
kvsca-4|1.546|WRITE|4|1502315780.214580|1502315780.218610|2|39
kvsca-4|1.556|WRITE|4|1502315780.224710|1502315780.228440|2|40
