kvsca-4|3.890|WRITE|4|1502320174.075060|1502320175.521170|4|0
kvsca-4|4.149|WRITE|4|1502320175.523960|1502320175.779410|4|1
kvsca-4|4.339|READ|4|1502320175.783010|1502320175.965570|3|1
kvsca-4|4.437|READ|4|1502320175.977620|1502320176.069290|4|1
kvsca-4|4.493|WRITE|4|1502320176.071080|1502320176.125430|4|2
kvsca-4|4.538|WRITE|4|1502320176.126150|1502320176.170460|4|3
kvsca-4|4.603|READ|4|1502320176.171170|1502320176.234150|4|3
kvsca-4|4.655|READ|4|1502320176.235480|1502320176.286580|2|3
kvsca-4|4.709|WRITE|4|1502320176.287630|1502320176.340600|4|4
kvsca-4|4.755|WRITE|4|1502320176.341420|1502320176.386850|4|5
kvsca-4|4.804|WRITE|4|1502320176.387700|1502320176.436210|4|6
kvsca-4|4.852|WRITE|4|1502320176.437280|1502320176.483520|4|7
kvsca-4|4.904|READ|4|1502320176.484390|1502320176.535780|2|6
kvsca-4|4.951|WRITE|4|1502320176.536520|1502320176.583030|4|8
kvsca-4|5.008|WRITE|4|1502320176.583840|1502320176.639490|4|9
kvsca-4|5.052|WRITE|4|1502320176.640390|1502320176.684200|4|10
kvsca-4|5.108|READ|4|1502320176.685100|1502320176.740280|4|10
kvsca-4|5.155|WRITE|4|1502320176.741530|1502320176.786870|4|11
kvsca-4|5.209|WRITE|4|1502320176.787790|1502320176.841370|4|12
kvsca-4|5.270|READ|4|1502320176.842610|1502320176.901840|3|11
kvsca-4|5.336|READ|4|1502320176.902860|1502320176.967720|4|12
kvsca-4|5.392|WRITE|4|1502320176.968580|1502320177.024250|4|13
kvsca-4|5.466|READ|4|1502320177.025150|1502320177.097770|1|12
kvsca-4|5.532|READ|4|1502320177.099050|1502320177.163420|2|12
kvsca-4|5.596|WRITE|4|1502320177.165780|1502320177.227110|4|14
kvsca-4|5.654|READ|4|1502320177.228840|1502320177.286160|4|14
kvsca-4|5.709|WRITE|4|1502320177.288250|1502320177.340530|4|15
kvsca-4|5.767|WRITE|4|1502320177.342260|1502320177.398560|4|16
kvsca-4|5.820|READ|4|1502320177.400520|1502320177.451770|3|14
kvsca-4|5.870|READ|4|1502320177.452870|1502320177.501730|2|14
kvsca-4|5.927|READ|4|1502320177.503150|1502320177.558550|4|16
kvsca-4|5.990|WRITE|4|1502320177.559920|1502320177.622220|4|17
kvsca-4|6.049|WRITE|4|1502320177.624950|1502320177.680700|4|18
kvsca-4|6.122|READ|4|1502320177.682270|1502320177.753600|3|16
kvsca-4|6.191|READ|4|1502320177.755950|1502320177.822150|4|18
kvsca-4|6.257|READ|4|1502320177.823900|1502320177.888640|4|18
kvsca-4|6.318|WRITE|4|1502320177.891360|1502320177.949960|4|19
kvsca-4|6.381|WRITE|4|1502320177.951420|1502320178.012350|4|20
kvsca-4|6.479|READ|4|1502320178.016780|1502320178.109920|4|20
kvsca-4|6.546|READ|4|1502320178.112670|1502320178.177120|2|20
kvsca-4|6.613|READ|4|1502320178.179830|1502320178.244660|4|20
kvsca-4|6.671|WRITE|4|1502320178.246620|1502320178.302520|4|21
kvsca-4|6.725|WRITE|4|1502320178.304120|1502320178.356770|4|22
kvsca-4|6.799|READ|4|1502320178.373820|1502320178.430100|2|21
kvsca-4|6.900|READ|4|1502320178.473330|1502320178.531840|4|22
kvsca-4|6.990|WRITE|4|1502320178.574040|1502320178.622050|4|23
kvsca-4|7.103|WRITE|4|1502320178.673260|1502320178.735170|4|24
kvsca-4|7.353|READ|4|1502320178.774220|1502320178.983270|2|24
kvsca-4|7.695|READ|4|1502320178.990790|1502320179.325860|1|24
kvsca-4|7.802|READ|4|1502320179.338830|1502320179.432680|1|24
kvsca-4|7.872|READ|4|1502320179.434870|1502320179.502830|4|24
kvsca-4|7.939|WRITE|4|1502320179.505080|1502320179.570480|4|25
kvsca-4|8.021|WRITE|4|1502320179.572800|1502320179.652290|4|26
kvsca-4|8.110|READ|4|1502320179.654030|1502320179.741890|2|27
kvsca-4|8.164|WRITE|4|1502320179.742890|1502320179.795750|4|27
kvsca-4|8.214|READ|4|1502320179.796600|1502320179.845660|1|28
kvsca-4|8.269|WRITE|4|1502320179.846510|1502320179.901210|4|28
kvsca-4|8.333|WRITE|4|1502320179.902090|1502320179.964800|4|29
kvsca-4|8.386|WRITE|4|1502320179.965890|1502320180.017910|4|30
kvsca-4|8.434|WRITE|4|1502320180.019900|1502320180.066260|4|31
kvsca-4|8.488|READ|4|1502320180.073240|1502320180.119740|4|31
kvsca-4|8.642|WRITE|4|1502320180.173770|1502320180.271420|4|32
kvsca-4|8.756|WRITE|4|1502320180.276120|1502320180.386340|4|33
kvsca-4|8.882|READ|4|1502320180.391170|1502320180.508610|1|33
kvsca-4|8.979|READ|4|1502320180.517980|1502320180.610520|3|33
kvsca-4|9.077|WRITE|4|1502320180.614260|1502320180.707520|4|34
kvsca-4|9.197|READ|4|1502320180.711890|1502320180.826580|3|34
kvsca-4|9.294|READ|4|1502320180.833290|1502320180.923020|2|34
kvsca-4|9.364|READ|4|1502320180.936900|1502320180.995860|3|34
kvsca-4|9.433|READ|4|1502320180.997100|1502320181.064900|2|34
kvsca-4|9.499|WRITE|4|1502320181.073750|1502320181.130560|4|35
kvsca-4|9.620|WRITE|4|1502320181.173850|1502320181.248990|4|36
kvsca-4|9.699|WRITE|4|1502320181.273310|1502320181.331090|4|37
kvsca-4|9.800|WRITE|4|1502320181.373360|1502320181.432420|4|38
kvsca-4|9.880|WRITE|4|1502320181.473220|1502320181.512410|4|39
kvsca-4|9.976|READ|4|1502320181.573210|1502320181.607680|3|39
kvsca-4|10.079|WRITE|4|1502320181.673480|1502320181.710810|4|40
kvsca-4|10.180|READ|4|1502320181.773720|1502320181.812030|1|40
kvsca-4|10.286|READ|4|1502320181.874710|1502320181.917910|3|40
kvsca-4|10.377|READ|4|1502320181.973890|1502320182.009260|3|40
kvsca-4|10.481|READ|4|1502320182.073180|1502320182.112960|3|40
kvsca-4|10.649|WRITE|4|1502320182.173900|1502320182.277310|4|41
kvsca-4|10.773|READ|4|1502320182.284190|1502320182.399740|3|41
kvsca-4|10.877|READ|4|1502320182.407420|1502320182.508130|1|41
kvsca-4|10.998|WRITE|4|1502320182.513780|1502320182.628170|4|42
kvsca-4|11.124|WRITE|4|1502320182.637790|1502320182.755060|4|43
kvsca-4|11.233|WRITE|4|1502320182.758290|1502320182.863850|4|44
kvsca-4|11.350|WRITE|4|1502320182.868910|1502320182.980890|4|45
kvsca-4|11.443|WRITE|4|1502320182.983820|1502320183.073490|4|46
kvsca-4|11.545|WRITE|4|1502320183.077290|1502320183.175770|4|47
kvsca-4|11.657|WRITE|4|1502320183.179690|1502320183.286600|4|48
kvsca-4|11.754|READ|4|1502320183.294210|1502320183.385560|1|48
kvsca-4|11.883|WRITE|4|1502320183.394940|1502320183.510180|4|49
kvsca-4|11.990|WRITE|4|1502320183.519960|1502320183.621040|4|50
kvsca-4|12.100|WRITE|4|1502320183.641800|1502320183.730200|4|51
kvsca-4|12.197|READ|4|1502320183.734870|1502320183.825240|1|51
kvsca-4|12.291|READ|4|1502320183.831830|1502320183.920980|1|51
kvsca-4|12.374|READ|4|1502320183.924510|1502320184.005160|4|51
kvsca-4|12.490|READ|4|1502320184.013180|1502320184.120730|3|52
kvsca-4|16.151|CHURN|4|1502320184.124670|1502320187.782540|0|-1
kvsca-4|17.359|READ|4|1502320187.783710|1502320188.990210|1|52
kvsca-4|17.665|WRITE|4|1502320188.994820|1502320189.295210|4|52
kvsca-4|17.783|WRITE|4|1502320189.300660|1502320189.413540|4|53
kvsca-4|17.905|READ|4|1502320189.432380|1502320189.536260|1|54
kvsca-4|18.019|READ|4|1502320189.539660|1502320189.650510|2|54
kvsca-4|18.111|READ|4|1502320189.653540|1502320189.739290|2|55
kvsca-4|18.208|READ|4|1502320189.755060|1502320189.839120|1|55
kvsca-4|18.337|WRITE|4|1502320189.859680|1502320189.968160|4|54
kvsca-4|18.411|WRITE|4|1502320189.971040|1502320190.041770|4|55
kvsca-4|18.479|WRITE|4|1502320190.044130|1502320190.110690|4|56
kvsca-4|18.548|READ|4|1502320190.112150|1502320190.179810|3|58
kvsca-4|18.616|WRITE|4|1502320190.181630|1502320190.247250|4|57
kvsca-4|18.677|READ|4|1502320190.248720|1502320190.307650|4|57
kvsca-4|18.740|READ|4|1502320190.309630|1502320190.371030|4|57
kvsca-4|18.800|WRITE|4|1502320190.372400|1502320190.431460|4|58
kvsca-4|18.866|READ|4|1502320190.432820|1502320190.497580|2|60
kvsca-4|18.919|WRITE|4|1502320190.499080|1502320190.550580|4|59
kvsca-4|18.977|READ|4|1502320190.551810|1502320190.607960|1|61
kvsca-4|19.037|READ|4|1502320190.609600|1502320190.668760|2|61
kvsca-4|19.103|WRITE|4|1502320190.671150|1502320190.734740|4|60
kvsca-4|19.168|READ|4|1502320190.739680|1502320190.800010|4|60
