kvsca-3|10.144|WRITE|3|1502320174.075560|1502320175.474140|3|0
kvsca-3|10.441|WRITE|3|1502320175.477840|1502320175.772340|3|1
kvsca-3|10.526|READ|3|1502320175.774680|1502320175.857810|3|1
kvsca-3|10.593|READ|3|1502320175.858730|1502320175.925070|4|1
kvsca-3|10.681|WRITE|3|1502320175.925860|1502320176.012100|3|2
kvsca-3|10.756|WRITE|3|1502320176.014350|1502320176.087340|3|3
kvsca-3|10.831|READ|3|1502320176.088580|1502320176.162570|4|2
kvsca-3|10.895|READ|3|1502320176.165310|1502320176.226450|2|3
kvsca-3|10.961|WRITE|3|1502320176.227650|1502320176.292430|3|4
kvsca-3|11.015|WRITE|3|1502320176.294400|1502320176.346470|3|5
kvsca-3|11.066|WRITE|3|1502320176.347240|1502320176.397150|3|6
kvsca-3|11.133|WRITE|3|1502320176.398470|1502320176.464070|3|7
kvsca-3|11.210|READ|3|1502320176.466150|1502320176.541220|2|6
kvsca-3|11.269|WRITE|3|1502320176.543090|1502320176.600420|3|8
kvsca-3|11.344|WRITE|3|1502320176.602890|1502320176.674530|3|9
kvsca-3|11.421|WRITE|3|1502320176.677480|1502320176.751950|3|10
kvsca-3|11.484|READ|3|1502320176.756680|1502320176.815660|4|11
kvsca-3|11.559|WRITE|3|1502320176.817900|1502320176.890710|3|11
kvsca-3|11.638|WRITE|3|1502320176.893380|1502320176.968960|3|12
kvsca-3|11.693|READ|3|1502320176.971020|1502320177.024870|3|12
kvsca-3|11.767|READ|3|1502320177.026290|1502320177.098330|4|13
kvsca-3|11.835|WRITE|3|1502320177.100990|1502320177.166340|3|13
kvsca-3|11.894|READ|3|1502320177.168310|1502320177.225430|1|13
kvsca-3|11.964|READ|3|1502320177.227250|1502320177.296130|2|13
kvsca-3|12.064|WRITE|3|1502320177.297680|1502320177.394690|3|14
kvsca-3|12.133|READ|3|1502320177.398130|1502320177.465450|4|16
kvsca-3|12.186|WRITE|3|1502320177.466100|1502320177.518090|3|15
kvsca-3|12.240|WRITE|3|1502320177.518940|1502320177.571240|3|16
kvsca-3|12.289|READ|3|1502320177.572440|1502320177.620720|3|16
kvsca-3|12.375|READ|3|1502320177.622290|1502320177.706520|2|16
kvsca-3|12.456|READ|3|1502320177.710940|1502320177.787650|4|18
kvsca-3|12.514|WRITE|3|1502320177.788990|1502320177.846180|3|17
kvsca-3|12.574|WRITE|3|1502320177.847300|1502320177.906060|3|18
kvsca-3|12.637|READ|3|1502320177.907370|1502320177.969130|3|18
kvsca-3|12.704|READ|3|1502320177.970660|1502320178.035920|4|20
kvsca-3|12.769|READ|3|1502320178.037640|1502320178.100800|4|20
kvsca-3|12.823|WRITE|3|1502320178.102410|1502320178.154970|3|19
kvsca-3|12.878|WRITE|3|1502320178.157600|1502320178.209540|3|20
kvsca-3|12.943|READ|3|1502320178.210840|1502320178.274390|4|20
kvsca-3|13.004|READ|3|1502320178.275760|1502320178.335470|2|20
kvsca-3|13.059|READ|3|1502320178.337840|1502320178.390540|4|22
kvsca-3|13.109|WRITE|3|1502320178.392590|1502320178.440780|3|21
kvsca-3|13.155|WRITE|3|1502320178.442460|1502320178.486320|3|22
kvsca-3|13.210|READ|3|1502320178.488660|1502320178.542170|2|22
kvsca-3|13.274|READ|3|1502320178.545680|1502320178.601290|4|22
kvsca-3|13.332|WRITE|3|1502320178.610530|1502320178.664160|3|23
kvsca-3|13.387|WRITE|3|1502320178.674420|1502320178.718510|3|24
kvsca-3|13.513|READ|3|1502320178.774560|1502320178.843590|2|24
kvsca-3|13.680|READ|3|1502320178.875010|1502320179.011100|1|24
kvsca-3|13.879|READ|3|1502320179.013990|1502320179.209940|1|24
kvsca-3|14.005|READ|3|1502320179.212700|1502320179.336420|4|24
kvsca-3|14.095|WRITE|3|1502320179.338620|1502320179.426460|3|25
kvsca-3|14.177|WRITE|3|1502320179.429490|1502320179.508790|3|26
kvsca-3|14.243|READ|3|1502320179.510820|1502320179.575000|2|25
kvsca-3|14.313|WRITE|3|1502320179.577710|1502320179.644850|3|27
kvsca-3|14.390|READ|3|1502320179.646230|1502320179.722150|1|27
kvsca-3|14.465|WRITE|3|1502320179.723350|1502320179.796840|3|28
kvsca-3|14.516|WRITE|3|1502320179.798290|1502320179.846840|3|29
kvsca-3|14.604|WRITE|3|1502320179.875020|1502320179.935290|3|30
kvsca-3|14.695|WRITE|3|1502320179.974760|1502320180.026640|3|31
kvsca-3|14.807|READ|3|1502320180.074150|1502320180.138230|4|31
kvsca-3|14.898|WRITE|3|1502320180.174340|1502320180.228970|3|32
kvsca-3|15.012|WRITE|3|1502320180.275010|1502320180.342740|3|33
kvsca-3|15.111|READ|3|1502320180.374720|1502320180.442270|1|33
kvsca-3|15.237|READ|3|1502320180.474930|1502320180.568730|3|33
kvsca-3|15.315|WRITE|3|1502320180.574550|1502320180.645680|3|34
kvsca-3|15.432|READ|3|1502320180.674880|1502320180.762280|3|34
kvsca-3|15.530|READ|3|1502320180.775130|1502320180.861600|2|34
kvsca-3|15.611|READ|3|1502320180.875030|1502320180.942240|3|34
kvsca-3|15.718|READ|3|1502320180.974310|1502320181.049660|2|34
kvsca-3|15.798|WRITE|3|1502320181.074680|1502320181.129440|3|35
kvsca-3|15.930|WRITE|3|1502320181.174410|1502320181.256270|3|36
kvsca-3|16.026|WRITE|3|1502320181.284940|1502320181.356510|3|37
kvsca-3|16.129|WRITE|3|1502320181.375160|1502320181.459180|3|38
kvsca-3|16.227|WRITE|3|1502320181.474770|1502320181.558670|3|39
kvsca-3|16.333|READ|3|1502320181.575220|1502320181.663310|3|39
kvsca-3|16.428|WRITE|3|1502320181.674970|1502320181.758680|3|40
kvsca-3|16.499|READ|3|1502320181.775270|1502320181.831120|1|40
kvsca-3|16.599|READ|3|1502320181.874510|1502320181.930780|3|40
kvsca-3|16.711|READ|3|1502320181.974850|1502320182.042100|3|40
kvsca-3|16.805|READ|3|1502320182.074340|1502320182.136120|3|40
kvsca-3|16.897|WRITE|3|1502320182.174190|1502320182.227580|3|41
kvsca-3|17.015|READ|3|1502320182.274760|1502320182.347060|3|41
kvsca-3|17.114|READ|3|1502320182.374880|1502320182.444930|1|41
kvsca-3|17.218|WRITE|3|1502320182.475020|1502320182.549410|3|42
kvsca-3|17.355|WRITE|3|1502320182.574290|1502320182.686190|3|43
kvsca-3|17.432|WRITE|3|1502320182.688970|1502320182.762550|3|44
kvsca-3|17.519|WRITE|3|1502320182.775210|1502320182.849730|3|45
kvsca-3|17.621|WRITE|3|1502320182.874520|1502320182.952730|3|46
kvsca-3|17.700|WRITE|3|1502320182.974430|1502320183.031490|3|47
