kvsca-1|14.907|WRITE|1|1502320174.076280|1502320175.796350|1|0
kvsca-1|15.017|WRITE|1|1502320175.809840|1502320175.911330|1|1
kvsca-1|15.128|READ|1|1502320175.912700|1502320176.017220|3|1
kvsca-1|15.220|READ|1|1502320176.024520|1502320176.114670|4|1
kvsca-1|15.292|WRITE|1|1502320176.121940|1502320176.186420|1|2
kvsca-1|15.352|WRITE|1|1502320176.187620|1502320176.246300|1|3
kvsca-1|15.409|READ|1|1502320176.248110|1502320176.303080|4|3
kvsca-1|15.462|READ|1|1502320176.305540|1502320176.356370|2|3
kvsca-1|15.511|WRITE|1|1502320176.357550|1502320176.405690|1|4
kvsca-1|15.568|WRITE|1|1502320176.407280|1502320176.462570|1|5
kvsca-1|15.613|WRITE|1|1502320176.463490|1502320176.507950|1|6
kvsca-1|15.665|WRITE|1|1502320176.508950|1502320176.559310|1|7
kvsca-1|15.720|READ|1|1502320176.560120|1502320176.614140|2|7
kvsca-1|15.773|WRITE|1|1502320176.615210|1502320176.667990|1|8
kvsca-1|15.823|WRITE|1|1502320176.668960|1502320176.717750|1|9
kvsca-1|15.875|WRITE|1|1502320176.719280|1502320176.768790|1|10
kvsca-1|15.932|READ|1|1502320176.770950|1502320176.826540|4|11
kvsca-1|15.990|WRITE|1|1502320176.827890|1502320176.884600|1|11
kvsca-1|16.044|WRITE|1|1502320176.885630|1502320176.938450|1|12
kvsca-1|16.093|READ|1|1502320176.939560|1502320176.986980|3|12
kvsca-1|16.152|READ|1|1502320176.988450|1502320177.047290|4|13
kvsca-1|16.210|WRITE|1|1502320177.048620|1502320177.104570|1|13
kvsca-1|16.263|READ|1|1502320177.105340|1502320177.157900|1|13
kvsca-1|16.314|READ|1|1502320177.158970|1502320177.209020|2|13
kvsca-1|16.380|WRITE|1|1502320177.210340|1502320177.274530|1|14
kvsca-1|16.439|READ|1|1502320177.275600|1502320177.333880|4|14
kvsca-1|16.499|WRITE|1|1502320177.335450|1502320177.393840|1|15
kvsca-1|16.567|WRITE|1|1502320177.394610|1502320177.461170|1|16
kvsca-1|16.612|READ|1|1502320177.462660|1502320177.506660|3|14
kvsca-1|16.682|READ|1|1502320177.507350|1502320177.576700|2|16
kvsca-1|16.743|READ|1|1502320177.577600|1502320177.638070|4|17
kvsca-1|16.807|WRITE|1|1502320177.639300|1502320177.701850|1|17
kvsca-1|16.870|WRITE|1|1502320177.702630|1502320177.764830|1|18
kvsca-1|16.926|READ|1|1502320177.766270|1502320177.819940|3|16
kvsca-1|16.977|READ|1|1502320177.822410|1502320177.871150|4|18
kvsca-1|17.032|READ|1|1502320177.872230|1502320177.926310|4|18
kvsca-1|17.087|WRITE|1|1502320177.927280|1502320177.981460|1|19
kvsca-1|17.135|WRITE|1|1502320177.982520|1502320178.029930|1|20
kvsca-1|17.183|READ|1|1502320178.031950|1502320178.078230|4|20
kvsca-1|17.237|READ|1|1502320178.079090|1502320178.132010|2|19
kvsca-1|17.284|READ|1|1502320178.132840|1502320178.178610|4|20
kvsca-1|17.333|WRITE|1|1502320178.179520|1502320178.228150|1|21
kvsca-1|17.423|WRITE|1|1502320178.275120|1502320178.318150|1|22
kvsca-1|17.531|READ|1|1502320178.375280|1502320178.425990|2|21
kvsca-1|17.640|READ|1|1502320178.475120|1502320178.534910|4|22
kvsca-1|17.736|WRITE|1|1502320178.575910|1502320178.630510|1|23
kvsca-1|17.826|WRITE|1|1502320178.675440|1502320178.721230|1|24
kvsca-1|18.027|READ|1|1502320178.775580|1502320178.920920|2|24
kvsca-1|18.163|READ|1|1502320178.925000|1502320179.056740|1|24
kvsca-1|18.322|READ|1|1502320179.060420|1502320179.216080|1|24
kvsca-1|18.497|READ|1|1502320179.219100|1502320179.392020|4|24
kvsca-1|18.565|WRITE|1|1502320179.393070|1502320179.459860|1|25
kvsca-1|18.622|WRITE|1|1502320179.460970|1502320179.516200|1|26
kvsca-1|18.686|READ|1|1502320179.518160|1502320179.580650|2|26
kvsca-1|18.745|WRITE|1|1502320179.582700|1502320179.639390|1|27
kvsca-1|18.812|READ|1|1502320179.641200|1502320179.706150|1|27
kvsca-1|18.881|WRITE|1|1502320179.708210|1502320179.775080|1|28
kvsca-1|18.971|WRITE|1|1502320179.777190|1502320179.864710|1|29
kvsca-1|19.046|WRITE|1|1502320179.875200|1502320179.939760|1|30
kvsca-1|19.150|WRITE|1|1502320179.975930|1502320180.044470|1|31
kvsca-1|19.238|READ|1|1502320180.075940|1502320180.131810|4|31
kvsca-1|19.352|WRITE|1|1502320180.176000|1502320180.246730|1|32
kvsca-1|19.454|WRITE|1|1502320180.275560|1502320180.346020|1|33
kvsca-1|19.568|READ|1|1502320180.375700|1502320180.462290|1|33
kvsca-1|19.650|READ|1|1502320180.475890|1502320180.543720|3|33
kvsca-1|19.775|WRITE|1|1502320180.575470|1502320180.668180|1|34
kvsca-1|19.867|READ|1|1502320180.675750|1502320180.761120|3|34
kvsca-1|19.954|READ|1|1502320180.775260|1502320180.848300|2|34
kvsca-1|20.056|READ|1|1502320180.875250|1502320180.950380|3|34
kvsca-1|20.128|READ|1|1502320180.976220|1502320181.022210|2|34
kvsca-1|20.237|WRITE|1|1502320181.075640|1502320181.131280|1|35
kvsca-1|20.380|WRITE|1|1502320181.176000|1502320181.271440|1|36
kvsca-1|20.490|WRITE|1|1502320181.279170|1502320181.381380|1|37
kvsca-1|20.589|WRITE|1|1502320181.387810|1502320181.480620|1|38
kvsca-1|20.670|WRITE|1|1502320181.489340|1502320181.563860|1|39
kvsca-1|20.759|READ|1|1502320181.575850|1502320181.653040|3|39
kvsca-1|20.860|WRITE|1|1502320181.676710|1502320181.754860|1|40
kvsca-1|20.956|READ|1|1502320181.775570|1502320181.845020|1|40
kvsca-1|21.044|READ|1|1502320181.875310|1502320181.938410|3|40
kvsca-1|21.165|READ|1|1502320181.975790|1502320182.058320|3|40
kvsca-1|21.280|READ|1|1502320182.076390|1502320182.172480|3|40
kvsca-1|21.371|WRITE|1|1502320182.176350|1502320182.259690|1|41
kvsca-1|21.512|READ|1|1502320182.276000|1502320182.404930|3|41
kvsca-1|21.607|READ|1|1502320182.412370|1502320182.500270|1|41
kvsca-1|21.750|WRITE|1|1502320182.504380|1502320182.644330|1|42
