kvsca-1|10.684|WRITE|1|1502313243.504320|1502313244.066030|0|0
kvsca-1|11.339|WRITE|1|1502313244.068410|1502313244.722140|0|1
kvsca-1|11.628|WRITE|1|1502313244.723560|1502313245.007950|0|2
kvsca-1|11.716|WRITE|1|1502313245.012880|1502313245.097520|0|3
kvsca-1|11.769|WRITE|1|1502313245.104450|1502313245.151520|0|4
kvsca-1|11.822|WRITE|1|1502313245.154760|1502313245.204060|0|5
kvsca-1|11.871|WRITE|1|1502313245.205770|1502313245.253440|0|6
kvsca-1|11.913|WRITE|1|1502313245.255570|1502313245.293800|0|7
kvsca-1|11.955|WRITE|1|1502313245.297160|1502313245.337040|0|8
kvsca-1|11.990|WRITE|1|1502313245.338950|1502313245.372210|0|9
kvsca-1|12.024|WRITE|1|1502313245.373930|1502313245.406870|0|10
kvsca-1|12.055|WRITE|1|1502313245.407740|1502313245.437640|0|11
kvsca-1|12.085|WRITE|1|1502313245.438500|1502313245.468020|0|12
kvsca-1|12.118|WRITE|1|1502313245.468940|1502313245.500770|0|13
kvsca-1|12.156|WRITE|1|1502313245.501800|1502313245.538380|0|14
kvsca-1|12.184|WRITE|1|1502313245.539200|1502313245.566870|0|15
kvsca-1|12.213|WRITE|1|1502313245.567620|1502313245.595850|0|16
kvsca-1|12.237|WRITE|1|1502313245.596690|1502313245.619830|0|17
kvsca-1|12.265|WRITE|1|1502313245.620510|1502313245.647460|0|18
kvsca-1|12.288|WRITE|1|1502313245.648220|1502313245.670950|0|19
kvsca-1|12.312|WRITE|1|1502313245.671680|1502313245.694130|0|20
kvsca-1|12.346|WRITE|1|1502313245.695660|1502313245.728470|0|21
kvsca-1|12.373|WRITE|1|1502313245.729930|1502313245.755640|0|22
kvsca-1|12.406|WRITE|1|1502313245.756670|1502313245.788910|0|23
kvsca-1|12.441|WRITE|1|1502313245.790420|1502313245.823460|0|24
kvsca-1|12.475|WRITE|1|1502313245.825060|1502313245.857980|0|25
kvsca-1|12.531|WRITE|1|1502313245.860860|1502313245.913850|0|26
