kvsca-2|5.381|WRITE|2|1502317748.980230|1502317749.185990|2|0
kvsca-2|5.456|WRITE|2|1502317749.194170|1502317749.263410|2|1
kvsca-2|5.526|READ|2|1502317749.265890|1502317749.334160|2|1
kvsca-2|5.580|READ|2|1502317749.335480|1502317749.387680|2|1
kvsca-2|5.639|WRITE|2|1502317749.389120|1502317749.444050|2|2
kvsca-2|5.712|WRITE|2|1502317749.479770|1502317749.520280|2|3
kvsca-2|5.849|READ|2|1502317749.579920|1502317749.655380|2|3
kvsca-2|5.943|READ|2|1502317749.679550|1502317749.746620|1|3
kvsca-2|6.028|WRITE|2|1502317749.781250|1502317749.836680|2|4
kvsca-2|6.109|WRITE|2|1502317749.879930|1502317749.917460|2|5
kvsca-2|6.217|WRITE|2|1502317749.979850|1502317750.024640|2|6
kvsca-2|6.343|WRITE|2|1502317750.079860|1502317750.150440|2|7
kvsca-2|6.414|READ|2|1502317750.180130|1502317750.222320|1|7
kvsca-2|6.540|WRITE|2|1502317750.279490|1502317750.347860|2|8
kvsca-2|6.609|WRITE|2|1502317750.379350|1502317750.417230|2|9
kvsca-2|6.723|WRITE|2|1502317750.479280|1502317750.530770|2|10
kvsca-2|6.836|READ|2|1502317750.580560|1502317750.642970|2|10
kvsca-2|6.926|WRITE|2|1502317750.679580|1502317750.732700|2|11
kvsca-2|7.047|WRITE|2|1502317750.779290|1502317750.854950|2|12
kvsca-2|7.134|READ|2|1502317750.880150|1502317750.942170|2|12
kvsca-2|7.223|READ|2|1502317750.979590|1502317751.031140|2|12
kvsca-2|7.333|WRITE|2|1502317751.080100|1502317751.140100|2|13
kvsca-2|7.422|READ|2|1502317751.179660|1502317751.229860|1|13
kvsca-2|7.535|READ|2|1502317751.279710|1502317751.342040|1|13
kvsca-2|7.622|WRITE|2|1502317751.379610|1502317751.429440|2|14
kvsca-2|7.731|READ|2|1502317751.479340|1502317751.537970|2|14
kvsca-2|7.828|WRITE|2|1502317751.579660|1502317751.636110|2|15
kvsca-2|7.912|WRITE|2|1502317751.679820|1502317751.720620|2|16
kvsca-2|8.032|READ|2|1502317751.779890|1502317751.840490|2|16
kvsca-2|8.133|READ|2|1502317751.880160|1502317751.940210|1|16
kvsca-2|8.236|READ|2|1502317751.980100|1502317752.043980|2|16
kvsca-2|8.354|WRITE|2|1502317752.079930|1502317752.162200|2|17
kvsca-2|8.421|WRITE|2|1502317752.179900|1502317752.228590|2|18
kvsca-2|8.545|READ|2|1502317752.279460|1502317752.351010|2|18
kvsca-2|8.620|READ|2|1502317752.379840|1502317752.428310|2|18
kvsca-2|8.709|READ|2|1502317752.479610|1502317752.517820|2|18
kvsca-2|8.841|WRITE|2|1502317752.579880|1502317752.648830|2|19
kvsca-2|8.919|WRITE|2|1502317752.680670|1502317752.726600|2|20
kvsca-2|9.031|READ|2|1502317752.779580|1502317752.838840|2|20
kvsca-2|9.108|READ|2|1502317752.879180|1502317752.916500|1|20
kvsca-2|9.238|READ|2|1502317752.980180|1502317753.045720|2|20
kvsca-2|9.337|WRITE|2|1502317753.080510|1502317753.145450|2|21
kvsca-2|9.427|WRITE|2|1502317753.179200|1502317753.234200|2|22
kvsca-2|9.543|READ|2|1502317753.280740|1502317753.351120|1|22
kvsca-2|9.614|READ|2|1502317753.380160|1502317753.421130|2|22
kvsca-2|9.733|WRITE|2|1502317753.480780|1502317753.540400|2|23
kvsca-2|9.826|WRITE|2|1502317753.580570|1502317753.634010|2|24
kvsca-2|9.922|READ|2|1502317753.679420|1502317753.730460|1|24
kvsca-2|10.047|READ|2|1502317753.779700|1502317753.855400|1|24
kvsca-2|10.109|READ|2|1502317753.880930|1502317753.917200|1|24
kvsca-2|10.205|READ|2|1502317753.979240|1502317754.013910|2|24
kvsca-2|10.315|WRITE|2|1502317754.079880|1502317754.122940|2|25
kvsca-2|10.422|WRITE|2|1502317754.179930|1502317754.229220|2|26
kvsca-2|10.534|READ|2|1502317754.280160|1502317754.342190|1|26
kvsca-2|10.603|WRITE|2|1502317754.380330|1502317754.411660|2|27
kvsca-2|10.727|READ|2|1502317754.479710|1502317754.533160|1|27
kvsca-2|10.831|WRITE|2|1502317754.579960|1502317754.638380|2|28
kvsca-2|10.922|WRITE|2|1502317754.679850|1502317754.729920|2|29
kvsca-2|11.049|WRITE|2|1502317754.780350|1502317754.856860|2|30
kvsca-2|11.110|WRITE|2|1502317754.879840|1502317754.917520|2|31
kvsca-2|11.228|READ|2|1502317754.979810|1502317755.036140|2|31
kvsca-2|11.314|WRITE|2|1502317755.080580|1502317755.121660|2|32
kvsca-2|11.420|WRITE|2|1502317755.179950|1502317755.227480|2|33
kvsca-2|11.535|READ|2|1502317755.280110|1502317755.342310|1|33
kvsca-2|11.626|READ|2|1502317755.379480|1502317755.434110|2|33
kvsca-2|11.746|WRITE|2|1502317755.479850|1502317755.553750|2|34
kvsca-2|11.842|READ|2|1502317755.579330|1502317755.650680|2|34
kvsca-2|11.913|READ|2|1502317755.680280|1502317755.721300|1|34
