kvsca-2|5.194|WRITE|2|1502314919.626780|1502314919.793890|0|0
kvsca-2|5.199|WRITE|2|1502314919.794850|1502314919.798290|0|1
kvsca-2|5.230|WRITE|2|1502314919.826080|1502314919.829130|0|2
kvsca-2|5.333|WRITE|2|1502314919.926230|1502314919.932770|0|3
kvsca-2|5.452|WRITE|2|1502314920.031840|1502314920.049860|0|4
kvsca-2|5.537|WRITE|2|1502314920.126190|1502314920.136310|0|5
kvsca-2|5.641|WRITE|2|1502314920.225930|1502314920.238810|0|6
kvsca-2|5.738|WRITE|2|1502314920.325670|1502314920.336790|0|7
kvsca-2|5.838|WRITE|2|1502314920.425980|1502314920.436720|0|8
kvsca-2|5.941|WRITE|2|1502314920.525950|1502314920.538830|0|9
kvsca-2|6.040|WRITE|2|1502314920.626070|1502314920.638340|0|10
kvsca-2|6.138|WRITE|2|1502314920.725510|1502314920.735590|0|11
kvsca-2|6.240|WRITE|2|1502314920.825870|1502314920.838920|0|12
kvsca-2|6.338|WRITE|2|1502314920.925570|1502314920.936470|0|13
kvsca-2|6.438|WRITE|2|1502314921.025980|1502314921.036430|0|14
kvsca-2|6.540|WRITE|2|1502314921.125980|1502314921.138750|0|15
kvsca-2|6.638|WRITE|2|1502314921.226470|1502314921.236950|0|16
kvsca-2|6.738|WRITE|2|1502314921.326440|1502314921.337030|0|17
kvsca-2|6.838|WRITE|2|1502314921.425670|1502314921.436360|0|18
kvsca-2|6.938|WRITE|2|1502314921.525990|1502314921.536470|0|19
kvsca-2|7.038|WRITE|2|1502314921.626100|1502314921.637390|0|20
kvsca-2|7.140|WRITE|2|1502314921.726230|1502314921.738380|0|21
kvsca-2|7.237|WRITE|2|1502314921.825830|1502314921.836320|0|22
kvsca-2|7.339|WRITE|2|1502314921.925700|1502314921.938260|0|23
kvsca-2|7.444|WRITE|2|1502314922.025820|1502314922.042470|0|24
kvsca-2|7.538|WRITE|2|1502314922.125980|1502314922.136930|0|25
kvsca-2|7.637|WRITE|2|1502314922.225790|1502314922.236200|0|26
kvsca-2|7.740|WRITE|2|1502314922.325970|1502314922.338640|0|27
kvsca-2|7.838|WRITE|2|1502314922.426010|1502314922.436180|0|28
kvsca-2|7.937|WRITE|2|1502314922.525850|1502314922.535920|0|29
kvsca-2|8.041|WRITE|2|1502314922.626370|1502314922.639090|0|30
kvsca-2|8.138|WRITE|2|1502314922.726100|1502314922.736910|0|31
kvsca-2|8.238|WRITE|2|1502314922.826040|1502314922.836780|0|32
kvsca-2|8.339|WRITE|2|1502314922.926180|1502314922.938170|0|33
kvsca-2|8.438|WRITE|2|1502314923.025640|1502314923.036530|0|34
kvsca-2|8.541|WRITE|2|1502314923.125940|1502314923.138110|0|35
kvsca-2|8.639|WRITE|2|1502314923.225690|1502314923.237470|0|36
kvsca-2|8.738|WRITE|2|1502314923.326150|1502314923.336720|0|37
kvsca-2|8.837|WRITE|2|1502314923.426470|1502314923.436030|0|38
kvsca-2|8.938|WRITE|2|1502314923.525510|1502314923.537320|0|39
kvsca-2|9.042|WRITE|2|1502314923.625740|1502314923.639810|0|40
kvsca-2|9.138|WRITE|2|1502314923.726610|1502314923.736940|0|41
kvsca-2|9.239|WRITE|2|1502314923.825670|1502314923.838320|0|42
kvsca-2|9.338|WRITE|2|1502314923.925760|1502314923.936880|0|43
kvsca-2|9.435|WRITE|2|1502314924.025650|1502314924.034360|0|44
kvsca-2|9.542|WRITE|2|1502314924.125550|1502314924.139930|0|45
kvsca-2|9.638|WRITE|2|1502314924.226800|1502314924.236940|0|46
