kvsca-1|7.518|READ|1|1502314919.626640|1502314919.796410|0|0
kvsca-1|7.528|READ|1|1502314919.799710|1502314919.806480|0|1
kvsca-1|7.536|READ|1|1502314919.809290|1502314919.815310|0|1
kvsca-1|7.545|READ|1|1502314919.818100|1502314919.823880|0|1
kvsca-1|7.553|READ|1|1502314919.826760|1502314919.832260|0|2
kvsca-1|7.561|READ|1|1502314919.835080|1502314919.840200|0|2
kvsca-1|7.570|READ|1|1502314919.842840|1502314919.849310|0|2
kvsca-1|7.580|READ|1|1502314919.852150|1502314919.858620|0|2
kvsca-1|7.587|READ|1|1502314919.861050|1502314919.866180|0|2
kvsca-1|7.595|READ|1|1502314919.868720|1502314919.873480|0|2
kvsca-1|7.607|READ|1|1502314919.876150|1502314919.886430|0|2
kvsca-1|7.616|READ|1|1502314919.888890|1502314919.894910|0|2
kvsca-1|7.623|READ|1|1502314919.897390|1502314919.902560|0|2
kvsca-1|7.633|READ|1|1502314919.904850|1502314919.911780|0|2
kvsca-1|7.641|READ|1|1502314919.914340|1502314919.919750|0|2
kvsca-1|7.649|READ|1|1502314919.922010|1502314919.928260|0|2
kvsca-1|7.656|READ|1|1502314919.930450|1502314919.935480|0|3
kvsca-1|7.663|READ|1|1502314919.937490|1502314919.942180|0|3
kvsca-1|7.670|READ|1|1502314919.944400|1502314919.949230|0|3
kvsca-1|7.680|READ|1|1502314919.952270|1502314919.958700|0|3
kvsca-1|7.690|READ|1|1502314919.963340|1502314919.969520|0|3
kvsca-1|7.698|READ|1|1502314919.972760|1502314919.977420|0|3
kvsca-1|7.712|READ|1|1502314919.978840|1502314919.991230|0|3
kvsca-1|7.727|READ|1|1502314920.000370|1502314920.006480|0|3
kvsca-1|7.733|READ|1|1502314920.007710|1502314920.012570|0|3
kvsca-1|7.739|READ|1|1502314920.013810|1502314920.018580|0|3
kvsca-1|7.746|READ|1|1502314920.019830|1502314920.026330|0|3
kvsca-1|7.756|READ|1|1502314920.028900|1502314920.035250|0|3
kvsca-1|7.769|READ|1|1502314920.037270|1502314920.048590|0|4
kvsca-1|7.779|READ|1|1502314920.050240|1502314920.059260|0|4
kvsca-1|7.785|READ|1|1502314920.060370|1502314920.064860|0|4
kvsca-1|7.791|READ|1|1502314920.065720|1502314920.070010|0|4
kvsca-1|7.796|READ|1|1502314920.071850|1502314920.075910|0|4
kvsca-1|7.800|READ|1|1502314920.076670|1502314920.080000|0|4
kvsca-1|7.804|READ|1|1502314920.080710|1502314920.083940|0|4
kvsca-1|7.811|READ|1|1502314920.084970|1502314920.090460|0|4
kvsca-1|7.816|READ|1|1502314920.091990|1502314920.096140|0|4
kvsca-1|7.821|READ|1|1502314920.096990|1502314920.100520|0|4
kvsca-1|7.827|READ|1|1502314920.101230|1502314920.106690|0|4
kvsca-1|7.832|READ|1|1502314920.107580|1502314920.111610|0|4
kvsca-1|7.837|READ|1|1502314920.112410|1502314920.117100|0|4
kvsca-1|7.843|READ|1|1502314920.118220|1502314920.122690|0|4
kvsca-1|7.847|READ|1|1502314920.123370|1502314920.126540|0|4
kvsca-1|7.851|READ|1|1502314920.127190|1502314920.130530|0|4
kvsca-1|7.854|READ|1|1502314920.131070|1502314920.133880|0|5
kvsca-1|7.857|READ|1|1502314920.134320|1502314920.137190|0|5
kvsca-1|7.861|READ|1|1502314920.137630|1502314920.140500|0|5
kvsca-1|7.864|READ|1|1502314920.141000|1502314920.143970|0|5
kvsca-1|7.867|READ|1|1502314920.144490|1502314920.147370|0|5
