kvsca-2|5.423|WRITE|2|1502315561.427140|1502315561.583470|0|0
kvsca-2|6.321|WRITE|2|1502315562.426390|1502315562.481880|0|1
kvsca-2|7.320|WRITE|2|1502315563.430440|1502315563.480990|0|2
kvsca-2|8.320|WRITE|2|1502315564.427050|1502315564.480610|0|3
kvsca-2|9.324|WRITE|2|1502315565.427570|1502315565.484230|0|4
kvsca-2|10.328|WRITE|2|1502315566.427800|1502315566.488940|0|5
kvsca-2|11.311|WRITE|2|1502315567.426740|1502315567.472050|0|6
kvsca-2|12.308|WRITE|2|1502315568.426810|1502315568.469160|0|7
kvsca-2|13.317|WRITE|2|1502315569.426830|1502315569.477190|0|8
kvsca-2|14.316|WRITE|2|1502315570.426980|1502315570.476540|0|9
kvsca-2|15.319|WRITE|2|1502315571.427180|1502315571.479790|0|10
kvsca-2|16.312|WRITE|2|1502315572.426490|1502315572.472970|0|11
kvsca-2|17.311|WRITE|2|1502315573.426410|1502315573.472290|0|12
kvsca-2|18.289|WRITE|2|1502315574.426810|1502315574.450690|0|13
kvsca-2|19.317|WRITE|2|1502315575.426390|1502315575.476170|0|14
kvsca-2|20.314|WRITE|2|1502315576.427090|1502315576.474510|0|15
kvsca-2|21.313|WRITE|2|1502315577.426750|1502315577.474010|0|16
kvsca-2|22.316|WRITE|2|1502315578.426560|1502315578.476330|0|17
kvsca-2|23.308|WRITE|2|1502315579.427180|1502315579.468880|0|18
kvsca-2|24.317|WRITE|2|1502315580.427020|1502315580.477510|0|19
kvsca-2|25.318|WRITE|2|1502315581.427110|1502315581.478580|0|20
kvsca-2|26.319|WRITE|2|1502315582.426600|1502315582.479160|0|21
kvsca-2|27.316|WRITE|2|1502315583.427210|1502315583.476180|0|22
kvsca-2|28.334|WRITE|2|1502315584.426420|1502315584.494450|0|23
kvsca-2|29.308|WRITE|2|1502315585.427020|1502315585.469390|0|24
kvsca-2|30.325|WRITE|2|1502315586.427230|1502315586.485700|0|25
kvsca-2|31.314|WRITE|2|1502315587.428640|1502315587.475230|0|26
kvsca-2|32.321|WRITE|2|1502315588.426890|1502315588.481360|0|27
kvsca-2|33.321|WRITE|2|1502315589.427030|1502315589.480070|0|28
kvsca-2|34.316|WRITE|2|1502315590.427200|1502315590.476840|0|29
kvsca-2|35.318|WRITE|2|1502315591.426740|1502315591.476620|0|30
kvsca-2|36.319|WRITE|2|1502315592.426410|1502315592.479670|0|31
kvsca-2|37.313|WRITE|2|1502315593.427160|1502315593.473230|0|32
kvsca-2|38.322|WRITE|2|1502315594.427230|1502315594.482370|0|33
kvsca-2|39.324|WRITE|2|1502315595.427410|1502315595.484100|0|34
kvsca-2|40.313|WRITE|2|1502315596.427110|1502315596.471990|0|35
kvsca-2|41.322|WRITE|2|1502315597.427280|1502315597.482180|0|36
kvsca-2|42.330|WRITE|2|1502315598.426760|1502315598.490680|0|37
kvsca-2|43.323|WRITE|2|1502315599.426610|1502315599.483730|0|38
kvsca-2|44.326|WRITE|2|1502315600.427060|1502315600.487550|0|39
kvsca-2|45.351|WRITE|2|1502315601.426300|1502315601.512680|0|40
kvsca-2|46.308|WRITE|2|1502315602.426680|1502315602.469470|0|41
kvsca-2|47.312|WRITE|2|1502315603.426970|1502315603.472330|0|42
kvsca-2|48.320|WRITE|2|1502315604.426810|1502315604.479910|0|43
kvsca-2|49.316|WRITE|2|1502315605.427210|1502315605.475480|0|44
kvsca-2|50.310|WRITE|2|1502315606.427270|1502315606.470680|0|45
kvsca-2|51.316|WRITE|2|1502315607.427060|1502315607.475120|0|46
kvsca-2|52.322|WRITE|2|1502315608.426360|1502315608.482720|0|47
kvsca-2|53.316|WRITE|2|1502315609.426980|1502315609.476220|0|48
kvsca-2|54.314|WRITE|2|1502315610.427120|1502315610.474840|0|49
kvsca-2|55.330|WRITE|2|1502315611.427080|1502315611.490540|0|50
kvsca-2|56.319|WRITE|2|1502315612.426390|1502315612.479920|0|51
kvsca-2|57.321|WRITE|2|1502315613.427250|1502315613.480750|0|52
kvsca-2|58.311|WRITE|2|1502315614.427090|1502315614.472240|0|53
kvsca-2|59.316|WRITE|2|1502315615.427570|1502315615.476090|0|54
kvsca-2|60.311|WRITE|2|1502315616.427100|1502315616.471600|0|55
kvsca-2|61.334|WRITE|2|1502315617.426930|1502315617.492230|0|56
kvsca-2|62.320|WRITE|2|1502315618.427160|1502315618.480700|0|57
kvsca-2|63.302|WRITE|2|1502315619.428180|1502315619.463140|0|58
kvsca-2|64.325|WRITE|2|1502315620.426670|1502315620.484610|0|59
kvsca-2|65.313|WRITE|2|1502315621.426270|1502315621.473770|0|60
kvsca-2|66.311|WRITE|2|1502315622.426930|1502315622.472080|0|61
kvsca-2|67.313|WRITE|2|1502315623.426800|1502315623.473270|0|62
kvsca-2|68.326|WRITE|2|1502315624.427330|1502315624.486410|0|63
kvsca-2|69.307|WRITE|2|1502315625.427090|1502315625.468710|0|64
kvsca-2|70.313|WRITE|2|1502315626.427150|1502315626.472910|0|65
kvsca-2|71.317|WRITE|2|1502315627.426390|1502315627.477740|0|66
kvsca-2|72.311|WRITE|2|1502315628.426740|1502315628.472040|0|67
kvsca-2|73.316|WRITE|2|1502315629.426740|1502315629.476520|0|68
kvsca-2|74.313|WRITE|2|1502315630.426940|1502315630.474210|0|69
kvsca-2|75.312|WRITE|2|1502315631.427180|1502315631.471390|0|70
kvsca-2|76.317|WRITE|2|1502315632.427220|1502315632.478120|0|71
kvsca-2|77.319|WRITE|2|1502315633.426790|1502315633.479310|0|72
kvsca-2|78.315|WRITE|2|1502315634.426790|1502315634.475780|0|73
kvsca-2|79.321|WRITE|2|1502315635.426520|1502315635.479770|0|74
kvsca-2|80.311|WRITE|2|1502315636.426740|1502315636.472170|0|75
kvsca-2|81.316|WRITE|2|1502315637.426380|1502315637.476700|0|76
kvsca-2|82.314|WRITE|2|1502315638.427760|1502315638.474660|0|77
kvsca-2|83.318|WRITE|2|1502315639.427090|1502315639.478200|0|78
kvsca-2|84.314|WRITE|2|1502315640.427130|1502315640.474000|0|79
kvsca-2|85.324|WRITE|2|1502315641.426940|1502315641.484870|0|80
kvsca-2|86.310|WRITE|2|1502315642.426820|1502315642.469930|0|81
kvsca-2|87.312|WRITE|2|1502315643.426380|1502315643.472940|0|82
kvsca-2|88.334|WRITE|2|1502315644.426730|1502315644.494820|0|83
kvsca-2|89.315|WRITE|2|1502315645.426690|1502315645.473700|0|84
kvsca-2|90.319|WRITE|2|1502315646.427280|1502315646.478790|0|85
kvsca-2|91.322|WRITE|2|1502315647.427060|1502315647.482700|0|86
kvsca-2|92.325|WRITE|2|1502315648.426700|1502315648.485560|0|87
kvsca-2|93.312|WRITE|2|1502315649.426350|1502315649.472970|0|88
kvsca-2|94.314|WRITE|2|1502315650.426720|1502315650.473340|0|89
kvsca-2|95.313|WRITE|2|1502315651.426370|1502315651.473880|0|90
kvsca-2|95.317|END|2|1502315651.476540|1502315651.477410|0|-1
