kvsca-1|13.570|WRITE|1|1502314467.836510|1502314468.033230|0|0
kvsca-1|13.639|WRITE|1|1502314468.035200|1502314468.102750|0|1
kvsca-1|13.691|WRITE|1|1502314468.103700|1502314468.154170|0|2
kvsca-1|13.749|WRITE|1|1502314468.155750|1502314468.213040|0|3
kvsca-1|13.829|WRITE|1|1502314468.236110|1502314468.292880|0|4
kvsca-1|13.929|WRITE|1|1502314468.335850|1502314468.392860|0|5
kvsca-1|14.049|WRITE|1|1502314468.436800|1502314468.511800|0|6
kvsca-1|14.139|WRITE|1|1502314468.535780|1502314468.603480|0|7
kvsca-1|14.235|WRITE|1|1502314468.635590|1502314468.697520|0|8
kvsca-1|14.337|WRITE|1|1502314468.736030|1502314468.799820|0|9
kvsca-1|14.443|WRITE|1|1502314468.835570|1502314468.905500|0|10
kvsca-1|14.536|WRITE|1|1502314468.936130|1502314469.000020|0|11
kvsca-1|14.621|WRITE|1|1502314469.035310|1502314469.084980|0|12
kvsca-1|14.721|WRITE|1|1502314469.136070|1502314469.184810|0|13
kvsca-1|14.831|WRITE|1|1502314469.235620|1502314469.293410|0|14
kvsca-1|14.949|WRITE|1|1502314469.335880|1502314469.408370|0|15
kvsca-1|15.055|WRITE|1|1502314469.435780|1502314469.518180|0|16
kvsca-1|15.136|WRITE|1|1502314469.536810|1502314469.599810|0|17
kvsca-1|15.228|WRITE|1|1502314469.635610|1502314469.692530|0|18
kvsca-1|15.332|WRITE|1|1502314469.735900|1502314469.789370|0|19
kvsca-1|15.442|WRITE|1|1502314469.835650|1502314469.906260|0|20
kvsca-1|15.552|WRITE|1|1502314469.935650|1502314470.015700|0|21
kvsca-1|15.633|WRITE|1|1502314470.035920|1502314470.097240|0|22
kvsca-1|15.828|WRITE|1|1502314470.135180|1502314470.292270|0|23
kvsca-1|15.988|WRITE|1|1502314470.294680|1502314470.447660|0|24
kvsca-1|16.186|WRITE|1|1502314470.455490|1502314470.648740|0|25
kvsca-1|16.274|WRITE|1|1502314470.653530|1502314470.738150|0|26
kvsca-1|16.354|WRITE|1|1502314470.740410|1502314470.818000|0|27
kvsca-1|16.399|WRITE|1|1502314470.818910|1502314470.863180|0|28
kvsca-1|16.460|WRITE|1|1502314470.864150|1502314470.923250|0|29
kvsca-1|16.522|WRITE|1|1502314470.926170|1502314470.985710|0|30
kvsca-1|16.582|WRITE|1|1502314470.987260|1502314471.045710|0|31
kvsca-1|16.642|WRITE|1|1502314471.047570|1502314471.105790|0|32
kvsca-1|16.732|WRITE|1|1502314471.135550|1502314471.195070|0|33
kvsca-1|16.836|WRITE|1|1502314471.235790|1502314471.298950|0|34
kvsca-1|16.931|WRITE|1|1502314471.335950|1502314471.394300|0|35
kvsca-1|17.039|WRITE|1|1502314471.435440|1502314471.502140|0|36
kvsca-1|17.134|WRITE|1|1502314471.535750|1502314471.596930|0|37
kvsca-1|17.237|WRITE|1|1502314471.636180|1502314471.701330|0|38
kvsca-1|17.338|WRITE|1|1502314471.735340|1502314471.801310|0|39
kvsca-1|17.438|WRITE|1|1502314471.835510|1502314471.901350|0|40
kvsca-1|17.542|WRITE|1|1502314471.935610|1502314472.005900|0|41
kvsca-1|17.620|WRITE|1|1502314472.035350|1502314472.084460|0|42
kvsca-1|17.719|WRITE|1|1502314472.135740|1502314472.182450|0|43
kvsca-1|17.832|WRITE|1|1502314472.235990|1502314472.295770|0|44
kvsca-1|17.945|WRITE|1|1502314472.335780|1502314472.408880|0|45
kvsca-1|18.059|WRITE|1|1502314472.435360|1502314472.523200|0|46
kvsca-1|18.269|WRITE|1|1502314472.536040|1502314472.732480|0|47
kvsca-1|18.572|WRITE|1|1502314472.735730|1502314473.035350|0|48
kvsca-1|18.665|WRITE|1|1502314473.038410|1502314473.128620|0|49
kvsca-1|18.755|WRITE|1|1502314473.131560|1502314473.218340|0|50
kvsca-1|18.825|WRITE|1|1502314473.220990|1502314473.288540|0|51
kvsca-1|18.886|WRITE|1|1502314473.289780|1502314473.349090|0|52
kvsca-1|18.958|WRITE|1|1502314473.354970|1502314473.422030|0|53
kvsca-1|19.029|WRITE|1|1502314473.423030|1502314473.493380|0|54
kvsca-1|19.084|WRITE|1|1502314473.494120|1502314473.547710|0|55
kvsca-1|19.140|WRITE|1|1502314473.549180|1502314473.604040|0|56
kvsca-1|19.204|WRITE|1|1502314473.605520|1502314473.666740|0|57
kvsca-1|19.261|WRITE|1|1502314473.669030|1502314473.724440|0|58
kvsca-1|19.335|WRITE|1|1502314473.735960|1502314473.798840|0|59
kvsca-1|19.435|WRITE|1|1502314473.835570|1502314473.898660|0|60
kvsca-1|19.538|WRITE|1|1502314473.935580|1502314474.001780|0|61
kvsca-1|19.638|WRITE|1|1502314474.036050|1502314474.101410|0|62
kvsca-1|19.732|WRITE|1|1502314474.135990|1502314474.195640|0|63
kvsca-1|19.837|WRITE|1|1502314474.235400|1502314474.300830|0|64
kvsca-1|19.917|WRITE|1|1502314474.336060|1502314474.380540|0|65
kvsca-1|20.041|WRITE|1|1502314474.436020|1502314474.505640|0|66
kvsca-1|20.117|WRITE|1|1502314474.535720|1502314474.580710|0|67
kvsca-1|20.262|WRITE|1|1502314474.635950|1502314474.725710|0|68
kvsca-1|20.355|WRITE|1|1502314474.737270|1502314474.818920|0|69
kvsca-1|20.410|WRITE|1|1502314474.835150|1502314474.874110|0|70
kvsca-1|20.538|WRITE|1|1502314474.935840|1502314475.001670|0|71
kvsca-1|20.623|WRITE|1|1502314475.035330|1502314475.086670|0|72
kvsca-1|20.731|WRITE|1|1502314475.135960|1502314475.194560|0|73
kvsca-1|20.831|WRITE|1|1502314475.236040|1502314475.294060|0|74
kvsca-1|20.938|WRITE|1|1502314475.335520|1502314475.401480|0|75
kvsca-1|21.044|WRITE|1|1502314475.436060|1502314475.507940|0|76
kvsca-1|21.135|WRITE|1|1502314475.535210|1502314475.598860|0|77
kvsca-1|21.231|WRITE|1|1502314475.635860|1502314475.695330|0|78
kvsca-1|21.332|WRITE|1|1502314475.735970|1502314475.795910|0|79
kvsca-1|21.434|WRITE|1|1502314475.835490|1502314475.898270|0|80
kvsca-1|21.548|WRITE|1|1502314475.936060|1502314476.011990|0|81
kvsca-1|21.638|WRITE|1|1502314476.035170|1502314476.102210|0|82
kvsca-1|21.726|WRITE|1|1502314476.135730|1502314476.190620|0|83
kvsca-1|21.836|WRITE|1|1502314476.235430|1502314476.299230|0|84
kvsca-1|21.942|WRITE|1|1502314476.335290|1502314476.406110|0|85
kvsca-1|22.050|WRITE|1|1502314476.436080|1502314476.514090|0|86
kvsca-1|22.136|WRITE|1|1502314476.535620|1502314476.600350|0|87
kvsca-1|22.237|WRITE|1|1502314476.635800|1502314476.700450|0|88
kvsca-1|22.331|WRITE|1|1502314476.736100|1502314476.794770|0|89
kvsca-1|22.432|WRITE|1|1502314476.835320|1502314476.895700|0|90
kvsca-1|22.548|WRITE|1|1502314476.936260|1502314477.012020|0|91
kvsca-1|22.617|WRITE|1|1502314477.035490|1502314477.081050|0|92
kvsca-1|22.722|WRITE|1|1502314477.135410|1502314477.185990|0|93
kvsca-1|22.838|WRITE|1|1502314477.235950|1502314477.302480|0|94
kvsca-1|22.944|WRITE|1|1502314477.336110|1502314477.407740|0|95
kvsca-1|23.066|WRITE|1|1502314477.435240|1502314477.529950|0|96
kvsca-1|23.140|WRITE|1|1502314477.535830|1502314477.603740|0|97
kvsca-1|23.243|WRITE|1|1502314477.635810|1502314477.706930|0|98
kvsca-1|23.305|WRITE|1|1502314477.735710|1502314477.769700|0|99
kvsca-1|23.417|WRITE|1|1502314477.835380|1502314477.880840|0|100
kvsca-1|23.548|WRITE|1|1502314477.935390|1502314478.011760|0|101
kvsca-1|23.632|WRITE|1|1502314478.035760|1502314478.095880|0|102
kvsca-1|23.740|WRITE|1|1502314478.136590|1502314478.204200|0|103
kvsca-1|23.822|WRITE|1|1502314478.235910|1502314478.285930|0|104
kvsca-1|23.935|WRITE|1|1502314478.335810|1502314478.398430|0|105
kvsca-1|24.037|WRITE|1|1502314478.435180|1502314478.501090|0|106
kvsca-1|24.129|WRITE|1|1502314478.535460|1502314478.591560|0|107
kvsca-1|24.228|WRITE|1|1502314478.635220|1502314478.692430|0|108
kvsca-1|24.335|WRITE|1|1502314478.735910|1502314478.798160|0|109
kvsca-1|24.439|WRITE|1|1502314478.836090|1502314478.903500|0|110
kvsca-1|24.550|WRITE|1|1502314478.935330|1502314479.014130|0|111
kvsca-1|24.632|WRITE|1|1502314479.035670|1502314479.095530|0|112
kvsca-1|24.743|WRITE|1|1502314479.135250|1502314479.207000|0|113
kvsca-1|24.818|WRITE|1|1502314479.235120|1502314479.282270|0|114
kvsca-1|24.928|WRITE|1|1502314479.336100|1502314479.391610|0|115
kvsca-1|25.037|WRITE|1|1502314479.435940|1502314479.499330|0|116
kvsca-1|25.126|WRITE|1|1502314479.535170|1502314479.588700|0|117
kvsca-1|25.258|WRITE|1|1502314479.635360|1502314479.721870|0|118
kvsca-1|25.331|WRITE|1|1502314479.736070|1502314479.795170|0|119
kvsca-1|25.431|WRITE|1|1502314479.835730|1502314479.894760|0|120
kvsca-1|25.530|WRITE|1|1502314479.935340|1502314479.994100|0|121
kvsca-1|25.615|WRITE|1|1502314480.035260|1502314480.079080|0|122
kvsca-1|25.756|WRITE|1|1502314480.136010|1502314480.219130|0|123
kvsca-1|25.840|WRITE|1|1502314480.235480|1502314480.303550|0|124
kvsca-1|25.932|WRITE|1|1502314480.335900|1502314480.395680|0|125
kvsca-1|26.024|WRITE|1|1502314480.435440|1502314480.488040|0|126
kvsca-1|26.145|WRITE|1|1502314480.535820|1502314480.608550|0|127
kvsca-1|26.232|WRITE|1|1502314480.636110|1502314480.696430|0|128
kvsca-1|26.321|WRITE|1|1502314480.735370|1502314480.784990|0|129
kvsca-1|26.450|WRITE|1|1502314480.835870|1502314480.911680|0|130
kvsca-1|26.554|WRITE|1|1502314480.936090|1502314481.018310|0|131
kvsca-1|26.620|WRITE|1|1502314481.036040|1502314481.084360|0|132
kvsca-1|26.716|WRITE|1|1502314481.136010|1502314481.179760|0|133
kvsca-1|26.841|WRITE|1|1502314481.235680|1502314481.302320|0|134
kvsca-1|26.949|WRITE|1|1502314481.336190|1502314481.412940|0|135
kvsca-1|27.049|WRITE|1|1502314481.435910|1502314481.512900|0|136
kvsca-1|27.122|WRITE|1|1502314481.535270|1502314481.586650|0|137
kvsca-1|27.238|WRITE|1|1502314481.635300|1502314481.696050|0|138
kvsca-1|27.320|WRITE|1|1502314481.735320|1502314481.784330|0|139
kvsca-1|27.421|WRITE|1|1502314481.835500|1502314481.883680|0|140
kvsca-1|27.541|WRITE|1|1502314481.935250|1502314482.004870|0|141
kvsca-1|27.625|WRITE|1|1502314482.035230|1502314482.088700|0|142
kvsca-1|27.716|WRITE|1|1502314482.135880|1502314482.179600|0|143
kvsca-1|27.831|WRITE|1|1502314482.235990|1502314482.294970|0|144
kvsca-1|27.938|WRITE|1|1502314482.335430|1502314482.401730|0|145
kvsca-1|28.037|WRITE|1|1502314482.435670|1502314482.501180|0|146
kvsca-1|28.122|WRITE|1|1502314482.536040|1502314482.585930|0|147
kvsca-1|28.226|WRITE|1|1502314482.635800|1502314482.690000|0|148
kvsca-1|28.317|WRITE|1|1502314482.735200|1502314482.780580|0|149
kvsca-1|28.439|WRITE|1|1502314482.835460|1502314482.903170|0|150
kvsca-1|28.557|WRITE|1|1502314482.936020|1502314483.020520|0|151
kvsca-1|28.627|WRITE|1|1502314483.035340|1502314483.090600|0|152
kvsca-1|28.725|WRITE|1|1502314483.135710|1502314483.189500|0|153
kvsca-1|28.825|WRITE|1|1502314483.236230|1502314483.286920|0|154
kvsca-1|28.944|WRITE|1|1502314483.335250|1502314483.407390|0|155
kvsca-1|29.035|WRITE|1|1502314483.435730|1502314483.499280|0|156
kvsca-1|29.124|WRITE|1|1502314483.535670|1502314483.587850|0|157
kvsca-1|29.230|WRITE|1|1502314483.635170|1502314483.694160|0|158
kvsca-1|29.324|WRITE|1|1502314483.735650|1502314483.787610|0|159
kvsca-1|29.457|WRITE|1|1502314483.835410|1502314483.920130|0|160
kvsca-1|29.560|WRITE|1|1502314483.936110|1502314484.023700|0|161
kvsca-1|29.639|WRITE|1|1502314484.035830|1502314484.102650|0|162
kvsca-1|29.718|WRITE|1|1502314484.136040|1502314484.182670|0|163
kvsca-1|29.849|WRITE|1|1502314484.235500|1502314484.312550|0|164
kvsca-1|29.953|WRITE|1|1502314484.335960|1502314484.416900|0|165
kvsca-1|30.054|WRITE|1|1502314484.436200|1502314484.518310|0|166
kvsca-1|30.129|WRITE|1|1502314484.536460|1502314484.593430|0|167
kvsca-1|30.238|WRITE|1|1502314484.635520|1502314484.702340|0|168
kvsca-1|30.323|WRITE|1|1502314484.735300|1502314484.787190|0|169
kvsca-1|30.429|WRITE|1|1502314484.835260|1502314484.892510|0|170
kvsca-1|30.570|WRITE|1|1502314484.937500|1502314485.033480|0|171
kvsca-1|30.641|WRITE|1|1502314485.036230|1502314485.104690|0|172
kvsca-1|30.726|WRITE|1|1502314485.137540|1502314485.189890|0|173
kvsca-1|30.840|WRITE|1|1502314485.235540|1502314485.303450|0|174
kvsca-1|30.938|WRITE|1|1502314485.335330|1502314485.402500|0|175
kvsca-1|31.054|WRITE|1|1502314485.435920|1502314485.515790|0|176
