kvsca-2|11.147|READ|2|1502314467.836240|1502314467.999780|0|-1
kvsca-2|11.258|READ|2|1502314468.004980|1502314468.113650|0|0
kvsca-2|11.321|READ|2|1502314468.121560|1502314468.176610|0|2
kvsca-2|11.374|READ|2|1502314468.177930|1502314468.229340|0|3
kvsca-2|11.430|READ|2|1502314468.230700|1502314468.286260|0|3
kvsca-2|11.477|READ|2|1502314468.287720|1502314468.331860|0|4
kvsca-2|11.551|READ|2|1502314468.334440|1502314468.406950|0|5
kvsca-2|11.598|READ|2|1502314468.407910|1502314468.454350|0|5
kvsca-2|11.651|READ|2|1502314468.455080|1502314468.507170|0|5
kvsca-2|11.696|READ|2|1502314468.508100|1502314468.552590|0|6
kvsca-2|11.764|READ|2|1502314468.554190|1502314468.619940|0|7
kvsca-2|11.821|READ|2|1502314468.621340|1502314468.677070|0|7
kvsca-2|11.885|READ|2|1502314468.681120|1502314468.739470|0|8
kvsca-2|11.943|READ|2|1502314468.741900|1502314468.798510|0|9
kvsca-2|11.999|READ|2|1502314468.801040|1502314468.855610|0|9
kvsca-2|12.070|READ|2|1502314468.857170|1502314468.925900|0|10
kvsca-2|12.125|READ|2|1502314468.927560|1502314468.980530|0|10
kvsca-2|12.188|READ|2|1502314468.981960|1502314469.043940|0|11
kvsca-2|12.257|READ|2|1502314469.045190|1502314469.113260|0|12
kvsca-2|12.330|READ|2|1502314469.114390|1502314469.185470|0|12
kvsca-2|12.399|READ|2|1502314469.187280|1502314469.254410|0|13
kvsca-2|12.465|READ|2|1502314469.258580|1502314469.320870|0|14
kvsca-2|12.526|READ|2|1502314469.322280|1502314469.382170|0|14
kvsca-2|12.582|READ|2|1502314469.383250|1502314469.438740|0|15
kvsca-2|12.645|READ|2|1502314469.439630|1502314469.500630|0|15
kvsca-2|12.713|READ|2|1502314469.502340|1502314469.568410|0|16
kvsca-2|12.793|READ|2|1502314469.571430|1502314469.648270|0|17
kvsca-2|12.858|READ|2|1502314469.649900|1502314469.712960|0|18
kvsca-2|12.928|READ|2|1502314469.715980|1502314469.784390|0|18
kvsca-2|12.991|READ|2|1502314469.786840|1502314469.847100|0|19
