kvsca-3|9.020|READ|3|1502314467.836320|1502314468.014380|0|-1
kvsca-3|9.093|READ|3|1502314468.015840|1502314468.087610|0|0
kvsca-3|9.145|READ|3|1502314468.089260|1502314468.139590|0|1
kvsca-3|9.205|READ|3|1502314468.140460|1502314468.199070|0|2
kvsca-3|9.272|READ|3|1502314468.201270|1502314468.266290|0|3
kvsca-3|9.345|READ|3|1502314468.267960|1502314468.339860|0|4
kvsca-3|9.392|READ|3|1502314468.341200|1502314468.386410|0|5
kvsca-3|9.444|READ|3|1502314468.387440|1502314468.438200|0|5
kvsca-3|9.527|READ|3|1502314468.440430|1502314468.521520|0|6
kvsca-3|9.584|READ|3|1502314468.523020|1502314468.578280|0|6
kvsca-3|9.642|READ|3|1502314468.579750|1502314468.636950|0|7
kvsca-3|9.719|READ|3|1502314468.638770|1502314468.713640|0|8
kvsca-3|9.781|READ|3|1502314468.716130|1502314468.775010|0|8
kvsca-3|9.848|READ|3|1502314468.777370|1502314468.842110|0|9
kvsca-3|9.911|READ|3|1502314468.843840|1502314468.905090|0|10
kvsca-3|9.987|READ|3|1502314468.906680|1502314468.981030|0|10
kvsca-3|10.050|READ|3|1502314468.983100|1502314469.044360|0|11
kvsca-3|10.108|READ|3|1502314469.045790|1502314469.101820|0|12
kvsca-3|10.174|READ|3|1502314469.104220|1502314469.168110|0|12
kvsca-3|10.234|READ|3|1502314469.170890|1502314469.228920|0|13
kvsca-3|10.306|READ|3|1502314469.231150|1502314469.300710|0|14
kvsca-3|10.367|READ|3|1502314469.302720|1502314469.361880|0|14
kvsca-3|10.427|READ|3|1502314469.363260|1502314469.421090|0|15
kvsca-3|10.490|READ|3|1502314469.422610|1502314469.484970|0|15
kvsca-3|10.549|READ|3|1502314469.486470|1502314469.543500|0|16
kvsca-3|10.612|READ|3|1502314469.544950|1502314469.607030|0|17
kvsca-3|10.670|READ|3|1502314469.608570|1502314469.663960|0|17
kvsca-3|10.731|READ|3|1502314469.666900|1502314469.725870|0|18
kvsca-3|10.791|READ|3|1502314469.727870|1502314469.785290|0|18
kvsca-3|10.866|READ|3|1502314469.791200|1502314469.860410|0|19
kvsca-3|10.931|READ|3|1502314469.861280|1502314469.925560|0|20
kvsca-3|10.986|READ|3|1502314469.927230|1502314469.980730|0|20
kvsca-3|11.037|READ|3|1502314469.981640|1502314470.031500|0|21
kvsca-3|11.079|READ|3|1502314470.032430|1502314470.073850|0|21
kvsca-3|11.294|READ|3|1502314470.075050|1502314470.288140|0|22
kvsca-3|11.616|READ|3|1502314470.289590|1502314470.610150|0|24
kvsca-3|11.714|READ|3|1502314470.612120|1502314470.708300|0|25
kvsca-3|11.786|READ|3|1502314470.709860|1502314470.780820|0|26
kvsca-3|11.880|READ|3|1502314470.782880|1502314470.873590|0|-1
kvsca-3|11.961|READ|3|1502314470.876230|1502314470.955630|0|29
kvsca-3|12.044|READ|3|1502314470.959370|1502314471.037130|0|30
kvsca-3|12.110|READ|3|1502314471.040980|1502314471.104450|0|31
kvsca-3|12.174|READ|3|1502314471.106000|1502314471.168700|0|32
kvsca-3|12.257|READ|3|1502314471.171490|1502314471.251550|0|33
kvsca-3|12.337|READ|3|1502314471.260090|1502314471.331850|0|34
kvsca-3|12.406|READ|3|1502314471.333590|1502314471.400530|0|35
kvsca-3|12.489|READ|3|1502314471.402370|1502314471.479350|0|35
kvsca-3|12.551|READ|3|1502314471.485710|1502314471.546080|0|36
kvsca-3|12.605|READ|3|1502314471.547010|1502314471.598890|0|36
kvsca-3|12.663|READ|3|1502314471.600190|1502314471.657820|0|37
kvsca-3|12.714|READ|3|1502314471.658960|1502314471.708580|0|38
kvsca-3|12.766|READ|3|1502314471.709460|1502314471.760210|0|38
kvsca-3|12.828|READ|3|1502314471.761240|1502314471.822690|0|39
kvsca-3|12.897|READ|3|1502314471.824230|1502314471.891270|0|39
kvsca-3|12.955|READ|3|1502314471.894710|1502314471.949750|0|40
kvsca-3|13.030|READ|3|1502314471.953380|1502314472.024060|0|41
kvsca-3|13.087|READ|3|1502314472.026460|1502314472.081570|0|41
kvsca-3|13.135|READ|3|1502314472.082720|1502314472.129100|0|42
kvsca-3|13.206|READ|3|1502314472.130710|1502314472.199700|0|43
kvsca-3|13.258|READ|3|1502314472.202260|1502314472.252740|0|43
kvsca-3|13.322|READ|3|1502314472.254460|1502314472.316400|0|44
kvsca-3|13.392|READ|3|1502314472.319270|1502314472.386330|0|44
kvsca-3|13.460|READ|3|1502314472.388320|1502314472.454690|0|45
kvsca-3|13.533|READ|3|1502314472.456720|1502314472.527120|0|46
kvsca-3|13.694|READ|3|1502314472.530990|1502314472.687240|0|46
kvsca-3|13.870|READ|3|1502314472.690170|1502314472.864110|0|47
kvsca-3|14.066|READ|3|1502314472.867590|1502314473.059510|0|-1
kvsca-3|14.148|READ|3|1502314473.062410|1502314473.142280|0|49
kvsca-3|14.222|READ|3|1502314473.144240|1502314473.216130|0|50
kvsca-3|14.297|READ|3|1502314473.217300|1502314473.289860|0|50
kvsca-3|14.368|READ|3|1502314473.292740|1502314473.362690|0|52
kvsca-3|14.438|READ|3|1502314473.364550|1502314473.432750|0|52
kvsca-3|14.516|READ|3|1502314473.434360|1502314473.510670|0|54
kvsca-3|14.580|READ|3|1502314473.511550|1502314473.574900|0|55
kvsca-3|14.642|READ|3|1502314473.576020|1502314473.636470|0|56
kvsca-3|14.704|READ|3|1502314473.637610|1502314473.698390|0|57
kvsca-3|14.775|READ|3|1502314473.700050|1502314473.769710|0|58
kvsca-3|14.842|READ|3|1502314473.770920|1502314473.837150|0|59
kvsca-3|14.918|READ|3|1502314473.839360|1502314473.912640|0|60
kvsca-3|14.998|READ|3|1502314473.914660|1502314473.992890|0|60
kvsca-3|15.054|READ|3|1502314473.994310|1502314474.048730|0|61
kvsca-3|15.105|READ|3|1502314474.049680|1502314474.099950|0|61
kvsca-3|15.154|READ|3|1502314474.101430|1502314474.148420|0|62
kvsca-3|15.212|READ|3|1502314474.149480|1502314474.206420|0|63
kvsca-3|15.277|READ|3|1502314474.207700|1502314474.271560|0|63
kvsca-3|15.331|READ|3|1502314474.272370|1502314474.325430|0|64
kvsca-3|15.387|READ|3|1502314474.326300|1502314474.381170|0|64
kvsca-3|15.440|READ|3|1502314474.382280|1502314474.434760|0|65
kvsca-3|15.505|READ|3|1502314474.436150|1502314474.499470|0|65
kvsca-3|15.564|READ|3|1502314474.500940|1502314474.558100|0|66
kvsca-3|15.609|READ|3|1502314474.559280|1502314474.602480|0|67
kvsca-3|15.674|READ|3|1502314474.604810|1502314474.667180|0|67
kvsca-3|15.731|READ|3|1502314474.670040|1502314474.725150|0|68
kvsca-3|15.814|READ|3|1502314474.726990|1502314474.808210|0|68
kvsca-3|15.875|READ|3|1502314474.810110|1502314474.868910|0|69
kvsca-3|15.939|READ|3|1502314474.872650|1502314474.933420|0|70
kvsca-3|16.019|READ|3|1502314474.935540|1502314475.009260|0|70
kvsca-3|16.074|READ|3|1502314475.015130|1502314475.067980|0|71
kvsca-3|16.139|READ|3|1502314475.069560|1502314475.133970|0|72
kvsca-3|16.230|READ|3|1502314475.135080|1502314475.224360|0|73
kvsca-3|16.315|READ|3|1502314475.225600|1502314475.309120|0|74
kvsca-3|16.380|READ|3|1502314475.310430|1502314475.375030|0|74
kvsca-3|16.448|READ|3|1502314475.376020|1502314475.441910|0|75
kvsca-3|16.532|READ|3|1502314475.444500|1502314475.526360|0|76
kvsca-3|16.602|READ|3|1502314475.527680|1502314475.597050|0|76
kvsca-3|16.660|READ|3|1502314475.598480|1502314475.653830|0|77
kvsca-3|16.728|READ|3|1502314475.656160|1502314475.722730|0|78
kvsca-3|16.781|READ|3|1502314475.723990|1502314475.775380|0|78
kvsca-3|16.840|READ|3|1502314475.776400|1502314475.834440|0|79
kvsca-3|16.906|READ|3|1502314475.835920|1502314475.900550|0|80
kvsca-3|16.959|READ|3|1502314475.904800|1502314475.953670|0|80
kvsca-3|17.045|READ|3|1502314475.955420|1502314476.039470|0|81
kvsca-3|17.105|READ|3|1502314476.040750|1502314476.099720|0|82
kvsca-3|17.180|READ|3|1502314476.101100|1502314476.173840|0|82
kvsca-3|17.234|READ|3|1502314476.176680|1502314476.228520|0|83
kvsca-3|17.281|READ|3|1502314476.229300|1502314476.276080|0|83
kvsca-3|17.330|READ|3|1502314476.276600|1502314476.324420|0|84
kvsca-3|17.379|READ|3|1502314476.325850|1502314476.373900|0|84
kvsca-3|17.440|READ|3|1502314476.375940|1502314476.434820|0|85
kvsca-3|17.502|READ|3|1502314476.436510|1502314476.495980|0|85
kvsca-3|17.560|READ|3|1502314476.497580|1502314476.554120|0|86
kvsca-3|17.609|READ|3|1502314476.555630|1502314476.603310|0|87
kvsca-3|17.687|READ|3|1502314476.607570|1502314476.680780|0|87
kvsca-3|17.755|READ|3|1502314476.683050|1502314476.749320|0|88
kvsca-3|17.822|READ|3|1502314476.750960|1502314476.815860|0|89
kvsca-3|17.884|READ|3|1502314476.817940|1502314476.877160|0|89
kvsca-3|17.954|READ|3|1502314476.881230|1502314476.947160|0|90
kvsca-3|18.035|READ|3|1502314476.949860|1502314477.029520|0|91
kvsca-3|18.098|READ|3|1502314477.030900|1502314477.092960|0|92
kvsca-3|18.170|READ|3|1502314477.094340|1502314477.164630|0|92
