kvsca-1|9.229|WRITE|1|1502318072.079980|1502318072.675820|1|0
kvsca-1|9.711|WRITE|1|1502318073.079160|1502318073.158210|1|1
kvsca-1|10.746|READ|1|1502318074.079000|1502318074.191240|2|1
kvsca-1|12.578|READ|1|1502318075.078390|1502318076.025150|2|1
kvsca-1|12.690|WRITE|1|1502318076.078650|1502318076.138460|1|2
kvsca-1|13.809|WRITE|1|1502318077.079200|1502318077.256670|1|3
kvsca-1|14.741|READ|1|1502318078.078870|1502318078.188950|2|3
kvsca-1|16.443|READ|1|1502318079.078880|1502318079.890390|1|3
kvsca-1|16.695|WRITE|1|1502318080.079520|1502318080.141880|1|4
kvsca-1|17.798|WRITE|1|1502318081.078920|1502318081.246080|1|5
kvsca-1|18.719|WRITE|1|1502318082.079050|1502318082.167370|1|6
kvsca-1|22.542|CHURN|1|1502318082.170200|1502318085.989670|0|-1
kvsca-1|22.752|READ|1|1502318085.992410|1502318086.199690|1|6
kvsca-1|22.833|WRITE|1|1502318086.208620|1502318086.281890|1|7
kvsca-1|22.890|READ|1|1502318086.283080|1502318086.338820|2|7
kvsca-1|22.931|WRITE|1|1502318086.339970|1502318086.380000|1|8
kvsca-1|24.384|WRITE|1|1502318087.079020|1502318087.831580|1|9
kvsca-1|24.864|READ|1|1502318088.079690|1502318088.310920|2|9
kvsca-1|25.798|WRITE|1|1502318089.079200|1502318089.245730|1|10
kvsca-1|26.714|WRITE|1|1502318090.079880|1502318090.161110|1|11
kvsca-1|29.442|WRITE|1|1502318091.078670|1502318092.890370|1|12
kvsca-1|30.090|READ|1|1502318092.893800|1502318093.536550|2|12
kvsca-1|30.163|READ|1|1502318093.540640|1502318093.610610|1|12
kvsca-1|30.693|WRITE|1|1502318094.079030|1502318094.140730|1|13
kvsca-1|31.701|READ|1|1502318095.079250|1502318095.148630|2|13
kvsca-1|32.711|WRITE|1|1502318096.079360|1502318096.158080|1|14
kvsca-1|33.700|WRITE|1|1502318097.079180|1502318097.147640|1|15
kvsca-1|34.908|WRITE|1|1502318098.079360|1502318098.355900|1|16
kvsca-1|36.619|READ|1|1502318099.078680|1502318100.067790|1|16
kvsca-1|36.864|READ|1|1502318100.079060|1502318100.312000|1|16
kvsca-1|37.771|READ|1|1502318101.079200|1502318101.219030|1|16
kvsca-1|40.505|READ|1|1502318102.079110|1502318103.951910|2|16
kvsca-1|42.346|READ|1|1502318103.957350|1502318105.793770|2|16
kvsca-1|44.192|READ|1|1502318105.797750|1502318107.639400|2|16
kvsca-1|46.034|READ|1|1502318107.643550|1502318109.481860|2|16
kvsca-1|47.268|WRITE|1|1502318109.485330|1502318110.715140|1|17
kvsca-1|47.328|WRITE|1|1502318110.719210|1502318110.777380|1|18
kvsca-1|47.376|READ|1|1502318110.778620|1502318110.824410|2|18
kvsca-1|47.410|READ|1|1502318110.828250|1502318110.859220|1|18
kvsca-1|47.436|READ|1|1502318110.860130|1502318110.884420|2|18
kvsca-1|49.411|WRITE|1|1502318111.079400|1502318112.858250|1|19
kvsca-1|51.256|READ|1|1502318112.861400|1502318114.703570|1|19
kvsca-1|52.892|WRITE|1|1502318114.706850|1502318116.339450|1|20
kvsca-1|52.949|WRITE|1|1502318116.342270|1502318116.397320|1|21
kvsca-1|53.016|WRITE|1|1502318116.401070|1502318116.463460|1|22
kvsca-1|53.074|READ|1|1502318116.466490|1502318116.521060|1|22
kvsca-1|53.740|READ|1|1502318117.078610|1502318117.187390|2|22
kvsca-1|55.445|READ|1|1502318118.078380|1502318118.893230|1|22
kvsca-1|55.691|WRITE|1|1502318119.078730|1502318119.139440|1|23
kvsca-1|56.700|READ|1|1502318120.078550|1502318120.147230|2|23
kvsca-1|57.733|WRITE|1|1502318121.078810|1502318121.181540|1|24
kvsca-1|59.442|READ|1|1502318122.078450|1502318122.889720|1|24
kvsca-1|59.694|READ|1|1502318123.079170|1502318123.140910|2|24
kvsca-1|60.813|READ|1|1502318124.078340|1502318124.261170|1|24
kvsca-1|61.704|READ|1|1502318125.078970|1502318125.151690|2|24
kvsca-1|63.278|WRITE|1|1502318126.078780|1502318126.724280|1|25
kvsca-1|63.884|READ|1|1502318127.078820|1502318127.332440|2|25
kvsca-1|64.806|READ|1|1502318128.078720|1502318128.254460|2|25
kvsca-1|65.719|READ|1|1502318129.078760|1502318129.166700|1|25
kvsca-1|67.648|WRITE|1|1502318130.079550|1502318131.095600|1|26
kvsca-1|67.898|WRITE|1|1502318131.100870|1502318131.344360|1|27
kvsca-1|68.803|WRITE|1|1502318132.078530|1502318132.250500|1|28
kvsca-1|72.607|CHURN|1|1502318132.254480|1502318136.054540|0|-1
kvsca-1|72.785|WRITE|1|1502318136.057400|1502318136.232370|1|29
kvsca-1|72.853|READ|1|1502318136.237700|1502318136.300220|2|29
kvsca-1|72.946|READ|1|1502318136.303330|1502318136.393700|1|29
kvsca-1|73.017|READ|1|1502318136.398990|1502318136.465800|2|29
kvsca-1|73.704|READ|1|1502318137.078520|1502318137.152530|1|29
kvsca-1|76.444|WRITE|1|1502318138.079120|1502318139.891560|1|30
kvsca-1|78.287|WRITE|1|1502318139.895080|1502318141.734840|1|31
kvsca-1|80.132|WRITE|1|1502318141.738160|1502318143.579840|1|32
kvsca-1|83.962|CHURN|1|1502318143.583230|1502318147.408930|0|-1
kvsca-1|89.028|READ|1|1502318147.412780|1502318152.476470|1|32
kvsca-1|92.861|CHURN|1|1502318152.480000|1502318156.308990|0|-1
kvsca-1|93.089|READ|1|1502318156.312010|1502318156.533560|1|32
kvsca-1|93.153|READ|1|1502318156.540010|1502318156.600850|2|40
