kvsca-2|7.112|WRITE|2|1502318072.078560|1502318072.661670|2|0
kvsca-2|7.597|WRITE|2|1502318073.078140|1502318073.146550|2|1
kvsca-2|8.614|READ|2|1502318074.078060|1502318074.164730|2|1
kvsca-2|10.488|READ|2|1502318075.077610|1502318076.037460|2|1
kvsca-2|10.588|WRITE|2|1502318076.077740|1502318076.136080|2|2
kvsca-2|11.705|WRITE|2|1502318077.077810|1502318077.255960|2|3
kvsca-2|12.625|READ|2|1502318078.077730|1502318078.175530|2|3
kvsca-2|14.341|READ|2|1502318079.077840|1502318079.890110|1|3
kvsca-2|14.588|WRITE|2|1502318080.077610|1502318080.136990|2|4
kvsca-2|15.696|WRITE|2|1502318081.077790|1502318081.246620|2|5
kvsca-2|16.616|WRITE|2|1502318082.077860|1502318082.165910|2|6
kvsca-2|20.411|CHURN|2|1502318082.169320|1502318085.959850|0|-1
kvsca-2|20.632|READ|2|1502318085.963050|1502318086.182300|1|6
kvsca-2|20.712|WRITE|2|1502318086.184510|1502318086.262700|2|7
kvsca-2|20.750|READ|2|1502318086.264290|1502318086.300910|2|7
kvsca-2|20.791|WRITE|2|1502318086.302630|1502318086.341620|2|8
kvsca-2|22.280|WRITE|2|1502318087.078220|1502318087.830070|2|9
kvsca-2|22.765|READ|2|1502318088.077690|1502318088.315220|2|9
kvsca-2|23.682|WRITE|2|1502318089.078180|1502318089.232270|2|10
kvsca-2|24.599|WRITE|2|1502318090.077870|1502318090.148580|2|11
kvsca-2|27.032|WRITE|2|1502318091.077680|1502318092.580800|2|12
kvsca-2|27.971|READ|2|1502318092.585610|1502318093.519510|2|12
kvsca-2|28.026|READ|2|1502318093.524050|1502318093.575480|1|12
kvsca-2|28.594|WRITE|2|1502318094.077810|1502318094.144280|2|13
kvsca-2|29.601|READ|2|1502318095.077900|1502318095.151520|2|13
kvsca-2|30.598|WRITE|2|1502318096.078130|1502318096.148090|2|14
kvsca-2|31.607|WRITE|2|1502318097.078230|1502318097.156190|2|15
kvsca-2|32.800|WRITE|2|1502318098.078080|1502318098.349630|2|16
kvsca-2|34.720|READ|2|1502318099.077900|1502318100.269830|1|16
kvsca-2|34.785|READ|2|1502318100.273890|1502318100.335890|1|16
kvsca-2|35.664|READ|2|1502318101.077660|1502318101.212930|1|16
kvsca-2|38.399|READ|2|1502318102.078300|1502318103.949240|2|16
kvsca-2|40.244|READ|2|1502318103.953570|1502318105.793820|2|16
kvsca-2|42.096|READ|2|1502318105.797340|1502318107.645830|2|16
kvsca-2|43.932|READ|2|1502318107.652900|1502318109.481500|2|16
kvsca-2|45.166|WRITE|2|1502318109.484580|1502318110.715170|2|17
kvsca-2|45.220|WRITE|2|1502318110.718450|1502318110.770710|2|18
kvsca-2|45.268|READ|2|1502318110.772280|1502318110.818730|2|18
kvsca-2|45.297|READ|2|1502318110.819430|1502318110.847760|1|18
kvsca-2|45.321|READ|2|1502318110.849570|1502318110.872350|2|18
kvsca-2|47.306|WRITE|2|1502318111.077850|1502318112.855500|2|19
kvsca-2|49.151|READ|2|1502318112.858990|1502318114.700740|1|19
kvsca-2|50.789|WRITE|2|1502318114.704370|1502318116.338660|2|20
kvsca-2|50.840|WRITE|2|1502318116.342040|1502318116.390550|2|21
kvsca-2|50.895|WRITE|2|1502318116.392000|1502318116.446230|2|22
kvsca-2|50.945|READ|2|1502318116.447470|1502318116.496090|1|22
kvsca-2|51.657|READ|2|1502318117.078290|1502318117.207060|2|22
kvsca-2|53.340|READ|2|1502318118.078310|1502318118.890320|1|22
kvsca-2|53.588|WRITE|2|1502318119.078210|1502318119.137880|2|23
kvsca-2|54.597|READ|2|1502318120.078620|1502318120.145680|2|23
kvsca-2|55.627|WRITE|2|1502318121.077690|1502318121.177310|2|24
kvsca-2|57.337|READ|2|1502318122.078350|1502318122.886130|1|24
kvsca-2|57.587|READ|2|1502318123.078100|1502318123.137430|2|24
kvsca-2|58.702|READ|2|1502318124.078090|1502318124.252450|1|24
kvsca-2|59.598|READ|2|1502318125.077810|1502318125.146100|2|24
kvsca-2|61.169|WRITE|2|1502318126.078020|1502318126.719750|2|25
kvsca-2|61.780|READ|2|1502318127.077640|1502318127.330120|2|25
kvsca-2|62.706|READ|2|1502318128.078360|1502318128.247630|2|25
kvsca-2|63.616|READ|2|1502318129.078480|1502318129.166360|1|25
kvsca-2|65.745|WRITE|2|1502318130.078760|1502318131.295400|2|26
kvsca-2|65.796|WRITE|2|1502318131.298440|1502318131.346040|2|27
kvsca-2|66.697|WRITE|2|1502318132.078240|1502318132.247790|2|28
kvsca-2|70.506|CHURN|2|1502318132.249260|1502318136.053030|0|-1
kvsca-2|70.696|WRITE|2|1502318136.061770|1502318136.246660|2|29
kvsca-2|70.739|READ|2|1502318136.247690|1502318136.290420|2|29
kvsca-2|70.797|READ|2|1502318136.291890|1502318136.347850|1|29
kvsca-2|70.862|READ|2|1502318136.349310|1502318136.412860|2|29
kvsca-2|71.602|READ|2|1502318137.078150|1502318137.152100|1|29
kvsca-2|74.340|WRITE|2|1502318138.078480|1502318139.890020|2|30
kvsca-2|75.878|WRITE|2|1502318139.893310|1502318141.427260|2|31
kvsca-2|77.719|WRITE|2|1502318141.432710|1502318143.269340|2|32
kvsca-2|82.455|CHURN|2|1502318143.274170|1502318148.006120|0|-1
kvsca-2|82.504|READ|2|1502318148.007600|1502318148.054490|1|32
kvsca-2|82.554|WRITE|2|1502318148.056060|1502318148.104070|2|33
kvsca-2|82.601|WRITE|2|1502318148.105900|1502318148.151540|2|34
kvsca-2|82.666|READ|2|1502318148.154020|1502318148.216520|1|32
kvsca-2|82.726|WRITE|2|1502318148.219000|1502318148.276620|2|35
kvsca-2|82.767|WRITE|2|1502318148.278450|1502318148.318020|2|36
