kvsca-1|8.018|WRITE|1|1502313134.869800|1502313135.342160|0|0
kvsca-1|8.290|WRITE|1|1502313135.343620|1502313135.613120|0|1
kvsca-1|8.347|WRITE|1|1502313135.615220|1502313135.670310|0|2
kvsca-1|8.416|WRITE|1|1502313135.675160|1502313135.739440|0|3
kvsca-1|8.459|WRITE|1|1502313135.741210|1502313135.781440|0|4
kvsca-1|8.510|WRITE|1|1502313135.783910|1502313135.833940|0|5
kvsca-1|8.549|WRITE|1|1502313135.836920|1502313135.872650|0|6
kvsca-1|8.579|WRITE|1|1502313135.873840|1502313135.902540|0|7
kvsca-1|8.609|WRITE|1|1502313135.904180|1502313135.933450|0|8
kvsca-1|8.643|WRITE|1|1502313135.934430|1502313135.964970|0|9
kvsca-1|8.667|WRITE|1|1502313135.967690|1502313135.991040|0|10
kvsca-1|8.704|WRITE|1|1502313135.992060|1502313136.027820|0|11
kvsca-1|8.742|WRITE|1|1502313136.028980|1502313136.065900|0|12
kvsca-1|8.781|WRITE|1|1502313136.067520|1502313136.104710|0|13
kvsca-1|8.836|WRITE|1|1502313136.106510|1502313136.159870|0|14
kvsca-1|8.900|WRITE|1|1502313136.162760|1502313136.224050|0|15
kvsca-1|8.943|WRITE|1|1502313136.225490|1502313136.267540|0|16
kvsca-1|8.973|WRITE|1|1502313136.268460|1502313136.297420|0|17
kvsca-1|9.024|WRITE|1|1502313136.298380|1502313136.347660|0|18
kvsca-1|9.060|WRITE|1|1502313136.348790|1502313136.384520|0|19
kvsca-1|9.093|WRITE|1|1502313136.385310|1502313136.416800|0|20
kvsca-1|9.134|WRITE|1|1502313136.421070|1502313136.458150|0|21
kvsca-1|9.174|WRITE|1|1502313136.459580|1502313136.497350|0|22
kvsca-1|9.216|WRITE|1|1502313136.498800|1502313136.539970|0|23
kvsca-1|9.277|WRITE|1|1502313136.542610|1502313136.600940|0|24
kvsca-1|9.325|WRITE|1|1502313136.602860|1502313136.648380|0|25
kvsca-1|9.385|WRITE|1|1502313136.650400|1502313136.708670|0|26
kvsca-1|9.439|WRITE|1|1502313136.712530|1502313136.763070|0|27
kvsca-1|9.491|WRITE|1|1502313136.764450|1502313136.815060|0|28
kvsca-1|9.541|WRITE|1|1502313136.816570|1502313136.864740|0|29
kvsca-1|9.579|WRITE|1|1502313136.865430|1502313136.903270|0|30
kvsca-1|9.627|WRITE|1|1502313136.904240|1502313136.951290|0|31
kvsca-1|9.674|WRITE|1|1502313136.952560|1502313136.997850|0|32
kvsca-1|9.715|WRITE|1|1502313136.999110|1502313137.039390|0|33
kvsca-1|9.769|WRITE|1|1502313137.040730|1502313137.093230|0|34
kvsca-1|9.810|WRITE|1|1502313137.094880|1502313137.133700|0|35
kvsca-1|9.846|WRITE|1|1502313137.135230|1502313137.169670|0|36
kvsca-1|9.899|WRITE|1|1502313137.171260|1502313137.222510|0|37
kvsca-1|9.940|WRITE|1|1502313137.223760|1502313137.264240|0|38
kvsca-1|9.980|WRITE|1|1502313137.265630|1502313137.303520|0|39
kvsca-1|10.031|WRITE|1|1502313137.305030|1502313137.354890|0|40
kvsca-1|10.075|WRITE|1|1502313137.356410|1502313137.398710|0|41
kvsca-1|10.122|WRITE|1|1502313137.400350|1502313137.445890|0|42
kvsca-1|10.154|WRITE|1|1502313137.446880|1502313137.477840|0|43
kvsca-1|10.208|WRITE|1|1502313137.478720|1502313137.531890|0|44
kvsca-1|10.268|WRITE|1|1502313137.533680|1502313137.591080|0|45
kvsca-1|10.318|WRITE|1|1502313137.593160|1502313137.641460|0|46
kvsca-1|10.365|WRITE|1|1502313137.643320|1502313137.688880|0|47
kvsca-1|10.404|WRITE|1|1502313137.689880|1502313137.728040|0|48
kvsca-1|10.446|WRITE|1|1502313137.729280|1502313137.770350|0|49
kvsca-1|10.486|WRITE|1|1502313137.771480|1502313137.809640|0|50
kvsca-1|10.543|WRITE|1|1502313137.811620|1502313137.866930|0|51
kvsca-1|10.570|WRITE|1|1502313137.867820|1502313137.893950|0|52
kvsca-1|10.605|WRITE|1|1502313137.894820|1502313137.928490|0|53
kvsca-1|10.641|WRITE|1|1502313137.930040|1502313137.964740|0|54
kvsca-1|10.674|WRITE|1|1502313137.966010|1502313137.997810|0|55
kvsca-1|10.716|WRITE|1|1502313137.999320|1502313138.039550|0|56
kvsca-1|10.769|WRITE|1|1502313138.040970|1502313138.093380|0|57
kvsca-1|10.817|WRITE|1|1502313138.094660|1502313138.137030|0|58
kvsca-1|10.870|WRITE|1|1502313138.142510|1502313138.193630|0|59
kvsca-1|10.915|WRITE|1|1502313138.196130|1502313138.238540|0|60
kvsca-1|10.959|WRITE|1|1502313138.240040|1502313138.282610|0|61
kvsca-1|11.016|WRITE|1|1502313138.283820|1502313138.338940|0|62
kvsca-1|11.064|WRITE|1|1502313138.341780|1502313138.388140|0|63
kvsca-1|11.109|WRITE|1|1502313138.389710|1502313138.433180|0|64
kvsca-1|11.163|WRITE|1|1502313138.437220|1502313138.486870|0|65
kvsca-1|11.193|WRITE|1|1502313138.487420|1502313138.516880|0|66
kvsca-1|11.221|WRITE|1|1502313138.517540|1502313138.544240|0|67
kvsca-1|11.251|WRITE|1|1502313138.545530|1502313138.575440|0|68
kvsca-1|11.284|WRITE|1|1502313138.576460|1502313138.607900|0|69
kvsca-1|11.321|WRITE|1|1502313138.609190|1502313138.644520|0|70
kvsca-1|11.357|WRITE|1|1502313138.645810|1502313138.681200|0|71
kvsca-1|11.410|WRITE|1|1502313138.682830|1502313138.733060|0|72
kvsca-1|11.458|WRITE|1|1502313138.735280|1502313138.780850|0|73
kvsca-1|11.525|WRITE|1|1502313138.784730|1502313138.846780|0|74
kvsca-1|11.565|WRITE|1|1502313138.850870|1502313138.888540|0|75
kvsca-1|11.605|WRITE|1|1502313138.890400|1502313138.928500|0|76
kvsca-1|11.643|WRITE|1|1502313138.930070|1502313138.966660|0|77
kvsca-1|11.682|WRITE|1|1502313138.968650|1502313139.005360|0|78
kvsca-1|11.728|WRITE|1|1502313139.008430|1502313139.051510|0|79
kvsca-1|11.775|WRITE|1|1502313139.053040|1502313139.099000|0|80
kvsca-1|11.816|WRITE|1|1502313139.100500|1502313139.139040|0|81
kvsca-1|11.865|WRITE|1|1502313139.142810|1502313139.188690|0|82
kvsca-1|11.907|WRITE|1|1502313139.190210|1502313139.230860|0|83
kvsca-1|11.954|WRITE|1|1502313139.233550|1502313139.277790|0|84
kvsca-1|11.994|WRITE|1|1502313139.278940|1502313139.318380|0|85
kvsca-1|12.044|WRITE|1|1502313139.319930|1502313139.367900|0|86
kvsca-1|12.085|WRITE|1|1502313139.369100|1502313139.408720|0|87
kvsca-1|12.130|WRITE|1|1502313139.409770|1502313139.453800|0|88
kvsca-1|12.169|WRITE|1|1502313139.455390|1502313139.492980|0|89
kvsca-1|12.213|WRITE|1|1502313139.494580|1502313139.536150|0|90
kvsca-1|12.263|WRITE|1|1502313139.537720|1502313139.586700|0|91
kvsca-1|12.303|WRITE|1|1502313139.587790|1502313139.626770|0|92
kvsca-1|12.342|WRITE|1|1502313139.627970|1502313139.666040|0|93
kvsca-1|12.398|WRITE|1|1502313139.667220|1502313139.721850|0|94
kvsca-1|12.440|WRITE|1|1502313139.722920|1502313139.763700|0|95
kvsca-1|12.476|WRITE|1|1502313139.764690|1502313139.799530|0|96
kvsca-1|12.520|WRITE|1|1502313139.800550|1502313139.844380|0|97
kvsca-1|12.560|WRITE|1|1502313139.845880|1502313139.883670|0|98
kvsca-1|12.598|WRITE|1|1502313139.885270|1502313139.922060|0|99
kvsca-1|12.638|WRITE|1|1502313139.923330|1502313139.961480|0|100
kvsca-1|12.670|WRITE|1|1502313139.963780|1502313139.993870|0|101
kvsca-1|12.710|WRITE|1|1502313139.995060|1502313140.034310|0|102
kvsca-1|12.750|WRITE|1|1502313140.035370|1502313140.073450|0|103
kvsca-1|12.791|WRITE|1|1502313140.076680|1502313140.114200|0|104
kvsca-1|12.828|WRITE|1|1502313140.116290|1502313140.151620|0|105
kvsca-1|12.863|WRITE|1|1502313140.152710|1502313140.186980|0|106
kvsca-1|12.913|WRITE|1|1502313140.188480|1502313140.237210|0|107
kvsca-1|12.961|WRITE|1|1502313140.239490|1502313140.285020|0|108
kvsca-1|13.004|WRITE|1|1502313140.288020|1502313140.328400|0|109
kvsca-1|13.065|WRITE|1|1502313140.330600|1502313140.388780|0|110
kvsca-1|13.099|WRITE|1|1502313140.389590|1502313140.423110|0|111
kvsca-1|13.141|WRITE|1|1502313140.424540|1502313140.465080|0|112
kvsca-1|13.188|WRITE|1|1502313140.466710|1502313140.512270|0|113
kvsca-1|13.253|WRITE|1|1502313140.513740|1502313140.576540|0|114
kvsca-1|13.298|WRITE|1|1502313140.578260|1502313140.622300|0|115
kvsca-1|13.338|WRITE|1|1502313140.624440|1502313140.661590|0|116
kvsca-1|13.375|WRITE|1|1502313140.663010|1502313140.698720|0|117
kvsca-1|13.416|WRITE|1|1502313140.700350|1502313140.739680|0|118
kvsca-1|13.452|WRITE|1|1502313140.741300|1502313140.775820|0|119
kvsca-1|13.492|WRITE|1|1502313140.777140|1502313140.815110|0|120
kvsca-1|13.557|WRITE|1|1502313140.819030|1502313140.880390|0|121
kvsca-1|13.595|WRITE|1|1502313140.881930|1502313140.918020|0|122
