kvsca-2|5.784|READ|2|1502313134.867720|1502313135.348230|0|0
kvsca-2|6.046|READ|2|1502313135.351960|1502313135.612210|0|1
kvsca-2|6.108|READ|2|1502313135.616450|1502313135.673460|0|2
kvsca-2|6.167|READ|2|1502313135.676830|1502313135.733220|0|2
kvsca-2|6.215|READ|2|1502313135.736630|1502313135.781820|0|4
kvsca-2|6.245|READ|2|1502313135.782570|1502313135.812270|0|4
kvsca-2|6.274|READ|2|1502313135.813090|1502313135.841200|0|5
kvsca-2|6.303|READ|2|1502313135.841960|1502313135.869570|0|-1
kvsca-2|6.336|READ|2|1502313135.870710|1502313135.902350|0|6
kvsca-2|6.365|READ|2|1502313135.903630|1502313135.931740|0|8
kvsca-2|6.402|READ|2|1502313135.933490|1502313135.968520|0|9
kvsca-2|6.440|READ|2|1502313135.969710|1502313136.006430|0|10
kvsca-2|6.472|READ|2|1502313136.007820|1502313136.038330|0|11
kvsca-2|6.517|READ|2|1502313136.039510|1502313136.083820|0|12
kvsca-2|6.559|READ|2|1502313136.085200|1502313136.125870|0|13
kvsca-2|6.601|READ|2|1502313136.127780|1502313136.167690|0|14
kvsca-2|6.637|READ|2|1502313136.168770|1502313136.204140|0|14
kvsca-2|6.670|READ|2|1502313136.204920|1502313136.237270|0|15
kvsca-2|6.710|READ|2|1502313136.238580|1502313136.276650|0|-1
kvsca-2|6.739|READ|2|1502313136.277590|1502313136.305590|0|17
kvsca-2|6.787|READ|2|1502313136.306530|1502313136.352840|0|18
kvsca-2|6.821|READ|2|1502313136.354660|1502313136.387650|0|19
kvsca-2|6.867|READ|2|1502313136.389660|1502313136.433200|0|20
kvsca-2|6.909|READ|2|1502313136.435070|1502313136.475440|0|21
kvsca-2|6.954|READ|2|1502313136.477030|1502313136.520380|0|22
kvsca-2|7.005|READ|2|1502313136.522840|1502313136.569890|0|23
kvsca-2|7.061|READ|2|1502313136.575140|1502313136.627590|0|24
kvsca-2|7.108|READ|2|1502313136.628910|1502313136.673510|0|25
kvsca-2|7.157|READ|2|1502313136.677370|1502313136.724320|0|26
kvsca-2|7.203|READ|2|1502313136.725740|1502313136.769520|0|27
kvsca-2|7.250|READ|2|1502313136.771870|1502313136.816460|0|28
kvsca-2|7.295|READ|2|1502313136.817850|1502313136.861450|0|29
kvsca-2|7.345|READ|2|1502313136.863680|1502313136.911410|0|-1
kvsca-2|7.385|READ|2|1502313136.914130|1502313136.951440|0|31
kvsca-2|7.426|READ|2|1502313136.953480|1502313136.992540|0|31
kvsca-2|7.471|READ|2|1502313136.993910|1502313137.038480|0|33
kvsca-2|7.529|READ|2|1502313137.039580|1502313137.096160|0|34
kvsca-2|7.565|READ|2|1502313137.097920|1502313137.131420|0|35
kvsca-2|7.597|READ|2|1502313137.132490|1502313137.163980|0|35
kvsca-2|7.639|READ|2|1502313137.165830|1502313137.205530|0|36
kvsca-2|7.682|READ|2|1502313137.206600|1502313137.248900|0|37
