kvsca-2|5.725|WRITE|2|1502314812.259230|1502314812.892330|0|0
kvsca-2|5.734|WRITE|2|1502314812.895760|1502314812.901610|0|1
kvsca-2|5.742|WRITE|2|1502314812.904540|1502314812.909280|0|2
kvsca-2|5.751|WRITE|2|1502314812.912110|1502314812.917490|0|3
kvsca-2|5.758|WRITE|2|1502314812.920450|1502314812.925470|0|4
kvsca-2|5.768|WRITE|2|1502314812.928230|1502314812.933860|0|5
kvsca-2|5.778|WRITE|2|1502314812.938440|1502314812.944240|0|6
kvsca-2|5.785|WRITE|2|1502314812.947700|1502314812.952580|0|7
kvsca-2|5.794|WRITE|2|1502314812.954960|1502314812.960810|0|8
kvsca-2|5.802|WRITE|2|1502314812.963440|1502314812.968940|0|9
kvsca-2|5.813|WRITE|2|1502314812.971190|1502314812.979980|0|10
kvsca-2|5.820|WRITE|2|1502314812.982000|1502314812.987290|0|11
kvsca-2|5.827|WRITE|2|1502314812.989450|1502314812.994350|0|12
kvsca-2|5.836|WRITE|2|1502314812.996510|1502314813.002310|0|13
kvsca-2|5.843|WRITE|2|1502314813.005470|1502314813.010560|0|14
kvsca-2|5.851|WRITE|2|1502314813.012780|1502314813.018250|0|15
kvsca-2|5.858|WRITE|2|1502314813.020380|1502314813.025520|0|16
kvsca-2|5.866|WRITE|2|1502314813.027800|1502314813.033720|0|17
kvsca-2|5.873|WRITE|2|1502314813.035790|1502314813.040630|0|18
kvsca-2|5.880|WRITE|2|1502314813.042640|1502314813.047370|0|19
kvsca-2|5.887|WRITE|2|1502314813.049680|1502314813.054410|0|20
kvsca-2|5.894|WRITE|2|1502314813.056450|1502314813.061030|0|21
kvsca-2|5.902|WRITE|2|1502314813.063390|1502314813.068310|0|22
kvsca-2|5.910|WRITE|2|1502314813.072010|1502314813.077130|0|23
kvsca-2|5.917|WRITE|2|1502314813.079250|1502314813.083740|0|24
kvsca-2|5.924|WRITE|2|1502314813.086010|1502314813.091830|0|25
kvsca-2|5.932|WRITE|2|1502314813.093960|1502314813.099080|0|26
kvsca-2|5.943|WRITE|2|1502314813.101480|1502314813.108770|0|27
kvsca-2|5.952|WRITE|2|1502314813.113110|1502314813.118990|0|28
kvsca-2|5.960|WRITE|2|1502314813.122320|1502314813.127370|0|29
kvsca-2|5.968|WRITE|2|1502314813.129250|1502314813.134540|0|30
kvsca-2|5.977|WRITE|2|1502314813.137560|1502314813.143870|0|31
kvsca-2|5.984|WRITE|2|1502314813.146640|1502314813.151300|0|32
kvsca-2|5.991|WRITE|2|1502314813.153250|1502314813.158010|0|33
kvsca-2|5.998|WRITE|2|1502314813.160120|1502314813.165290|0|34
kvsca-2|6.008|WRITE|2|1502314813.167880|1502314813.174240|0|35
kvsca-2|6.025|WRITE|2|1502314813.178120|1502314813.192340|0|36
kvsca-2|6.032|WRITE|2|1502314813.194510|1502314813.199650|0|37
kvsca-2|6.040|WRITE|2|1502314813.202430|1502314813.207770|0|38
kvsca-2|6.046|WRITE|2|1502314813.209530|1502314813.213880|0|39
kvsca-2|6.053|WRITE|2|1502314813.215560|1502314813.220760|0|40
kvsca-2|6.060|WRITE|2|1502314813.222830|1502314813.227440|0|41
kvsca-2|6.066|WRITE|2|1502314813.229260|1502314813.233740|0|42
kvsca-2|6.072|WRITE|2|1502314813.235420|1502314813.240000|0|43
kvsca-2|6.079|WRITE|2|1502314813.241660|1502314813.246610|0|44
kvsca-2|6.084|WRITE|2|1502314813.248230|1502314813.252110|0|45
kvsca-2|6.091|WRITE|2|1502314813.253760|1502314813.258300|0|46
kvsca-2|6.097|WRITE|2|1502314813.260030|1502314813.264350|0|47
kvsca-2|6.105|WRITE|2|1502314813.266110|1502314813.272060|0|48
kvsca-2|6.112|WRITE|2|1502314813.274530|1502314813.279190|0|49
kvsca-2|6.121|WRITE|2|1502314813.280910|1502314813.288690|0|50
kvsca-2|6.126|WRITE|2|1502314813.290380|1502314813.293670|0|51
kvsca-2|6.134|WRITE|2|1502314813.295910|1502314813.301290|0|52
kvsca-2|6.141|WRITE|2|1502314813.303350|1502314813.308350|0|53
kvsca-2|6.147|WRITE|2|1502314813.310490|1502314813.314770|0|54
kvsca-2|6.156|WRITE|2|1502314813.317060|1502314813.323330|0|55
kvsca-2|6.164|WRITE|2|1502314813.325700|1502314813.330530|0|56
kvsca-2|6.171|WRITE|2|1502314813.333490|1502314813.338310|0|57
kvsca-2|6.178|WRITE|2|1502314813.340600|1502314813.345450|0|58
kvsca-2|6.184|WRITE|2|1502314813.347190|1502314813.352110|0|59
kvsca-2|6.192|WRITE|2|1502314813.354380|1502314813.359130|0|60
kvsca-2|6.198|WRITE|2|1502314813.361420|1502314813.365920|0|61
kvsca-2|6.204|WRITE|2|1502314813.367950|1502314813.372390|0|62
kvsca-2|6.212|WRITE|2|1502314813.373970|1502314813.379930|0|63
kvsca-2|6.221|WRITE|2|1502314813.381030|1502314813.389410|0|64
kvsca-2|6.225|WRITE|2|1502314813.390250|1502314813.393530|0|65
kvsca-2|6.232|WRITE|2|1502314813.394250|1502314813.400470|0|66
kvsca-2|6.238|WRITE|2|1502314813.401520|1502314813.406260|0|67
kvsca-2|6.242|WRITE|2|1502314813.407130|1502314813.410290|0|68
kvsca-2|6.248|WRITE|2|1502314813.411030|1502314813.415800|0|69
kvsca-2|6.251|WRITE|2|1502314813.416430|1502314813.419360|0|70
kvsca-2|6.255|WRITE|2|1502314813.420000|1502314813.423130|0|71
kvsca-2|6.258|WRITE|2|1502314813.423730|1502314813.426590|0|72
kvsca-2|6.262|WRITE|2|1502314813.427180|1502314813.430150|0|73
kvsca-2|6.266|WRITE|2|1502314813.430740|1502314813.434170|0|74
kvsca-2|6.270|WRITE|2|1502314813.434830|1502314813.438630|0|75
kvsca-2|6.274|WRITE|2|1502314813.439220|1502314813.441990|0|76
kvsca-2|6.277|WRITE|2|1502314813.442590|1502314813.445320|0|77
kvsca-2|6.281|WRITE|2|1502314813.445910|1502314813.449400|0|78
kvsca-2|6.285|WRITE|2|1502314813.450100|1502314813.452860|0|79
kvsca-2|6.288|WRITE|2|1502314813.453460|1502314813.456100|0|80
kvsca-2|6.292|WRITE|2|1502314813.456690|1502314813.459980|0|81
kvsca-2|6.295|WRITE|2|1502314813.460590|1502314813.463310|0|82
kvsca-2|6.299|WRITE|2|1502314813.463920|1502314813.467220|0|83
kvsca-2|6.304|WRITE|2|1502314813.467920|1502314813.471750|0|84
kvsca-2|6.309|WRITE|2|1502314813.472910|1502314813.476450|0|85
kvsca-2|6.314|WRITE|2|1502314813.477560|1502314813.481420|0|86
kvsca-2|6.323|WRITE|2|1502314813.482530|1502314813.490470|0|87
kvsca-2|6.328|WRITE|2|1502314813.491750|1502314813.495390|0|88
kvsca-2|6.332|WRITE|2|1502314813.496530|1502314813.500040|0|89
kvsca-2|6.338|WRITE|2|1502314813.501670|1502314813.505630|0|90
kvsca-2|6.343|WRITE|2|1502314813.507280|1502314813.510550|0|91
kvsca-2|6.349|WRITE|2|1502314813.512130|1502314813.516610|0|92
kvsca-2|6.356|WRITE|2|1502314813.518300|1502314813.523540|0|93
kvsca-2|6.362|WRITE|2|1502314813.525340|1502314813.529990|0|94
kvsca-2|6.370|WRITE|2|1502314813.531640|1502314813.537790|0|95
kvsca-2|6.376|WRITE|2|1502314813.539650|1502314813.544030|0|96
kvsca-2|6.383|WRITE|2|1502314813.545670|1502314813.550560|0|97
kvsca-2|6.390|WRITE|2|1502314813.552380|1502314813.557070|0|98
