kvsca-4|1.702|WRITE|4|1502316004.586860|1502316005.147890|2|0
kvsca-4|2.156|WRITE|4|1502316005.585630|1502316005.602530|2|1
kvsca-4|3.156|WRITE|4|1502316006.586460|1502316006.602100|2|2
kvsca-4|4.156|WRITE|4|1502316007.586080|1502316007.601540|2|3
kvsca-4|5.156|WRITE|4|1502316008.586170|1502316008.601970|2|4
kvsca-4|6.154|WRITE|4|1502316009.585690|1502316009.600390|2|5
kvsca-4|7.157|WRITE|4|1502316010.586050|1502316010.602590|2|6
kvsca-4|8.158|WRITE|4|1502316011.586050|1502316011.602180|2|7
kvsca-4|9.158|WRITE|4|1502316012.585760|1502316012.603560|2|8
kvsca-4|10.155|WRITE|4|1502316013.585420|1502316013.600620|2|9
kvsca-4|11.157|WRITE|4|1502316014.587310|1502316014.602400|2|10
kvsca-4|12.156|WRITE|4|1502316015.586210|1502316015.600630|2|11
kvsca-4|13.162|WRITE|4|1502316016.586010|1502316016.607440|2|12
kvsca-4|14.156|WRITE|4|1502316017.586290|1502316017.600860|2|13
kvsca-4|15.157|WRITE|4|1502316018.586090|1502316018.603190|2|14
kvsca-4|16.156|WRITE|4|1502316019.585440|1502316019.602330|2|15
kvsca-4|17.165|WRITE|4|1502316020.586120|1502316020.610340|2|16
kvsca-4|18.153|WRITE|4|1502316021.585650|1502316021.599740|2|17
kvsca-4|19.156|WRITE|4|1502316022.585910|1502316022.602650|2|18
kvsca-4|20.155|WRITE|4|1502316023.586140|1502316023.601160|2|19
kvsca-4|21.155|WRITE|4|1502316024.586120|1502316024.601910|2|20
kvsca-4|22.155|WRITE|4|1502316025.586120|1502316025.601200|2|21
kvsca-4|23.153|WRITE|4|1502316026.585610|1502316026.600200|2|22
kvsca-4|24.155|WRITE|4|1502316027.586160|1502316027.601970|2|23
kvsca-4|25.156|WRITE|4|1502316028.586350|1502316028.602900|2|24
kvsca-4|26.155|WRITE|4|1502316029.586490|1502316029.601050|2|25
kvsca-4|27.155|WRITE|4|1502316030.586330|1502316030.601070|2|26
kvsca-4|28.155|WRITE|4|1502316031.586490|1502316031.601150|2|27
kvsca-4|29.157|WRITE|4|1502316032.586400|1502316032.603380|2|28
kvsca-4|30.159|WRITE|4|1502316033.586500|1502316033.605740|2|29
kvsca-4|31.155|WRITE|4|1502316034.585790|1502316034.601050|2|30
kvsca-4|32.153|WRITE|4|1502316035.585960|1502316035.599090|2|31
kvsca-4|33.155|WRITE|4|1502316036.586180|1502316036.602030|2|32
kvsca-4|34.155|WRITE|4|1502316037.586340|1502316037.601190|2|33
kvsca-4|35.156|WRITE|4|1502316038.586410|1502316038.602880|2|34
kvsca-4|36.155|WRITE|4|1502316039.585880|1502316039.601860|2|35
kvsca-4|37.155|WRITE|4|1502316040.585840|1502316040.601230|2|36
kvsca-4|38.153|WRITE|4|1502316041.585600|1502316041.600000|2|37
kvsca-4|39.155|WRITE|4|1502316042.585810|1502316042.601630|2|38
kvsca-4|40.155|WRITE|4|1502316043.585680|1502316043.601920|2|39
kvsca-4|41.155|WRITE|4|1502316044.585860|1502316044.601950|2|40
kvsca-4|42.155|WRITE|4|1502316045.585820|1502316045.601280|2|41
kvsca-4|43.159|WRITE|4|1502316046.586200|1502316046.605330|2|42
kvsca-4|44.156|WRITE|4|1502316047.586310|1502316047.602750|2|43
kvsca-4|45.155|WRITE|4|1502316048.585620|1502316048.601120|2|44
kvsca-4|46.156|WRITE|4|1502316049.586250|1502316049.602820|2|45
kvsca-4|47.155|WRITE|4|1502316050.585870|1502316050.600990|2|46
kvsca-4|48.155|WRITE|4|1502316051.586210|1502316051.601070|2|47
kvsca-4|49.156|WRITE|4|1502316052.586340|1502316052.602270|2|48
kvsca-4|50.156|WRITE|4|1502316053.586350|1502316053.602340|2|49
kvsca-4|51.155|WRITE|4|1502316054.586460|1502316054.601310|2|50
kvsca-4|52.156|WRITE|4|1502316055.586480|1502316055.601640|2|51
kvsca-4|53.150|WRITE|4|1502316056.585790|1502316056.595840|2|52
kvsca-4|54.156|WRITE|4|1502316057.585870|1502316057.601590|2|53
kvsca-4|55.155|WRITE|4|1502316058.586560|1502316058.601360|2|54
kvsca-4|56.150|WRITE|4|1502316059.586210|1502316059.596150|2|55
kvsca-4|57.156|WRITE|4|1502316060.585790|1502316060.601560|2|56
kvsca-4|58.155|WRITE|4|1502316061.586010|1502316061.601160|2|57
kvsca-4|59.151|WRITE|4|1502316062.586030|1502316062.596130|2|58
kvsca-4|60.159|WRITE|4|1502316063.585660|1502316063.604860|2|59
kvsca-4|61.159|WRITE|4|1502316064.586040|1502316064.605160|2|60
kvsca-4|62.156|WRITE|4|1502316065.585730|1502316065.601830|2|61
kvsca-4|63.157|WRITE|4|1502316066.586680|1502316066.602980|2|62
kvsca-4|64.155|WRITE|4|1502316067.585740|1502316067.601320|2|63
kvsca-4|65.154|WRITE|4|1502316068.585880|1502316068.599630|2|64
