kvsca-1|12.265|READ|1|1502316004.587460|1502316005.150000|0|0
kvsca-1|12.276|READ|1|1502316005.153840|1502316005.160730|2|0
kvsca-1|12.285|READ|1|1502316005.163770|1502316005.170070|2|0
kvsca-1|12.295|READ|1|1502316005.172980|1502316005.180160|2|0
kvsca-1|12.305|READ|1|1502316005.183200|1502316005.190130|2|0
kvsca-1|12.315|READ|1|1502316005.193130|1502316005.199910|2|0
kvsca-1|12.324|READ|1|1502316005.202810|1502316005.209740|2|0
kvsca-1|12.333|READ|1|1502316005.212510|1502316005.218020|0|0
kvsca-1|12.345|READ|1|1502316005.220530|1502316005.230340|2|0
kvsca-1|12.354|READ|1|1502316005.233130|1502316005.239040|1|0
kvsca-1|12.362|READ|1|1502316005.241730|1502316005.247330|2|0
kvsca-1|12.375|READ|1|1502316005.250850|1502316005.259780|2|0
kvsca-1|12.383|READ|1|1502316005.262760|1502316005.267930|0|0
kvsca-1|12.389|READ|1|1502316005.269960|1502316005.274860|0|0
kvsca-1|12.394|READ|1|1502316005.276170|1502316005.280170|2|0
kvsca-1|12.400|READ|1|1502316005.281520|1502316005.286070|0|0
kvsca-1|12.407|READ|1|1502316005.287560|1502316005.293250|1|0
kvsca-1|12.413|READ|1|1502316005.294570|1502316005.299260|0|0
kvsca-1|12.419|READ|1|1502316005.300620|1502316005.305860|0|0
kvsca-1|12.425|READ|1|1502316005.306820|1502316005.311070|2|0
kvsca-1|12.430|READ|1|1502316005.312470|1502316005.316580|2|0
kvsca-1|12.434|READ|1|1502316005.317510|1502316005.320740|0|0
kvsca-1|12.438|READ|1|1502316005.321640|1502316005.324880|1|0
kvsca-1|12.446|READ|1|1502316005.325660|1502316005.332660|0|0
kvsca-1|12.451|READ|1|1502316005.333740|1502316005.337560|2|0
kvsca-1|12.456|READ|1|1502316005.338290|1502316005.341890|0|0
kvsca-1|12.460|READ|1|1502316005.342700|1502316005.346490|1|0
kvsca-1|12.465|READ|1|1502316005.347270|1502316005.351090|0|0
kvsca-1|12.470|READ|1|1502316005.352410|1502316005.355950|0|0
kvsca-1|12.473|READ|1|1502316005.356560|1502316005.359820|1|0
kvsca-1|12.478|READ|1|1502316005.360800|1502316005.364060|0|0
kvsca-1|12.482|READ|1|1502316005.364730|1502316005.367970|0|0
kvsca-1|12.485|READ|1|1502316005.368640|1502316005.371810|0|0
kvsca-1|12.489|READ|1|1502316005.372540|1502316005.375770|0|0
kvsca-1|12.493|READ|1|1502316005.376440|1502316005.379750|2|0
kvsca-1|12.497|READ|1|1502316005.380350|1502316005.383590|1|0
kvsca-1|12.501|READ|1|1502316005.384220|1502316005.387160|0|0
kvsca-1|12.507|READ|1|1502316005.387790|1502316005.393050|2|0
kvsca-1|12.511|READ|1|1502316005.393860|1502316005.397080|1|0
kvsca-1|12.514|READ|1|1502316005.397650|1502316005.400480|1|0
kvsca-1|12.518|READ|1|1502316005.401060|1502316005.404060|0|0
kvsca-1|12.521|READ|1|1502316005.404670|1502316005.407750|1|0
kvsca-1|12.526|READ|1|1502316005.408330|1502316005.411740|1|0
kvsca-1|12.531|READ|1|1502316005.412990|1502316005.416860|0|0
kvsca-1|12.536|READ|1|1502316005.418000|1502316005.421470|0|0
kvsca-1|12.541|READ|1|1502316005.423120|1502316005.427130|1|0
kvsca-1|12.550|READ|1|1502316005.428340|1502316005.435730|1|0
kvsca-1|12.556|READ|1|1502316005.437000|1502316005.441850|2|0
kvsca-1|12.563|READ|1|1502316005.443580|1502316005.448630|1|0
kvsca-1|12.569|READ|1|1502316005.450020|1502316005.455000|2|0
kvsca-1|12.575|READ|1|1502316005.456440|1502316005.460600|1|0
kvsca-1|12.581|READ|1|1502316005.462040|1502316005.467080|2|0
kvsca-1|12.587|READ|1|1502316005.468430|1502316005.473160|1|0
kvsca-1|12.595|READ|1|1502316005.474460|1502316005.480230|0|0
kvsca-1|12.601|READ|1|1502316005.482410|1502316005.487300|0|0
kvsca-1|12.609|READ|1|1502316005.488790|1502316005.495170|2|0
kvsca-1|12.616|READ|1|1502316005.497060|1502316005.501960|2|0
kvsca-1|12.624|READ|1|1502316005.503800|1502316005.508570|1|0
kvsca-1|12.631|READ|1|1502316005.511960|1502316005.516940|1|0
