kvsca-3|7.735|WRITE|3|1502316004.588680|1502316005.150780|1|0
kvsca-3|8.186|WRITE|3|1502316005.587340|1502316005.602480|1|1
kvsca-3|9.185|WRITE|3|1502316006.587800|1502316006.601660|1|2
kvsca-3|10.187|WRITE|3|1502316007.588090|1502316007.602930|1|3
kvsca-3|11.186|WRITE|3|1502316008.588480|1502316008.602380|1|4
kvsca-3|12.187|WRITE|3|1502316009.588860|1502316009.603090|1|5
kvsca-3|13.187|WRITE|3|1502316010.588260|1502316010.602820|1|6
kvsca-3|14.186|WRITE|3|1502316011.588110|1502316011.602230|1|7
kvsca-3|15.186|WRITE|3|1502316012.588220|1502316012.602520|1|8
kvsca-3|16.324|WRITE|3|1502316013.588360|1502316013.740310|1|9
kvsca-3|17.188|WRITE|3|1502316014.588120|1502316014.603820|1|10
kvsca-3|18.185|WRITE|3|1502316015.587690|1502316015.602110|1|11
kvsca-3|19.192|WRITE|3|1502316016.588190|1502316016.608860|1|12
kvsca-3|20.185|WRITE|3|1502316017.587350|1502316017.601270|1|13
kvsca-3|21.186|WRITE|3|1502316018.588500|1502316018.602800|1|14
kvsca-3|22.187|WRITE|3|1502316019.588160|1502316019.603160|1|15
kvsca-3|23.186|WRITE|3|1502316020.588320|1502316020.602730|1|16
kvsca-3|24.185|WRITE|3|1502316021.587740|1502316021.601740|1|17
kvsca-3|25.184|WRITE|3|1502316022.587700|1502316022.600990|1|18
kvsca-3|26.185|WRITE|3|1502316023.587930|1502316023.601580|1|19
kvsca-3|27.183|WRITE|3|1502316024.588270|1502316024.599230|1|20
kvsca-3|28.181|WRITE|3|1502316025.588210|1502316025.597250|1|21
kvsca-3|29.186|WRITE|3|1502316026.588220|1502316026.602760|1|22
kvsca-3|30.188|WRITE|3|1502316027.587770|1502316027.604730|1|23
kvsca-3|31.180|WRITE|3|1502316028.587750|1502316028.596610|1|24
kvsca-3|32.189|WRITE|3|1502316029.588470|1502316029.605260|1|25
kvsca-3|33.187|WRITE|3|1502316030.588210|1502316030.603440|1|26
kvsca-3|34.180|WRITE|3|1502316031.587430|1502316031.596890|1|27
kvsca-3|35.188|WRITE|3|1502316032.588030|1502316032.604480|1|28
kvsca-3|36.186|WRITE|3|1502316033.588380|1502316033.602580|1|29
kvsca-3|37.185|WRITE|3|1502316034.588410|1502316034.601840|1|30
kvsca-3|38.185|WRITE|3|1502316035.588290|1502316035.601570|1|31
kvsca-3|39.185|WRITE|3|1502316036.588190|1502316036.601610|1|32
kvsca-3|40.185|WRITE|3|1502316037.588200|1502316037.602250|1|33
kvsca-3|41.187|WRITE|3|1502316038.587850|1502316038.604110|1|34
kvsca-3|42.406|WRITE|3|1502316039.587720|1502316039.822220|1|35
kvsca-3|43.186|WRITE|3|1502316040.587920|1502316040.602260|1|36
kvsca-3|44.185|WRITE|3|1502316041.587960|1502316041.601210|1|37
kvsca-3|45.185|WRITE|3|1502316042.587800|1502316042.601790|1|38
kvsca-3|46.187|WRITE|3|1502316043.588190|1502316043.603480|1|39
kvsca-3|47.185|WRITE|3|1502316044.588450|1502316044.601190|1|40
kvsca-3|48.188|WRITE|3|1502316045.588200|1502316045.604560|1|41
kvsca-3|49.189|WRITE|3|1502316046.588350|1502316046.606110|1|42
kvsca-3|50.187|WRITE|3|1502316047.587690|1502316047.603770|1|43
kvsca-3|51.185|WRITE|3|1502316048.587980|1502316048.601700|1|44
kvsca-3|52.186|WRITE|3|1502316049.587630|1502316049.602940|1|45
kvsca-3|53.186|WRITE|3|1502316050.587850|1502316050.603180|1|46
kvsca-3|54.186|WRITE|3|1502316051.587960|1502316051.602940|1|47
kvsca-3|55.185|WRITE|3|1502316052.587610|1502316052.601220|1|48
kvsca-3|56.188|WRITE|3|1502316053.587860|1502316053.604640|1|49
kvsca-3|57.185|WRITE|3|1502316054.588630|1502316054.601580|1|50
kvsca-3|58.186|WRITE|3|1502316055.588350|1502316055.602870|1|51
kvsca-3|59.185|WRITE|3|1502316056.588490|1502316056.601470|1|52
kvsca-3|60.185|WRITE|3|1502316057.588020|1502316057.601520|1|53
kvsca-3|61.186|WRITE|3|1502316058.588260|1502316058.602890|1|54
kvsca-3|62.385|WRITE|3|1502316059.587690|1502316059.802230|1|55
kvsca-3|63.186|WRITE|3|1502316060.587940|1502316060.602180|1|56
kvsca-3|64.187|WRITE|3|1502316061.587750|1502316061.601640|1|57
kvsca-3|65.185|WRITE|3|1502316062.587940|1502316062.601120|1|58
kvsca-3|66.190|WRITE|3|1502316063.588060|1502316063.606970|1|59
kvsca-3|67.184|WRITE|3|1502316064.588040|1502316064.600730|1|60
kvsca-3|68.184|WRITE|3|1502316065.587400|1502316065.600400|1|61
kvsca-3|69.186|WRITE|3|1502316066.588300|1502316066.602920|1|62
kvsca-3|70.186|WRITE|3|1502316067.588570|1502316067.602300|1|63
kvsca-3|71.185|WRITE|3|1502316068.587660|1502316068.601420|1|64
kvsca-3|72.185|WRITE|3|1502316069.588280|1502316069.601690|1|65
kvsca-3|73.185|WRITE|3|1502316070.588060|1502316070.601830|1|66
kvsca-3|74.185|WRITE|3|1502316071.587350|1502316071.601480|1|67
kvsca-3|75.185|WRITE|3|1502316072.588170|1502316072.601890|1|68
kvsca-3|76.185|WRITE|3|1502316073.587700|1502316073.601560|1|69
kvsca-3|77.186|WRITE|3|1502316074.587420|1502316074.601670|1|70
kvsca-3|78.190|WRITE|3|1502316075.588060|1502316075.606420|1|71
kvsca-3|79.185|WRITE|3|1502316076.588190|1502316076.601780|1|72
kvsca-3|80.186|WRITE|3|1502316077.587530|1502316077.602060|1|73
kvsca-3|81.185|WRITE|3|1502316078.588080|1502316078.602020|1|74
kvsca-3|82.185|WRITE|3|1502316079.587570|1502316079.601590|1|75
kvsca-3|83.193|WRITE|3|1502316080.588370|1502316080.608990|1|76
kvsca-3|84.185|WRITE|3|1502316081.588370|1502316081.602050|1|77
kvsca-3|85.187|WRITE|3|1502316082.588390|1502316082.603580|1|78
kvsca-3|86.367|WRITE|3|1502316083.588050|1502316083.783510|1|79
kvsca-3|87.186|WRITE|3|1502316084.588370|1502316084.602130|1|80
kvsca-3|88.186|WRITE|3|1502316085.588680|1502316085.602130|1|81
kvsca-3|89.187|WRITE|3|1502316086.587910|1502316086.604100|1|82
kvsca-3|90.185|WRITE|3|1502316087.588400|1502316087.602060|1|83
kvsca-3|91.186|WRITE|3|1502316088.588110|1502316088.602550|1|84
kvsca-3|92.185|WRITE|3|1502316089.588480|1502316089.602210|1|85
kvsca-3|93.188|WRITE|3|1502316090.587920|1502316090.604360|1|86
kvsca-3|94.186|WRITE|3|1502316091.588120|1502316091.602770|1|87
kvsca-3|95.187|WRITE|3|1502316092.587690|1502316092.603980|1|88
kvsca-3|96.186|WRITE|3|1502316093.588070|1502316093.602350|1|89
kvsca-3|97.406|WRITE|3|1502316094.587980|1502316094.822870|1|90
kvsca-3|97.409|END|3|1502316094.825090|1502316094.825660|0|-1
