kvsca-1|8.685|WRITE|1|1502317534.137180|1502317534.767020|1|0
kvsca-1|8.875|WRITE|1|1502317534.771500|1502317534.954080|1|1
kvsca-1|8.948|READ|1|1502317534.960590|1502317535.030190|2|1
kvsca-1|9.025|READ|1|1502317535.037710|1502317535.108000|2|1
kvsca-1|9.069|WRITE|1|1502317535.110610|1502317535.152050|1|2
kvsca-1|9.116|WRITE|1|1502317535.154210|1502317535.198680|1|3
kvsca-1|9.186|READ|1|1502317535.201200|1502317535.265490|2|3
kvsca-1|9.241|READ|1|1502317535.270630|1502317535.322850|1|3
kvsca-1|9.301|WRITE|1|1502317535.325910|1502317535.383930|1|4
kvsca-1|9.356|WRITE|1|1502317535.390440|1502317535.439060|1|5
kvsca-1|9.377|WRITE|1|1502317535.440090|1502317535.460350|1|6
kvsca-1|9.405|WRITE|1|1502317535.460970|1502317535.488640|1|7
kvsca-1|9.434|READ|1|1502317535.489240|1502317535.517110|1|7
kvsca-1|9.460|WRITE|1|1502317535.517710|1502317535.542980|1|8
kvsca-1|9.486|WRITE|1|1502317535.543680|1502317535.569420|1|9
kvsca-1|9.515|WRITE|1|1502317535.570270|1502317535.598110|1|10
kvsca-1|9.544|READ|1|1502317535.598920|1502317535.626370|2|10
kvsca-1|9.579|WRITE|1|1502317535.628370|1502317535.661460|1|11
kvsca-1|9.609|WRITE|1|1502317535.662860|1502317535.691810|1|12
kvsca-1|9.652|READ|1|1502317535.693620|1502317535.734860|2|12
kvsca-1|9.695|READ|1|1502317535.736570|1502317535.776500|2|12
kvsca-1|9.735|WRITE|1|1502317535.779890|1502317535.817500|1|13
kvsca-1|9.778|READ|1|1502317535.819490|1502317535.860370|1|13
kvsca-1|9.816|READ|1|1502317535.862290|1502317535.898820|1|13
kvsca-1|9.857|WRITE|1|1502317535.900660|1502317535.939700|1|14
kvsca-1|9.905|READ|1|1502317535.941990|1502317535.987680|2|14
kvsca-1|9.960|WRITE|1|1502317535.990230|1502317536.042250|1|15
kvsca-1|10.011|WRITE|1|1502317536.046010|1502317536.094140|1|16
kvsca-1|10.047|READ|1|1502317536.095140|1502317536.130080|2|16
kvsca-1|10.090|READ|1|1502317536.131290|1502317536.173420|1|16
kvsca-1|10.137|READ|1|1502317536.174390|1502317536.219660|2|16
kvsca-1|10.185|WRITE|1|1502317536.221950|1502317536.267930|1|17
kvsca-1|10.230|WRITE|1|1502317536.268950|1502317536.312580|1|18
kvsca-1|10.277|READ|1|1502317536.314530|1502317536.360250|2|18
kvsca-1|10.331|READ|1|1502317536.363830|1502317536.413200|2|18
kvsca-1|10.380|READ|1|1502317536.415160|1502317536.462920|2|18
kvsca-1|10.424|WRITE|1|1502317536.464580|1502317536.506850|1|19
kvsca-1|10.472|WRITE|1|1502317536.508910|1502317536.553880|1|20
kvsca-1|10.522|READ|1|1502317536.556600|1502317536.604780|2|20
kvsca-1|10.555|READ|1|1502317536.605790|1502317536.637940|1|20
kvsca-1|10.596|READ|1|1502317536.638870|1502317536.679380|2|20
kvsca-1|10.637|WRITE|1|1502317536.680930|1502317536.719770|1|21
kvsca-1|10.675|WRITE|1|1502317536.721110|1502317536.758510|1|22
kvsca-1|10.721|READ|1|1502317536.759810|1502317536.804150|1|22
kvsca-1|10.774|READ|1|1502317536.805320|1502317536.857150|2|22
kvsca-1|10.814|WRITE|1|1502317536.858600|1502317536.897210|1|23
kvsca-1|10.863|WRITE|1|1502317536.899300|1502317536.945610|1|24
kvsca-1|10.910|READ|1|1502317536.947660|1502317536.992610|1|24
kvsca-1|10.962|READ|1|1502317536.994680|1502317537.045050|1|24
kvsca-1|11.006|READ|1|1502317537.046480|1502317537.088870|1|24
kvsca-1|11.038|READ|1|1502317537.090680|1502317537.120880|2|24
kvsca-1|11.084|WRITE|1|1502317537.122020|1502317537.166420|1|25
kvsca-1|11.139|WRITE|1|1502317537.172120|1502317537.221670|1|26
kvsca-1|11.190|READ|1|1502317537.223580|1502317537.272910|1|26
kvsca-1|11.243|WRITE|1|1502317537.274940|1502317537.325970|1|27
kvsca-1|11.310|READ|1|1502317537.327930|1502317537.393310|1|27
kvsca-1|11.386|WRITE|1|1502317537.399020|1502317537.469530|1|28
kvsca-1|11.418|WRITE|1|1502317537.471500|1502317537.501600|1|29
kvsca-1|11.446|WRITE|1|1502317537.502210|1502317537.528840|1|30
kvsca-1|11.477|WRITE|1|1502317537.529410|1502317537.560380|1|31
kvsca-1|11.503|READ|1|1502317537.561640|1502317537.586540|2|32
kvsca-1|11.528|WRITE|1|1502317537.587460|1502317537.611070|1|32
kvsca-1|11.551|WRITE|1|1502317537.611850|1502317537.634310|1|33
kvsca-1|11.578|READ|1|1502317537.635080|1502317537.661280|1|33
kvsca-1|11.605|READ|1|1502317537.662780|1502317537.688250|2|34
kvsca-1|11.632|WRITE|1|1502317537.689550|1502317537.714690|1|34
kvsca-1|11.666|READ|1|1502317537.716030|1502317537.749090|2|34
kvsca-1|11.706|READ|1|1502317537.750350|1502317537.789050|1|34
