kvsca-2|6.512|WRITE|2|1502317534.135170|1502317534.766660|2|0
kvsca-2|6.718|WRITE|2|1502317534.770380|1502317534.971580|2|1
kvsca-2|6.807|READ|2|1502317534.976910|1502317535.059180|2|1
kvsca-2|6.863|READ|2|1502317535.063480|1502317535.117120|2|1
kvsca-2|6.902|WRITE|2|1502317535.119270|1502317535.156310|2|2
kvsca-2|6.976|WRITE|2|1502317535.158220|1502317535.229780|2|3
kvsca-2|7.028|READ|2|1502317535.233370|1502317535.282780|2|3
kvsca-2|7.069|READ|2|1502317535.285000|1502317535.323650|1|3
kvsca-2|7.098|WRITE|2|1502317535.324710|1502317535.352680|2|4
kvsca-2|7.131|WRITE|2|1502317535.354170|1502317535.385470|2|5
kvsca-2|7.165|WRITE|2|1502317535.386390|1502317535.419510|2|6
kvsca-2|7.197|WRITE|2|1502317535.420370|1502317535.451770|2|7
kvsca-2|7.228|READ|2|1502317535.452880|1502317535.480960|1|6
kvsca-2|7.257|WRITE|2|1502317535.483270|1502317535.511330|2|8
kvsca-2|7.285|WRITE|2|1502317535.513080|1502317535.540040|2|9
kvsca-2|7.314|WRITE|2|1502317535.541020|1502317535.568910|2|10
kvsca-2|7.347|READ|2|1502317535.570160|1502317535.601810|2|10
kvsca-2|7.385|WRITE|2|1502317535.603160|1502317535.639290|2|11
kvsca-2|7.428|WRITE|2|1502317535.640750|1502317535.681260|2|12
kvsca-2|7.478|READ|2|1502317535.683550|1502317535.729600|2|12
kvsca-2|7.526|READ|2|1502317535.733670|1502317535.780050|2|12
kvsca-2|7.565|WRITE|2|1502317535.782410|1502317535.818160|2|13
kvsca-2|7.606|READ|2|1502317535.820820|1502317535.860500|1|13
kvsca-2|7.645|READ|2|1502317535.862030|1502317535.899690|1|13
kvsca-2|7.684|WRITE|2|1502317535.901490|1502317535.938170|2|14
kvsca-2|7.735|READ|2|1502317535.940230|1502317535.986940|2|14
kvsca-2|7.784|WRITE|2|1502317535.990550|1502317536.038600|2|15
