kvsca-1|10.026|WRITE|1|1502317856.551000|1502317857.029300|1|0
kvsca-1|10.312|WRITE|1|1502317857.033610|1502317857.315100|1|1
kvsca-1|10.402|READ|1|1502317857.320650|1502317857.406160|2|1
kvsca-1|10.506|READ|1|1502317857.409640|1502317857.510430|2|2
kvsca-1|10.576|WRITE|1|1502317857.516300|1502317857.580670|1|2
kvsca-1|10.655|WRITE|1|1502317857.585000|1502317857.658820|1|3
kvsca-1|10.781|READ|1|1502317857.672960|1502317857.781150|2|6
kvsca-1|10.871|READ|1|1502317857.792740|1502317857.876110|1|3
kvsca-1|10.937|WRITE|1|1502317857.879980|1502317857.941380|1|4
kvsca-1|10.991|WRITE|1|1502317857.943660|1502317857.995940|1|5
kvsca-1|11.036|WRITE|1|1502317857.998000|1502317858.041650|1|6
kvsca-1|11.076|WRITE|1|1502317858.042910|1502317858.081940|1|7
kvsca-1|11.109|READ|1|1502317858.082810|1502317858.114640|1|7
kvsca-1|11.133|WRITE|1|1502317858.115720|1502317858.138560|1|8
kvsca-1|11.162|WRITE|1|1502317858.139440|1502317858.167140|1|9
kvsca-1|11.192|WRITE|1|1502317858.167930|1502317858.197390|1|10
kvsca-1|11.215|READ|1|1502317858.198150|1502317858.220270|2|10
kvsca-1|11.291|WRITE|1|1502317858.249180|1502317858.294160|1|11
kvsca-1|11.401|WRITE|1|1502317858.350130|1502317858.405260|1|12
kvsca-1|11.511|READ|1|1502317858.449590|1502317858.516920|2|12
kvsca-1|11.576|READ|1|1502317858.550090|1502317858.581280|2|12
kvsca-1|11.710|WRITE|1|1502317858.649600|1502317858.713840|1|13
kvsca-1|11.815|READ|1|1502317858.749400|1502317858.817720|1|13
kvsca-1|11.907|READ|1|1502317858.850720|1502317858.912440|1|13
kvsca-1|12.010|WRITE|1|1502317858.949630|1502317859.014760|1|14
kvsca-1|12.095|READ|1|1502317859.050390|1502317859.100620|2|14
kvsca-1|12.204|WRITE|1|1502317859.150340|1502317859.208510|1|15
kvsca-1|12.324|WRITE|1|1502317859.249510|1502317859.329010|1|16
kvsca-1|12.402|READ|1|1502317859.350120|1502317859.406140|2|16
kvsca-1|12.526|READ|1|1502317859.450940|1502317859.530790|1|16
kvsca-1|12.614|READ|1|1502317859.549770|1502317859.618030|2|16
kvsca-1|12.693|WRITE|1|1502317859.649640|1502317859.697470|1|17
kvsca-1|12.799|WRITE|1|1502317859.750220|1502317859.800740|1|18
kvsca-1|12.903|READ|1|1502317859.849870|1502317859.907880|2|18
kvsca-1|13.042|READ|1|1502317859.949660|1502317860.047430|2|18
kvsca-1|13.109|READ|1|1502317860.050790|1502317860.114170|2|18
kvsca-1|13.335|WRITE|1|1502317860.149710|1502317860.340110|1|19
kvsca-1|13.526|WRITE|1|1502317860.342590|1502317860.530860|1|20
kvsca-1|13.729|READ|1|1502317860.533620|1502317860.733750|2|20
kvsca-1|13.805|READ|1|1502317860.736980|1502317860.809430|1|20
kvsca-1|13.877|READ|1|1502317860.813640|1502317860.877670|2|20
kvsca-1|13.985|WRITE|1|1502317860.885660|1502317860.988450|1|21
kvsca-1|14.032|WRITE|1|1502317860.991580|1502317861.037350|1|22
kvsca-1|14.096|READ|1|1502317861.038320|1502317861.101060|1|22
kvsca-1|14.145|READ|1|1502317861.102250|1502317861.150580|2|23
kvsca-1|14.179|WRITE|1|1502317861.152140|1502317861.184170|1|23
kvsca-1|14.211|WRITE|1|1502317861.186050|1502317861.216600|1|24
kvsca-1|14.304|READ|1|1502317861.249970|1502317861.308940|1|24
kvsca-1|14.403|READ|1|1502317861.349560|1502317861.407420|1|24
kvsca-1|14.520|READ|1|1502317861.449850|1502317861.525510|1|24
kvsca-1|14.585|READ|1|1502317861.549540|1502317861.590910|2|24
kvsca-1|14.699|WRITE|1|1502317861.650210|1502317861.703720|1|25
kvsca-1|14.789|WRITE|1|1502317861.749830|1502317861.793660|1|26
kvsca-1|14.904|READ|1|1502317861.849630|1502317861.909300|1|26
kvsca-1|15.020|WRITE|1|1502317861.950160|1502317862.025630|1|27
kvsca-1|15.085|READ|1|1502317862.049760|1502317862.090600|1|27
kvsca-1|15.210|WRITE|1|1502317862.149910|1502317862.214870|1|28
kvsca-1|15.305|WRITE|1|1502317862.250440|1502317862.309620|1|29
kvsca-1|15.408|WRITE|1|1502317862.350160|1502317862.412440|1|30
kvsca-1|15.516|WRITE|1|1502317862.450190|1502317862.521630|1|31
kvsca-1|15.596|READ|1|1502317862.549970|1502317862.601780|2|31
kvsca-1|15.699|WRITE|1|1502317862.650530|1502317862.703660|1|32
kvsca-1|15.814|WRITE|1|1502317862.750420|1502317862.819050|1|33
kvsca-1|15.906|READ|1|1502317862.849900|1502317862.910330|1|33
kvsca-1|16.014|READ|1|1502317862.949860|1502317863.018300|2|33
kvsca-1|16.113|WRITE|1|1502317863.050120|1502317863.118300|1|34
kvsca-1|16.198|READ|1|1502317863.150080|1502317863.202980|2|34
kvsca-1|16.321|READ|1|1502317863.249870|1502317863.316150|1|34
kvsca-1|16.401|READ|1|1502317863.352220|1502317863.406310|2|34
kvsca-1|16.513|READ|1|1502317863.449940|1502317863.517860|1|34
kvsca-1|16.606|WRITE|1|1502317863.549690|1502317863.607060|1|35
kvsca-1|16.699|WRITE|1|1502317863.649890|1502317863.703650|1|36
kvsca-1|16.798|WRITE|1|1502317863.750470|1502317863.802590|1|37
kvsca-1|16.901|WRITE|1|1502317863.849900|1502317863.906190|1|38
kvsca-1|17.014|WRITE|1|1502317863.949620|1502317864.017780|1|39
kvsca-1|17.104|READ|1|1502317864.049660|1502317864.109260|2|39
kvsca-1|17.189|WRITE|1|1502317864.150220|1502317864.193900|1|40
kvsca-1|17.306|READ|1|1502317864.249320|1502317864.310140|1|40
kvsca-1|17.401|READ|1|1502317864.349480|1502317864.405650|2|40
kvsca-1|17.506|READ|1|1502317864.450310|1502317864.510480|2|40
kvsca-1|17.579|READ|1|1502317864.549400|1502317864.584210|2|40
kvsca-1|17.684|WRITE|1|1502317864.649220|1502317864.689080|1|41
kvsca-1|17.796|READ|1|1502317864.749560|1502317864.800540|2|41
kvsca-1|17.898|READ|1|1502317864.850160|1502317864.903280|1|41
kvsca-1|18.022|WRITE|1|1502317864.950040|1502317865.026670|1|42
kvsca-1|18.112|WRITE|1|1502317865.050130|1502317865.116800|1|43
kvsca-1|18.200|WRITE|1|1502317865.149370|1502317865.204660|1|44
kvsca-1|18.297|WRITE|1|1502317865.249740|1502317865.301290|1|45
kvsca-1|18.399|WRITE|1|1502317865.350200|1502317865.403180|1|46
kvsca-1|18.514|WRITE|1|1502317865.449600|1502317865.518850|1|47
kvsca-1|18.609|WRITE|1|1502317865.549900|1502317865.613830|1|48
kvsca-1|18.701|READ|1|1502317865.649520|1502317865.705410|1|48
kvsca-1|18.803|WRITE|1|1502317865.749670|1502317865.807620|1|49
kvsca-1|18.897|WRITE|1|1502317865.850100|1502317865.901000|1|50
kvsca-1|19.031|WRITE|1|1502317865.949430|1502317866.035890|1|51
kvsca-1|19.115|READ|1|1502317866.050050|1502317866.119560|1|51
kvsca-1|19.199|READ|1|1502317866.150040|1502317866.203810|1|51
kvsca-1|19.301|READ|1|1502317866.250390|1502317866.306100|2|51
kvsca-1|19.403|READ|1|1502317866.349270|1502317866.405610|2|51
kvsca-1|19.497|WRITE|1|1502317866.449370|1502317866.502500|1|52
kvsca-1|19.587|WRITE|1|1502317866.549930|1502317866.592070|1|53
kvsca-1|19.691|WRITE|1|1502317866.649670|1502317866.695920|1|54
kvsca-1|19.795|READ|1|1502317866.750390|1502317866.799950|1|54
kvsca-1|19.913|READ|1|1502317866.849730|1502317866.917740|1|54
kvsca-1|20.000|READ|1|1502317866.949830|1502317867.004100|1|54
kvsca-1|20.108|READ|1|1502317867.049590|1502317867.113250|1|54
kvsca-1|20.170|WRITE|1|1502317867.149830|1502317867.175900|1|55
kvsca-1|20.309|WRITE|1|1502317867.250380|1502317867.313680|1|56
kvsca-1|20.391|WRITE|1|1502317867.349260|1502317867.396170|1|57
kvsca-1|20.515|READ|1|1502317867.449250|1502317867.519270|2|57
kvsca-1|20.596|WRITE|1|1502317867.549940|1502317867.600050|1|58
kvsca-1|20.695|READ|1|1502317867.650030|1502317867.699760|2|58
kvsca-1|20.806|READ|1|1502317867.750040|1502317867.810700|2|58
kvsca-1|20.896|WRITE|1|1502317867.849540|1502317867.900690|1|59
kvsca-1|21.022|READ|1|1502317867.950170|1502317868.024240|1|59
kvsca-1|21.100|WRITE|1|1502317868.049830|1502317868.104850|1|60
kvsca-1|21.201|READ|1|1502317868.149910|1502317868.205230|1|60
kvsca-1|21.296|READ|1|1502317868.250410|1502317868.301210|1|60
kvsca-1|21.373|WRITE|1|1502317868.349350|1502317868.378350|1|61
kvsca-1|21.520|READ|1|1502317868.449780|1502317868.524400|2|61
kvsca-1|21.611|READ|1|1502317868.549860|1502317868.615020|1|61
kvsca-1|21.695|READ|1|1502317868.650410|1502317868.699770|2|61
kvsca-1|21.804|WRITE|1|1502317868.749280|1502317868.808610|1|62
kvsca-1|21.899|READ|1|1502317868.849510|1502317868.904300|2|62
kvsca-1|21.976|READ|1|1502317868.949480|1502317868.981860|2|62
kvsca-1|22.113|READ|1|1502317869.050310|1502317869.117360|1|62
kvsca-1|22.203|READ|1|1502317869.150130|1502317869.208060|1|62
kvsca-1|22.300|READ|1|1502317869.249360|1502317869.304750|2|62
kvsca-1|22.398|WRITE|1|1502317869.349880|1502317869.403210|1|63
kvsca-1|22.491|WRITE|1|1502317869.450020|1502317869.496580|1|64
kvsca-1|22.611|READ|1|1502317869.549840|1502317869.614880|1|64
kvsca-1|22.692|READ|1|1502317869.649770|1502317869.696840|2|64
kvsca-1|22.796|WRITE|1|1502317869.749360|1502317869.801280|1|65
kvsca-1|22.874|READ|1|1502317869.849780|1502317869.879840|1|65
kvsca-1|23.019|READ|1|1502317869.949970|1502317870.023720|2|65
kvsca-1|23.090|WRITE|1|1502317870.049440|1502317870.095000|1|66
kvsca-1|23.191|READ|1|1502317870.149570|1502317870.194900|1|66
kvsca-1|23.307|WRITE|1|1502317870.250070|1502317870.311450|1|67
kvsca-1|23.398|READ|1|1502317870.349380|1502317870.401470|2|67
kvsca-1|23.528|READ|1|1502317870.450710|1502317870.533530|2|67
kvsca-1|23.608|READ|1|1502317870.550050|1502317870.613640|1|67
kvsca-1|23.698|WRITE|1|1502317870.650020|1502317870.702530|1|68
kvsca-1|23.811|READ|1|1502317870.749360|1502317870.815700|1|68
kvsca-1|23.901|WRITE|1|1502317870.850080|1502317870.906220|1|69
kvsca-1|24.002|WRITE|1|1502317870.949590|1502317871.007280|1|70
kvsca-1|24.089|WRITE|1|1502317871.050040|1502317871.094170|1|71
kvsca-1|24.196|WRITE|1|1502317871.149660|1502317871.200390|1|72
kvsca-1|24.317|WRITE|1|1502317871.249390|1502317871.321430|1|73
kvsca-1|24.398|READ|1|1502317871.349870|1502317871.402260|2|73
kvsca-1|24.503|WRITE|1|1502317871.449390|1502317871.506930|1|74
kvsca-1|24.594|WRITE|1|1502317871.549770|1502317871.598510|1|75
kvsca-1|24.697|WRITE|1|1502317871.649770|1502317871.701530|1|76
kvsca-1|24.800|WRITE|1|1502317871.750130|1502317871.804500|1|77
kvsca-1|24.902|READ|1|1502317871.849290|1502317871.907080|2|77
kvsca-1|24.992|WRITE|1|1502317871.949640|1502317871.997080|1|78
kvsca-1|25.088|WRITE|1|1502317872.050210|1502317872.092670|1|79
kvsca-1|25.195|WRITE|1|1502317872.150120|1502317872.199550|1|80
kvsca-1|25.287|WRITE|1|1502317872.249420|1502317872.291260|1|81
kvsca-1|25.394|READ|1|1502317872.349980|1502317872.398860|1|81
kvsca-1|25.501|WRITE|1|1502317872.450290|1502317872.506290|1|82
kvsca-1|25.584|READ|1|1502317872.549790|1502317872.589590|1|82
kvsca-1|25.702|READ|1|1502317872.650110|1502317872.707120|1|82
kvsca-1|25.798|READ|1|1502317872.749640|1502317872.803110|1|82
kvsca-1|25.899|READ|1|1502317872.849360|1502317872.903670|2|82
kvsca-1|26.003|READ|1|1502317872.949390|1502317873.007750|2|82
kvsca-1|26.094|READ|1|1502317873.050240|1502317873.098830|1|82
kvsca-1|26.193|WRITE|1|1502317873.150530|1502317873.197840|1|83
kvsca-1|26.295|READ|1|1502317873.249930|1502317873.299820|2|83
kvsca-1|26.402|READ|1|1502317873.349530|1502317873.407070|1|83
kvsca-1|26.493|WRITE|1|1502317873.450360|1502317873.498010|1|84
kvsca-1|26.601|READ|1|1502317873.549700|1502317873.606250|1|84
kvsca-1|26.700|WRITE|1|1502317873.650180|1502317873.704870|1|85
kvsca-1|26.809|READ|1|1502317873.750690|1502317873.813370|2|85
kvsca-1|26.911|READ|1|1502317873.849670|1502317873.916410|1|85
kvsca-1|27.001|WRITE|1|1502317873.949590|1502317874.005270|1|86
kvsca-1|27.096|READ|1|1502317874.050020|1502317874.100740|1|86
kvsca-1|27.196|WRITE|1|1502317874.149860|1502317874.201010|1|87
kvsca-1|27.294|WRITE|1|1502317874.249470|1502317874.299010|1|88
kvsca-1|27.398|READ|1|1502317874.349980|1502317874.402910|1|88
kvsca-1|27.511|READ|1|1502317874.449880|1502317874.515630|1|88
kvsca-1|27.603|WRITE|1|1502317874.549930|1502317874.608750|1|89
kvsca-1|27.700|READ|1|1502317874.649880|1502317874.704540|2|89
kvsca-1|27.796|WRITE|1|1502317874.750230|1502317874.800590|1|90
kvsca-1|27.909|READ|1|1502317874.849580|1502317874.913220|2|90
kvsca-1|28.010|READ|1|1502317874.950700|1502317875.011640|2|90
kvsca-1|28.102|READ|1|1502317875.049940|1502317875.106710|2|90
kvsca-1|28.212|READ|1|1502317875.149980|1502317875.216610|2|90
kvsca-1|28.308|READ|1|1502317875.250530|1502317875.312900|1|90
kvsca-1|28.402|WRITE|1|1502317875.349740|1502317875.406000|1|91
kvsca-1|28.505|READ|1|1502317875.450830|1502317875.509770|1|91
kvsca-1|28.601|READ|1|1502317875.550040|1502317875.605730|2|91
kvsca-1|28.701|READ|1|1502317875.649340|1502317875.705640|2|91
kvsca-1|28.797|READ|1|1502317875.749630|1502317875.801820|2|91
kvsca-1|28.897|WRITE|1|1502317875.850780|1502317875.901690|1|92
kvsca-1|29.002|WRITE|1|1502317875.949620|1502317876.007220|1|93
kvsca-1|29.104|READ|1|1502317876.049940|1502317876.109270|1|93
kvsca-1|29.209|WRITE|1|1502317876.150210|1502317876.213660|1|94
kvsca-1|29.302|READ|1|1502317876.250100|1502317876.306950|1|94
kvsca-1|29.404|WRITE|1|1502317876.350320|1502317876.407830|1|95
kvsca-1|29.502|WRITE|1|1502317876.450410|1502317876.506940|1|96
kvsca-1|29.605|READ|1|1502317876.549470|1502317876.609800|2|96
kvsca-1|29.704|READ|1|1502317876.649590|1502317876.708950|1|96
kvsca-1|29.801|READ|1|1502317876.749940|1502317876.806220|2|96
kvsca-1|29.899|WRITE|1|1502317876.850150|1502317876.904030|1|97
kvsca-1|29.996|READ|1|1502317876.949930|1502317877.001030|1|97
kvsca-1|30.096|WRITE|1|1502317877.049590|1502317877.100980|1|98
kvsca-1|30.200|READ|1|1502317877.149860|1502317877.205280|1|98
kvsca-1|30.305|READ|1|1502317877.250200|1502317877.309530|1|98
kvsca-1|30.391|WRITE|1|1502317877.349480|1502317877.394420|1|99
kvsca-1|30.502|WRITE|1|1502317877.450800|1502317877.507190|1|100
kvsca-1|30.601|WRITE|1|1502317877.549980|1502317877.605530|1|101
kvsca-1|30.710|READ|1|1502317877.649950|1502317877.714530|1|101
kvsca-1|30.815|WRITE|1|1502317877.749450|1502317877.817860|1|102
kvsca-1|30.892|READ|1|1502317877.849610|1502317877.897000|1|102
kvsca-1|30.995|READ|1|1502317877.949920|1502317878.000280|2|102
kvsca-1|31.134|WRITE|1|1502317878.050290|1502317878.137760|1|103
kvsca-1|31.201|WRITE|1|1502317878.149920|1502317878.205580|1|104
kvsca-1|31.290|READ|1|1502317878.249370|1502317878.295820|1|104
kvsca-1|31.406|WRITE|1|1502317878.349880|1502317878.409980|1|105
kvsca-1|31.508|READ|1|1502317878.450170|1502317878.513360|2|105
kvsca-1|31.607|READ|1|1502317878.549870|1502317878.611400|2|105
kvsca-1|31.701|READ|1|1502317878.649870|1502317878.706140|2|105
kvsca-1|31.801|READ|1|1502317878.749680|1502317878.805650|1|105
kvsca-1|31.906|READ|1|1502317878.849330|1502317878.910670|2|105
kvsca-1|31.996|WRITE|1|1502317878.949990|1502317879.000650|1|106
kvsca-1|32.104|READ|1|1502317879.049440|1502317879.109370|1|106
kvsca-1|32.195|WRITE|1|1502317879.149910|1502317879.199940|1|107
kvsca-1|32.305|READ|1|1502317879.249640|1502317879.309680|1|107
kvsca-1|32.414|WRITE|1|1502317879.349960|1502317879.419360|1|108
kvsca-1|32.496|READ|1|1502317879.450350|1502317879.501220|1|108
kvsca-1|32.605|READ|1|1502317879.549850|1502317879.609930|2|108
kvsca-1|32.696|WRITE|1|1502317879.649950|1502317879.701010|1|109
kvsca-1|32.801|READ|1|1502317879.749830|1502317879.805790|2|109
kvsca-1|32.904|READ|1|1502317879.850560|1502317879.908740|2|109
kvsca-1|33.003|READ|1|1502317879.950150|1502317880.008120|2|109
kvsca-1|33.117|READ|1|1502317880.049600|1502317880.121520|2|109
kvsca-1|33.211|WRITE|1|1502317880.150170|1502317880.215450|1|110
kvsca-1|33.300|READ|1|1502317880.250160|1502317880.304140|1|110
kvsca-1|33.398|READ|1|1502317880.349790|1502317880.402890|2|110
kvsca-1|33.501|WRITE|1|1502317880.449370|1502317880.506080|1|111
kvsca-1|33.598|READ|1|1502317880.550150|1502317880.603020|2|111
kvsca-1|33.695|WRITE|1|1502317880.650050|1502317880.699830|1|112
kvsca-1|33.797|READ|1|1502317880.750400|1502317880.801580|1|112
kvsca-1|33.909|READ|1|1502317880.850430|1502317880.913790|1|112
kvsca-1|34.022|READ|1|1502317880.949350|1502317881.024290|1|112
kvsca-1|34.115|WRITE|1|1502317881.052260|1502317881.119990|1|113
kvsca-1|34.202|READ|1|1502317881.149550|1502317881.206250|2|113
kvsca-1|34.303|WRITE|1|1502317881.250610|1502317881.307430|1|114
kvsca-1|34.403|WRITE|1|1502317881.349720|1502317881.407340|1|115
