kvsca-2|7.942|WRITE|2|1502317856.549470|1502317857.020470|2|0
kvsca-2|8.227|WRITE|2|1502317857.024020|1502317857.306250|2|1
kvsca-2|8.279|READ|2|1502317857.307650|1502317857.358050|2|1
kvsca-2|8.322|READ|2|1502317857.359540|1502317857.401710|2|1
kvsca-2|8.374|WRITE|2|1502317857.403900|1502317857.451860|2|2
kvsca-2|8.422|WRITE|2|1502317857.454280|1502317857.500940|2|3
kvsca-2|8.468|READ|2|1502317857.502640|1502317857.546950|2|3
kvsca-2|8.525|READ|2|1502317857.548590|1502317857.604190|1|2
kvsca-2|8.583|WRITE|2|1502317857.610320|1502317857.662580|2|4
kvsca-2|8.622|WRITE|2|1502317857.663860|1502317857.701140|2|5
kvsca-2|8.658|WRITE|2|1502317857.702080|1502317857.737320|2|6
kvsca-2|8.711|WRITE|2|1502317857.738250|1502317857.790280|2|7
kvsca-2|8.764|READ|2|1502317857.791970|1502317857.843120|1|3
kvsca-2|8.828|WRITE|2|1502317857.848660|1502317857.907010|2|8
kvsca-2|8.936|WRITE|2|1502317857.948510|1502317858.014700|2|9
kvsca-2|9.029|WRITE|2|1502317858.048630|1502317858.108220|2|10
kvsca-2|9.105|READ|2|1502317858.148780|1502317858.184360|2|10
kvsca-2|9.209|WRITE|2|1502317858.249080|1502317858.288330|2|11
kvsca-2|9.319|WRITE|2|1502317858.348640|1502317858.397610|2|12
kvsca-2|9.412|READ|2|1502317858.449130|1502317858.491660|2|12
kvsca-2|9.501|READ|2|1502317858.549130|1502317858.580000|2|12
kvsca-2|9.629|WRITE|2|1502317858.649270|1502317858.707750|2|13
kvsca-2|9.738|READ|2|1502317858.749220|1502317858.816620|1|13
kvsca-2|9.830|READ|2|1502317858.849640|1502317858.908400|1|13
kvsca-2|9.935|WRITE|2|1502317858.949220|1502317859.013710|2|14
kvsca-2|10.042|READ|2|1502317859.048880|1502317859.120170|2|14
kvsca-2|10.108|WRITE|2|1502317859.148760|1502317859.187540|2|15
kvsca-2|10.217|WRITE|2|1502317859.248860|1502317859.295830|2|16
kvsca-2|10.327|READ|2|1502317859.349110|1502317859.406120|2|16
kvsca-2|10.431|READ|2|1502317859.449230|1502317859.509890|1|16
kvsca-2|10.541|READ|2|1502317859.548720|1502317859.618120|2|16
kvsca-2|10.620|WRITE|2|1502317859.648690|1502317859.699390|2|17
kvsca-2|10.720|WRITE|2|1502317859.749170|1502317859.798470|2|18
kvsca-2|10.825|READ|2|1502317859.848750|1502317859.904270|2|18
kvsca-2|10.962|READ|2|1502317859.948670|1502317860.041910|2|18
kvsca-2|11.032|READ|2|1502317860.048780|1502317860.111210|2|18
kvsca-2|11.130|WRITE|2|1502317860.148650|1502317860.208200|2|19
kvsca-2|11.421|WRITE|2|1502317860.249320|1502317860.499170|2|20
kvsca-2|11.592|READ|2|1502317860.502110|1502317860.670640|2|20
kvsca-2|11.691|READ|2|1502317860.673690|1502317860.769830|1|20
kvsca-2|11.758|READ|2|1502317860.771470|1502317860.835260|2|20
kvsca-2|11.811|WRITE|2|1502317860.838450|1502317860.889640|2|21
kvsca-2|11.884|WRITE|2|1502317860.891860|1502317860.962430|2|22
kvsca-2|11.933|READ|2|1502317860.965230|1502317861.012190|1|21
kvsca-2|11.991|READ|2|1502317861.013780|1502317861.070460|2|22
kvsca-2|12.060|WRITE|2|1502317861.071940|1502317861.139520|2|23
kvsca-2|12.100|WRITE|2|1502317861.148550|1502317861.179140|2|24
kvsca-2|12.225|READ|2|1502317861.249420|1502317861.303700|1|24
kvsca-2|12.321|READ|2|1502317861.349050|1502317861.400100|1|24
kvsca-2|12.425|READ|2|1502317861.448870|1502317861.503600|1|24
kvsca-2|12.548|READ|2|1502317861.549610|1502317861.627300|2|24
kvsca-2|12.614|WRITE|2|1502317861.649010|1502317861.693610|2|25
kvsca-2|12.715|WRITE|2|1502317861.748870|1502317861.794150|2|26
kvsca-2|12.805|READ|2|1502317861.848220|1502317861.882630|1|26
kvsca-2|12.922|WRITE|2|1502317861.948340|1502317862.001680|2|27
kvsca-2|13.032|READ|2|1502317862.049070|1502317862.111380|1|27
kvsca-2|13.107|WRITE|2|1502317862.148900|1502317862.186890|2|28
kvsca-2|13.220|WRITE|2|1502317862.248880|1502317862.298300|2|29
kvsca-2|13.322|WRITE|2|1502317862.349690|1502317862.401040|2|30
kvsca-2|13.438|WRITE|2|1502317862.448880|1502317862.514810|2|31
kvsca-2|13.523|READ|2|1502317862.549070|1502317862.602100|2|31
kvsca-2|13.618|WRITE|2|1502317862.649110|1502317862.696900|2|32
kvsca-2|13.724|WRITE|2|1502317862.749840|1502317862.803180|2|33
kvsca-2|13.823|READ|2|1502317862.848460|1502317862.902220|1|33
kvsca-2|13.937|READ|2|1502317862.948920|1502317863.015550|2|33
kvsca-2|14.031|WRITE|2|1502317863.049190|1502317863.108430|2|34
kvsca-2|14.108|READ|2|1502317863.148790|1502317863.187220|2|34
kvsca-2|14.228|READ|2|1502317863.248580|1502317863.307440|1|34
kvsca-2|14.299|READ|2|1502317863.348660|1502317863.378800|2|34
kvsca-2|14.432|READ|2|1502317863.449650|1502317863.511370|1|34
kvsca-2|14.537|WRITE|2|1502317863.549440|1502317863.616320|2|35
kvsca-2|14.614|WRITE|2|1502317863.649320|1502317863.692040|2|36
kvsca-2|14.729|WRITE|2|1502317863.749160|1502317863.807650|2|37
kvsca-2|14.844|WRITE|2|1502317863.849310|1502317863.923340|2|38
kvsca-2|14.923|WRITE|2|1502317863.948380|1502317864.002070|2|39
kvsca-2|15.041|READ|2|1502317864.049030|1502317864.118660|2|39
kvsca-2|15.117|WRITE|2|1502317864.149250|1502317864.196460|2|40
kvsca-2|15.221|READ|2|1502317864.249280|1502317864.299610|1|40
kvsca-2|15.333|READ|2|1502317864.349210|1502317864.412430|2|40
kvsca-2|15.450|READ|2|1502317864.449150|1502317864.528220|2|40
kvsca-2|15.535|READ|2|1502317864.549620|1502317864.612210|2|40
kvsca-2|15.622|WRITE|2|1502317864.648790|1502317864.701440|2|41
kvsca-2|15.725|READ|2|1502317864.749320|1502317864.803290|2|41
kvsca-2|15.822|READ|2|1502317864.848590|1502317864.900790|1|41
kvsca-2|15.925|WRITE|2|1502317864.949360|1502317865.004190|2|42
kvsca-2|16.059|WRITE|2|1502317865.049090|1502317865.138300|2|43
kvsca-2|16.115|WRITE|2|1502317865.148780|1502317865.193110|2|44
kvsca-2|16.231|WRITE|2|1502317865.248920|1502317865.309950|2|45
kvsca-2|16.319|WRITE|2|1502317865.348270|1502317865.398220|2|46
kvsca-2|16.421|WRITE|2|1502317865.449110|1502317865.500120|2|47
kvsca-2|16.542|WRITE|2|1502317865.549130|1502317865.621260|2|48
kvsca-2|16.624|READ|2|1502317865.649150|1502317865.703400|1|48
kvsca-2|16.715|WRITE|2|1502317865.749240|1502317865.793840|2|49
kvsca-2|16.821|WRITE|2|1502317865.849370|1502317865.900010|2|50
kvsca-2|16.921|WRITE|2|1502317865.948550|1502317865.999640|2|51
